frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
735,58423660392411,58423665945742,58423666675874,58423666677078,58423691592173,58423691737488,58423691772322,1325067985,5.5533,0.7301,24.9151,0.1453,0.0348,31.3799,1
736,58423716051045,58423720372558,58423721314357,58423721316709,58423746294582,58423746433434,58423746461934,3801202846,4.3215,0.9418,24.9779,0.1389,0.0285,30.4109,1
737,58423786952948,58423792636225,58423793429005,58423793430246,58423818368026,58423818521212,58423818550397,3801202846,5.6833,0.7928,24.9378,0.1532,0.0292,31.5974,1
738,58423845172219,58423850160994,58423851312275,58423851314498,58423876432427,58423876574520,58423876603205,1572184217,4.9888,1.1513,25.1179,0.1421,0.0287,31.4310,1
739,58423914601155,58423919311892,58423919957653,58423919958875,58423944927452,58423945072804,58423945102138,1572184217,4.7107,0.6458,24.9686,0.1454,0.0293,30.5010,1
740,58423970006307,58423975528231,58423976304326,58423976305678,58424001299625,58424001448163,58424001477552,1572184217,5.5219,0.7761,24.9939,0.1485,0.0294,31.4712,1
741,58424033649503,58424038829630,58424039508780,58424039510021,58424064762932,58424064914451,58424064944062,1572184217,5.1801,0.6792,25.2529,0.1515,0.0296,31.2946,1
742,58424091147476,58424096243899,58424097109031,58424097112235,58424122068497,58424122207053,58424122235220,1572184217,5.0964,0.8651,24.9563,0.1386,0.0282,31.0877,1
743,58424154262596,58424159671409,58424160499282,58424160500689,58424185391914,58424185530748,58424185558636,1572184217,5.4088,0.8279,24.8912,0.1388,0.0279,31.2960,1
744,58424219122036,58424224481941,58424225107425,58424225108406,58424250114687,58424250253076,58424250281354,1572184217,5.3599,0.6255,25.0063,0.1384,0.0283,31.1593,1
745,58424282725028,58424288344286,58424288936862,58424288938065,58424313986254,58424314133606,58424314163365,1280811438,5.6193,0.5926,25.0482,0.1474,0.0298,31.4383,1
746,58424343937161,58424349242732,58424349921679,58424349923031,58424374888163,58424375028238,58424375057108,3557615673,5.3056,0.6789,24.9651,0.1401,0.0289,31.1199,1
747,58424406565890,58424411791240,58424412480686,58424412481723,58424437334781,58424437471781,58424437500448,3733019092,5.2253,0.6894,24.8531,0.1370,0.0287,30.9346,1
748,58424476691958,58424481410583,58424482152530,58424482153623,58424507204014,58424507347422,58424507377589,3733019092,4.7186,0.7419,25.0504,0.1434,0.0302,30.6856,1
749,58424555879331,58424561276329,58424561943183,58424561944442,58424586980186,58424587123186,58424587152168,4159770553,5.3970,0.6669,25.0357,0.1430,0.0290,31.2728,1
750,58424597323903,58424602699697,58424603395347,58424603396440,58424628301109,58424628441146,58424628470406,4159770553,5.3758,0.6956,24.9047,0.1400,0.0293,31.1465,1
751,58424665229241,58424670059849,58424671151648,58424671153019,58424696145855,58424696294448,58424696323670,2663446179,4.8306,1.0918,24.9928,0.1486,0.0292,31.0944,1
752,58424712645257,58424718079089,58424718809647,58424718811110,58424743709131,58424743852168,58424743881094,2643142705,5.4338,0.7306,24.8980,0.1430,0.0289,31.2358,1
753,58424776238860,58424781711396,58424782370305,58424782371472,58424807144381,58424807284326,58424807314011,2944731794,5.4725,0.6589,24.7729,0.1399,0.0297,31.0752,1
754,58424863274017,58424868925571,58424869646907,58424869648129,58424894761762,58424894908170,58424894938003,2344357461,5.6516,0.7213,25.1136,0.1464,0.0298,31.6640,1
755,58424902707101,58424907405690,58424908551564,58424908553193,58424933386473,58424933529122,58424933557974,3786384473,4.6986,1.1459,24.8333,0.1426,0.0289,30.8509,1
756,58424966636316,58424971193960,58424972197426,58424972198944,58424997208855,58424997362929,58424997392263,1090387384,4.5576,1.0035,25.0099,0.1541,0.0293,30.7559,1
757,58425039138873,58425043763109,58425044932298,58425044935483,58425070081394,58425070226672,58425070255616,1863878613,4.6242,1.1692,25.1459,0.1453,0.0289,31.1167,1
758,58425096125622,58425103028199,58425103702867,58425103703960,58425128818334,58425128961630,58425128990797,3849347857,6.9026,0.6747,25.1144,0.1433,0.0292,32.8652,1
759,58425177545539,58425184201356,58425184941914,58425184943340,58425210238528,58425210387233,58425210417177,537043053,6.6558,0.7406,25.2952,0.1487,0.0299,32.8716,1
760,58425213254501,58425218368016,58425219348482,58425219350482,58425244326967,58425244472152,58425244786468,537043053,5.1135,0.9805,24.9765,0.1452,0.3143,31.5320,1
761,58425287806211,58425292810412,58425293522766,58425293524007,58425318602473,58425318748529,58425318777436,3472230267,5.0042,0.7124,25.0785,0.1461,0.0289,30.9712,1
762,58425333902872,58425339147425,58425339852094,58425339853242,58425364818393,58425364960430,58425364989227,3356269718,5.2446,0.7047,24.9652,0.1420,0.0288,31.0864,1
763,58425397499827,58425402140100,58425403045047,58425403046307,58425427830938,58425427971068,58425427999106,3053636567,4.6403,0.9049,24.7846,0.1401,0.0280,30.4993,1
764,58425487613085,58425494247346,58425495089108,58425495090553,58425519881407,58425520049333,58425520080926,4025426044,6.6343,0.8418,24.7909,0.1679,0.0316,32.4678,1
765,58425533331281,58425538264834,58425538919799,58425538920706,58425564140117,58425564284969,58425564316451,3599860140,4.9336,0.6550,25.2194,0.1449,0.0315,30.9852,1
766,58425596430549,58425601553825,58425602447068,58425602448401,58425627269996,58425627414756,58425627444608,1242580909,5.1233,0.8932,24.8216,0.1448,0.0299,31.0141,1
767,58425647983764,58425653316021,58425654154579,58425654155616,58425679186008,58425679324675,58425679353342,790081342,5.3323,0.8386,25.0304,0.1387,0.0287,31.3696,1
768,58425723807423,58425729230069,58425730075294,58425730076461,58425755163241,58425755376112,58425755406687,1258496392,5.4226,0.8452,25.0868,0.2129,0.0306,31.5993,1
769,58425764546270,58425769751583,58425770402807,58425770404066,58425795317328,58425795457865,58425795485736,234081546,5.2053,0.6512,24.9133,0.1405,0.0279,30.9395,1
770,58425858451652,58425863791835,58425864549282,58425864550504,58425889440080,58425889589748,58425889628729,2553476358,5.3402,0.7574,24.8896,0.1497,0.0390,31.1771,1
771,58425900359392,58425905988020,58425906941875,58425906943134,58425932239064,58425932388750,58425932417564,1875309203,5.6286,0.9539,25.2959,0.1497,0.0288,32.0582,1
772,58425952935257,58425959752463,58425960403336,58425960404706,58425985503283,58425985652802,58425985682488,50019086,6.8172,0.6509,25.0986,0.1495,0.0297,32.7472,1
773,58426027887506,58426033134356,58426033933877,58426033935043,58426058933139,58426059077065,58426059105732,2442816877,5.2469,0.7995,24.9981,0.1439,0.0287,31.2182,1
774,58426075494431,58426080710854,58426081601097,58426081603042,58426106839490,58426106983027,58426107013305,1249350473,5.2164,0.8902,25.2364,0.1435,0.0303,31.5189,1
775,58426150595162,58426156596902,58426157261238,58426157262349,58426182051203,58426182186481,58426182215463,1847042975,6.0017,0.6643,24.7889,0.1353,0.0290,31.6203,1
776,58426211953035,58426218207573,58426218830946,58426218832242,58426243717226,58426243867597,58426243897689,3119330847,6.2545,0.6234,24.8850,0.1504,0.0301,31.9447,1
777,58426258172789,58426263051989,58426263732232,58426263733139,58426289106439,58426289244477,58426289273236,1333055943,4.8792,0.6802,25.3733,0.1380,0.0288,31.1004,1
778,58426331823460,58426337525422,58426338112109,58426338113572,58426363126612,58426363264538,58426363293057,1588816034,5.7020,0.5867,25.0130,0.1379,0.0285,31.4696,1
779,58426409963496,58426415080086,58426415925570,58426415926496,58426440854462,58426441007110,58426441038073,2923038117,5.1166,0.8455,24.9280,0.1526,0.0310,31.0746,1
780,58426445930552,58426450927622,58426451659736,58426451660754,58426476715091,58426476860684,58426476890425,2923038117,4.9971,0.7321,25.0543,0.1456,0.0297,30.9599,1
781,58426522261027,58426527794489,58426528505417,58426528506491,58426553429030,58426553576697,58426553604920,2063503150,5.5335,0.7109,24.9225,0.1477,0.0282,31.3439,1
782,58426568527947,58426574786596,58426575508191,58426575509376,58426600362249,58426600518564,58426600548305,3961107279,6.2586,0.7216,24.8529,0.1563,0.0297,32.0204,1
783,58426652526669,58426658058778,58426658754706,58426658755984,58426683788746,58426683940061,58426683970636,1273064544,5.5321,0.6959,25.0328,0.1513,0.0306,31.4440,1
784,58426694490224,58426700168685,58426701016484,58426701017910,58426726123839,58426726265562,58426726293951,1771183503,5.6785,0.8478,25.1059,0.1417,0.0284,31.8037,1
785,58426784960594,58426791572522,58426792617433,58426792619118,58426819314756,58426819549479,58426819582831,439227415,6.6119,1.0449,26.6956,0.2347,0.0334,34.6222,1
786,58426816615025,58426825043144,58426825999332,58426826000332,58426851400021,58426851546985,58426851579114,439227415,8.4281,0.9562,25.3997,0.1470,0.0321,34.9641,1
787,58426877594787,58426882511302,58426883665324,58426883667065,58426908645549,58426908785457,58426908812994,3080726571,4.9165,1.1540,24.9785,0.1399,0.0275,31.2182,1
788,58426967200414,58426973037914,58426973920657,58426973921750,58426998850419,58426998990160,58426999018994,466709561,5.8375,0.8827,24.9287,0.1397,0.0288,31.8186,1
789,58427014214429,58427019632835,58427020474745,58427020476041,58427045502155,58427045648360,58427045678415,3516875539,5.4184,0.8419,25.0261,0.1462,0.0301,31.4640,1
790,58427065681477,58427071424735,58427072250404,58427072251812,58427097094425,58427097234722,58427097262981,2392746849,5.7433,0.8257,24.8426,0.1403,0.0283,31.5815,1
791,58427155876328,58427160816529,58427161553920,58427161554827,58427186439719,58427186591386,58427186621608,1226479709,4.9402,0.7374,24.8849,0.1517,0.0302,30.7453,1
792,58427198386496,58427203666735,58427204491570,58427204493330,58427229697667,58427229845852,58427229875723,3212829134,5.2802,0.8248,25.2043,0.1482,0.0299,31.4892,1
793,58427251440104,58427257128677,58427257769605,58427257771271,58427282693996,58427282845997,58427282875460,3244553418,5.6886,0.6409,24.9227,0.1520,0.0295,31.4354,1
794,58427330224735,58427335539011,58427336335643,58427336337069,58427361384794,58427361531628,58427361561202,2552455116,5.3143,0.7966,25.0477,0.1468,0.0296,31.3365,1
795,58427369288429,58427374895928,58427375565800,58427375567949,58427400697600,58427400837008,58427400865378,2179203016,5.6075,0.6699,25.1297,0.1394,0.0284,31.5769,1
796,58427434844964,58427440442463,58427441228299,58427441230188,58427466191524,58427466333746,58427466363135,430681574,5.5975,0.7858,24.9613,0.1422,0.0294,31.5182,1
797,58427512130165,58427517520330,58427518222962,58427518224202,58427543403317,58427543552558,58427543582521,3322029987,5.3902,0.7026,25.1791,0.1492,0.0300,31.4524,1
798,58427556272245,58427560916704,58427561578484,58427561579391,58427586624876,58427586763191,58427586792043,1525840204,4.6445,0.6618,25.0455,0.1383,0.0289,30.5198,1
799,58427638573517,58427643294995,58427644102256,58427644104201,58427669141852,58427669283982,58427669312426,3832536575,4.7215,0.8073,25.0377,0.1421,0.0284,30.7389,1
800,58427712546504,58427717295333,58427718188355,58427718189595,58427743183006,58427743333858,58427743364136,757894684,4.7488,0.8930,24.9934,0.1509,0.0303,30.8176,1
801,58427762083545,58427767586062,58427768224749,58427768226101,58427793251197,58427793399142,58427793434549,1816263064,5.5025,0.6387,25.0251,0.1479,0.0354,31.3510,1
802,58427808743985,58427814066076,58427814740911,58427814742448,58427839965970,58427840132674,58427840162378,758988906,5.3221,0.6748,25.2235,0.1667,0.0297,31.4184,1
803,58427868785818,58427873369554,58427874064594,58427874065334,58427899025115,58427899164763,58427899192467,2502916181,4.5837,0.6950,24.9598,0.1396,0.0277,30.4066,1
804,58427931392381,58427937551585,58427938237106,58427938238143,58427963197164,58427963335498,58427963363498,1127971416,6.1592,0.6855,24.9590,0.1383,0.0280,31.9711,1
805,58428020726786,58428026435470,58428027059157,58428027060176,58428052496735,58428052645625,58428052675532,1524106699,5.7087,0.6237,25.4366,0.1489,0.0299,31.9487,1
806,58428056348025,58428061546504,58428062597766,58428062599581,58428087283990,58428087418639,58428087447065,1524106699,5.1985,1.0513,24.6844,0.1346,0.0284,31.0990,1
807,58428131606294,58428136346308,58428137070255,58428137071496,58428162096980,58428162239499,58428162268184,734345728,4.7400,0.7239,25.0255,0.1425,0.0287,30.6619,1
808,58428185338329,58428190371419,58428191009032,58428191010069,58428216014313,58428216160517,58428216189258,339771049,5.0331,0.6376,25.0042,0.1462,0.0287,30.8509,1
809,58428264664592,58428269552885,58428270676759,58428270678055,58428295772076,58428295909688,58428295937818,3537252352,4.8883,1.1239,25.0940,0.1376,0.0281,31.2732,1
810,58428334611363,58428340857900,58428341513699,58428341514643,58428366454572,58428366598017,58428366626850,2951055192,6.2465,0.6558,24.9399,0.1434,0.0288,32.0155,1
811,58428381313451,58428386117817,58428386924024,58428386925227,58428411872267,58428412029527,58428412058323,201212606,4.8044,0.8062,24.9470,0.1573,0.0288,30.7449,1
812,58428446713282,58428451940668,58428452688559,58428452690059,58428477719933,58428477883155,58428477913322,438255475,5.2274,0.7479,25.0299,0.1632,0.0302,31.2000,1
813,58428490937659,58428495811099,58428496558991,58428496560324,58428521323585,58428521462475,58428521490790,4055945871,4.8734,0.7479,24.7633,0.1389,0.0283,30.5531,1
814,58428553447703,58428558733256,58428559461369,58428559462740,58428584238779,58428584376113,58428584404798,4067110477,5.2856,0.7281,24.7760,0.1373,0.0287,30.9571,1
815,58428643053516,58428647695104,58428650217612,58428650218945,58428675416893,58428675579708,58428675609412,3842058539,4.6416,2.5225,25.1979,0.1628,0.0297,32.5559,1
816,58428679576683,58428686239667,58428686959280,58428686960169,58428711928302,58428712073024,58428712101506,3842058539,6.6630,0.7196,24.9681,0.1447,0.0285,32.5248,1
817,58428760221821,58428765156539,58428765998987,58428766000468,58428791053934,58428791197120,58428791225805,3251217422,4.9347,0.8424,25.0535,0.1432,0.0287,31.0040,1
818,58428801246354,58428806575000,58428807254910,58428807256058,58428832123283,58428832263357,58428832292561,3746689989,5.3286,0.6799,24.8672,0.1401,0.0292,31.0462,1
819,58428894744975,58428899286341,58428899953177,58428899954436,58428926233832,58428926383906,58428926414221,1291295048,4.5414,0.6668,26.2794,0.1501,0.0303,31.6692,1
820,58428938435721,58428943399514,58428944181202,58428944183498,58428969281908,58428969438353,58428969475224,2194817943,4.9638,0.7817,25.0984,0.1564,0.0369,31.0395,1
821,58428987877262,58428992761870,58428993751447,58428993753280,58429018863802,58429019007543,58429019036395,1680132959,4.8846,0.9896,25.1105,0.1437,0.0289,31.1591,1
822,58429051297457,58429056158305,58429057265346,58429057266661,58429082093663,58429082231515,58429082260219,370096259,4.8608,1.1070,24.8270,0.1379,0.0287,30.9628,1
823,58429142318256,58429147038067,58429147795236,58429147796365,58429173126795,58429173272962,58429173302685,4024626683,4.7198,0.7572,25.3304,0.1462,0.0297,30.9844,1
824,58429192433021,58429198096742,58429198770967,58429198771911,58429223975748,58429224140063,58429224170767,2452687027,5.6637,0.6742,25.2038,0.1643,0.0307,31.7377,1
825,58429254223341,58429259733654,58429260529435,58429260530768,58429285605289,58429285747438,58429285776809,1732594510,5.5103,0.7958,25.0745,0.1421,0.0294,31.5535,1
826,58429334435940,58429339331918,58429340715348,58429340716996,58429367125670,58429367422689,58429367516579,1262232336,4.8960,1.3834,26.4087,0.2970,0.0939,33.0806,1
827,58429367568338,58429373718931,58429374478470,58429374479859,58429399038879,58429399183361,58429399211843,3226477719,6.1506,0.7595,24.5590,0.1445,0.0285,31.6435,1
828,58429443330868,58429449015274,58429449669924,58429449671109,58429474631093,58429474777020,58429474806335,3012886781,5.6844,0.6546,24.9600,0.1459,0.0293,31.4755,1
829,58429487753782,58429493001335,58429494030598,58429494032116,58429519263731,58429519409305,58429519438250,3012886781,5.2476,1.0293,25.2316,0.1456,0.0289,31.6845,1
830,58429548217098,58429553536929,58429554348024,58429554349154,58429579085545,58429579229545,58429579259841,3169609738,5.3198,0.8111,24.7364,0.1440,0.0303,31.0427,1
831,58429635214699,58429641047717,58429641871682,58429641873164,58429666791129,58429666940537,58429666970611,2270168075,5.8330,0.8240,24.9180,0.1494,0.0301,31.7559,1
832,58429673201038,58429677781626,58429678952685,58429678954222,58429703933484,58429704084818,58429704114207,2270168075,4.5806,1.1711,24.9793,0.1513,0.0294,30.9132,1
833,58429737569514,58429743053309,58429743795107,58429743796200,58429768817999,58429768967999,58429768998000,3841552299,5.4838,0.7418,25.0218,0.1500,0.0300,31.4285,1
