frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
758,58088470645018,58088474795066,58088475883070,58088475884236,58088494499825,58088494629029,58088494653826,1424292772,4.1500,1.0880,18.6156,0.1292,0.0248,24.0088,1
759,58088532826674,58088536723851,58088537943095,58088537944669,58088556546888,58088556670629,58088556695963,1424292772,3.8972,1.2192,18.6022,0.1237,0.0253,23.8693,1
760,58088596982427,58088601800922,58088602543017,58088602543702,58088620796124,58088620919550,58088620944735,1424292772,4.8185,0.7421,18.2524,0.1234,0.0252,23.9623,1
761,58088659343306,58088664309690,58088664824118,58088664824932,58088683150206,58088683274632,58088683299317,1424292772,4.9664,0.5144,18.3253,0.1244,0.0247,23.9560,1
762,58088722131852,58088726310123,58088727394460,58088727395663,58088745976845,58088746102382,58088746127568,1424292772,4.1783,1.0843,18.5812,0.1255,0.0252,23.9957,1
763,58088799306772,58088804053434,58088804990862,58088804991751,58088823553007,58088823682674,58088823709322,2737633648,4.7467,0.9374,18.5613,0.1297,0.0266,24.4026,1
764,58088844243417,58088848560762,58088849345746,58088849346727,58088867759538,58088867882557,58088867907742,2920792878,4.3173,0.7850,18.4128,0.1230,0.0252,23.6643,1
765,58088909160247,58088914179854,58088914849115,58088914850355,58088933371296,58088933497723,58088933522482,5766086,5.0196,0.6693,18.5209,0.1264,0.0248,24.3622,1
766,58088997639143,58089001911174,58089003014362,58089003015658,58089021520340,58089021650247,58089021676118,4147740443,4.2720,1.1032,18.5047,0.1299,0.0259,24.0370,1
767,58089062506880,58089067181171,58089068615675,58089068618805,58089087472617,58089087605877,58089087635544,1099541144,4.6743,1.4345,18.8538,0.1333,0.0297,25.1287,1
768,58089092269945,58089096520161,58089097197478,58089097198478,58089115611826,58089115736826,58089115761419,2409547454,4.2502,0.6773,18.4133,0.1250,0.0246,23.4915,1
769,58089181630733,58089185994967,58089186865748,58089186867044,58089205634874,58089205765986,58089205791375,132310568,4.3642,0.8708,18.7678,0.1311,0.0254,24.1606,1
770,58089212514690,58089216828406,58089217524797,58089217525797,58089235962811,58089236096682,58089236121330,171161875,4.3137,0.6964,18.4370,0.1339,0.0246,23.6066,1
771,58089306021656,58089310233464,58089311395819,58089311397023,58089330040871,58089330171612,58089330197409,1157388010,4.2118,1.1624,18.6438,0.1307,0.0258,24.1758,1
772,58089352422360,58089356267148,58089357451504,58089357454041,58089376107537,58089376239334,58089376264760,2900755382,3.8448,1.1844,18.6535,0.1318,0.0254,23.8424,1
773,58089398276285,58089402462945,58089403687004,58089403688874,58089422216315,58089422341815,58089422367241,3908340238,4.1867,1.2241,18.5274,0.1255,0.0254,24.0910,1
774,58089462435668,58089466193253,58089467367719,58089467369960,58089486171179,58089486298457,58089486323531,3672011919,3.7576,1.1745,18.8012,0.1273,0.0251,23.8879,1
775,58089539248069,58089543261895,58089544035564,58089544036916,58089562877802,58089563010228,58089563035450,2558993362,4.0138,0.7737,18.8409,0.1324,0.0252,23.7874,1
776,58089588277040,58089592384588,58089593486276,58089593489091,58089611848809,58089611972624,58089611997365,3829173916,4.1075,1.1017,18.3597,0.1238,0.0247,23.7203,1
777,58089647163612,58089650984641,58089652204163,58089652207200,58089670791900,58089670917493,58089670942216,229157945,3.8210,1.2195,18.5847,0.1256,0.0247,23.7786,1
778,58089724673274,58089728590414,58089729790251,58089729792010,58089748658156,58089748854008,58089748879656,933439817,3.9171,1.1998,18.8661,0.1959,0.0256,24.2064,1
779,58089774194635,58089778114720,58089778574721,58089778575480,58089797381959,58089797505015,58089797530200,351543820,3.9201,0.4600,18.8065,0.1231,0.0252,23.3356,1
780,58089867325155,58089871807483,58089873821655,58089873825044,58089894767992,58089894901492,58089894927918,2107897098,4.4823,2.0142,20.9429,0.1335,0.0264,27.6028,1
781,58089900784027,58089905218965,58089906418802,58089906419913,58089925030632,58089925155206,58089925180577,2107897098,4.4349,1.1998,18.6107,0.1246,0.0254,24.3966,1
782,58089975706070,58089979953767,58089980807307,58089980808529,58089999254210,58089999403248,58089999433155,3390519278,4.2477,0.8535,18.4457,0.1490,0.0299,23.7271,1
783,58090023069166,58090027979921,58090028802367,58090028803571,58090047640568,58090047768050,58090047794365,2911690167,4.9108,0.8224,18.8370,0.1275,0.0263,24.7252,1
784,58090088796536,58090093161344,58090093971643,58090093972606,58090112444972,58090112567713,58090112594084,3444902011,4.3648,0.8103,18.4724,0.1227,0.0264,23.7975,1
785,58090168590463,58090172482678,58090173692274,58090173693922,58090192498530,58090192629623,58090192656216,3580713315,3.8922,1.2096,18.8046,0.1311,0.0266,24.0658,1
786,58090213632312,58090217770508,58090219207031,58090219208605,58090238131714,58090238276825,58090238304418,3084988448,4.1382,1.4365,18.9231,0.1451,0.0276,24.6721,1
787,58090273374201,58090277254601,58090277986196,58090277987677,58090296599378,58090296725008,58090296750767,1448802220,3.8804,0.7316,18.6117,0.1256,0.0258,23.3766,1
788,58090353172481,58090358328903,58090359031182,58090359032553,58090377414289,58090377545994,58090377572531,2893275022,5.1564,0.7023,18.3817,0.1317,0.0265,24.4001,1
789,58090397333308,58090401546265,58090402242192,58090402243618,58090420815782,58090420938189,58090420963152,1794859875,4.2130,0.6959,18.5722,0.1224,0.0250,23.6298,1
790,58090463261197,58090467054504,58090467834765,58090467835784,58090486887671,58090487012245,58090487037467,1768591303,3.7933,0.7803,19.0519,0.1246,0.0252,23.7763,1
791,58090523707681,58090528140601,58090529108178,58090529109382,58090547773915,58090547899545,58090547925101,348789731,4.4329,0.9676,18.6645,0.1256,0.0256,24.2174,1
792,58090614903344,58090618797189,58090619772988,58090619774691,58090638804689,58090638933912,58090638959930,738836149,3.8938,0.9758,19.0300,0.1292,0.0260,24.0566,1
793,58090658915431,58090662984757,58090663878815,58090663880500,58090682459571,58090682592127,58090682622034,4033646374,4.0693,0.8941,18.5791,0.1326,0.0299,23.7066,1
794,58090707733160,58090712111006,58090713126379,58090713127935,58090731822561,58090731946358,58090731972025,2286325278,4.3778,1.0154,18.6946,0.1238,0.0257,24.2389,1
795,58090772489138,58090776185389,58090777165429,58090777166948,58090795885056,58090796021334,58090796046945,776650154,3.6963,0.9800,18.7181,0.1363,0.0256,23.5578,1
796,58090844095580,58090847914442,58090849193705,58090849195205,58090867834961,58090867967499,58090867992647,596608141,3.8189,1.2793,18.6398,0.1325,0.0251,23.8971,1
797,58090895030741,58090898867085,58090899656439,58090899657421,58090917983713,58090918107584,58090918132825,3336427877,3.8363,0.7894,18.3263,0.1239,0.0252,23.1021,1
798,58090985534625,58090989241191,58090990246286,58090990248008,58091008897931,58091009028857,58091009054395,1906794137,3.7066,1.0051,18.6499,0.1309,0.0255,23.5198,1
799,58091030768678,58091034816559,58091035839729,58091035841247,58091054408448,58091054533374,58091054558689,3978354676,4.0479,1.0232,18.5672,0.1249,0.0253,23.7900,1
800,58091090337863,58091093730817,58091094731283,58091094733246,58091113863040,58091113990874,58091114016282,3978354676,3.3930,1.0005,19.1298,0.1278,0.0254,23.6784,1
801,58091140492874,58091144712164,58091145963538,58091145964853,58091164370219,58091164542257,58091164569312,3297580560,4.2193,1.2514,18.4054,0.1720,0.0271,24.0764,1
802,58091202197214,58091206038355,58091206942172,58091206943172,58091225255408,58091225380983,58091225406261,3297580560,3.8411,0.9038,18.3122,0.1256,0.0253,23.2090,1
803,58091265349595,58091269364384,58091270208238,58091270209738,58091288315048,58091288439623,58091288465493,3297580560,4.0148,0.8439,18.1053,0.1246,0.0259,23.1159,1
804,58091329149848,58091334206307,58091335065791,58091335067105,58091353411138,58091353554954,58091353584972,3297580560,5.0565,0.8595,18.3440,0.1438,0.0300,24.4351,1
805,58091392140247,58091397293465,58091398024004,58091398024856,58091416568130,58091416707149,58091416734612,3297580560,5.1532,0.7305,18.5433,0.1390,0.0275,24.5944,1
806,58091482624871,58091488886759,58091489899540,58091489901484,58091509141446,58091509286242,58091509314891,616413724,6.2619,1.0128,19.2400,0.1448,0.0286,26.6900,1
807,58091516377244,58091521080238,58091521809315,58091521810370,58091540333089,58091540472015,58091540500904,616413724,4.7030,0.7291,18.5227,0.1389,0.0289,24.1237,1
808,58091590930694,58091596051078,58091596672247,58091596673006,58091615440207,58091615585855,58091615615430,916631704,5.1204,0.6212,18.7672,0.1456,0.0296,24.6847,1
809,58091637716732,58091642677135,58091643740379,58091643741749,58091662368561,58091662506802,58091662534672,2129541918,4.9604,1.0632,18.6268,0.1382,0.0279,24.8179,1
810,58091724065401,58091729892898,58091730591697,58091730592771,58091749158878,58091749319916,58091749350249,3673079721,5.8275,0.6988,18.5661,0.1610,0.0303,25.2848,1
811,58091763141010,58091769963585,58091770647494,58091770648513,58091789585547,58091789727363,58091789756140,1922316705,6.8226,0.6839,18.9370,0.1418,0.0288,26.6151,1
812,58091852262834,58091858866797,58091859787115,58091859788930,58091879177854,58091879328799,58091879362725,1816011455,6.6040,0.9203,19.3889,0.1509,0.0339,27.0999,1
813,58091885961188,58091891737686,58091892564485,58091892565836,58091911020110,58091911160629,58091911190018,1816011455,5.7765,0.8268,18.4543,0.1405,0.0294,25.2288,1
814,58091969722071,58091975052809,58091975625792,58091975626773,58091994182140,58091994335270,58091994364918,3263284577,5.3307,0.5730,18.5554,0.1531,0.0296,24.6428,1
815,58092015763719,58092020966104,58092021635902,58092021636736,58092040216084,58092040359103,58092040388585,3295504240,5.2024,0.6698,18.5793,0.1430,0.0295,24.6249,1
816,58092088821258,58092094224476,58092094857052,58092094858052,58092113874958,58092114009680,58092114038477,1662917765,5.4032,0.6326,19.0169,0.1347,0.0288,25.2172,1
817,58092152903697,58092157997711,58092158585509,58092158586361,58092177071524,58092177220561,58092177250024,3955935443,5.0940,0.5878,18.4852,0.1490,0.0295,24.3463,1
818,58092197132913,58092202659688,58092203298023,58092203299060,58092221910335,58092222047854,58092222077243,686990011,5.5268,0.6383,18.6113,0.1375,0.0294,24.9443,1
819,58092290109804,58092295545467,58092296281747,58092296283081,58092315033670,58092315185800,58092315216930,4074831679,5.4357,0.7363,18.7506,0.1521,0.0311,25.1071,1
820,58092325876682,58092330564862,58092331545587,58092331547346,58092350372881,58092350516196,58092350546048,4074831679,4.6882,0.9807,18.8255,0.1433,0.0299,24.6694,1
821,58092413268705,58092418531998,58092419175518,58092419176611,58092437854163,58092438008515,58092438039164,1107225598,5.2633,0.6435,18.6776,0.1544,0.0306,24.7705,1
822,58092460606671,58092465692723,58092466536040,58092466537540,58092485181703,58092485329056,58092485358945,2207618929,5.0861,0.8433,18.6442,0.1474,0.0299,24.7523,1
823,58092510261737,58092515329899,58092516257328,58092516258994,58092534794213,58092534931787,58092534959787,1747303220,5.0682,0.9274,18.5352,0.1376,0.0280,24.6980,1
824,58092603803203,58092609376978,58092610640592,58092610642426,58092629953036,58092630102906,58092630133499,3951358783,5.5738,1.2636,19.3106,0.1499,0.0306,26.3303,1
825,58092637339519,58092642523015,58092643263925,58092643264943,58092662049070,58092662192404,58092662221589,2431713050,5.1835,0.7409,18.7841,0.1433,0.0292,24.8821,1
826,58092713617567,58092719074341,58092719710954,58092719712825,58092738299266,58092738442173,58092738472396,2765488678,5.4568,0.6366,18.5864,0.1429,0.0302,24.8548,1
827,58092789702947,58092794911962,58092795624927,58092795626334,58092814291905,58092814439072,58092814468794,1647876274,5.2090,0.7130,18.6656,0.1472,0.0297,24.7658,1
828,58092834971167,58092840322145,58092841052684,58092841054702,58092859544402,58092859684366,58092859712607,94049777,5.3510,0.7305,18.4897,0.1400,0.0282,24.7414,1
829,58092899736145,58092904477769,58092905132716,58092905133697,58092923949213,58092924108139,58092924137621,1902990280,4.7416,0.6549,18.8155,0.1589,0.0295,24.4015,1
830,58092949191450,58092954005279,58092954656984,58092954658632,58092973295166,58092973436481,58092973465148,854684656,4.8138,0.6517,18.6365,0.1413,0.0287,24.2737,1
831,58093039125203,58093043649160,58093044352847,58093044354218,58093063163918,58093063320419,58093063350438,1694838195,4.5240,0.7037,18.8097,0.1565,0.0300,24.2252,1
832,58093079665206,58093084978054,58093085851204,58093085852612,58093104320719,58093104473572,58093104509553,3581745480,5.3128,0.8731,18.4681,0.1529,0.0360,24.8443,1
833,58093131079017,58093135545770,58093136815292,58093136816885,58093155806327,58093155945605,58093155974809,2305632566,4.4668,1.2695,18.9894,0.1393,0.0292,24.8958,1
834,58093194762566,58093200040136,58093200580008,58093200581008,58093219176134,58093219319135,58093219348042,2673860522,5.2776,0.5399,18.5951,0.1430,0.0289,24.5855,1
835,58093268114161,58093272855378,58093273591083,58093273592657,58093292015765,58093292157673,58093292187858,4049988418,4.7412,0.7357,18.4231,0.1419,0.0302,24.0737,1
836,58093324861413,58093329595833,58093330304206,58093330305372,58093349205685,58093349363648,58093349393889,3631659762,4.7344,0.7084,18.9003,0.1580,0.0302,24.5325,1
837,58093376937485,58093381545738,58093382248500,58093382250129,58093400863848,58093401009478,58093401039071,1979177671,4.6083,0.7028,18.6137,0.1456,0.0296,24.1016,1
838,58093476535968,58093483010986,58093483885415,58093483886952,58093502898301,58093503113376,58093503178209,3175366040,6.4750,0.8744,19.0113,0.2151,0.0648,26.6422,1
839,58093505643994,58093510865046,58093511578492,58093511579733,58093529945488,58093530088692,58093530119026,3175366040,5.2211,0.7134,18.3658,0.1432,0.0303,24.4750,1
840,58093596303730,58093600911021,58093601564523,58093601566097,58093620342890,58093620494724,58093620526039,1341000182,4.6073,0.6535,18.7768,0.1518,0.0313,24.2223,1
841,58093643687363,58093648649822,58093649409342,58093649410620,58093668043654,58093668187988,58093668218302,121782754,4.9625,0.7595,18.6330,0.1443,0.0303,24.5309,1
842,58093705011887,58093710050827,58093710730348,58093710731292,58093729397974,58093729544641,58093729575493,1728976468,5.0389,0.6795,18.6667,0.1467,0.0309,24.5636,1
843,58093785045779,58093790453572,58093791263333,58093791264944,58093810403998,58093810549017,58093810580554,1849803344,5.4078,0.8098,19.1391,0.1450,0.0315,25.5348,1
844,58093818042538,58093822664996,58093823389664,58093823390738,58093841995235,58093842131624,58093842159884,2165734091,4.6225,0.7247,18.6045,0.1364,0.0283,24.1173,1
845,58093890518056,58093895191662,58093895826016,58093895826868,58093914560124,58093914702847,58093914734680,1166937674,4.6736,0.6344,18.7333,0.1427,0.0318,24.2166,1
846,58093941006421,58093945843323,58093946571344,58093946572418,58093965346711,58093965489045,58093965518045,3423706192,4.8369,0.7280,18.7743,0.1423,0.0290,24.5116,1
847,58094032902216,58094037946304,58094038675862,58094038676769,58094057451729,58094057603822,58094057633933,1248348279,5.0441,0.7296,18.7750,0.1521,0.0301,24.7317,1
848,58094074732666,58094079448698,58094080277256,58094080278941,58094098975975,58094099126661,58094099156754,3794083110,4.7160,0.8286,18.6970,0.1507,0.0301,24.4241,1
849,58094129489765,58094134609335,58094135289040,58094135289985,58094153977704,58094154117612,58094154146056,342945842,5.1196,0.6797,18.6877,0.1399,0.0284,24.6563,1
850,58094200221204,58094205126181,58094205858442,58094205859572,58094224547643,58094224692477,58094224722588,4271560077,4.9050,0.7323,18.6881,0.1448,0.0301,24.5014,1
851,58094252471073,58094257266383,58094257992440,58094257993552,58094276759308,58094276897216,58094276925920,2354420528,4.7953,0.7261,18.7658,0.1379,0.0287,24.4548,1
852,58094327050820,58094331821333,58094332731799,58094332733224,58094351427814,58094351581666,58094351612129,3392507588,4.7705,0.9105,18.6946,0.1539,0.0305,24.5613,1
853,58094375373807,58094380698156,58094381233453,58094381234472,58094399751635,58094399895154,58094399924598,3392507588,5.3243,0.5353,18.5172,0.1435,0.0294,24.5508,1
854,58094435294068,58094439400598,58094440368249,58094440369897,58094458975764,58094459116857,58094459145783,3392507588,4.1065,0.9677,18.6059,0.1411,0.0289,23.8517,1
855,58094496083128,58094500649770,58094501471476,58094501472587,58094520015843,58094520152066,58094520179918,4184572530,4.5666,0.8217,18.5433,0.1362,0.0279,24.0968,1
856,58094573539160,58094578851027,58094579447195,58094579448084,58094598248415,58094598392174,58094598421786,4184572530,5.3119,0.5962,18.8003,0.1438,0.0296,24.8826,1
