frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
737,56154199974169,56154204678185,56154205684058,56154205685910,56154221070609,56154221211332,56154221238647,511721923,4.7040,1.0059,15.3847,0.1407,0.0273,21.2645,1
738,56154250711170,56154255740965,56154256723227,56154256724709,56154272296742,56154272439613,56154272468557,771190916,5.0298,0.9823,15.5720,0.1429,0.0289,21.7574,1
739,56154298692311,56154303516438,56154304647293,56154304649534,56154322297963,56154322454704,56154322484889,1171485674,4.8241,1.1309,17.6484,0.1567,0.0302,23.7926,1
740,56154389033314,56154394481072,56154395192390,56154395194001,56154410774015,56154410927108,56154410956905,2794508352,5.4478,0.7113,15.5800,0.1531,0.0298,21.9236,1
741,56154431926215,56154436869305,56154437885142,56154437886920,56154453344841,56154453515897,56154453549953,3265551714,4.9431,1.0158,15.4579,0.1711,0.0341,21.6237,1
742,56154479302890,56154483943757,56154485341781,56154485343799,56154500648535,56154500793276,56154500822832,3868491060,4.6409,1.3980,15.3047,0.1447,0.0296,21.5199,1
743,56154577147436,56154581861119,56154582892159,56154582893178,56154598588322,56154598718563,56154598745471,597404601,4.7137,1.0310,15.6951,0.1302,0.0269,21.5980,1
744,56154611116716,56154617406292,56154618124906,56154618125887,56154633430919,56154633554457,56154633579531,2917734324,6.2896,0.7186,15.3050,0.1235,0.0251,22.4628,1
745,56154682796379,56154689237493,56154689854550,56154689855291,56154705251546,56154705380472,56154705406658,1838364254,6.4411,0.6171,15.3963,0.1289,0.0262,22.6103,1
746,56154729915757,56154733479399,56154734990885,56154734994274,56154750597696,56154750723011,56154750749678,965259122,3.5636,1.5115,15.6034,0.1253,0.0267,20.8339,1
747,56154817789326,56154822303711,56154823403993,56154823405493,56154838873600,56154839003526,56154839029952,1538552090,4.5144,1.1003,15.4681,0.1299,0.0264,21.2406,1
748,56154865275187,56154869744294,56154871085373,56154871087003,56154886723573,56154886849388,56154886875555,396743482,4.4691,1.3411,15.6366,0.1258,0.0262,21.6004,1
749,56154917454212,56154921881652,56154923129268,56154923130212,56154938506411,56154938631560,56154938656597,3024636601,4.4274,1.2476,15.3762,0.1251,0.0250,21.2024,1
750,56154994011447,56154998848537,56155000051078,56155000052948,56155015539463,56155015669759,56155015694667,2040838597,4.8371,1.2025,15.4865,0.1303,0.0249,21.6832,1
751,56155052474511,56155056304338,56155056971211,56155056973100,56155072735689,56155072858208,56155072883486,2908684023,3.8298,0.6669,15.7626,0.1225,0.0253,20.4090,1
752,56155128726930,56155133648187,56155134737580,56155134739098,56155150238890,56155150373113,56155150399354,1533913878,4.9213,1.0894,15.4998,0.1342,0.0262,21.6724,1
753,56155161680613,56155166203406,56155166927260,56155166928464,56155182242811,56155182367811,56155182393163,1533913878,4.5228,0.7239,15.3143,0.1250,0.0254,20.7126,1
754,56155225501176,56155230083488,56155231181269,56155231182584,56155246433968,56155246556654,56155246582006,2730497158,4.5823,1.0978,15.2514,0.1227,0.0254,21.0808,1
755,56155288686923,56155292936881,56155293894644,56155293897662,56155309647900,56155309773993,56155309799437,1664002199,4.2500,0.9578,15.7502,0.1261,0.0254,21.1125,1
756,56155379677169,56155384259610,56155385210168,56155385211613,56155400540108,56155400667386,56155400694164,1858924774,4.5824,0.9506,15.3285,0.1273,0.0268,21.0170,1
757,56155426433564,56155431170839,56155431930786,56155431931823,56155447292041,56155447417800,56155447443689,3628719347,4.7373,0.7599,15.3602,0.1258,0.0259,21.0101,1
758,56155474136519,56155478735700,56155479751296,56155479752445,56155495228311,56155495352700,56155495378348,4116744099,4.5992,1.0156,15.4759,0.1244,0.0256,21.2418,1
759,56155537004079,56155541851409,56155542672634,56155542673560,56155557948555,56155558071426,56155558096111,227340789,4.8473,0.8212,15.2750,0.1229,0.0247,21.0920,1
760,56155600864920,56155605407064,56155606364216,56155606365549,56155621655192,56155621780137,56155621805471,2086057236,4.5421,0.9572,15.2896,0.1249,0.0253,20.9406,1
761,56155693642560,56155698903800,56155700215471,56155700217156,56155715927282,56155716080375,56155716107135,3885364194,5.2612,1.3117,15.7101,0.1531,0.0268,22.4646,1
762,56155723383659,56155727589358,56155728639899,56155728641306,56155743772152,56155743895764,56155743921375,3885364194,4.2057,1.0505,15.1308,0.1236,0.0256,20.5377,1
763,56155782686152,56155787066018,56155788179929,56155788181448,56155803378628,56155803502721,56155803527332,3267074119,4.3799,1.1139,15.1972,0.1241,0.0246,20.8412,1
764,56155847292514,56155851682991,56155852760643,56155852762013,56155867883286,56155868016249,56155868040620,2734936864,4.3905,1.0777,15.1213,0.1330,0.0244,20.7481,1
765,56155923978768,56155928549079,56155929556101,56155929558194,56155944988986,56155945113060,56155945138801,4183946618,4.5703,1.0070,15.4308,0.1241,0.0257,21.1600,1
766,56155975630717,56155979672582,56155980733697,56155980737456,56155996207433,56155996332934,56155996357767,3883077315,4.0419,1.0611,15.4700,0.1255,0.0248,20.7270,1
767,56156063701916,56156067875948,56156068916304,56156068919618,56156084127687,56156084257947,56156084283651,3904322322,4.1740,1.0404,15.2081,0.1303,0.0257,20.5817,1
768,56156111040684,56156115737885,56156116807499,56156116808870,56156131961772,56156132135550,56156132161772,874598990,4.6972,1.0696,15.1529,0.1738,0.0262,21.1211,1
769,56156160084606,56156164792862,56156165650383,56156165651791,56156180702989,56156180826748,56156180852397,3342423840,4.7083,0.8575,15.0512,0.1238,0.0256,20.7678,1
770,56156219767674,56156223298297,56156224770301,56156224772116,56156240325964,56156240451279,56156240476483,4117793536,3.5306,1.4720,15.5538,0.1253,0.0252,20.7088,1
771,56156314253579,56156319896265,56156321239991,56156321241788,56156336870784,56156337023451,56156337049636,2739446780,5.6427,1.3437,15.6290,0.1527,0.0262,22.7961,1
772,56156344673773,56156349913123,56156350558163,56156350558885,56156365525268,56156365648213,56156365672972,2739446780,5.2393,0.6450,14.9664,0.1229,0.0248,20.9992,1
773,56156407294369,56156411241938,56156412963203,56156412966369,56156428464569,56156428588847,56156428614329,1853520190,3.9476,1.7213,15.4982,0.1243,0.0255,21.3200,1
774,56156495602495,56156500213121,56156501200477,56156501201680,56156516923677,56156517057122,56156517082733,4055900834,4.6106,0.9874,15.7220,0.1334,0.0256,21.4802,1
775,56156542116390,56156546775442,56156547828261,56156547829409,56156563270627,56156563406423,56156563433572,2041947650,4.6591,1.0528,15.4412,0.1358,0.0271,21.3172,1
776,56156590446717,56156595052380,56156596216106,56156596217902,56156611457008,56156611582583,56156611607453,2556712201,4.6057,1.1637,15.2391,0.1256,0.0249,21.1607,1
777,56156684391732,56156688864450,56156689897916,56156689899213,56156705739136,56156705869303,56156705895173,2605295306,4.4727,1.0335,15.8399,0.1302,0.0259,21.5034,1
778,56156719276106,56156723721510,56156724565142,56156724566420,56156739644341,56156739771878,56156739796471,2576939556,4.4454,0.8436,15.0779,0.1275,0.0246,20.5204,1
779,56156810499835,56156815024813,56156815800074,56156815801130,56156831277366,56156831406293,56156831432330,2571002931,4.5250,0.7753,15.4762,0.1289,0.0260,20.9325,1
780,56156853257513,56156857597324,56156858344715,56156858346104,56156873651896,56156873796248,56156873822526,3888029409,4.3398,0.7474,15.3058,0.1444,0.0263,20.5650,1
781,56156899802482,56156904612035,56156905333501,56156905334408,56156920703441,56156920826885,56156920851497,3037553984,4.8096,0.7215,15.3690,0.1234,0.0246,21.0490,1
782,56156962253874,56156966440999,56156967366447,56156967367428,56156982648146,56156982772887,56156982797702,4235276872,4.1871,0.9254,15.2807,0.1247,0.0248,20.5438,1
783,56157036816159,56157041074302,56157041823879,56157041825434,56157057145281,56157057273134,56157057298671,772712349,4.2581,0.7496,15.3198,0.1279,0.0255,20.4825,1
784,56157087622197,56157091704359,56157092695436,56157092697140,56157108282766,56157108408729,56157108434303,3996291062,4.0822,0.9911,15.5856,0.1260,0.0256,20.8121,1
785,56157168517447,56157172453775,56157173631427,56157173632964,56157188758144,56157188880699,56157188905718,2475006641,3.9363,1.1777,15.1252,0.1226,0.0250,20.3883,1
786,56157240610815,56157244518513,56157245612702,56157245613925,56157261005327,56157261147309,56157261173513,1248837614,3.9077,1.0942,15.3914,0.1420,0.0262,20.5627,1
787,56157285926188,56157290805519,56157291844633,56157291845744,56157307287999,56157307427426,56157307453129,3651452605,4.8793,1.0391,15.4423,0.1394,0.0257,21.5269,1
788,56157330868263,56157335174055,56157336145206,56157336146780,56157351272293,56157351396257,56157351420405,1819913217,4.3058,0.9712,15.1255,0.1240,0.0241,20.5521,1
789,56157397825299,56157402195369,56157403213465,56157403214706,56157418654035,56157418778961,56157418804461,3357111222,4.3701,1.0181,15.4393,0.1249,0.0255,20.9792,1
790,56157482295098,56157486570686,56157487724319,56157487725782,56157503790336,56157503918484,56157503945169,3303781966,4.2756,1.1536,16.0646,0.1281,0.0267,21.6501,1
791,56157522411082,56157526913838,56157527687063,56157527688118,56157542935706,56157543060132,56157543085577,3810921104,4.5028,0.7732,15.2476,0.1244,0.0254,20.6745,1
792,56157613691348,56157618069622,56157618993847,56157618994958,56157634331194,56157634459732,56157634486472,1287383210,4.3783,0.9242,15.3362,0.1285,0.0267,20.7951,1
793,56157662253787,56157665642076,56157667279877,56157667282581,56157682871170,56157682996985,56157683022263,2851349473,3.3883,1.6378,15.5886,0.1258,0.0253,20.7685,1
794,56157716744560,56157720721703,56157721740539,56157721741891,56157736890941,56157737014701,56157737039775,1815802327,3.9771,1.0188,15.1491,0.1238,0.0251,20.2952,1
795,56157774264047,56157777904188,56157779167748,56157779168767,56157794896782,56157795020875,56157795045116,4055471011,3.6401,1.2636,15.7280,0.1241,0.0242,20.7811,1
796,56157847121344,56157851430414,56157852690121,56157852691658,56157867962079,56157868104821,56157868129876,2280918687,4.3091,1.2597,15.2704,0.1427,0.0251,21.0085,1
797,56157893690054,56157898187791,56157899120794,56157899122442,56157914620641,56157914745327,56157914770031,2812134014,4.4977,0.9330,15.4982,0.1247,0.0247,21.0800,1
798,56157957764377,56157961948928,56157962843246,56157962844320,56157978241815,56157978365186,56157978390390,3583322077,4.1846,0.8943,15.3975,0.1234,0.0252,20.6260,1
799,56158049339792,56158053261749,56158054433253,56158054434679,56158069864656,56158070013064,56158070039508,331489816,3.9220,1.1715,15.4300,0.1484,0.0264,20.6997,1
800,56158096210132,56158100266164,56158101441890,56158101443631,56158116885608,56158117012164,56158117038127,1876440290,4.0560,1.1757,15.4420,0.1266,0.0260,20.8280,1
801,56158141378893,56158145537907,56158146585225,56158146587558,56158161902202,56158162028554,56158162053332,2012075626,4.1590,1.0473,15.3146,0.1264,0.0248,20.6744,1
802,56158239479255,56158243683565,56158245446386,56158245450460,56158261697366,56158261829477,56158261854903,2307361580,4.2043,1.7628,16.2469,0.1321,0.0254,22.3756,1
803,56158270806952,56158275006799,56158275726672,56158275727561,56158291197315,56158291319668,56158291345297,2979120289,4.1998,0.7199,15.4698,0.1224,0.0256,20.5383,1
804,56158326475321,56158331719524,56158332398174,56158332399359,56158347674058,56158347796466,56158347822096,1074764951,5.2442,0.6786,15.2747,0.1224,0.0256,21.3468,1
805,56158387834247,56158391952872,56158393115135,56158393116524,56158408683094,56158408808187,56158408832835,707894585,4.1186,1.1623,15.5666,0.1251,0.0246,20.9986,1
806,56158467270436,56158471882248,56158472784954,56158472786695,56158488145857,56158488275080,56158488299487,1620582875,4.6118,0.9027,15.3592,0.1292,0.0244,21.0291,1
807,56158511031970,56158515571318,56158516816526,56158516818267,56158532489782,56158532613523,56158532638393,975156564,4.5393,1.2452,15.6715,0.1237,0.0249,21.6064,1
808,56158589173859,56158593890133,56158594858692,56158594861285,56158610310614,56158610434225,56158610459355,1960990743,4.7163,0.9686,15.4493,0.1236,0.0251,21.2855,1
809,56158663868514,56158668363436,56158669104624,56158669105698,56158684141599,56158684282729,56158684307989,1383680573,4.4949,0.7412,15.0359,0.1411,0.0253,20.4395,1
810,56158713644827,56158718378750,56158719134104,56158719135382,56158734298636,56158734429729,56158734455470,2361025641,4.7339,0.7554,15.1633,0.1311,0.0257,20.8106,1
811,56158759491719,56158763963123,56158764809070,56158764810719,56158779759583,56158779884157,56158779908750,79720686,4.4714,0.8459,14.9489,0.1246,0.0246,20.4170,1
812,56158852498917,56158857203117,56158858295288,56158858296454,56158874158285,56158874288248,56158874313285,3969386356,4.7042,1.0922,15.8618,0.1300,0.0250,21.8144,1
813,56158881730347,56158885788064,56158886732289,56158886733308,56158901879580,56158902005692,56158902029822,2165612903,4.0577,0.9442,15.1463,0.1261,0.0241,20.2995,1
814,56158982507403,56158986724917,56158988792998,56158988795331,56159004695792,56159004828607,56159004857625,2913104056,4.2175,2.0681,15.9005,0.1328,0.0290,22.3502,1
815,56159011749389,56159016219367,56159016986536,56159016987536,56159032324587,56159032447680,56159032473087,1877452014,4.4700,0.7672,15.3371,0.1231,0.0254,20.7237,1
816,56159097715007,56159101713835,56159102860284,56159102861339,56159118573243,56159118703632,56159118728873,795416886,3.9988,1.1464,15.7119,0.1304,0.0252,21.0139,1
817,56159145784241,56159149765698,56159150800498,56159150801868,56159166066215,56159166187679,56159166212679,3105360047,3.9815,1.0348,15.2643,0.1215,0.0250,20.4284,1
818,56159212626110,56159216142530,56159217541460,56159217545330,56159233420661,56159233560643,56159233585884,365888710,3.5164,1.3989,15.8753,0.1400,0.0252,20.9598,1
819,56159267374329,56159271595250,56159272876644,56159272877718,56159288185046,56159288307380,56159288332750,287528307,4.2209,1.2814,15.3073,0.1223,0.0254,20.9584,1
820,56159336748096,56159340183107,56159341389093,56159341390167,56159357294109,56159357653128,56159357725499,1787190651,3.4350,1.2060,15.9039,0.3590,0.0724,20.9774,1
821,56159379639571,56159383326528,56159384394476,56159384396402,56159400331492,56159400458566,56159400485289,2052094309,3.6870,1.0679,15.9351,0.1271,0.0267,20.8457,1
822,56159474410737,56159478167768,56159479070364,56159479073327,56159495355177,56159495493289,56159495520178,402970118,3.7570,0.9026,16.2818,0.1381,0.0269,21.1094,1
823,56159522595545,56159526950375,56159527821840,56159527823655,56159543995783,56159544167617,56159544198876,1488188536,4.3548,0.8715,16.1721,0.1718,0.0313,21.6033,1
824,56159570044740,56159575347757,56159576127204,56159576128964,56159591603033,56159591748015,56159591778367,1202495030,5.3030,0.7794,15.4741,0.1450,0.0304,21.7336,1
825,56159658170328,56159663372827,56159664419830,56159664422164,56159679754011,56159679899919,56159679929882,1619382234,5.2025,1.0470,15.3318,0.1459,0.0300,21.7596,1
826,56159708327754,56159713270103,56159714086958,56159714088588,56159729952251,56159730113530,56159730150345,1134117995,4.9423,0.8169,15.8637,0.1613,0.0368,21.8226,1
827,56159751111747,56159755915319,56159756974119,56159756975526,56159772292558,56159772430022,56159772458503,3238627818,4.8036,1.0588,15.3170,0.1375,0.0285,21.3468,1
828,56159817109485,56159822076594,56159822797596,56159822798781,56159838067165,56159838207055,56159838234573,1776043503,4.9671,0.7210,15.2684,0.1399,0.0275,21.1251,1
829,56159903823994,56159908637473,56159909367772,56159909368828,56159924754342,56159924901046,56159924929768,17442285,4.8135,0.7303,15.3855,0.1467,0.0287,21.1058,1
830,56159950541316,56159955701574,56159956470095,56159956471262,56159971705127,56159971869665,56159971900387,3940838080,5.1603,0.7685,15.2339,0.1645,0.0307,21.3591,1
831,56159998159752,56160003116435,56160003867085,56160003868160,56160019245599,56160019393267,56160019423359,2601577218,4.9567,0.7507,15.3774,0.1477,0.0301,21.2636,1
832,56160091517395,56160096284855,56160097252747,56160097254377,56160112765743,56160112910873,56160112939336,3235382159,4.7675,0.9679,15.5114,0.1451,0.0285,21.4219,1
833,56160124862079,56160129176297,56160129903892,56160129904948,56160145297147,56160145435092,56160145463666,3493094826,4.3142,0.7276,15.3922,0.1379,0.0286,20.6016,1
834,56160185774726,56160190207888,56160190951946,56160190953391,56160206367775,56160206506331,56160206536646,2334998124,4.4332,0.7441,15.4144,0.1386,0.0303,20.7619,1
835,56160278020976,56160283253771,56160283986422,56160283987736,56160299902363,56160300093568,56160300124883,1741750567,5.2328,0.7327,15.9146,0.1912,0.0313,22.1039,1
