frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
740,56589647893442,56589651994753,56589653288332,56589653289313,56589681576468,56589682684083,56589682711768,271327904,4.1013,1.2936,28.2872,1.1076,0.0277,34.8183,1
741,56589705186736,56589709101583,56589709829586,56589709830919,56589736871459,56589737731203,56589737753888,4212513746,3.9148,0.7280,27.0405,0.8597,0.0227,32.5672,1
742,56589780517686,56589785023035,56589785693297,56589785694260,56589813130264,56589814037230,56589814061304,840448629,4.5053,0.6703,27.4360,0.9070,0.0241,33.5436,1
743,56589828722189,56589832389313,56589833661725,56589833663336,56589861199933,56589862077639,56589862100880,840448629,3.6671,1.2724,27.5366,0.8777,0.0232,33.3787,1
744,56589889765589,56589893768492,56589894828977,56589894831810,56589922124610,56589922986539,56589923009668,4281174145,4.0029,1.0605,27.2928,0.8619,0.0231,33.2441,1
745,56589956230544,56589961225599,56589961867305,56589961868138,56589989225531,56589990128775,56589990152608,930207142,4.9951,0.6417,27.3574,0.9032,0.0238,33.9221,1
746,56590019419396,56590023673855,56590024554618,56590024555673,56590051801232,56590052682068,56590052704661,3270355734,4.2545,0.8808,27.2456,0.8808,0.0226,33.2853,1
747,56590091275037,56590095246866,56590096576519,56590096577723,56590124242394,56590125157249,56590125181231,2156900935,3.9718,1.3297,27.6647,0.9149,0.0240,33.9062,1
748,56590139427521,56590143269498,56590144501521,56590144502724,56590171767579,56590172715305,56590172738435,1712678327,3.8420,1.2320,27.2649,0.9477,0.0231,33.3109,1
749,56590198870712,56590202820374,56590203920970,56590203922581,56590231612160,56590232615219,56590232640053,1954886965,3.9497,1.1006,27.6896,1.0031,0.0248,33.7693,1
750,56590275530240,56590280070127,56590280892204,56590280893111,56590308084558,56590309017247,56590309040691,2903342096,4.5399,0.8221,27.1914,0.9327,0.0234,33.5105,1
751,56590325468212,56590329651430,56590330631804,56590330632989,56590357986567,56590358889181,56590358913311,1481498341,4.1832,0.9804,27.3536,0.9026,0.0241,33.4451,1
752,56590388887213,56590393238524,56590394303343,56590394304639,56590421348030,56590422203293,56590422225774,3116704189,4.3513,1.0648,27.0434,0.8553,0.0225,33.3386,1
753,56590481147389,56590486876650,56590487677356,56590487678449,56590515502195,56590516541735,56590516565235,3786404079,5.7293,0.8007,27.8237,1.0395,0.0235,35.4178,1
754,56590521866032,56590525916083,56590526908790,56590526910531,56590554270720,56590555188686,56590555212445,3474891069,4.0501,0.9927,27.3602,0.9180,0.0238,33.3464,1
755,56590585224995,56590589303084,56590590542569,56590590544421,56590618891502,56590620061951,56590620085636,3245461802,4.0781,1.2395,28.3471,1.1704,0.0237,34.8606,1
756,56590632382846,56590636367971,56590637476716,56590637477919,56590664839108,56590665694852,56590665717019,1298156985,3.9851,1.1087,27.3612,0.8557,0.0222,33.3342,1
757,56590696374812,56590700430141,56590701455792,56590701456792,56590728756870,56590729615002,56590729637484,529067182,4.0553,1.0257,27.3001,0.8581,0.0225,33.2627,1
758,56590784508177,56590788736840,56590789821214,56590789822362,56590817229958,56590818097647,56590818120795,2846531344,4.2287,1.0844,27.4076,0.8677,0.0231,33.6126,1
759,56590850469335,56590854582071,56590855609223,56590855610482,56590885365994,56590887087352,56590887143760,3782380123,4.1127,1.0272,29.7555,1.7214,0.0564,36.6744,1
760,56590885874718,56590891894739,56590892448167,56590892449408,56590920712989,56590921624659,56590921648362,1530986997,6.0200,0.5534,28.2636,0.9117,0.0237,35.7736,1
761,56590946358153,56590950129648,56590951129225,56590951132170,56590978332950,56590979194602,56590979217417,1412470718,3.7715,0.9996,27.2008,0.8617,0.0228,32.8593,1
762,56591018824426,56591023118034,56591023877722,56591023878851,56591052247488,56591053327992,56591053354622,1837173539,4.2936,0.7597,28.3686,1.0805,0.0266,34.5302,1
763,56591073301155,56591077426521,56591079211361,56591079215286,56591107282718,56591108180647,56591108203666,1837173539,4.1254,1.7848,28.0674,0.8979,0.0230,34.9025,1
764,56591142960566,56591147755509,56591148496234,56591148497030,56591175699200,56591176631277,56591176654851,1931498378,4.7949,0.7407,27.2022,0.9321,0.0236,33.6943,1
765,56591189618711,56591193440651,56591194436062,56591194438691,56591221715195,56591222574012,56591222597161,3124149253,3.8219,0.9954,27.2765,0.8588,0.0231,32.9785,1
766,56591252224654,56591256674669,56591257421709,56591257422653,56591284540397,56591285396900,56591285420085,2109600479,4.4500,0.7470,27.1177,0.8565,0.0232,33.1954,1
767,56591346990839,56591351297372,56591351994560,56591351995986,56591380184437,56591381745275,56591381768664,3167156187,4.3065,0.6972,28.1885,1.5608,0.0234,34.7778,1
768,56591394438913,56591398751743,56591400053118,56591400054562,56591427655326,56591428565292,56591428588755,3342153703,4.3128,1.3014,27.6008,0.9100,0.0235,34.1498,1
769,56591455197274,56591459960698,56591460550052,56591460551052,56591487955963,56591488831652,56591488854430,4159657689,4.7634,0.5894,27.4049,0.8757,0.0228,33.6572,1
770,56591527701529,56591531479005,56591533058974,56591533060103,56591560367940,56591561379870,56591561402314,2876400680,3.7775,1.5800,27.3078,1.0119,0.0224,33.7008,1
771,56591579643304,56591584609303,56591585237083,56591585238028,56591612864699,56591613785276,56591613808646,1793775625,4.9660,0.6278,27.6267,0.9206,0.0234,34.1653,1
772,56591621590803,56591625895948,56591626481395,56591626482432,56591653435823,56591654301826,56591654324826,933056846,4.3051,0.5854,26.9534,0.8660,0.0230,32.7340,1
773,56591684656821,56591688583520,56591689663154,56591689664506,56591717061824,56591717924235,56591717947364,1690271630,3.9267,1.0796,27.3973,0.8624,0.0231,33.2905,1
774,56591773781838,56591777636074,56591778690170,56591778691356,56591806275489,56591807217308,56591807240345,256678698,3.8542,1.0541,27.5841,0.9418,0.0230,33.4585,1
775,56591821295135,56591825128834,56591826208448,56591826209708,56591853760045,56591854667808,56591854690530,3955415751,3.8337,1.0796,27.5503,0.9078,0.0227,33.3954,1
776,56591867610946,56591871590923,56591872776260,56591872777871,56591899915244,56591900789766,56591900812674,505462618,3.9800,1.1853,27.1374,0.8745,0.0229,33.2017,1
777,56591971568348,56591975505899,56591976819311,56591976820755,56592004400389,56592005354856,56592005378152,1972119823,3.9376,1.3134,27.5796,0.9545,0.0233,33.8098,1
778,56592008152662,56592012594696,56592013385717,56592013386606,56592040757721,56592041633298,56592041656391,587096349,4.4420,0.7910,27.3711,0.8756,0.0231,33.5037,1
779,56592070915253,56592074939341,56592076092512,56592076094197,56592103234366,56592104115610,56592104138795,3770502930,4.0241,1.1532,27.1402,0.8812,0.0232,33.2235,1
780,56592146965835,56592150940497,56592152195168,56592152197538,56592180916732,56592182452700,56592182482163,4038288671,3.9747,1.2547,28.7192,1.5360,0.0295,35.5163,1
781,56592191598547,56592195897599,56592197073511,56592197076604,56592225260499,56592226376781,56592226399966,2935732862,4.2991,1.1759,28.1839,1.1163,0.0232,34.8014,1
782,56592238047581,56592242190799,56592243318081,56592243319673,56592270766233,56592271626199,56592271649088,4187117282,4.1432,1.1273,27.4466,0.8600,0.0229,33.6015,1
783,56592322452026,56592326341687,56592327680488,56592327682248,56592355483753,56592356522923,56592356545886,1225605734,3.8897,1.3388,27.8015,1.0392,0.0230,34.0939,1
784,56592372556220,56592376193807,56592377342959,56592377344256,56592404462518,56592405330835,56592405353817,711132020,3.6376,1.1492,27.1183,0.8683,0.0230,32.7976,1
785,56592450737532,56592454563083,56592455754364,56592455755864,56592483659000,56592484743540,56592484766744,4122934434,3.8256,1.1913,27.9031,1.0845,0.0232,34.0292,1
786,56592490253763,56592494240592,56592495255670,56592495257337,56592522970971,56592524141216,56592524165531,4122934434,3.9868,1.0151,27.7136,1.1702,0.0243,33.9118,1
787,56592550097715,56592554451878,56592555121510,56592555123158,56592582233327,56592583103701,56592583126386,2841632931,4.3542,0.6696,27.1102,0.8704,0.0227,33.0287,1
788,56592628452397,56592632463782,56592633211784,56592633212803,56592660569343,56592661531254,56592661555051,2450330097,4.0114,0.7480,27.3565,0.9619,0.0238,33.1027,1
789,56592688383015,56592692893327,56592693577848,56592693578978,56592720730462,56592721590021,56592721612336,912667333,4.5103,0.6845,27.1515,0.8596,0.0223,33.2293,1
790,56592760331657,56592764607931,56592765584490,56592765586601,56592793163606,56592794207646,56592794230517,4017474219,4.2763,0.9766,27.5770,1.0440,0.0229,33.8989,1
791,56592807456712,56592811904986,56592812883286,56592812885157,56592841789110,56592843155967,56592843197893,2300837590,4.4483,0.9783,28.9040,1.3669,0.0419,35.7412,1
792,56592856519958,56592861117271,56592862055478,56592862057385,56592889178184,56592890050909,56592890073613,724188096,4.5973,0.9382,27.1208,0.8727,0.0227,33.5537,1
793,56592922560375,56592926610704,56592927354966,56592927355818,56592955014119,56592955904918,56592955928048,1185783651,4.0503,0.7443,27.6583,0.8908,0.0231,33.3677,1
794,56592979841614,56592984182444,56592984863705,56592984866705,56593012062264,56593012923545,56593012946378,661594088,4.3408,0.6813,27.1956,0.8613,0.0228,33.1048,1
795,56593072293383,56593077045363,56593077676587,56593077677754,56593105816019,56593107086468,56593107113024,596155786,4.7520,0.6312,28.1383,1.2704,0.0266,34.8196,1
796,56593108393695,56593112476895,56593113234583,56593113235712,56593140240511,56593141093569,56593141115829,596155786,4.0832,0.7577,27.0048,0.8531,0.0223,32.7221,1
797,56593181994639,56593186432914,56593187113694,56593187114842,56593214313419,56593215378590,56593215401923,2864792398,4.4383,0.6808,27.1986,1.0652,0.0233,33.4073,1
798,56593227051297,56593231279275,56593232095945,56593232097148,56593259143262,56593260062932,56593260173321,2613120815,4.2280,0.8167,27.0461,0.9197,0.1104,33.1220,1
799,56593291108930,56593295164463,56593296196133,56593296197540,56593323478192,56593324358825,56593324380806,2250050009,4.0555,1.0317,27.2807,0.8806,0.0220,33.2719,1
800,56593366108379,56593370593672,56593371281045,56593371282138,56593399061791,56593400680704,56593400705778,2575887761,4.4853,0.6874,27.7797,1.6189,0.0251,34.5974,1
801,56593414537808,56593418496674,56593419359288,56593419360621,56593447377535,56593448402631,56593448426427,878075381,3.9589,0.8626,28.0169,1.0251,0.0238,33.8886,1
802,56593478585348,56593482895919,56593483843200,56593483844237,56593511256167,56593512139614,56593512162096,3134540680,4.3106,0.9473,27.4119,0.8834,0.0225,33.5767,1
803,56593573626682,56593578484792,56593579179850,56593579180887,56593606754169,56593607752783,56593607775747,2895613335,4.8581,0.6951,27.5733,0.9986,0.0230,34.1491,1
804,56593614199769,56593618040634,56593619162083,56593619164342,56593646858958,56593647789850,56593647812887,1826108287,3.8409,1.1214,27.6946,0.9309,0.0230,33.6131,1
805,56593661570176,56593667099511,56593667862161,56593667863476,56593695248147,56593696334224,56593696360243,1916155593,5.5293,0.7627,27.3847,1.0861,0.0260,34.7901,1
806,56593727409408,56593732505277,56593733150835,56593733152039,56593760799914,56593761980918,56593762007659,4061463365,5.0959,0.6456,27.6479,1.1810,0.0267,34.5983,1
807,56593787743472,56593793063398,56593793799660,56593793800734,56593822012351,56593823184707,56593823211633,3744341800,5.3199,0.7363,28.2116,1.1724,0.0269,35.4682,1
808,56593863505775,56593867577993,56593868679682,56593868681552,56593896171649,56593897216301,56593897239579,1700566351,4.0722,1.1017,27.4901,1.0447,0.0233,33.7338,1
809,56593914698529,56593919548639,56593920259123,56593920260456,56593947868831,56593948745019,56593948767834,1039292899,4.8501,0.7105,27.6084,0.8762,0.0228,34.0693,1
810,56593995466220,56593999939310,56594000783276,56594000784369,56594028363614,56594029367488,56594029390932,3616004436,4.4731,0.8440,27.5792,1.0039,0.0234,33.9247,1
811,56594051479102,56594055849914,56594056544453,56594056545509,56594083887957,56594084824201,56594084846997,2344220717,4.3708,0.6945,27.3424,0.9362,0.0228,33.3679,1
812,56594098194174,56594102167262,56594102937283,56594102938376,56594130271398,56594131132419,56594131154716,175629938,3.9731,0.7700,27.3330,0.8610,0.0223,32.9605,1
813,56594176853265,56594181731430,56594182254543,56594182255673,56594209849029,56594210763273,56594210786218,2319175949,4.8782,0.5231,27.5934,0.9142,0.0229,33.9330,1
814,56594222571556,56594226442810,56594227599295,56594227600295,56594255168818,56594256124914,56594256148359,3463630653,3.8713,1.1565,27.5685,0.9561,0.0234,33.5768,1
815,56594284351365,56594288425768,56594289092049,56594289093012,56594316210014,56594317071277,56594317094221,3020559149,4.0744,0.6663,27.1170,0.8613,0.0229,32.7429,1
816,56594359084406,56594363341143,56594364179350,56594364180738,56594391263722,56594392192059,56594392215355,2903428730,4.2567,0.8382,27.0830,0.9283,0.0233,33.1309,1
817,56594414634731,56594418415170,56594419265543,56594419266432,56594446951696,56594447883403,56594447907014,2807745222,3.7804,0.8504,27.6853,0.9317,0.0236,33.2723,1
818,56594467946344,56594472340230,56594473640253,56594473641456,56594501178813,56594502044575,56594502067705,1675579154,4.3939,1.3000,27.5374,0.8658,0.0231,34.1214,1
819,56594555067354,56594559740426,56594560864967,56594560865837,56594588202933,56594589211437,56594589234826,3447520364,4.6731,1.1245,27.3371,1.0085,0.0234,34.1675,1
820,56594593819934,56594597571633,56594598666803,56594598668285,56594625727806,56594626593364,56594626615494,1491608028,3.7517,1.0952,27.0595,0.8656,0.0221,32.7956,1
821,56594683611787,56594688531564,56594689420548,56594689421882,56594719921304,56594721703014,56594721742106,609068173,4.9198,0.8890,30.4994,1.7817,0.0391,38.1303,1
822,56594720297564,56594725274767,56594726196992,56594726198585,56594753406940,56594754304258,56594754327573,609068173,4.9772,0.9222,27.2084,0.8973,0.0233,34.0300,1
823,56594788192395,56594791932409,56594792994486,56594792997190,56594820390379,56594821274104,56594821296604,3565760921,3.7400,1.0621,27.3932,0.8837,0.0225,33.1042,1
824,56594849607834,56594853147142,56594854642222,56594854643888,56594882214356,56594883076247,56594883099062,2357116006,3.5393,1.4951,27.5705,0.8619,0.0228,33.4912,1
825,56594930770934,56594936495046,56594937747847,56594937749273,56594966882357,56594968065046,56594968095454,1319922664,5.7241,1.2528,29.1331,1.1827,0.0304,37.3245,1
826,56594960998466,56594971710633,56594972355672,56594972356691,56594999771861,56595000987792,56595001010736,1319922664,10.7122,0.6450,27.4152,1.2159,0.0229,40.0123,1
827,56595024264707,56595028147998,56595029555966,56595029557522,56595057149174,56595058047214,56595058071566,1319922664,3.8833,1.4080,27.5917,0.8980,0.0244,33.8069,1
828,56595085461996,56595089532103,56595090775681,56595090777459,56595117995944,56595118858836,56595118881391,4170803391,4.0701,1.2436,27.2185,0.8629,0.0226,33.4194,1
829,56595152419139,56595156577727,56595157862954,56595157864454,56595185556459,56595186671204,56595186694426,4170803391,4.1586,1.2852,27.6920,1.1147,0.0232,34.2753,1
830,56595215329545,56595219282466,56595220362155,56595220363396,56595248081327,56595249143016,56595249166108,4170803391,3.9529,1.0797,27.7179,1.0617,0.0231,33.8366,1
831,56595277687060,56595281494166,56595282741245,56595282744819,56595310078674,56595310983733,56595311006955,4170803391,3.8071,1.2471,27.3339,0.9051,0.0232,33.3199,1
832,56595337131195,56595341671156,56595342479103,56595342480288,56595369494179,56595370350720,56595370373534,4170803391,4.5400,0.8079,27.0139,0.8565,0.0228,33.2423,1
833,56595427553606,56595432095214,56595432903865,56595432905032,56595460688741,56595461576911,56595461600003,3347443153,4.5416,0.8087,27.7837,0.8882,0.0231,34.0464,1
834,56595472173337,56595476121147,56595477433170,56595477434651,56595505021230,56595505935418,56595505963363,645043671,3.9478,1.3120,27.5866,0.9142,0.0279,33.7900,1
835,56595514322522,56595518011016,56595519326799,56595519328817,56595547009359,56595547874455,56595547896770,3591488057,3.6885,1.3158,27.6805,0.8651,0.0223,33.5742,1
836,56595614846653,56595619191150,56595620209024,56595620211746,56595647643324,56595648588179,56595648611624,966290964,4.3445,1.0179,27.4316,0.9449,0.0234,33.7650,1
837,56595662879896,56595667123948,56595667814284,56595667815580,56595696735441,56595697640648,56595697663629,2951913908,4.2441,0.6903,28.9199,0.9052,0.0230,34.7837,1
838,56595730189762,56595734613315,56595735633707,56595735635281,56595763592102,56595764546568,56595764569679,1139492639,4.4236,1.0204,27.9568,0.9545,0.0231,34.3799,1
