frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
753,57740409694113,57740414806328,57740415427514,57740415428700,57740442405334,57740442540927,57740442569372,1550223070,5.1122,0.6212,26.9766,0.1356,0.0284,32.8753,1
754,57740474585666,57740479199158,57740480040512,57740480042067,57740506847572,57740506981591,57740507008702,1506359038,4.6135,0.8414,26.8055,0.1340,0.0271,32.4230,1
755,57740566913355,57740571927959,57740572599850,57740572601424,57740599691040,57740599884744,57740599918448,527637407,5.0146,0.6719,27.0896,0.1937,0.0337,33.0051,1
756,57740617487321,57740622387443,57740622996185,57740622997648,57740649902135,57740650063931,57740650095524,1502841271,4.9001,0.6087,26.9045,0.1618,0.0316,32.6082,1
757,57740680675963,57740685649956,57740686238920,57740686239902,57740712839165,57740712966869,57740712991610,480153036,4.9740,0.5890,26.5993,0.1277,0.0247,32.3156,1
758,57740753200923,57740757221710,57740758632435,57740758633861,57740787603093,57740787874130,57740787938816,865176635,4.0208,1.4107,28.9692,0.2710,0.0647,34.7379,1
759,57740786605591,57740791567546,57740792544474,57740792545548,57740819284016,57740819412516,57740819437905,2491475421,4.9620,0.9769,26.7385,0.1285,0.0254,32.8323,1
760,57740846549170,57740850582679,57740851517811,57740851519552,57740878160334,57740878285390,57740878310408,1508112610,4.0335,0.9351,26.6408,0.1251,0.0250,31.7612,1
761,57740908510902,57740912649115,57740913298487,57740913300320,57740939948788,57740940081733,57740940106196,2925026291,4.1382,0.6494,26.6485,0.1329,0.0245,31.5953,1
762,57740987056579,57740991587978,57740992640499,57740992641981,57741019497893,57741019627319,57741019652782,2700155952,4.5314,1.0525,26.8559,0.1294,0.0255,32.5962,1
763,57741041878406,57741045811619,57741046788417,57741046791251,57741073480811,57741073607052,57741073631089,2048548246,3.9332,0.9768,26.6896,0.1262,0.0240,31.7527,1
764,57741100548075,57741104896363,57741106177144,57741106178644,57741133188964,57741133311834,57741133336649,1172368551,4.3483,1.2808,27.0103,0.1229,0.0248,32.7886,1
765,57741190394056,57741194402324,57741195342493,57741195343863,57741222134516,57741222275442,57741222301998,2788644126,4.0083,0.9402,26.7907,0.1409,0.0266,31.9079,1
766,57741235233768,57741238791757,57741240040778,57741240043408,57741266705024,57741266828450,57741266853450,3165410439,3.5580,1.2490,26.6616,0.1234,0.0250,31.6197,1
767,57741297493389,57741300992416,57741302176104,57741302177474,57741328945201,57741329067775,57741329092960,984660227,3.4990,1.1837,26.7677,0.1226,0.0252,31.5996,1
768,57741374169803,57741378729776,57741379516611,57741379520426,57741408306806,57741408523251,57741408573158,3666530232,4.5600,0.7868,28.7864,0.2164,0.0499,34.4034,1
769,57741405726207,57741413267132,57741414194189,57741414195578,57741441247935,57741441376787,57741441401047,1555574849,7.5409,0.9271,27.0524,0.1289,0.0243,35.6748,1
770,57741468162255,57741471610319,57741473899287,57741473900861,57741500418032,57741500544347,57741500569310,4017430804,3.4481,2.2890,26.5172,0.1263,0.0250,32.4071,1
771,57741562311912,57741566590569,57741567523775,57741567524960,57741594549706,57741594690373,57741594716670,768256271,4.2787,0.9332,27.0247,0.1407,0.0263,32.4048,1
772,57741606967364,57741611184818,57741612249154,57741612250969,57741639418400,57741639549752,57741639575400,2492226479,4.2175,1.0643,27.1674,0.1314,0.0256,32.6080,1
773,57741654352341,57741658571184,57741659255019,57741659256204,57741685952764,57741686076079,57741686100690,2969539503,4.2188,0.6838,26.6966,0.1233,0.0246,31.7483,1
774,57741727252524,57741734584485,57741735243746,57741735244542,57741761985936,57741762113862,57741762138880,1537406750,7.3320,0.6593,26.7414,0.1279,0.0250,34.8864,1
775,57741825499949,57741830798924,57741831906649,57741831908038,57741859893342,57741860517250,57741860547343,3694739494,5.2990,1.1077,27.9853,0.6239,0.0301,35.0474,1
776,57741858702857,57741863910091,57741867202062,57741867204802,57741894546123,57741894720290,57741894751328,3136631547,5.2072,3.2920,27.3413,0.1742,0.0310,36.0485,1
777,57741910989234,57741914740687,57741915366207,57741915367189,57741942378787,57741942502065,57741942526528,1850256613,3.7515,0.6255,27.0116,0.1233,0.0245,31.5373,1
778,57741997360596,57742001829828,57742002616923,57742002617923,57742030563041,57742030803042,57742030882894,1794779333,4.4692,0.7871,27.9451,0.2400,0.0799,33.5223,1
779,57742028458592,57742034555939,57742035130181,57742035131440,57742061557537,57742061682426,57742061707241,1652452089,6.0973,0.5742,26.4261,0.1249,0.0248,33.2486,1
780,57742116430290,57742121007430,57742121685969,57742121686728,57742148506344,57742148631122,57742148656659,3937761389,4.5771,0.6785,26.8196,0.1248,0.0255,32.2264,1
781,57742180075804,57742184898852,57742185547279,57742185548946,57742212370932,57742212505525,57742212530303,1236289959,4.8230,0.6484,26.8220,0.1346,0.0248,32.4545,1
782,57742227667226,57742231585291,57742232867349,57742232868608,57742259984336,57742260135281,57742260160114,695049104,3.9181,1.2821,27.1157,0.1509,0.0248,32.4929,1
783,57742272037808,57742275504890,57742276762818,57742276767892,57742304079843,57742304204491,57742304229658,3125881995,3.4671,1.2579,27.3120,0.1246,0.0252,32.1919,1
784,57742342520948,57742346516994,57742347688219,57742347689589,57742374611483,57742374732335,57742374756613,611763204,3.9960,1.1712,26.9219,0.1209,0.0243,32.2357,1
785,57742430992148,57742435695343,57742436358660,57742436359660,57742463176665,57742463308757,57742463333276,1396555437,4.7032,0.6633,26.8170,0.1321,0.0245,32.3411,1
786,57742479081200,57742482955265,57742483621692,57742483622692,57742510501827,57742510635234,57742510660901,2552968762,3.8741,0.6664,26.8791,0.1334,0.0257,31.5797,1
787,57742531875227,57742535457679,57742536523904,57742536526274,57742563611446,57742563739039,57742563763502,2816307098,3.5825,1.0662,27.0852,0.1276,0.0245,31.8883,1
788,57742589960284,57742593707829,57742595140518,57742595142240,57742622395875,57742622519320,57742622544005,638883624,3.7475,1.4327,27.2536,0.1234,0.0247,32.5837,1
789,57742665717529,57742669604259,57742670656743,57742670659095,57742697917879,57742698076231,57742698101490,1080334608,3.8867,1.0525,27.2588,0.1584,0.0253,32.3840,1
790,57742725583312,57742729568302,57742730203470,57742730204600,57742757323402,57742757446273,57742757471754,168931386,3.9850,0.6352,27.1188,0.1229,0.0255,31.8884,1
791,57742802236281,57742807195829,57742807704682,57742807705330,57742834505446,57742834648873,57742834674465,1794395514,4.9595,0.5089,26.8001,0.1434,0.0256,32.4382,1
792,57742851082169,57742855184938,57742856444477,57742856447440,57742883176241,57742883311482,57742883336816,3278984053,4.1028,1.2595,26.7288,0.1352,0.0253,32.2546,1
793,57742891883317,57742895659529,57742896742013,57742896743494,57742923913759,57742924046889,57742924071463,1694294066,3.7762,1.0825,27.1703,0.1331,0.0246,32.1881,1
794,57742989225481,57742993271934,57742994049695,57742994050955,57743020954219,57743021088442,57743021113479,1443852655,4.0465,0.7778,26.9033,0.1342,0.0250,31.8880,1
795,57743032168152,57743036686662,57743037357552,57743037358534,57743064227020,57743064356984,57743064382298,2153357351,4.5185,0.6709,26.8685,0.1300,0.0253,32.2141,1
796,57743077306272,57743081522170,57743082465413,57743082466747,57743109568345,57743109694586,57743109719567,597172721,4.2159,0.9432,27.1016,0.1262,0.0250,32.4133,1
797,57743141394991,57743145917297,57743146668484,57743146669743,57743173310007,57743173435137,57743173459378,3827441036,4.5223,0.7512,26.6403,0.1251,0.0242,32.0644,1
798,57743242248496,57743246089375,57743247493045,57743247494860,57743274362865,57743274495347,57743274520347,2354330850,3.8409,1.4037,26.8680,0.1325,0.0250,32.2719,1
799,57743281441436,57743286122040,57743287151764,57743287153412,57743313779991,57743313907028,57743313932084,2549775801,4.6806,1.0297,26.6266,0.1270,0.0251,32.4906,1
800,57743345949212,57743349738313,57743350921927,57743350923223,57743377507375,57743377632190,57743377657042,2331618477,3.7891,1.1836,26.5842,0.1248,0.0249,31.7078,1
801,57743420394787,57743424481389,57743425477891,57743425479632,57743452509304,57743452641804,57743452667841,4015246719,4.0866,0.9965,27.0297,0.1325,0.0260,32.2731,1
802,57743467621986,57743471354069,57743472590108,57743472591479,57743499326465,57743499460428,57743499486706,3790183691,3.7321,1.2360,26.7350,0.1340,0.0263,31.8647,1
803,57743511264566,57743515648206,57743516431115,57743516432207,57743542906971,57743543032749,57743543057193,3463270640,4.3836,0.7829,26.4748,0.1258,0.0244,31.7926,1
804,57743609890381,57743614295799,57743615087412,57743615088208,57743641949750,57743642079732,57743642105176,3422644258,4.4054,0.7916,26.8615,0.1300,0.0254,32.2148,1
805,57743666284101,57743670709370,57743671797688,57743671799114,57743699234453,57743699368639,57743699399120,3066473652,4.4253,1.0883,27.4353,0.1342,0.0305,33.1150,1
806,57743701036272,57743704860799,57743705715857,57743705716949,57743732777399,57743732897307,57743732922215,3851971573,3.8245,0.8551,27.0604,0.1199,0.0249,31.8859,1
807,57743796285691,57743800372071,57743801523184,57743801525795,57743830341212,57743830528546,57743830590046,793548682,4.0864,1.1511,28.8154,0.1873,0.0615,34.3044,1
808,57743829797730,57743834621611,57743835490113,57743835491205,57743862100321,57743862227710,57743862251729,3894020561,4.8239,0.8685,26.6091,0.1274,0.0240,32.4540,1
809,57743904410769,57743907997129,57743909053464,57743909056205,57743936167877,57743936300118,57743936325341,3787768977,3.5864,1.0563,27.1117,0.1322,0.0252,31.9146,1
810,57743946689679,57743950641984,57743951892746,57743951894487,57743978867344,57743978990159,57743979014085,1987571869,3.9523,1.2508,26.9729,0.1228,0.0239,32.3244,1
811,57744040158242,57744044588807,57744045395217,57744045396809,57744072217425,57744072345944,57744072370907,1359752046,4.4306,0.8064,26.8206,0.1285,0.0250,32.2127,1
812,57744085196603,57744089826632,57744090736652,57744090737763,57744117287712,57744117414046,57744117438324,2044114169,4.6300,0.9100,26.5499,0.1263,0.0243,32.2417,1
813,57744153421183,57744157021247,57744158046193,57744158048823,57744185641459,57744185784108,57744185810960,400613590,3.6001,1.0249,27.5926,0.1426,0.0269,32.3898,1
814,57744203040443,57744207188415,57744208346992,57744208348418,57744235271312,57744235396090,57744235421220,576866905,4.1480,1.1586,26.9229,0.1248,0.0251,32.3808,1
815,57744289966213,57744294852428,57744295801708,57744295802986,57744322958714,57744323103788,57744323129085,3883258672,4.8862,0.9493,27.1557,0.1451,0.0253,33.1629,1
816,57744333450738,57744338119156,57744339249973,57744339251547,57744366145200,57744366285015,57744366310460,810747130,4.6684,1.1308,26.8937,0.1398,0.0254,32.8597,1
817,57744386000060,57744390627496,57744391590128,57744391592499,57744418492170,57744418612393,57744418636245,1192881726,4.6274,0.9626,26.8997,0.1202,0.0239,32.6362,1
818,57744448670553,57744452833007,57744453592731,57744453593824,57744480315958,57744480439125,57744480463273,1477813976,4.1625,0.7597,26.7221,0.1232,0.0241,31.7927,1
819,57744513814201,57744518047284,57744518716841,57744518717693,57744545303327,57744545428179,57744545453235,1477813976,4.2331,0.6696,26.5856,0.1249,0.0251,31.6390,1
820,57744582477300,57744586762106,57744587442719,57744587443682,57744614218390,57744614349335,57744614380113,1477813976,4.2848,0.6806,26.7747,0.1309,0.0308,31.9028,1
821,57744629725314,57744634580621,57744635330660,57744635331605,57744662027017,57744662149887,57744662174295,1477813976,4.8553,0.7500,26.6954,0.1229,0.0244,32.4490,1
822,57744694506109,57744699228286,57744699877621,57744699878639,57744726567885,57744726692570,57744726716737,1477813976,4.7222,0.6493,26.6892,0.1247,0.0242,32.2106,1
823,57744759737553,57744764763675,57744765493362,57744765494343,57744792350960,57744792476682,57744792501238,1477813976,5.0261,0.7297,26.8566,0.1257,0.0246,32.7637,1
824,57744833784072,57744837540154,57744838248304,57744838249323,57744864798457,57744864929290,57744864954827,1477813976,3.7561,0.7081,26.5491,0.1308,0.0255,31.1708,1
825,57744887766472,57744891516295,57744891891518,57744891892129,57744919997933,57744920134952,57744920159286,1477813976,3.7498,0.3752,28.1058,0.1370,0.0243,32.3928,1
826,57744976040782,57744979725791,57744981629925,57744981632295,57745009835211,57745010251786,57745010297600,1477813976,3.6850,1.9041,28.2029,0.4166,0.0458,34.2568,1
827,57745010673675,57745016056391,57745017035801,57745017037727,57745043837676,57745043965714,57745043992010,1477813976,5.3827,0.9794,26.7999,0.1280,0.0263,33.3183,1
828,57745070444403,57745073948615,57745075259136,57745075262488,57745102884699,57745103012273,57745103037384,1477813976,3.5042,1.3105,27.6222,0.1276,0.0251,32.5930,1
829,57745136977646,57745141962954,57745142982715,57745142983845,57745169653016,57745169783387,57745169808665,1477813976,4.9853,1.0198,26.6692,0.1304,0.0253,32.8310,1
830,57745193835238,57745198245877,57745199254065,57745199255565,57745226246829,57745226371793,57745226396645,1477813976,4.4106,1.0082,26.9913,0.1250,0.0249,32.5614,1
831,57745268877555,57745273333584,57745274065123,57745274066160,57745300915498,57745301054943,57745301081202,1158064206,4.4560,0.7315,26.8493,0.1394,0.0263,32.2036,1
832,57745318068111,57745322324139,57745323401327,57745323402290,57745350473370,57745350604000,57745350628574,1685966759,4.2560,1.0772,27.0711,0.1306,0.0246,32.5605,1
833,57745375093499,57745379199768,57745380107492,57745380109196,57745406995016,57745407119294,57745407143590,1042575121,4.1063,0.9077,26.8858,0.1243,0.0243,32.0501,1
834,57745436332897,57745440929352,57745441845354,57745441846965,57745468837341,57745468960489,57745468985008,1042575121,4.5965,0.9160,26.9904,0.1231,0.0245,32.6521,1
835,57745500273208,57745504916867,57745505827591,57745505828906,57745532533152,57745532656337,57745532680559,1042575121,4.6437,0.9107,26.7042,0.1232,0.0242,32.4074,1
836,57745596141314,57745601770678,57745602940014,57745602941459,57745630126261,57745630369576,57745630405910,3791050708,5.6294,1.1693,27.1848,0.2433,0.0363,34.2646,1
837,57745626381919,57745633465343,57745634017251,57745634017881,57745661083257,57745661207591,57745661232868,876091394,7.0834,0.5519,27.0654,0.1243,0.0253,34.8509,1
838,57745717354773,57745723178731,57745723807695,57745723808825,57745750937757,57745751089368,57745751123572,966473193,5.8240,0.6290,27.1289,0.1516,0.0342,33.7688,1
839,57745761887022,57745767769165,57745768466130,57745768467704,57745795503561,57745795651580,57745795681876,3536217398,5.8821,0.6970,27.0359,0.1480,0.0303,33.7949,1
840,57745816393849,57745821767843,57745822516233,57745822517141,57745849299146,57745849432128,57745849459257,3490431058,5.3740,0.7484,26.7820,0.1330,0.0271,33.0654,1
841,57745887769640,57745892848689,57745893549246,57745893550598,57745920423159,57745920568270,57745920599029,1918407134,5.0790,0.7006,26.8726,0.1451,0.0308,32.8294,1
842,57745936471936,57745941571947,57745942503598,57745942505098,57745969343714,57745969480307,57745969507548,2332557360,5.1000,0.9317,26.8386,0.1366,0.0272,33.0356,1
843,57746025866194,57746031091039,57746031732429,57746031733355,57746058980750,57746059130102,57746059159732,546917482,5.2248,0.6414,27.2474,0.1494,0.0296,33.2935,1
844,57746072206373,57746077872404,57746078515109,57746078516128,57746105491133,57746105642115,57746105672004,3442125054,5.6660,0.6427,26.9750,0.1510,0.0299,33.4656,1
845,57746121155539,57746125961865,57746126827274,57746126828255,57746153675427,57746153814446,57746153843317,345232260,4.8063,0.8654,26.8472,0.1390,0.0289,32.6878,1
846,57746226553129,57746231699271,57746233265885,57746233267496,57746260495725,57746260662706,57746260694262,2939748790,5.1461,1.5666,27.2282,0.1670,0.0316,34.1411,1
847,57746268787577,57746274970961,57746275653666,57746275655407,57746302450708,57746302591153,57746302620153,3683776789,6.1834,0.6827,26.7953,0.1404,0.0290,33.8326,1
848,57746337451065,57746342367873,57746343305505,57746343307190,57746370265121,57746370411992,57746370440881,2895509987,4.9168,0.9376,26.9579,0.1469,0.0289,32.9898,1
849,57746380185088,57746385125396,57746385939490,57746385941194,57746412851606,57746412997662,57746413026773,1312583687,4.9403,0.8141,26.9104,0.1461,0.0291,32.8417,1
850,57746434369988,57746439460889,57746440610206,57746440611966,57746467356822,57746467494563,57746467523008,1066715467,5.0909,1.1493,26.7449,0.1377,0.0284,33.1530,1
851,57746508393897,57746514175410,57746514755059,57746514755985,57746541932010,57746542085862,57746542115880,3110954811,5.7815,0.5796,27.1760,0.1539,0.0300,33.7220,1
