frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
746,57826799433472,57826804871596,57826805533468,57826805534449,57826832448163,57826832592293,57826832621422,3590697417,5.4381,0.6619,26.9137,0.1441,0.0291,33.1880,1
747,57826860397897,57826865883873,57826866502986,57826866503856,57826893365144,57826893507422,57826893536570,4106836465,5.4860,0.6191,26.8613,0.1423,0.0291,33.1387,1
748,57826941815706,57826946797199,57826947611516,57826947613257,57826974317433,57826974466377,57826974499600,82932010,4.9815,0.8143,26.7042,0.1489,0.0332,32.6839,1
749,57826985357071,57826990175286,57826990984158,57826990985121,57827017969446,57827018111465,57827018140261,3321695233,4.8182,0.8089,26.9843,0.1420,0.0288,32.7832,1
750,57827046071477,57827051722787,57827052447752,57827052448955,57827079298835,57827079435447,57827079462854,2715131122,5.6513,0.7250,26.8499,0.1366,0.0274,33.3914,1
751,57827137966478,57827143397250,57827144110178,57827144111289,57827171088169,57827171240910,57827171271318,2169784969,5.4308,0.7129,26.9769,0.1527,0.0304,33.3048,1
752,57827186614447,57827192178405,57827192847777,57827192848759,57827219633342,57827219782343,57827219812528,848869672,5.5640,0.6694,26.7846,0.1490,0.0302,33.1981,1
753,57827248498579,57827253255220,57827253906074,57827253907000,57827280810806,57827280949695,57827280979361,2260786368,4.7566,0.6509,26.9038,0.1389,0.0297,32.4808,1
754,57827323786113,57827329967851,57827331045187,57827331046335,57827359226903,57827359513126,57827359577737,3165655309,6.1817,1.0773,28.1806,0.2862,0.0646,35.7916,1
755,57827357980678,57827364363082,57827365083306,57827365085010,57827392182057,57827392322965,57827392351187,342570465,6.3824,0.7202,27.0970,0.1409,0.0282,34.3705,1
756,57827447224802,57827452320370,57827453525539,57827453527058,57827483026963,57827483233556,57827483268408,430399106,5.0956,1.2052,29.4999,0.2066,0.0349,36.0436,1
757,57827483914335,57827494723306,57827495735216,57827495737012,57827522678077,57827522823966,57827522854152,430399106,10.8090,1.0119,26.9411,0.1459,0.0302,38.9398,1
758,57827559673204,57827564443216,57827565320625,57827565322347,57827592104709,57827592246061,57827592274450,737095466,4.7700,0.8774,26.7824,0.1414,0.0284,32.6012,1
759,57827604686350,57827609325324,57827610362531,57827610363660,57827637815597,57827637981931,57827638014875,3754104734,4.6390,1.0372,27.4519,0.1663,0.0329,33.3285,1
760,57827667199798,57827671325919,57827672353088,57827672354588,57827698988227,57827699111413,57827699136357,3940151292,4.1261,1.0272,26.6336,0.1232,0.0249,31.9366,1
761,57827749379257,57827753660193,57827754507602,57827754508528,57827781494520,57827781840206,57827781867965,2273780739,4.2809,0.8474,26.9860,0.3457,0.0278,32.4887,1
762,57827791984453,57827795981074,57827796663075,57827796665409,57827823604289,57827823730678,57827823755715,2691228029,3.9966,0.6820,26.9389,0.1264,0.0250,31.7713,1
763,57827858577170,57827863107588,57827863781627,57827863782368,57827890744970,57827890869952,57827890895637,818991369,4.5304,0.6740,26.9626,0.1250,0.0257,32.3185,1
764,57827936140932,57827940147479,57827940834055,57827940835295,57827967568527,57827967703416,57827967729509,3944451850,4.0065,0.6866,26.7332,0.1349,0.0261,31.5886,1
765,57827979932001,57827984720754,57827985369663,57827985370626,57828011681523,57828011809042,57828011834505,2607383087,4.7888,0.6489,26.3109,0.1275,0.0255,31.9025,1
766,57828047157294,57828051515175,57828052240214,57828052241084,57828078956390,57828079083020,57828079108094,902125668,4.3579,0.7250,26.7153,0.1266,0.0251,31.9508,1
767,57828106513364,57828111652636,57828112259730,57828112261304,57828138744720,57828138888795,57828138916017,2892601770,5.1393,0.6071,26.4834,0.1441,0.0272,32.4027,1
768,57828197365196,57828201870133,57828202476449,57828202477375,57828229295366,57828229430922,57828229457051,253802928,4.5049,0.6063,26.8180,0.1356,0.0261,32.0919,1
769,57828241256765,57828245785054,57828246408518,57828246409481,57828273076324,57828273256139,57828273281510,3902269698,4.5283,0.6235,26.6668,0.1798,0.0254,32.0247,1
770,57828296622455,57828300363242,57828301772449,57828301773894,57828328344328,57828328471977,57828328497440,248086295,3.7408,1.4092,26.5704,0.1276,0.0255,31.8750,1
771,57828359093847,57828362755319,57828363388302,57828363389191,57828390240868,57828390366997,57828390392072,3796455207,3.6615,0.6330,26.8517,0.1261,0.0251,31.2982,1
772,57828432606193,57828436601999,57828437807131,57828437809613,57828464663918,57828464799048,57828464825326,477961005,3.9958,1.2051,26.8543,0.1351,0.0263,32.2191,1
773,57828474531165,57828479348473,57828480056474,57828480057863,57828506791039,57828506917299,57828506942391,4227250402,4.8173,0.7080,26.7332,0.1263,0.0251,32.4112,1
774,57828567272964,57828572220198,57828572768625,57828572769385,57828599546061,57828599678191,57828599703005,558063479,4.9472,0.5484,26.7767,0.1321,0.0248,32.4300,1
775,57828614274911,57828618259791,57828619194590,57828619195775,57828645746580,57828645878025,57828645904229,3239362999,3.9849,0.9348,26.5508,0.1314,0.0262,31.6293,1
776,57828662546177,57828666717576,57828667747115,57828667748282,57828694305087,57828694429569,57828694453698,1026130417,4.1714,1.0295,26.5568,0.1245,0.0241,31.9075,1
777,57828747302975,57828750929743,57828752223468,57828752225839,57828779055163,57828779185330,57828779210978,3531465461,3.6268,1.2937,26.8293,0.1302,0.0256,31.9080,1
778,57828790760210,57828794270385,57828795086350,57828795087572,57828821689970,57828821815563,57828821839674,2895102337,3.5102,0.8160,26.6024,0.1256,0.0241,31.0795,1
779,57828878568590,57828882737045,57828883294268,57828883294972,57828911335688,57828911482448,57828911508522,3441204394,4.1685,0.5572,28.0407,0.1468,0.0261,32.9399,1
780,57828916191478,57828919808931,57828920585488,57828920586396,57828947029330,57828947155497,57828947180979,3441204394,3.6175,0.7766,26.4429,0.1262,0.0255,30.9895,1
781,57828986954057,57828990477806,57828991448327,57828991449346,57829018732782,57829018865783,57829018892635,2919615530,3.5237,0.9705,27.2834,0.1330,0.0269,31.9386,1
782,57829037698458,57829041985117,57829042678266,57829042679600,57829069238442,57829069362387,57829069387350,3774999905,4.2867,0.6931,26.5588,0.1239,0.0250,31.6889,1
783,57829128496345,57829132890022,57829134205803,57829134207415,57829161069295,57829161202832,57829161228221,2389786579,4.3937,1.3158,26.8619,0.1335,0.0254,32.7319,1
784,57829175063847,57829179243672,57829180262582,57829180263915,57829207001943,57829207135481,57829207165629,1550120888,4.1798,1.0189,26.7380,0.1335,0.0301,32.1018,1
785,57829224171874,57829228319254,57829229878684,57829229879999,57829256776675,57829257236750,57829257265176,748408730,4.1474,1.5594,26.8967,0.4601,0.0284,33.0933,1
786,57829291510593,57829295810622,57829296640439,57829296641587,57829323413022,57829323537856,57829323562893,1401019825,4.3000,0.8298,26.7714,0.1248,0.0250,32.0523,1
787,57829380171308,57829383961169,57829385249172,57829385251080,57829412270090,57829412462127,57829412488405,1108417576,3.7899,1.2880,27.0190,0.1920,0.0263,32.3171,1
788,57829423748155,57829427514645,57829429089501,57829429091112,57829456196456,57829456322049,57829456346975,515127498,3.7665,1.5749,27.1053,0.1256,0.0249,32.5988,1
789,57829494359104,57829498475984,57829499386524,57829499387524,57829526418145,57829526551367,57829526576719,2736933247,4.1169,0.9105,27.0306,0.1332,0.0254,32.2176,1
790,57829537244782,57829541011366,57829542238202,57829542239683,57829569235064,57829569362545,57829569387268,1119306115,3.7666,1.2268,26.9954,0.1275,0.0247,32.1425,1
791,57829612352131,57829616339345,57829617483385,57829617484940,57829644448950,57829644637599,57829644663395,558788529,3.9872,1.1440,26.9640,0.1886,0.0258,32.3113,1
792,57829657724205,57829661977104,57829662718717,57829662719735,57829689182503,57829689303911,57829689328818,3934393282,4.2529,0.7416,26.4628,0.1214,0.0249,31.6046,1
793,57829754993626,57829759368526,57829760081953,57829760084731,57829787029741,57829787185612,57829787212445,3678228376,4.3749,0.7134,26.9450,0.1559,0.0268,32.2188,1
794,57829800776274,57829804819229,57829805648916,57829805649934,57829832529389,57829832670963,57829832695852,3422734079,4.0430,0.8297,26.8795,0.1416,0.0249,31.9196,1
795,57829845946310,57829850334858,57829851065656,57829851066637,57829877595831,57829877719869,57829877744424,3763886969,4.3885,0.7308,26.5292,0.1240,0.0246,31.7981,1
796,57829908509777,57829913331585,57829914054846,57829914055865,57829940941856,57829941065134,57829941089819,534566787,4.8218,0.7233,26.8860,0.1233,0.0247,32.5800,1
797,57829997449808,57830002178560,57830002843932,57830002845710,57830029713164,57830029855850,57830029881757,1100739192,4.7288,0.6654,26.8675,0.1427,0.0259,32.4319,1
798,57830044444385,57830048445839,57830049409731,57830049411379,57830076370666,57830076495315,57830076520148,1444730195,4.0015,0.9639,26.9593,0.1246,0.0248,32.0758,1
799,57830105575219,57830109529506,57830110333842,57830110334823,57830137264611,57830137396259,57830137421907,3864156796,3.9543,0.8043,26.9298,0.1316,0.0256,31.8467,1
800,57830155875082,57830160041703,57830161010872,57830161012576,57830188012141,57830188136660,57830188160846,4212012860,4.1666,0.9692,26.9996,0.1245,0.0242,32.2858,1
801,57830246635858,57830250320552,57830251052850,57830251054276,57830277972268,57830278100990,57830278126212,3258011869,3.6847,0.7323,26.9180,0.1287,0.0252,31.4904,1
802,57830287415865,57830291394300,57830292194728,57830292195784,57830319040349,57830319179701,57830319208016,3507790043,3.9784,0.8004,26.8446,0.1394,0.0283,31.7922,1
803,57830337072059,57830340872828,57830341863719,57830341864775,57830368771340,57830368898137,57830368923507,1022526854,3.8008,0.9909,26.9066,0.1268,0.0254,31.8514,1
804,57830427636668,57830431641826,57830432897033,57830432898718,57830461167861,57830461307028,57830461332176,1965237011,4.0052,1.2552,28.2691,0.1392,0.0251,33.6955,1
805,57830460557582,57830465145500,57830466239966,57830466241503,57830493013216,57830493138383,57830493163531,896402228,4.5879,1.0945,26.7717,0.1252,0.0251,32.6059,1
806,57830544276378,57830548855407,57830549560891,57830549561613,57830576311604,57830576444419,57830576469789,3527930609,4.5790,0.7055,26.7500,0.1328,0.0254,32.1934,1
807,57830587834280,57830592258976,57830593340219,57830593341478,57830619972469,57830620102192,57830620126951,2796101348,4.4247,1.0812,26.6310,0.1297,0.0248,32.2927,1
808,57830678471834,57830684382348,57830685278387,57830685280295,57830712617157,57830712811491,57830712861084,3800242216,5.9105,0.8960,27.3369,0.1943,0.0496,34.3892,1
809,57830707078440,57830716305314,57830716949149,57830716950020,57830743696474,57830743822641,57830743846900,3800242216,9.2269,0.6438,26.7465,0.1262,0.0243,36.7685,1
810,57830771196837,57830774881031,57830776128960,57830776130386,57830803142989,57830803268156,57830803293322,3897366603,3.6842,1.2479,27.0126,0.1252,0.0252,32.0965,1
811,57830864341619,57830868231036,57830869438557,57830869439668,57830896253882,57830896395530,57830896421086,158418629,3.8894,1.2075,26.8142,0.1416,0.0256,32.0795,1
812,57830906508166,57830910783732,57830911580882,57830911582215,57830938244502,57830938377299,57830938402429,2941818052,4.2756,0.7972,26.6623,0.1328,0.0251,31.8943,1
813,57830957283623,57830961736911,57830962532043,57830962533987,57830989146515,57830989272812,57830989297108,4024230727,4.4533,0.7951,26.6125,0.1263,0.0243,32.0135,1
814,57831047093212,57831051384667,57831052363447,57831052366928,57831081022665,57831081201702,57831081244850,375136570,4.2915,0.9788,28.6557,0.1790,0.0431,34.1516,1
815,57831079743865,57831084862822,57831085906713,57831085908991,57831112643686,57831112762223,57831112786779,2502458902,5.1190,1.0439,26.7347,0.1185,0.0246,33.0429,1
816,57831157860185,57831161700046,57831162657270,57831162658382,57831189813837,57831189945337,57831189971041,1988747182,3.8399,0.9572,27.1555,0.1315,0.0257,32.1109,1
817,57831202803720,57831206975619,57831207650065,57831207652084,57831234511130,57831234632946,57831234657742,3277439693,4.1719,0.6744,26.8590,0.1218,0.0248,31.8540,1
818,57831293882219,57831298685657,57831300031679,57831300033586,57831328449581,57831328693119,57831328747656,3661292736,4.8034,1.3460,28.4160,0.2435,0.0545,34.8654,1
819,57831327808543,57831332699610,57831333551112,57831333552631,57831360106936,57831360232195,57831360256992,3661292736,4.8911,0.8515,26.5543,0.1253,0.0248,32.4484,1
820,57831409163777,57831413149565,57831413960993,57831413962048,57831440974077,57831441102966,57831441128633,583912631,3.9858,0.8114,27.0120,0.1289,0.0257,31.9649,1
821,57831451337750,57831455200760,57831456390800,57831456392522,57831482896031,57831483018309,57831483043661,2411310077,3.8630,1.1900,26.5035,0.1223,0.0254,31.7059,1
822,57831531020296,57831535374714,57831536120475,57831536121697,57831563043318,57831563174245,57831563200356,2952744228,4.3544,0.7458,26.9216,0.1309,0.0261,32.1801,1
823,57831590177644,57831595144415,57831595753583,57831595754842,57831622637871,57831622777890,57831622803723,2806883591,4.9668,0.6092,26.8830,0.1400,0.0258,32.6261,1
824,57831636866461,57831641305861,57831642187678,57831642188937,57831668930798,57831669054021,57831669079465,327857227,4.4394,0.8818,26.7419,0.1232,0.0254,32.2130,1
825,57831727654089,57831731990415,57831732722565,57831732723528,57831759287111,57831759417315,57831759443056,361786578,4.3363,0.7321,26.5636,0.1302,0.0257,31.7890,1
826,57831765088347,57831769899433,57831770537360,57831770538490,57831797092906,57831797216222,57831797241240,361786578,4.8111,0.6379,26.5544,0.1233,0.0250,32.1529,1
827,57831830515766,57831834752054,57831835617000,57831835618074,57831862197843,57831862319695,57831862344899,1008049811,4.2363,0.8649,26.5798,0.1219,0.0252,31.8291,1
828,57831913165763,57831917566200,57831918544313,57831918545461,57831945511323,57831945642805,57831945667564,3245608715,4.4004,0.9781,26.9659,0.1315,0.0248,32.5018,1
829,57831949982538,57831954407975,57831955242551,57831955243699,57831981888541,57831982011820,57831982036097,3245608715,4.4254,0.8346,26.6448,0.1233,0.0243,32.0536,1
830,57832024667775,57832029161194,57832030097770,57832030099344,57832057267058,57832057422411,57832057448133,247275486,4.4934,0.9366,27.1677,0.1554,0.0257,32.7804,1
831,57832073609561,57832077511904,57832078263795,57832078264795,57832104896545,57832105018415,57832105043915,698316787,3.9023,0.7519,26.6318,0.1219,0.0255,31.4344,1
832,57832142722581,57832147005036,57832147697278,57832147698130,57832174344788,57832174467992,57832174493084,2928680032,4.2825,0.6922,26.6467,0.1232,0.0251,31.7705,1
833,57832226535878,57832230512147,57832231238093,57832231238871,57832258095547,57832258231233,57832258256973,2207078751,3.9763,0.7259,26.8567,0.1357,0.0257,31.7211,1
834,57832272106748,57832276162517,57832277086593,57832277087704,57832303908973,57832304043103,57832304070863,244135504,4.0558,0.9241,26.8213,0.1341,0.0278,31.9641,1
835,57832342554197,57832346791226,57832347803210,57832347804506,57832374556145,57832374692701,57832374718035,3968807237,4.2370,1.0120,26.7516,0.1366,0.0253,32.1638,1
836,57832385126393,57832389050014,57832390017035,57832390018128,57832416490340,57832416616859,57832416641563,2804203888,3.9236,0.9670,26.4722,0.1265,0.0247,31.5152,1
837,57832461600950,57832465414737,57832466396017,57832466397406,57832492969841,57832493109730,57832493135304,2001778392,3.8138,0.9813,26.5724,0.1399,0.0256,31.5344,1
838,57832506588208,57832510492328,57832511688961,57832511690350,57832538722193,57832538884119,57832538911064,1361735508,3.9041,1.1966,27.0318,0.1619,0.0269,32.3229,1
839,57832595579906,57832599254063,57832599986676,57832599987546,57832627339168,57832627472724,57832627498854,900345989,3.6742,0.7326,27.3516,0.1336,0.0261,31.9189,1
840,57832645812843,57832651682839,57832652457989,57832652458970,57832679248480,57832679379443,57832679412739,3345353104,5.8700,0.7752,26.7895,0.1310,0.0333,33.5999,1
841,57832698605231,57832702709722,57832703379538,57832703380298,57832730266789,57832730397734,57832730423938,821608492,4.1045,0.6698,26.8865,0.1309,0.0262,31.8187,1
842,57832755193276,57832759307193,57832759963417,57832759964102,57832787133280,57832787279150,57832787308873,3715143190,4.1139,0.6562,27.1692,0.1459,0.0297,32.1156,1
843,57832827233433,57832832139537,57832833446059,57832833448003,57832860600144,57832860749366,57832860777829,1465467442,4.9061,1.3065,27.1521,0.1492,0.0285,33.5444,1
844,57832877882464,57832882635957,57832883604959,57832883606144,57832910551228,57832910718173,57832910747821,204917521,4.7535,0.9690,26.9451,0.1669,0.0296,32.8654,1
