frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
742,57912932548984,57912937104959,57912938669852,57912938671426,57912965962885,57912966112830,57912966140996,2819336736,4.5560,1.5649,27.2915,0.1499,0.0282,33.5920,1
743,57912963784620,57912970234970,57912971587418,57912971588566,57912998575950,57912998699284,57912998724154,1521832571,6.4504,1.3524,26.9874,0.1233,0.0249,34.9395,1
744,57913033673152,57913038249756,57913038948110,57913038949054,57913065787771,57913065914086,57913065939827,1697117141,4.5766,0.6984,26.8387,0.1263,0.0257,32.2667,1
745,57913092591247,57913096831203,57913098098391,57913098101465,57913125104905,57913125227868,57913125253683,1675379604,4.2400,1.2672,27.0034,0.1230,0.0258,32.6624,1
746,57913164750600,57913168769925,57913170033150,57913170036335,57913197010460,57913197140887,57913197167146,610658834,4.0193,1.2632,26.9741,0.1304,0.0263,32.4165,1
747,57913209668697,57913213375965,57913214472098,57913214474876,57913241389000,57913241514112,57913241539556,3315214703,3.7073,1.0961,26.9141,0.1251,0.0254,31.8709,1
748,57913277368556,57913281274362,57913282256365,57913282260365,57913309405342,57913309527602,57913309552546,967565141,3.9058,0.9820,27.1450,0.1223,0.0249,32.1840,1
749,57913366909305,57913370955019,57913372190874,57913372192559,57913399048424,57913399231425,57913399258258,4171921474,4.0457,1.2359,26.8559,0.1830,0.0268,32.3490,1
750,57913411794253,57913415584893,57913416778637,57913416780044,57913443714465,57913443856354,57913443882984,6977089,3.7906,1.1937,26.9344,0.1419,0.0266,32.0887,1
751,57913458256169,57913462485606,57913463241978,57913463243182,57913490000306,57913490129899,57913490155973,3206703011,4.2294,0.7564,26.7571,0.1296,0.0261,31.8998,1
752,57913550822722,57913554572083,57913555505438,57913555507493,57913583591232,57913583723306,57913583757695,1702966908,3.7494,0.9334,28.0837,0.1321,0.0344,32.9350,1
753,57913599385254,57913603129745,57913603952692,57913603953784,57913632216709,57913632346728,57913632372839,3547974867,3.7445,0.8229,28.2629,0.1300,0.0261,32.9876,1
754,57913642275253,57913646071078,57913646949154,57913646950136,57913673681649,57913673804371,57913673829483,2602012196,3.7958,0.8781,26.7315,0.1227,0.0251,31.5542,1
755,57913737629536,57913741483749,57913742508752,57913742510030,57913769494969,57913769636081,57913769662729,2593139270,3.8542,1.0250,26.9849,0.1411,0.0266,32.0332,1
756,57913783844043,57913787874628,57913788577833,57913788578815,57913815226939,57913815358347,57913815388199,593556827,4.0306,0.7032,26.6481,0.1314,0.0299,31.5442,1
757,57913831904167,57913836534809,57913837134032,57913837134958,57913863701378,57913863824657,57913863850138,1513897946,4.6306,0.5992,26.5664,0.1233,0.0255,31.9460,1
758,57913895401238,57913899450119,57913900481547,57913900484603,57913927084412,57913927208264,57913927233153,825751028,4.0489,1.0314,26.5998,0.1239,0.0249,31.8319,1
759,57913995452514,57913999582672,57914000868435,57914000869528,57914027697578,57914027828949,57914027854856,1773638788,4.1302,1.2858,26.8281,0.1314,0.0259,32.4023,1
760,57914034040317,57914038103975,57914038748384,57914038749477,57914065556213,57914065677768,57914065702028,1334816620,4.0637,0.6444,26.8067,0.1216,0.0243,31.6617,1
761,57914097541276,57914102044788,57914102679586,57914102680771,57914129131487,57914129253339,57914129277969,1663349468,4.5035,0.6348,26.4507,0.1219,0.0246,31.7367,1
762,57914172291469,57914177031499,57914177841613,57914177842816,57914205232257,57914205438128,57914205473221,3856296239,4.7400,0.8101,27.3894,0.2059,0.0351,33.1818,1
763,57914202564898,57914208941044,57914209639454,57914209640472,57914236528189,57914236653782,57914236679727,803702524,6.3761,0.6984,26.8877,0.1256,0.0259,34.1148,1
764,57914284364257,57914288425675,57914289113065,57914289113954,57914315885171,57914316037024,57914316064024,1264695632,4.0614,0.6874,26.7712,0.1519,0.0270,31.6998,1
765,57914331651990,57914335472963,57914336538391,57914336539780,57914363516257,57914363640609,57914363666054,2775169346,3.8210,1.0654,26.9765,0.1244,0.0254,32.0141,1
766,57914424057857,57914428120275,57914428822832,57914428823480,57914455799346,57914455942198,57914455968347,384043990,4.0624,0.7026,26.9759,0.1429,0.0261,31.9105,1
767,57914465417575,57914469160177,57914469862253,57914469863345,57914496610507,57914496753248,57914496779433,1443223374,3.7426,0.7021,26.7472,0.1427,0.0262,31.3619,1
768,57914517089319,57914520681439,57914521386145,57914521387107,57914548087195,57914548210954,57914548235399,1544939478,3.5921,0.7047,26.7001,0.1238,0.0244,31.1461,1
769,57914594451999,57914598593139,57914599261586,57914599262882,57914626240803,57914626377563,57914626410618,17709730,4.1411,0.6684,26.9779,0.1368,0.0331,31.9586,1
770,57914641205601,57914645255019,57914646088910,57914646090132,57914672747423,57914672869775,57914672895238,2724635247,4.0494,0.8339,26.6573,0.1224,0.0255,31.6896,1
771,57914703391835,57914707415845,57914708135218,57914708137699,57914734683990,57914734808434,57914734833194,2989638064,4.0240,0.7194,26.5463,0.1244,0.0248,31.4414,1
772,57914779366179,57914783226763,57914783875968,57914783877005,57914810758797,57914810889167,57914810915519,2768995940,3.8606,0.6492,26.8818,0.1304,0.0264,31.5493,1
773,57914832895668,57914836559381,57914837285865,57914837286939,57914864052526,57914864177008,57914864202934,2353980552,3.6637,0.7265,26.7656,0.1245,0.0259,31.3073,1
774,57914935528155,57914941019836,57914942050690,57914942052764,57914969141038,57914969264705,57914969289779,4017523558,5.4917,1.0309,27.0883,0.1237,0.0251,33.7616,1
775,57914964685489,57914972700084,57914973599808,57914973600938,57915000188988,57915000317636,57915000343303,4017523558,8.0146,0.8997,26.5880,0.1286,0.0257,35.6578,1
776,57915025912110,57915031026864,57915031718032,57915031719643,57915058666805,57915058817805,57915058847824,1192617775,5.1148,0.6912,26.9472,0.1510,0.0300,32.9357,1
777,57915072464563,57915077594595,57915078360022,57915078360948,57915105087850,57915105232258,57915105262555,1506079187,5.1300,0.7654,26.7269,0.1444,0.0303,32.7980,1
778,57915144359878,57915148793130,57915149547520,57915149548761,57915176221589,57915176360312,57915176389571,3355159596,4.4333,0.7544,26.6728,0.1387,0.0293,32.0297,1
779,57915232227011,57915237577840,57915238190582,57915238191804,57915264965836,57915265116244,57915265146633,565632001,5.3508,0.6127,26.7740,0.1504,0.0304,32.9196,1
780,57915275319937,57915280443061,57915281121600,57915281122655,57915307937817,57915308115669,57915308146781,2535760946,5.1231,0.6785,26.8152,0.1779,0.0311,32.8268,1
781,57915328542592,57915333260049,57915333935514,57915333936421,57915360567064,57915360711842,57915360741897,2924089712,4.7175,0.6755,26.6306,0.1448,0.0301,32.1993,1
782,57915389137174,57915395637284,57915396264063,57915396265285,57915423106206,57915423245818,57915423274447,315265035,6.5001,0.6268,26.8409,0.1396,0.0286,34.1373,1
783,57915478911961,57915483929807,57915485186477,57915485188699,57915512963697,57915513229938,57915513295846,2094675615,5.0178,1.2567,27.7750,0.2662,0.0659,34.3839,1
784,57915511740971,57915517359893,57915518124617,57915518126117,57915544948112,57915545091205,57915545124094,2094675615,5.6189,0.7647,26.8220,0.1431,0.0329,33.3831,1
785,57915570782920,57915575047116,57915575947488,57915575948748,57915602875484,57915603016003,57915603044780,3577207508,4.2642,0.9004,26.9267,0.1405,0.0288,32.2619,1
786,57915664064086,57915669947805,57915670824899,57915670825973,57915698029544,57915698178581,57915698208822,3028257583,5.8837,0.8771,27.2036,0.1490,0.0302,34.1447,1
787,57915692360603,57915703500872,57915704636820,57915704638338,57915731365074,57915731501889,57915731530296,361472054,11.1403,1.1359,26.7267,0.1368,0.0284,39.1697,1
788,57915784489896,57915789551298,57915790282355,57915790283540,57915817211832,57915817366795,57915817395981,3096650633,5.0614,0.7311,26.9283,0.1550,0.0292,32.9061,1
789,57915832731705,57915838242053,57915838969073,57915838970407,57915866001309,57915866148310,57915866178921,2647258728,5.5103,0.7270,27.0309,0.1470,0.0306,33.4472,1
790,57915877385561,57915882576611,57915883195224,57915883196298,57915910275127,57915910416683,57915910446498,2171266702,5.1910,0.6186,27.0788,0.1416,0.0298,33.0609,1
791,57915942305025,57915947233834,57915948211651,57915948213410,57915975062072,57915975197257,57915975226757,4186530366,4.9288,0.9778,26.8487,0.1352,0.0295,32.9217,1
792,57916020613745,57916025478683,57916026478723,57916026480538,57916053521922,57916053672071,57916053701886,2056638119,4.8649,1.0000,27.0414,0.1501,0.0298,33.0881,1
793,57916072239878,57916077133427,57916077870244,57916077871244,57916104726202,57916104872184,57916104901906,3503471567,4.8935,0.7368,26.8550,0.1460,0.0297,32.6620,1
794,57916130236712,57916135101595,57916136116598,57916136118561,57916163061445,57916163200075,57916163228057,2370803888,4.8649,1.0150,26.9429,0.1386,0.0280,32.9913,1
795,57916206193426,57916211291051,57916211957904,57916211959441,57916238973122,57916239117808,57916239146715,139810360,5.0976,0.6669,27.0137,0.1447,0.0289,32.9533,1
796,57916251462821,57916256817353,57916257466633,57916257467651,57916284320868,57916284461517,57916284490517,3683351991,5.3545,0.6493,26.8532,0.1406,0.0290,33.0277,1
797,57916313783278,57916318873272,57916319722441,57916319723700,57916346560936,57916346702807,57916346732251,901868696,5.0900,0.8492,26.8372,0.1419,0.0294,32.9490,1
798,57916376614551,57916381756249,57916382416454,57916382417547,57916409282116,57916409417302,57916409446061,901868696,5.1417,0.6602,26.8646,0.1352,0.0288,32.8315,1
799,57916455967977,57916460526100,57916461199046,57916461200028,57916488178616,57916488322227,57916488351950,1402121905,4.5581,0.6729,26.9786,0.1436,0.0297,32.3840,1
800,57916499767868,57916504357250,57916505084585,57916505085770,57916531758154,57916531896673,57916531924914,3677194507,4.5894,0.7273,26.6724,0.1385,0.0282,32.1570,1
801,57916595988023,57916600866795,57916601511278,57916601512352,57916628437051,57916628583311,57916628611792,3757190586,4.8788,0.6445,26.9247,0.1463,0.0285,32.6238,1
802,57916639882284,57916645172816,57916645869577,57916645870652,57916672880869,57916673034962,57916673065259,2804026328,5.2905,0.6968,27.0102,0.1541,0.0303,33.1830,1
803,57916685456531,57916690016080,57916691075101,57916691076694,57916718308986,57916718452690,57916718481524,1310506457,4.5595,1.0590,27.2323,0.1437,0.0288,33.0250,1
804,57916754584135,57916759904168,57916760563280,57916760564410,57916787688313,57916787826832,57916787854906,1933889226,5.3200,0.6591,27.1239,0.1385,0.0281,33.2708,1
805,57916824462371,57916831351259,57916831941168,57916831943094,57916859426572,57916859595091,57916859624110,2993783064,6.8889,0.5899,27.4835,0.1685,0.0290,35.1617,1
806,57916873112552,57916878317028,57916879085604,57916879086938,57916906008859,57916906148600,57916906177174,1020215183,5.2045,0.7686,26.9219,0.1397,0.0286,33.0646,1
807,57916935634880,57916942103063,57916942646583,57916942647842,57916969707653,57916969840486,57916969868338,2298296405,6.4682,0.5435,27.0598,0.1328,0.0279,34.2335,1
808,57917033851485,57917038651423,57917039642574,57917039644018,57917066935126,57917067086422,57917067116774,3749070944,4.7999,0.9912,27.2911,0.1513,0.0304,33.2653,1
809,57917078129599,57917083451261,57917084256892,57917084258300,57917111217073,57917111368962,57917111399351,2942253465,5.3217,0.8056,26.9588,0.1519,0.0304,33.2698,1
810,57917122406694,57917128247598,57917128852433,57917128853563,57917155588669,57917155723725,57917155751225,2071808452,5.8409,0.6048,26.7351,0.1351,0.0275,33.3445,1
811,57917189405367,57917194702714,57917195298827,57917195299475,57917222336508,57917222470489,57917222498193,3473871001,5.2973,0.5961,27.0370,0.1340,0.0277,33.0928,1
812,57917267816958,57917272218506,57917273306343,57917273307491,57917300194208,57917300358968,57917300393653,2919425717,4.4015,1.0878,26.8867,0.1648,0.0347,32.5767,1
813,57917315281988,57917319873481,57917320768595,57917320770243,57917347769609,57917347907813,57917347936387,821750629,4.5915,0.8951,26.9994,0.1382,0.0286,32.6544,1
814,57917408678340,57917413698278,57917414417984,57917414419058,57917441184423,57917441328776,57917441357794,1535721534,5.0199,0.7197,26.7654,0.1444,0.0290,32.6795,1
815,57917459174062,57917463963278,57917464719280,57917464720966,57917491725424,57917491868091,57917491896962,2321934250,4.7892,0.7560,27.0045,0.1427,0.0289,32.7229,1
816,57917495686897,57917501799043,57917502333174,57917502334044,57917529275206,57917529411984,57917529440799,1548319790,6.1121,0.5341,26.9412,0.1368,0.0288,33.7539,1
817,57917561350622,57917566548821,57917567230415,57917567232378,57917594047040,57917594186744,57917594214299,3486132480,5.1982,0.6816,26.8147,0.1397,0.0276,32.8637,1
818,57917640365585,57917645165208,57917646147266,57917646148433,57917672970391,57917673121540,57917673151910,2328236522,4.7996,0.9821,26.8220,0.1511,0.0304,32.7863,1
819,57917685629202,57917690609474,57917691515569,57917691516735,57917718375082,57917718519249,57917718548898,1962358289,4.9803,0.9061,26.8583,0.1442,0.0296,32.9197,1
820,57917761295323,57917765921353,57917766854226,57917766855670,57917793814110,57917793951796,57917793981129,309480658,4.6260,0.9329,26.9584,0.1377,0.0293,32.6858,1
821,57917837702797,57917842740792,57917843729794,57917843731313,57917870579790,57917870731327,57917870762049,1114076946,5.0380,0.9890,26.8485,0.1515,0.0307,33.0593,1
822,57917884195825,57917889265375,57917890320415,57917890322211,57917917209688,57917917369244,57917917401151,2595330805,5.0695,1.0550,26.8875,0.1596,0.0319,33.2053,1
823,57917929556016,57917934766085,57917935421901,57917935423012,57917962349471,57917962484193,57917962512027,1808330084,5.2101,0.6558,26.9265,0.1347,0.0278,32.9560,1
824,57917995551890,57918000752736,57918001689128,57918001690461,57918028808235,57918028949754,57918028977865,1543824604,5.2008,0.9364,27.1178,0.1415,0.0281,33.4260,1
825,57918054859635,57918059771092,57918062025098,57918062026506,57918088491055,57918088626185,57918088655056,4189193512,4.9115,2.2540,26.4645,0.1351,0.0289,33.7954,1
826,57918148946119,57918153865279,57918154689522,57918154690541,57918183109133,57918183318892,57918183356911,3373051691,4.9192,0.8242,28.4186,0.2098,0.0380,34.4108,1
827,57918183358800,57918188132331,57918188951351,57918188952592,57918215763476,57918215905180,57918215934310,3373051691,4.7735,0.8190,26.8109,0.1417,0.0291,32.5755,1
828,57918259233125,57918263878767,57918264582195,57918264583250,57918291585986,57918291740302,57918291769265,980789167,4.6456,0.7034,27.0027,0.1543,0.0290,32.5361,1
829,57918307928047,57918313624414,57918314189767,57918314190637,57918341338170,57918341476300,57918341505523,1928921154,5.6964,0.5654,27.1475,0.1381,0.0292,33.5775,1
830,57918385403543,57918390783890,57918395132605,57918395134476,57918422148360,57918422295786,57918422325750,3714803761,5.3803,4.3487,27.0139,0.1474,0.0300,36.9222,1
831,57918459660309,57918466126640,57918466959216,57918466960253,57918494202324,57918494345602,57918494374435,519180193,6.4663,0.8326,27.2421,0.1433,0.0288,34.7141,1
832,57918508149175,57918512679538,57918513988578,57918513990801,57918541220926,57918541377149,57918541407353,1258478900,4.5304,1.3090,27.2301,0.1562,0.0302,33.2582,1
833,57918575999072,57918580761417,57918581410252,57918581411382,57918608279229,57918608421452,57918608449563,4006108538,4.7623,0.6488,26.8678,0.1422,0.0281,32.4505,1
834,57918625520885,57918629995081,57918630595324,57918630596472,57918657239429,57918657376559,57918657405745,78540399,4.4742,0.6002,26.6430,0.1371,0.0292,31.8849,1
835,57918711990089,57918716712620,57918717819178,57918717820475,57918744842081,57918744999322,57918745030063,1736483160,4.7225,1.1066,27.0216,0.1572,0.0307,33.0400,1
836,57918749118074,57918753862549,57918754661996,57918754663459,57918781587195,57918781744010,57918781774584,3436789663,4.7445,0.7994,26.9237,0.1568,0.0306,32.6565,1
837,57918801304023,57918806221054,57918807062964,57918807064075,57918834183182,57918834325812,57918834355572,2596711454,4.9170,0.8419,27.1191,0.1426,0.0298,33.0515,1
838,57918891771109,57918898271329,57918898978090,57918898979590,57918926739310,57918926970551,57918927009274,3275552282,6.5002,0.7068,27.7597,0.2312,0.0387,35.2382,1
839,57918925676770,57918931573359,57918932296750,57918932298269,57918959305783,57918959442635,57918959471931,3470087134,5.8966,0.7234,27.0075,0.1369,0.0293,33.7952,1
840,57919005318253,57919010127803,57919010994398,57919010995416,57919037946504,57919038092042,57919038121394,357307226,4.8095,0.8666,26.9511,0.1455,0.0294,32.8031,1
