frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
760,58000365458122,58000369948412,58000370834211,58000370835396,58000389325168,58000389450650,58000389476483,2875047101,4.4903,0.8858,18.4898,0.1255,0.0258,24.0184,1
761,58000434777290,58000438919302,58000439698878,58000439699748,58000458116372,58000458242557,58000458268465,2875047101,4.1420,0.7796,18.4166,0.1262,0.0259,23.4912,1
762,58000497394144,58000501254914,58000502147416,58000502148416,58000520853948,58000520979745,58000521005652,2875047101,3.8608,0.8925,18.7055,0.1258,0.0259,23.6115,1
763,58000549625211,58000553346480,58000554217890,58000554219168,58000572688921,58000572815533,58000572840848,2875047101,3.7213,0.8714,18.4698,0.1266,0.0253,23.2156,1
764,58000611755156,58000616490577,58000617049819,58000617050578,58000635651406,58000635777369,58000635802869,2875047101,4.7354,0.5592,18.6008,0.1260,0.0255,24.0477,1
765,58000675029234,58000678788615,58000679792988,58000679795544,58000698286982,58000698409390,58000698435168,2875047101,3.7594,1.0044,18.4914,0.1224,0.0258,23.4059,1
766,58000747030021,58000750873124,58000751814904,58000751816775,58000770465232,58000770587122,58000770612288,2875047101,3.8431,0.9418,18.6485,0.1219,0.0252,23.5823,1
767,58000829476484,58000833619662,58000834386423,58000834387405,58000853053140,58000853180382,58000853206789,2875047101,4.1432,0.7668,18.6657,0.1272,0.0264,23.7303,1
768,58000863551650,58000867716180,58000868656775,58000868658553,58000887270085,58000887393677,58000887418715,2875047101,4.1645,0.9406,18.6115,0.1236,0.0250,23.8671,1
769,58000942450456,58000946464837,58000947374321,58000947375599,58000965989334,58000966117779,58000966143501,276993568,4.0144,0.9095,18.6137,0.1284,0.0257,23.6930,1
770,58000993868465,58000998115513,58000998920941,58000998921978,58001017806344,58001017929770,58001017954752,1743294130,4.2470,0.8054,18.8844,0.1234,0.0250,24.0863,1
771,58001098966748,58001103611150,58001104904375,58001104907283,58001123511962,58001123646537,58001123673907,4116024374,4.6444,1.2932,18.6047,0.1346,0.0274,24.7072,1
772,58001128601032,58001133069525,58001133910379,58001133911528,58001152431966,58001152551300,58001152576485,4237060868,4.4685,0.8409,18.5204,0.1193,0.0252,23.9755,1
773,58001188320285,58001193083835,58001193832485,58001193834171,58001212299387,58001212421776,58001212446721,3840903527,4.7636,0.7487,18.4652,0.1224,0.0249,24.1264,1
774,58001263293636,58001267785111,58001269096151,58001269098892,58001287812702,58001287947128,58001287972536,2043027059,4.4915,1.3110,18.7138,0.1344,0.0254,24.6789,1
775,58001295431334,58001299391159,58001300404865,58001300406217,58001319224750,58001319347398,58001319372880,2333969571,3.9598,1.0137,18.8185,0.1226,0.0255,23.9415,1
776,58001377390055,58001381973252,58001382859106,58001382860088,58001401355341,58001401484990,58001401510953,841931838,4.5832,0.8859,18.4953,0.1296,0.0260,24.1209,1
777,58001426328890,58001430747958,58001431711331,58001431712812,58001450220566,58001450345696,58001450371066,1426115906,4.4191,0.9634,18.5078,0.1251,0.0254,24.0422,1
778,58001482808543,58001486680775,58001487901853,58001487903890,58001506781867,58001506904015,58001506929237,2895478095,3.8722,1.2211,18.8780,0.1221,0.0252,24.1207,1
779,58001574714309,58001578643894,58001579386544,58001579387488,58001597981094,58001598113131,58001598139428,2758473071,3.9296,0.7427,18.5936,0.1320,0.0263,23.4251,1
780,58001612657782,58001616769015,58001617849833,58001617850981,58001636477661,58001636597587,58001636621957,2758473071,4.1112,1.0808,18.6267,0.1199,0.0244,23.9642,1
781,58001704579826,58001709758007,58001710428934,58001710429731,58001728859854,58001728990614,58001729017059,1239033019,5.1782,0.6709,18.4301,0.1308,0.0264,24.4372,1
782,58001764321321,58001769100593,58001770023243,58001770024577,58001788814776,58001788946739,58001788972480,3112586019,4.7793,0.9226,18.7902,0.1320,0.0257,24.6512,1
783,58001814096122,58001818105706,58001818876227,58001818877079,58001837281906,58001837406184,58001837431110,2287858842,4.0096,0.7705,18.4048,0.1243,0.0249,23.3350,1
784,58001895716657,58001900922319,58001902390026,58001902392008,58001921097614,58001921229114,58001921254318,3326740935,5.2057,1.4677,18.7056,0.1315,0.0252,25.5377,1
785,58001926004886,58001930279546,58001930941233,58001930942252,58001949418653,58001949540654,58001949565172,2898926082,4.2747,0.6617,18.4764,0.1220,0.0245,23.5603,1
786,58002021046661,58002025248321,58002025929730,58002025930897,58002044490706,58002044618799,58002044644281,2301235488,4.2017,0.6814,18.5598,0.1281,0.0255,23.5976,1
787,58002057722983,58002062291736,58002063058256,58002063059534,58002081403047,58002081523751,58002081548399,322489987,4.5688,0.7665,18.3435,0.1207,0.0246,23.8254,1
788,58002140621169,58002144745810,58002145829017,58002145830776,58002164705975,58002164834624,58002164861216,2222514863,4.1246,1.0832,18.8752,0.1286,0.0266,24.2400,1
789,58002185982477,58002189497635,58002190518341,58002190520008,58002209104576,58002209250317,58002209279484,78867295,3.5152,1.0207,18.5846,0.1457,0.0292,23.2970,1
790,58002236435965,58002240446587,58002241491367,58002241492645,58002260029140,58002260150177,58002260175603,3376214053,4.0106,1.0448,18.5365,0.1210,0.0254,23.7396,1
791,58002312263707,58002315954216,58002317069516,58002317071460,58002336034752,58002336163234,58002336189382,961654534,3.6905,1.1153,18.9633,0.1285,0.0261,23.9257,1
792,58002360683171,58002364294588,58002364962145,58002364963071,58002383768511,58002383893270,58002383918067,1147344982,3.6114,0.6676,18.8054,0.1248,0.0248,23.2349,1
793,58002453569143,58002457286653,58002457987674,58002457988600,58002476885688,58002477013966,58002477039244,2504531241,3.7175,0.7010,18.8971,0.1283,0.0253,23.4701,1
794,58002499322952,58002503253981,58002503911742,58002503912687,58002522839349,58002522972016,58002522998071,3883893330,3.9310,0.6578,18.9267,0.1327,0.0261,23.6751,1
795,58002543537460,58002548366270,58002548973216,58002548974086,58002567464543,58002567584266,58002567609488,3154822982,4.8288,0.6069,18.4905,0.1197,0.0252,24.0720,1
796,58002610002140,58002614980079,58002615481580,58002615482303,58002634053575,58002634176686,58002634201835,1311862343,4.9779,0.5015,18.5713,0.1231,0.0251,24.1997,1
797,58002688519833,58002693369253,58002694045811,58002694046755,58002712632454,58002712762084,58002712787750,2268978027,4.8494,0.6766,18.5857,0.1296,0.0257,24.2679,1
798,58002732583785,58002736625000,58002737594799,58002737596280,58002756349961,58002756474368,58002756498998,2951593312,4.0412,0.9698,18.7537,0.1244,0.0246,23.9152,1
799,58002799168595,58002803792570,58002804541720,58002804542924,58002822755825,58002822877899,58002822904270,3416268775,4.6240,0.7491,18.2129,0.1221,0.0264,23.7357,1
800,58002856998417,58002861671671,58002862182005,58002862182672,58002880749648,58002880873760,58002880899445,1940668380,4.6733,0.5103,18.5670,0.1241,0.0257,23.9010,1
801,58002940107308,58002944368913,58002945370045,58002945372545,58002963809298,58002963935299,58002963960984,1506428243,4.2616,1.0011,18.4368,0.1260,0.0257,23.8537,1
802,58002980802233,58002984713670,58002985721746,58002985723376,58003004225482,58003004347241,58003004372667,296431063,3.9114,1.0081,18.5021,0.1218,0.0254,23.5704,1
803,58003076886530,58003081078096,58003081814450,58003081815932,58003100392149,58003100521612,58003100547612,15036758,4.1916,0.7364,18.5762,0.1295,0.0260,23.6611,1
804,58003122363486,58003126657090,58003127526889,58003127528055,58003145998309,58003146125235,58003146151180,982411291,4.2936,0.8698,18.4703,0.1269,0.0259,23.7877,1
805,58003172607121,58003176548595,58003177597524,58003177599190,58003196209074,58003196342167,58003196367074,3012402736,3.9415,1.0489,18.6099,0.1331,0.0249,23.7600,1
806,58003263783905,58003268149639,58003269057197,58003269058474,58003287737284,58003287865581,58003287890803,2558368378,4.3657,0.9076,18.6788,0.1283,0.0252,24.1069,1
807,58003312328110,58003317235790,58003318109588,58003318110977,58003336876398,58003337007195,58003337032621,1650811773,4.9077,0.8738,18.7654,0.1308,0.0254,24.7045,1
808,58003355764320,58003360260480,58003361170408,58003361171686,58003379810459,58003379935459,58003379960237,3409726407,4.4962,0.9099,18.6388,0.1250,0.0248,24.1959,1
809,58003420045567,58003424452301,58003425432156,58003425433174,58003443941687,58003444073206,58003444098373,3086863165,4.4067,0.9799,18.5085,0.1315,0.0252,24.0528,1
810,58003498560668,58003503088384,58003504229183,58003504230498,58003522994938,58003523123401,58003523148864,762817694,4.5277,1.1408,18.7644,0.1285,0.0255,24.5882,1
811,58003541481025,58003545678925,58003546795983,58003546797020,58003565384089,58003565507256,58003565532682,1631428835,4.1979,1.1171,18.5871,0.1232,0.0254,24.0517,1
812,58003624922824,58003629506040,58003630326839,58003630328024,58003648649703,58003648774870,58003648799407,3543752687,4.5832,0.8208,18.3217,0.1252,0.0245,23.8766,1
813,58003697756984,58003702178903,58003703201406,58003703202535,58003721778863,58003721908197,58003721934567,543501482,4.4219,1.0225,18.5763,0.1293,0.0264,24.1776,1
814,58003744231831,58003747990323,58003749206641,58003749209048,58003767799117,58003767940099,58003767972155,163703966,3.7585,1.2163,18.5901,0.1410,0.0321,23.7403,1
815,58003790127307,58003794512875,58003795580026,58003795581137,58003814260132,58003814383299,58003814408373,108180000,4.3856,1.0672,18.6790,0.1232,0.0251,24.2811,1
816,58003857055747,58003861644426,58003862339021,58003862340039,58003880885330,58003881007960,58003881032682,1352512982,4.5887,0.6946,18.5453,0.1226,0.0247,23.9769,1
817,58003918180820,58003922749017,58003923473334,58003923474241,58003942045606,58003942168329,58003942194329,156776893,4.5682,0.7243,18.5714,0.1227,0.0260,24.0135,1
818,58004006810929,58004012216407,58004013002224,58004013003150,58004031876016,58004032014535,58004032041849,2387397805,5.4055,0.7858,18.8729,0.1385,0.0273,25.2309,1
819,58004043466714,58004047754373,58004048736469,58004048737635,58004067324611,58004067447204,58004067472186,2387397805,4.2877,0.9821,18.5870,0.1226,0.0250,24.0055,1
820,58004117586469,58004122332112,58004122941447,58004122942280,58004142367796,58004142515611,58004142547092,2508156038,4.7456,0.6093,19.4255,0.1478,0.0315,24.9606,1
821,58004163527445,58004175992016,58004176787166,58004176788500,58004195430939,58004195572347,58004195602625,2980025469,12.4646,0.7952,18.6424,0.1414,0.0303,32.0752,1
822,58004246734781,58004251707091,58004252476723,58004252477889,58004270799087,58004270931624,58004270959458,612717252,4.9723,0.7696,18.3212,0.1325,0.0278,24.2247,1
823,58004321865114,58004325886828,58004326873442,58004326874887,58004345536918,58004345667456,58004345694308,4109471294,4.0217,0.9866,18.6620,0.1305,0.0269,23.8292,1
824,58004367838145,58004371692285,58004372638695,58004372640195,58004391106708,58004391226357,58004391253023,588084612,3.8541,0.9464,18.4665,0.1196,0.0267,23.4149,1
825,58004429959332,58004434182250,58004435368476,58004435369531,58004454313897,58004454444990,58004454471268,1667085588,4.2229,1.1862,18.9444,0.1311,0.0263,24.5119,1
826,58004479744707,58004483435754,58004484517201,58004484518553,58004502846325,58004502970140,58004502996455,1698828461,3.6910,1.0814,18.3278,0.1238,0.0263,23.2517,1
827,58004569902821,58004573735646,58004574454777,58004574455777,58004593133809,58004593262458,58004593289439,805312474,3.8328,0.7191,18.6780,0.1286,0.0270,23.3866,1
828,58004612589769,58004616636354,58004617356097,58004617357542,58004635603869,58004635726536,58004635751425,1691699655,4.0466,0.7197,18.2463,0.1227,0.0249,23.1617,1
829,58004665093337,58004669745498,58004670399000,58004670400000,58004688844827,58004688968568,58004688994235,3875016006,4.6522,0.6535,18.4448,0.1237,0.0257,23.9009,1
830,58004724373849,58004728745176,58004729574122,58004729575456,58004748246395,58004748371970,58004748397655,2529598743,4.3713,0.8289,18.6709,0.1256,0.0257,24.0238,1
831,58004817921583,58004822531559,58004823470524,58004823471784,58004842804243,58004842936244,58004842962892,1566266887,4.6100,0.9390,19.3325,0.1320,0.0266,25.0413,1
832,58004852731807,58004857082430,58004857601154,58004857601857,58004876031018,58004876155037,58004876181333,1566266887,4.3506,0.5187,18.4292,0.1240,0.0263,23.4495,1
833,58004923059590,58004927734139,58004928696790,58004928698994,58004947057951,58004947184933,58004947214803,2985776412,4.6745,0.9627,18.3590,0.1270,0.0299,24.1552,1
834,58004966279892,58004971073034,58004971822685,58004971823907,58004990045419,58004990172179,58004990197123,3168644123,4.7931,0.7497,18.2215,0.1268,0.0249,23.9172,1
835,58005030947252,58005035304819,58005035949117,58005035950821,58005054561186,58005054683964,58005054709538,1259408979,4.3576,0.6443,18.6104,0.1228,0.0256,23.7623,1
836,58005126644455,58005131452190,58005131951136,58005131952154,58005150254926,58005150388352,58005150413908,3802499513,4.8077,0.4989,18.3028,0.1334,0.0256,23.7695,1
837,58005168591216,58005172670153,58005173396007,58005173397563,58005192147613,58005192306817,58005192333466,2591431888,4.0789,0.7259,18.7501,0.1592,0.0266,23.7422,1
838,58005215934844,58005220345949,58005221355526,58005221356414,58005240362669,58005240490855,58005240516966,1219847137,4.4111,1.0096,19.0063,0.1282,0.0261,24.5821,1
839,58005312768735,58005318168565,58005319200623,58005319202364,58005338279323,58005338410083,58005338435379,2657365844,5.3998,1.0321,19.0770,0.1308,0.0253,25.6666,1
840,58005343151429,58005347768793,58005348498184,58005348499128,58005366994438,58005367116623,58005367141827,3224499406,4.6174,0.7294,18.4953,0.1222,0.0252,23.9904,1
841,58005421275973,58005425102354,58005426330709,58005426332728,58005444865592,58005444995519,58005445021537,36241187,3.8264,1.2284,18.5329,0.1299,0.0260,23.7456,1
842,58005466376391,58005470770662,58005471485164,58005471486350,58005490220141,58005490342067,58005490367752,4101963172,4.3943,0.7145,18.7338,0.1219,0.0257,23.9914,1
843,58005556400357,58005560069459,58005560884036,58005560884943,58005579628734,58005579757957,58005579785494,2131016227,3.6691,0.8146,18.7438,0.1292,0.0275,23.3851,1
844,58005602762575,58005607049012,58005607787514,58005607788514,58005626629510,58005626763251,58005626795214,2578680142,4.2864,0.7385,18.8410,0.1337,0.0320,24.0326,1
845,58005649412664,58005653327730,58005654308862,58005654310195,58005672882338,58005673007635,58005673033098,1424453753,3.9151,0.9811,18.5721,0.1253,0.0255,23.6204,1
846,58005712983576,58005716773235,58005717769608,58005717771311,58005736622029,58005736745418,58005736770511,113977619,3.7897,0.9964,18.8507,0.1234,0.0251,23.7869,1
847,58005806069902,58005810163172,58005811350972,58005811353620,58005830737617,58005830870395,58005830895858,3016627105,4.0933,1.1878,19.3840,0.1328,0.0255,24.8260,1
848,58005835124092,58005838907509,58005839837197,58005839839938,58005859575732,58005859699843,58005859725973,3016627105,3.7834,0.9297,19.7358,0.1241,0.0261,24.6019,1
849,58005897446816,58005902081439,58005902697756,58005902698404,58005921087120,58005921208565,58005921234047,3568892697,4.6346,0.6163,18.3887,0.1214,0.0255,23.7872,1
850,58005968342822,58005973960763,58005974514413,58005974515283,58005992891907,58005993017630,58005993043352,898917362,5.6179,0.5536,18.3766,0.1257,0.0257,24.7005,1
851,58006036479599,58006041073537,58006041640280,58006041640965,58006060193182,58006060323997,58006060352997,1263326541,4.5939,0.5667,18.5522,0.1308,0.0290,23.8734,1
852,58006087876423,58006091415081,58006093922032,58006093923291,58006112343786,58006112463286,58006112487934,2561802372,3.5387,2.5070,18.4205,0.1195,0.0246,24.6115,1
853,58006142934591,58006146916435,58006147605251,58006147606122,58006166008949,58006166135672,58006166161450,2182549430,3.9818,0.6888,18.4028,0.1267,0.0258,23.2269,1
854,58006221541544,58006225883167,58006226580057,58006226581039,58006244979700,58006245112052,58006245138256,100288156,4.3416,0.6969,18.3987,0.1324,0.0262,23.5967,1
855,58006273854982,58006278397957,58006279084718,58006279085718,58006297365545,58006297488008,58006297513323,2010215856,4.5430,0.6868,18.2798,0.1225,0.0253,23.6583,1
856,58006364997413,58006369371110,58006370373224,58006370374354,58006388910941,58006389040441,58006389067071,590726222,4.3737,1.0021,18.5366,0.1295,0.0266,24.0697,1
857,58006410461944,58006414579695,58006415267197,58006415268438,58006433771525,58006433898155,58006433923174,3469189147,4.1178,0.6875,18.5031,0.1266,0.0250,23.4612,1
858,58006463084530,58006467127023,58006467799099,58006467799950,58006486698502,58006486821631,58006486847465,2427629490,4.0425,0.6721,18.8986,0.1231,0.0258,23.7629,1
