frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
754,58596678620691,58596683510781,58596684197024,58596684198116,58596709002898,58596709123806,58596709148121,40996660,4.8901,0.6862,24.8048,0.1209,0.0243,30.5274,1
755,58596768273345,58596774082511,58596774888199,58596774889366,58596799997778,58596800139205,58596800164149,2882056588,5.8092,0.8057,25.1084,0.1414,0.0249,31.8908,1
756,58596816871369,58596821084197,58596821997589,58596821999107,58596846947668,58596847078761,58596847103668,2061659252,4.2128,0.9134,24.9486,0.1311,0.0249,30.2323,1
757,58596862123234,58596867705622,58596868670125,58596868671236,58596893242777,58596893366833,58596893391907,3578970120,5.5824,0.9645,24.5715,0.1241,0.0251,31.2687,1
758,58596923822392,58596927845664,58596929137168,58596929138798,58596953972543,58596954099691,58596954124469,2712140766,4.0233,1.2915,24.8337,0.1271,0.0248,30.3021,1
759,58596988700004,58596993314778,58596994117133,58596994118318,58597018804266,58597018925785,58597018950359,2379065219,4.6148,0.8024,24.6859,0.1215,0.0246,30.2504,1
760,58597080063811,58597085743163,58597086702147,58597086703221,58597112529803,58597112768044,58597112815804,3651227031,5.6794,0.9590,25.8266,0.2382,0.0478,32.7520,1
761,58597111525707,58597116992484,58597117823875,58597117825412,58597142693046,58597142819454,58597142843917,3651227031,5.4668,0.8314,24.8676,0.1264,0.0245,31.3182,1
762,58597172154621,58597176411449,58597177483619,58597177485008,58597202369790,58597202494995,58597202520439,3051874993,4.2568,1.0722,24.8848,0.1252,0.0254,30.3658,1
763,58597241824397,58597246726856,58597247275655,58597247276506,58597272084437,58597272229178,58597272257122,594445308,4.9025,0.5488,24.8079,0.1447,0.0279,30.4327,1
764,58597312844084,58597316638392,58597317728507,58597317731488,58597342485363,58597342614641,58597342640826,2275087761,3.7943,1.0901,24.7539,0.1293,0.0262,29.7967,1
765,58597372624236,58597376661174,58597377496714,58597377497825,58597402373033,58597402508404,58597402533997,1346997666,4.0369,0.8355,24.8752,0.1354,0.0256,29.9098,1
766,58597436287733,58597441452027,58597442184270,58597442185196,58597467076256,58597467201016,58597467225812,137645203,5.1643,0.7322,24.8911,0.1248,0.0248,30.9381,1
767,58597499610896,58597503547742,58597504749783,58597504751301,58597529336379,58597529485231,58597529511009,1596556129,3.9368,1.2020,24.5851,0.1489,0.0258,29.9001,1
768,58597552102969,58597555961445,58597557039504,58597557040911,58597582041675,58597582168453,58597582192750,3901981201,3.8585,1.0781,25.0008,0.1268,0.0243,30.0898,1
769,58597628082043,58597631726221,58597634243099,58597634244377,58597659146345,58597659281215,58597659309141,1393451000,3.6442,2.5169,24.9020,0.1349,0.0279,31.2271,1
770,58597672965333,58597678236127,58597678993500,58597678994741,58597704045301,58597704174172,58597704199487,3744243609,5.2708,0.7574,25.0506,0.1289,0.0253,31.2342,1
771,58597736462996,58597741295956,58597741829773,58597741830402,58597766436610,58597766560684,58597766586129,1132954169,4.8330,0.5338,24.6062,0.1241,0.0254,30.1231,1
772,58597815362412,58597820297669,58597820923152,58597820924115,58597845690916,58597845827620,58597845855083,666176063,4.9353,0.6255,24.7668,0.1367,0.0275,30.4927,1
773,58597864253419,58597867818467,58597869101934,58597869103545,58597894292217,58597894437884,58597894467866,378469957,3.5650,1.2835,25.1887,0.1457,0.0300,30.2144,1
774,58597936049386,58597940966846,58597941635293,58597941636571,58597966380945,58597966522408,58597966552464,2779374705,4.9175,0.6684,24.7444,0.1415,0.0301,30.5031,1
775,58598010392991,58598016208399,58598016911679,58598016912845,58598041995739,58598042157777,58598042188981,2937327359,5.8154,0.7033,25.0829,0.1620,0.0312,31.7960,1
776,58598058928163,58598064339977,58598064994627,58598064995683,58598090029613,58598090177577,58598090208281,2795876813,5.4118,0.6546,25.0339,0.1480,0.0307,31.2801,1
777,58598103348526,58598108777451,58598109553231,58598109554342,58598134364124,58598134503273,58598134532791,2016756882,5.4289,0.7758,24.8098,0.1391,0.0295,31.1843,1
778,58598170870332,58598176264923,58598176943610,58598176944796,58598201690540,58598201828263,58598201857059,3342835481,5.3946,0.6787,24.7457,0.1377,0.0288,30.9867,1
779,58598248517411,58598253832113,58598254555337,58598254556467,58598279466471,58598279612787,58598279642657,21733648,5.3147,0.7232,24.9100,0.1463,0.0299,31.1252,1
780,58598293460941,58598298504680,58598299244460,58598299245719,58598324159168,58598324301854,58598324331965,2641040274,5.0437,0.7398,24.9134,0.1427,0.0301,30.8710,1
781,58598381488942,58598386855348,58598387504646,58598387505590,58598412683689,58598412833022,58598412863634,3255463562,5.3664,0.6493,25.1781,0.1493,0.0306,31.3747,1
782,58598431321877,58598436751505,58598437411785,58598437413174,58598462148234,58598462289586,58598462318882,1327569013,5.4296,0.6603,24.7351,0.1414,0.0293,30.9970,1
783,58598495405580,58598501237931,58598502056878,58598502058323,58598526773419,58598527006346,58598527037883,536106862,5.8324,0.8189,24.7151,0.2329,0.0315,31.6323,1
784,58598544533864,58598549957882,58598550678569,58598550679680,58598575701130,58598575856408,58598575885686,536106862,5.4240,0.7207,25.0215,0.1553,0.0293,31.3518,1
785,58598595181524,58598600346874,58598601005395,58598601006284,58598625627472,58598625796436,58598625824658,536106862,5.1654,0.6585,24.6212,0.1690,0.0282,30.6431,1
786,58598661337696,58598666051730,58598666753195,58598666754362,58598691617070,58598691753774,58598691782256,536106862,4.7140,0.7015,24.8627,0.1367,0.0285,30.4446,1
787,58598726080364,58598730899935,58598731633807,58598731635326,58598756558183,58598756697405,58598756725461,536106862,4.8196,0.7339,24.9229,0.1392,0.0281,30.6451,1
788,58598797504960,58598803085811,58598803791350,58598803793035,58598828711503,58598828854374,58598828884041,536106862,5.5809,0.7055,24.9185,0.1429,0.0297,31.3791,1
789,58598857381631,58598861755163,58598862830704,58598862832722,58598887898801,58598888058061,58598888087820,3949236419,4.3735,1.0755,25.0661,0.1593,0.0298,30.7062,1
790,58598940336152,58598945071389,58598946006929,58598946008152,58598971021138,58598971168676,58598971198898,442333256,4.7352,0.9355,25.0130,0.1475,0.0302,30.8627,1
791,58598982044580,58598986952114,58598987739580,58598987740895,58599012794048,58599012942715,58599012971493,442333256,4.9075,0.7875,25.0532,0.1487,0.0288,30.9269,1
792,58599037818942,58599043338718,58599044046147,58599044047276,58599068909984,58599069047540,58599069076263,1080406504,5.5198,0.7074,24.8627,0.1376,0.0287,31.2573,1
793,58599126530685,58599131421997,58599132406907,58599132409759,58599157654413,58599157809136,58599157839265,3508013255,4.8913,0.9849,25.2447,0.1547,0.0301,31.3086,1
794,58599163142727,58599168320132,58599169149338,58599169150338,58599194028732,58599194171362,58599194201269,3508013255,5.1774,0.8292,24.8784,0.1426,0.0299,31.0585,1
795,58599239762728,58599244519743,58599245415079,58599245416264,58599270774919,58599270934975,58599270963493,792468352,4.7570,0.8953,25.3587,0.1601,0.0285,31.2008,1
796,58599287704379,58599292574654,58599293504935,58599293506379,58599318468884,58599318609792,58599318638570,2990213391,4.8703,0.9303,24.9625,0.1409,0.0288,30.9342,1
797,58599347380272,58599351457951,58599352670048,58599352672326,58599378070702,58599378211258,58599378238795,1716794670,4.0777,1.2121,25.3984,0.1406,0.0275,30.8585,1
798,58599411981328,58599416775398,58599417871791,58599417873958,58599442943444,58599443086445,58599443114889,2833706074,4.7941,1.0964,25.0695,0.1430,0.0284,31.1336,1
799,58599500617626,58599505040548,58599506298959,58599506301237,58599531597261,58599531744614,58599531775521,1078211810,4.4229,1.2584,25.2960,0.1474,0.0309,31.1579,1
800,58599545779177,58599550302932,58599551441194,58599551442565,58599576922979,58599577075775,58599577104868,3394868485,4.5238,1.1383,25.4804,0.1528,0.0291,31.3257,1
801,58599600453423,58599606297923,58599606902147,58599606903425,58599632071671,58599632224968,58599632259135,458703885,5.8445,0.6042,25.1682,0.1533,0.0342,31.8057,1
802,58599659113905,58599663709605,58599664719719,58599664721015,58599689950151,58599690091670,58599690120781,3718115315,4.5957,1.0101,25.2291,0.1415,0.0291,31.0069,1
803,58599747228924,58599751878124,58599752918535,58599752919590,58599778138800,58599778299411,58599778329504,3300661953,4.6492,1.0404,25.2192,0.1606,0.0301,31.1006,1
804,58599782037534,58599787955460,58599788707981,58599788709241,58599814066839,58599814205192,58599814233284,3300661953,5.9179,0.7525,25.3576,0.1384,0.0281,32.1957,1
805,58599858580943,58599863481125,58599864803648,58599864805574,58599889757078,58599889905357,58599889934098,411202392,4.9002,1.3225,24.9515,0.1483,0.0287,31.3532,1
806,58599909736475,58599915013010,58599915807902,58599915809235,58599940749647,58599940900203,58599940931388,981800192,5.2765,0.7949,24.9404,0.1506,0.0312,31.1949,1
807,58599969083570,58599974651087,58599975272738,58599975273849,58600000337743,58600000473762,58600000502262,2683332877,5.5675,0.6217,25.0639,0.1360,0.0285,31.4187,1
808,58600047989004,58600053427114,58600054230432,58600054231672,58600080769812,58600080910442,58600080940257,2624707296,5.4381,0.8033,26.5381,0.1406,0.0298,32.9513,1
809,58600091964625,58600096738344,58600097823236,58600097825440,58600123052686,58600123197372,58600123226964,3835272128,4.7737,1.0849,25.2272,0.1447,0.0296,31.2623,1
810,58600183673100,58600188303744,58600189321322,58600189322544,58600214485438,58600214627698,58600214656587,4238356630,4.6306,1.0176,25.1629,0.1423,0.0289,30.9835,1
811,58600224160524,58600230779453,58600231640400,58600231641844,58600256839035,58600256981924,58600257011424,4238356630,6.6189,0.8609,25.1972,0.1429,0.0295,32.8509,1
812,58600285235699,58600290409863,58600291052532,58600291054087,58600316076352,58600316218204,58600316248241,3729779552,5.1742,0.6427,25.0223,0.1419,0.0300,31.0125,1
813,58600345780501,58600350819147,58600351802613,58600351803872,58600376488395,58600376625506,58600376654414,4224361029,5.0386,0.9835,24.6845,0.1371,0.0289,30.8739,1
814,58600417756377,58600422509151,58600423203876,58600423205413,58600448409270,58600448553900,58600448584956,1563695976,4.7528,0.6947,25.2039,0.1446,0.0311,30.8286,1
815,58600468461593,58600473969258,58600474719335,58600474720538,58600499752414,58600499898951,58600499929581,3914473610,5.5077,0.7501,25.0319,0.1465,0.0306,31.4680,1
816,58600532317461,58600537337292,58600538037831,58600538039146,58600563013206,58600563154225,58600563182670,45058563,5.0198,0.7005,24.9741,0.1410,0.0284,30.8652,1
817,58600599046913,58600605187525,58600605966972,58600605967935,58600630899625,58600631043181,58600631074310,45058563,6.1406,0.7794,24.9317,0.1436,0.0311,32.0274,1
818,58600690300905,58600695799070,58600696413109,58600696414313,58600721464355,58600721618596,58600721652560,1938699368,5.4982,0.6140,25.0500,0.1542,0.0340,31.3517,1
819,58600730482939,58600736277698,58600736992571,58600736993423,58600762070021,58600762216151,58600762246836,4215993925,5.7948,0.7149,25.0766,0.1461,0.0307,31.7639,1
820,58600795056736,58600799850177,58600800893866,58600800895236,58600826146816,58600826295390,58600826324779,3367884139,4.7934,1.0437,25.2516,0.1486,0.0294,31.2680,1
821,58600841961699,58600847168382,58600847996459,58600847997422,58600873013482,58600873153927,58600873182798,2374957318,5.2067,0.8281,25.0161,0.1404,0.0289,31.2211,1
822,58600922229879,58600927667137,58600928379176,58600928380324,58600953390255,58600953540089,58600953569811,2796754473,5.4373,0.7120,25.0099,0.1498,0.0297,31.3399,1
823,58600963942733,58600968640099,58600969438287,58600969439546,58600994413440,58600994555107,58600994584404,346626671,4.6974,0.7982,24.9739,0.1417,0.0293,30.6417,1
824,58601030276850,58601035360977,58601036445795,58601036447129,58601061435726,58601061573208,58601061602041,1006350948,5.0841,1.0848,24.9886,0.1375,0.0288,31.3252,1
825,58601108504412,58601113095389,58601114089207,58601114090633,58601139227472,58601139374380,58601139405547,3567797587,4.5910,0.9938,25.1368,0.1469,0.0312,30.9011,1
826,58601159136257,58601164182384,58601164893961,58601164895386,58601189895243,58601190054688,58601190085225,3756374841,5.0461,0.7116,24.9999,0.1594,0.0305,30.9490,1
827,58601227321547,58601232258951,58601232990065,58601232991176,58601258036088,58601258176033,58601258205052,2322713019,4.9374,0.7311,25.0449,0.1399,0.0290,30.8835,1
828,58601309298195,58601314682693,58601315389418,58601315390492,58601340606923,58601340837035,58601340867961,3112774141,5.3845,0.7067,25.2164,0.2301,0.0309,31.5698,1
829,58601351841403,58601356631881,58601357560014,58601357562199,58601382665093,58601382808020,58601382838279,3686901115,4.7905,0.9281,25.1029,0.1429,0.0303,30.9969,1
830,58601415213974,58601420044286,58601421187826,58601421189085,58601445977368,58601446121220,58601446150757,3860595142,4.8303,1.1435,24.7883,0.1439,0.0295,30.9368,1
831,58601462049048,58601467688066,58601468497939,58601468499161,58601493339925,58601493480758,58601493509944,2441135537,5.6390,0.8099,24.8408,0.1408,0.0292,31.4609,1
832,58601529465280,58601533880497,58601534739944,58601534741463,58601559450152,58601559590393,58601559619393,1931281374,4.4152,0.8594,24.7087,0.1402,0.0290,30.1541,1
833,58601614726234,58601619701528,58601620425215,58601620426734,58601645351979,58601645504350,58601645534091,4108026082,4.9753,0.7237,24.9252,0.1524,0.0297,30.8079,1
834,58601651373424,58601656663885,58601657309721,58601657310721,58601682343281,58601682487152,58601682516486,4108026082,5.2905,0.6458,25.0326,0.1439,0.0293,31.1431,1
835,58601726624014,58601731384788,58601732270069,58601732271513,58601756906813,58601757066425,58601757096295,2932326256,4.7608,0.8853,24.6353,0.1596,0.0299,30.4723,1
836,58601770969858,58601775779558,58601776507190,58601776508653,58601801082453,58601801223324,58601801251157,1656543573,4.8097,0.7276,24.5738,0.1409,0.0278,30.2813,1
837,58601836419880,58601840934023,58601841776100,58601841777193,58601866583253,58601866720809,58601866749512,3171587744,4.5141,0.8421,24.8061,0.1376,0.0287,30.3296,1
838,58601912272027,58601918292675,58601919092919,58601919094604,58601944166979,58601944388906,58601944419684,3742417450,6.0206,0.8002,25.0724,0.2219,0.0308,32.1477,1
839,58601956172832,58601961516368,58601962169666,58601962171073,58601987034374,58601987176486,58601987205912,3588254750,5.3435,0.6533,24.8633,0.1421,0.0294,31.0331,1
840,58602020297424,58602025279384,58602025925534,58602025927108,58602050831131,58602050972687,58602051000280,973106655,4.9820,0.6462,24.9040,0.1416,0.0276,30.7029,1
841,58602107829886,58602113568867,58602114247462,58602114248554,58602139234189,58602139406541,58602139437300,1974941583,5.7390,0.6786,24.9856,0.1724,0.0308,31.6074,1
842,58602155095850,58602160151903,58602160930146,58602160931294,58602185995337,58602186143856,58602186174059,1181517206,5.0561,0.7782,25.0640,0.1485,0.0302,31.0782,1
843,58602201340163,58602206008511,58602206988347,58602206990162,58602231836518,58602231978223,58602232020297,4246529146,4.6683,0.9798,24.8464,0.1417,0.0421,30.6801,1
844,58602266580313,58602271356310,58602272159905,58602272162202,58602297171281,58602297317281,58602297346985,1186429899,4.7760,0.8036,25.0091,0.1460,0.0297,30.7667,1
845,58602329699717,58602334721696,58602335312438,58602335313494,58602360269702,58602360408221,58602360437925,240648546,5.0220,0.5907,24.9562,0.1385,0.0297,30.7382,1
846,58602392268711,58602396609688,58602397275579,58602397276467,58602422227639,58602422367195,58602422396158,3793966933,4.3410,0.6659,24.9512,0.1396,0.0290,30.1274,1
847,58602481815920,58602486091600,58602486999158,58602487000029,58602511894533,58602512064515,58602512095923,1833137531,4.2757,0.9076,24.8945,0.1700,0.0314,30.2800,1
848,58602528050770,58602533198082,58602534084715,58602534085918,58602559044831,58602559190942,58602559221590,4139662043,5.1473,0.8866,24.9589,0.1461,0.0306,31.1708,1
849,58602576216941,58602580731770,58602581760810,58602581762569,58602606875074,58602607015853,58602607044760,3074647317,4.5148,1.0290,25.1125,0.1408,0.0289,30.8278,1
850,58602655239042,58602660382429,58602661290154,58602661291265,58602686332918,58602686480511,58602686510604,3373184420,5.1434,0.9077,25.0417,0.1476,0.0301,31.2716,1
851,58602699476182,58602704184012,58602704864866,58602704866181,58602730326465,58602730471076,58602730501188,3373184420,4.7078,0.6809,25.4603,0.1446,0.0301,31.0250,1
852,58602765150316,58602770528981,58602771445076,58602771446206,58602796197655,58602796342785,58602796371729,3373184420,5.3787,0.9161,24.7514,0.1451,0.0289,31.2214,1
