frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
736,56936826229009,56936830901915,56936831938455,56936831939715,56936870873780,56936872152137,56936872177766,2102793493,4.6729,1.0365,38.9341,1.2784,0.0256,45.9488,1
737,56936917439632,56936921431295,56936923235542,56936923238042,56936962063478,56936962938722,56936962960907,2102793493,3.9917,1.8042,38.8254,0.8752,0.0222,45.5213,1
738,56936946722034,56936966234437,56936966708402,56936966708957,56937007470918,56937009327999,56937009354610,2102793493,19.5124,0.4740,40.7620,1.8571,0.0266,62.6326,1
739,56937006309970,56937012844734,56937013705348,56937013706422,56937052508524,56937053411139,56937053433528,2102793493,6.5348,0.8606,38.8021,0.9026,0.0224,47.1236,1
740,56937080485236,56937085148234,56937085805236,56937085806033,56937124583931,56937125474934,56937125497768,2102793493,4.6630,0.6570,38.7779,0.8910,0.0228,45.0125,1
741,56937147078512,56937151328953,56937152461568,56937152464105,56937191442597,56937192341489,56937192363841,2102793493,4.2504,1.1326,38.9785,0.8989,0.0224,45.2853,1
742,56937255254881,56937260647308,56937261828220,56937261829738,56937300797267,56937301690196,56937301712659,2102793493,5.3924,1.1809,38.9675,0.8929,0.0225,46.4578,1
743,56937304631225,56937308974204,56937309991633,56937309992744,56937349517720,56937350450038,56937350472482,2102793493,4.3430,1.0174,39.5250,0.9323,0.0224,45.8413,1
744,56937345083741,56937353705383,56937354539515,56937354540626,56937393439396,56937394335880,56937394357140,2102793493,8.6216,0.8341,38.8988,0.8965,0.0213,49.2734,1
745,56937430611640,56937434566432,56937435658269,56937435659529,56937474436353,56937475302041,56937475324301,2102793493,3.9548,1.0918,38.7768,0.8657,0.0223,44.7127,1
746,56937517119765,56937521444873,56937522626841,56937522629433,56937564084749,56937565368235,56937565392735,2102793493,4.3251,1.1820,41.4553,1.2835,0.0245,48.2730,1
747,56937559566547,56937569374416,56937570593920,56937570595198,56937610178247,56937611307344,56937611330863,2102793493,9.8079,1.2195,39.5830,1.1291,0.0235,51.7643,1
748,56937596172475,56937614919024,56937615735897,56937615737323,56937654583147,56937655506669,56937655529577,2102793493,18.7465,0.8169,38.8458,0.9235,0.0229,59.3571,1
749,56937631878603,56937658904755,56937659488758,56937659489795,56937698356823,56937699255289,56937699277771,2102793493,27.0262,0.5840,38.8670,0.8985,0.0225,67.3992,1
750,56937687929952,56937702263189,56937702881543,56937702882950,56937741943368,56937742952057,56937742974390,3296145875,14.3332,0.6184,39.0604,1.0087,0.0223,55.0444,1
751,56937784842448,56937789760558,56937790547265,56937790548265,56937829378034,56937830452686,56937830476241,3296145875,4.9181,0.7867,38.8298,1.0747,0.0236,45.6338,1
752,56937860390812,56937864589864,56937865328700,56937865330218,56937904273117,56937905335825,56937905359251,3296145875,4.1991,0.7388,38.9429,1.0627,0.0234,44.9684,1
753,56937933730241,56937939667744,56937940841100,56937940842341,56937979883222,56937980857374,56937980880651,3296145875,5.9375,1.1734,39.0409,0.9742,0.0233,47.1504,1
754,56937964877983,56937984412997,56937984952944,56937984953592,56938023532767,56938024470011,56938024492345,3296145875,19.5350,0.5399,38.5792,0.9372,0.0223,59.6144,1
755,56938003466992,56938027379837,56938027790468,56938027791246,56938068070872,56938069891211,56938069918045,3296145875,23.9128,0.4106,40.2796,1.8203,0.0268,66.4511,1
756,56938064428396,56938073540317,56938074402431,56938074403468,56938113018366,56938113878629,56938113901055,3296145875,9.1119,0.8621,38.6149,0.8603,0.0224,49.4727,1
757,56938154823794,56938160323888,56938161167502,56938161169057,56938200249253,56938201179479,56938201201757,3296145875,5.5001,0.8436,39.0802,0.9302,0.0223,46.3780,1
758,56938217379778,56938222241314,56938222995557,56938222996742,56938261746900,56938262747940,56938262770718,3296145875,4.8615,0.7542,38.7502,1.0010,0.0228,45.3909,1
759,56938269791410,56938274275315,56938275208374,56938275209763,56938314039328,56938315999817,56938316115373,3296145875,4.4839,0.9331,38.8296,1.9605,0.1156,46.3240,1
760,56938317409637,56938321412484,56938322739304,56938322740619,56938361588721,56938362493483,56938362520891,3296145875,4.0028,1.3268,38.8481,0.9048,0.0274,45.1113,1
761,56938371726461,56938376190810,56938377633427,56938377635093,56938416443177,56938417371329,56938417393736,3296145875,4.4643,1.4426,38.8081,0.9282,0.0224,45.6673,1
762,56938430845192,56938434923391,56938435990340,56938435991506,56938474879387,56938475804575,56938475830575,3296145875,4.0782,1.0669,38.8879,0.9252,0.0260,44.9854,1
763,56938491406835,56938495674646,56938496484279,56938496485483,56938535469011,56938536417793,56938536440867,3296145875,4.2678,0.8096,38.9835,0.9488,0.0231,45.0340,1
764,56938552660092,56938557151997,56938557913759,56938557914777,56938597051251,56938598190199,56938598213977,3296145875,4.4919,0.7618,39.1365,1.1389,0.0238,45.5539,1
765,56938611050560,56938615462224,56938616308468,56938616309450,56938655451849,56938656580039,56938656606798,3296145875,4.4117,0.8462,39.1424,1.1282,0.0268,45.5562,1
766,56938700776734,56938706247550,56938706975534,56938706977053,56938746200286,56938747253808,56938747283790,2150904672,5.4708,0.7280,39.2232,1.0535,0.0300,46.5071,1
767,56938758283403,56938763012420,56938763786164,56938763786997,56938805417943,56938806515243,56938806540188,2984848158,4.7290,0.7737,41.6309,1.0973,0.0249,48.2568,1
768,56938798553918,56938810808388,56938811475631,56938811476835,56938850546142,56938851576460,56938851602479,2322050108,12.2545,0.6672,39.0693,1.0303,0.0260,53.0486,1
769,56938859638841,56938864072968,56938865085361,56938865086453,56938903871815,56938904906818,56938904931782,2322050108,4.4341,1.0124,38.7854,1.0350,0.0250,45.2929,1
770,56938966499836,56938972119763,56938972725765,56938972726803,56939011870610,56939013221689,56939013248281,2322050108,5.6199,0.6060,39.1438,1.3511,0.0266,46.7484,1
771,56939022497722,56939027461314,56939028325058,56939028326409,56939067460846,56939068670258,56939068697351,2322050108,4.9636,0.8637,39.1344,1.2094,0.0271,46.1996,1
772,56939075058336,56939079913261,56939080835376,56939080836672,56939120372647,56939121739393,56939121767374,2322050108,4.8549,0.9221,39.5360,1.3667,0.0280,46.7090,1
773,56939164185971,56939169467934,56939170624216,56939170625642,56939209800394,56939212576867,56939212603422,2322050108,5.2820,1.1563,39.1748,2.7765,0.0266,48.4175,1
774,56939213351629,56939218210554,56939218946353,56939218947556,56939257803381,56939258886626,56939258913144,1003334374,4.8589,0.7358,38.8558,1.0832,0.0265,45.5615,1
775,56939269527053,56939274132477,56939275143776,56939275145295,56939314261121,56939315344495,56939315370569,3746509842,4.6054,1.0113,39.1158,1.0834,0.0261,45.8435,1
776,56939340514992,56939345033472,56939345896438,56939345897734,56939385150579,56939386256212,56939386282546,1325282056,4.5185,0.8630,39.2528,1.1056,0.0263,45.7676,1
777,56939390385912,56939394914558,56939395832172,56939395833561,56939436193391,56939437418933,56939437445840,635966620,4.5286,0.9176,40.3598,1.2255,0.0269,47.0599,1
778,56939428250789,56939441211891,56939441761282,56939441762078,56939480438124,56939481460387,56939481485128,635966620,12.9611,0.5494,38.6760,1.0223,0.0247,53.2343,1
779,56939519687543,56939524709894,56939525475564,56939525476601,56939565702097,56939567274102,56939567306732,635966620,5.0224,0.7657,40.2255,1.5720,0.0326,47.6192,1
780,56939562620530,56939571438951,56939572581807,56939572583084,56939612347949,56939613634028,56939613660954,635966620,8.8184,1.1429,39.7649,1.2861,0.0269,51.0404,1
781,56939629702697,56939634337232,56939635114957,56939635116309,56939674300060,56939675363749,56939675390064,2323153499,4.6345,0.7777,39.1838,1.0637,0.0263,45.6874,1
782,56939689227429,56939694280873,56939695053413,56939695054913,56939734190905,56939735413391,56939735440113,2323153499,5.0534,0.7725,39.1360,1.2225,0.0267,46.2127,1
783,56939741615709,56939746392504,56939747195989,56939747197063,56939786740242,56939787822875,56939787849079,1299823198,4.7768,0.8035,39.5432,1.0826,0.0262,46.2334,1
784,56939798463654,56939802947115,56939803727358,56939803728877,56939843227555,56939844378652,56939844411449,1008374581,4.4835,0.7802,39.4987,1.1511,0.0328,45.9478,1
785,56939846853457,56939851781531,56939852829164,56939852832016,56939892603770,56939893871033,56939893902126,4042621078,4.9281,1.0476,39.7718,1.2673,0.0311,47.0487,1
786,56939921150428,56939925549758,56939926674744,56939926676892,56939965204271,56939966062163,56939966084941,2071038296,4.3993,1.1250,38.5274,0.8579,0.0228,44.9345,1
787,56940004183911,56940008415778,56940009406022,56940009407485,56940048674089,56940049587333,56940049610222,160155469,4.2319,0.9902,39.2666,0.9132,0.0229,45.4263,1
788,56940037384234,56940052428899,56940052988178,56940052988993,56940091963652,56940092902896,56940092927414,160155469,15.0447,0.5593,38.9747,0.9392,0.0245,55.5432,1
789,56940137276685,56940142034220,56940143050576,56940143051928,56940182465032,56940183326739,56940183348998,4221633717,4.7575,1.0164,39.4131,0.8617,0.0223,46.0723,1
790,56940195929617,56940200386281,56940201603434,56940201604804,56940240472907,56940241360799,56940241387503,2080247837,4.4567,1.2172,38.8681,0.8879,0.0267,45.4579,1
791,56940258886491,56940262752468,56940263977528,56940263978398,56940304032487,56940304928582,56940304951434,1809341568,3.8660,1.2251,40.0541,0.8961,0.0229,46.0649,1
792,56940298649708,56940307812648,56940308555040,56940308555892,56940347329142,56940348226867,56940348250330,1809341568,9.1629,0.7424,38.7732,0.8977,0.0235,49.6006,1
793,56940379185349,56940383462716,56940384279552,56940384280404,56940423418526,56940424350455,56940424373844,2508645242,4.2774,0.8168,39.1381,0.9319,0.0234,45.1885,1
794,56940458703412,56940462555537,56940463251002,56940463251836,56940503465387,56940504399557,56940504422743,307289146,3.8521,0.6955,40.2136,0.9342,0.0232,45.7193,1
795,56940509606428,56940514129963,56940514857410,56940514858502,56940553375455,56940554257070,56940554280551,307289146,4.5235,0.7274,38.5170,0.8816,0.0235,44.6741,1
796,56940571319020,56940575629646,56940576422316,56940576423390,56940615549030,56940616453163,56940616475811,663955111,4.3106,0.7927,39.1256,0.9041,0.0226,45.1568,1
797,56940640657528,56940644752820,56940645726194,56940645727842,56940684716038,56940685640911,56940685663337,663955111,4.0953,0.9734,38.9882,0.9249,0.0224,45.0058,1
798,56940673775610,56940688565996,56940689209332,56940689210276,56940727850118,56940728736548,56940728759881,1031249773,14.7904,0.6433,38.6398,0.8864,0.0233,54.9843,1
799,56940774880806,56940779029913,56940779984176,56940779985713,56940819721522,56940820730378,56940820755211,4173701530,4.1491,0.9543,39.7358,1.0089,0.0248,45.8744,1
800,56940809745301,56940823620332,56940824668818,56940824670299,56940863775032,56940864714702,56940864738684,4173701530,13.8750,1.0485,39.1047,0.9397,0.0240,54.9934,1
801,56940882558359,56940886449095,56940887261042,56940887262653,56940927254797,56940928318560,56940928343616,23179660,3.8907,0.8119,39.9921,1.0638,0.0251,45.7853,1
802,56940923274320,56940931475960,56940932494871,56940932496760,56940971712586,56940972621923,56940972645275,255495616,8.2016,1.0189,39.2158,0.9093,0.0234,49.3710,1
803,56940996636916,56941001109784,56941001732268,56941001732879,56941040638482,56941041553948,56941041580578,255495616,4.4729,0.6225,38.9056,0.9155,0.0266,44.9437,1
804,56941050384702,56941053765047,56941054991348,56941054992959,56941093719061,56941094626046,56941094735546,1530499865,3.3803,1.2263,38.7261,0.9070,0.1095,44.3508,1
805,56941107408480,56941111508514,56941112371980,56941112373035,56941151191749,56941152154030,56941152177900,3730336895,4.1000,0.8635,38.8187,0.9623,0.0239,44.7694,1
806,56941170477762,56941174330443,56941175314187,56941175315557,56941214252549,56941215169997,56941215193034,553474479,3.8527,0.9837,38.9370,0.9174,0.0230,44.7153,1
807,56941238191301,56941242552780,56941243510191,56941243511209,56941283038166,56941283915243,56941283938484,3103509060,4.3615,0.9574,39.5270,0.8771,0.0232,45.7472,1
808,56941294692967,56941298564129,56941299569966,56941299570929,56941338489161,56941339397257,56941339420294,2897033504,3.8712,1.0058,38.9182,0.9081,0.0230,44.7273,1
809,56941362398321,56941367361543,56941367996934,56941367997730,56941406610054,56941407503502,56941407533002,2897033504,4.9632,0.6354,38.6123,0.8934,0.0295,45.1347,1
810,56941435308750,56941439247023,56941440492379,56941440493564,56941479603464,56941480565782,56941480588116,2301944570,3.9383,1.2454,39.1099,0.9623,0.0223,45.2794,1
811,56941502378342,56941506710376,56941507897714,56941507899436,56941546986298,56941547873672,56941547896005,2301944570,4.3320,1.1873,39.0869,0.8874,0.0223,45.5177,1
812,56941536782503,56941551118758,56941551934612,56941551935501,56941590975734,56941591882941,56941591906034,2301944570,14.3363,0.8159,39.0402,0.9072,0.0231,55.1235,1
813,56941603096129,56941607833054,56941608867317,56941608868724,56941648081643,56941648996183,56941649025331,2301944570,4.7369,1.0343,39.2129,0.9145,0.0291,45.9292,1
814,56941662871733,56941666824728,56941667714880,56941667715898,56941706955484,56941707883191,56941707905931,2301944570,3.9530,0.8902,39.2396,0.9277,0.0227,45.0342,1
815,56941735735753,56941741150458,56941741843757,56941741844664,56941780547618,56941781472455,56941781494807,3902032339,5.4147,0.6933,38.7030,0.9248,0.0224,45.7591,1
816,56941795534450,56941799994929,56941800786246,56941800788098,56941839307070,56941840204721,56941840227814,3902032339,4.4605,0.7913,38.5190,0.8977,0.0231,44.6934,1
817,56941869714105,56941873813971,56941875192939,56941875194606,56941913972856,56941914848322,56941914871193,3902032339,4.0999,1.3790,38.7782,0.8755,0.0229,45.1571,1
818,56941937602126,56941942404940,56941944069575,56941944072075,56941983507254,56941984431553,56941984456757,3902032339,4.8028,1.6646,39.4352,0.9243,0.0252,46.8546,1
819,56941972062379,56941987946547,56941988455401,56941988456586,56942027328985,56942030633386,56942030678090,3902032339,15.8842,0.5089,38.8724,3.3044,0.0447,58.6157,1
820,56942029876624,56942034930864,56942035858219,56942035859516,56942074868896,56942075803603,56942075825807,3902032339,5.0542,0.9274,39.0094,0.9347,0.0222,45.9492,1
821,56942102417569,56942107479884,56942108277627,56942108278905,56942147152063,56942148100159,56942148123715,3902032339,5.0623,0.7977,38.8732,0.9481,0.0236,45.7061,1
822,56942161310392,56942166329984,56942166997375,56942166998134,56942205916533,56942206834592,56942206857833,3902032339,5.0196,0.6674,38.9184,0.9181,0.0232,45.5474,1
823,56942228863504,56942233039686,56942234040190,56942234041282,56942273071274,56942273989815,56942274012444,3902032339,4.1762,1.0005,39.0300,0.9185,0.0226,45.1489,1
824,56942290789949,56942295163835,56942296106505,56942296107542,56942334713644,56942335590943,56942335613813,3902032339,4.3739,0.9427,38.6061,0.8773,0.0229,44.8239,1
825,56942365033012,56942370041067,56942370731773,56942370732588,56942409140633,56942410000562,56942410023229,1487481803,5.0081,0.6907,38.4080,0.8599,0.0227,44.9902,1
826,56942444313204,56942448729608,56942449495518,56942449496722,56942488395473,56942489320939,56942489344643,1395389886,4.4164,0.7659,38.8988,0.9255,0.0237,45.0314,1
827,56942493972382,56942498025989,56942498910714,56942498911992,56942538396189,56942539421045,56942539445193,1395389886,4.0536,0.8847,39.4842,1.0249,0.0241,45.4728,1
828,56942529415416,56942542838946,56942543320077,56942543320911,56942582052679,56942582959627,56942582982997,1395389886,13.4235,0.4811,38.7318,0.9069,0.0234,53.5676,1
829,56942600323171,56942604866687,56942605579578,56942605581097,56942644687885,56942645585574,56942645608648,1395389886,4.5435,0.7129,39.1068,0.8977,0.0231,45.2855,1
830,56942660262867,56942664337937,56942665099125,56942665099811,56942703921894,56942704829824,56942704854361,1395389886,4.0751,0.7612,38.8221,0.9079,0.0245,44.5915,1
831,56942721808755,56942725635269,56942726554976,56942726556253,56942765461411,56942766369600,56942766391822,1395389886,3.8265,0.9197,38.9052,0.9082,0.0222,44.5831,1
832,56942789157626,56942793689791,56942794444867,56942794445960,56942833372840,56942834607956,56942834630660,1395389886,4.5322,0.7551,38.9269,1.2351,0.0227,45.4730,1
833,56942847240427,56942851384590,56942852235908,56942852236815,56942891294270,56942892261552,56942892284885,1395389886,4.1442,0.8513,39.0575,0.9673,0.0233,45.0445,1
834,56942899280318,56942903906149,56942904681707,56942904682652,56942943680403,56942944595610,56942944620406,1395389886,4.6258,0.7756,38.9978,0.9152,0.0248,45.3401,1
