frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
758,58510297644463,58510303080480,58510303823705,58510303824983,58510328889524,58510329040524,58510329070895,4153625148,5.4360,0.7432,25.0645,0.1510,0.0304,31.4264,1
759,58510333717205,58510339933966,58510340604634,58510340605746,58510365328360,58510365476897,58510365507027,1035881848,6.2168,0.6707,24.7226,0.1485,0.0301,31.7898,1
760,58510416386667,58510421824166,58510422683613,58510422684891,58510447485061,58510447631968,58510447660598,4109759305,5.4375,0.8594,24.8002,0.1469,0.0286,31.2739,1
761,58510462091476,58510467631068,58510468352015,58510468353496,58510493059536,58510493204092,58510493232925,3212630315,5.5396,0.7209,24.7060,0.1446,0.0288,31.1414,1
762,58510517326760,58510521876533,58510522736888,58510522738555,58510547917281,58510548070634,58510548098856,1056953000,4.5498,0.8604,25.1787,0.1534,0.0282,30.7721,1
763,58510587385164,58510592365550,58510593099607,58510593100830,58510618345427,58510618502427,58510618536816,53449430,4.9804,0.7341,25.2446,0.1570,0.0344,31.1517,1
764,58510635445758,58510640286514,58510641301036,58510641302776,58510666303521,58510666447688,58510666477744,4186372969,4.8408,1.0145,25.0007,0.1442,0.0301,31.0320,1
765,58510699590125,58510704875660,58510705639866,58510705641033,58510730499925,58510730640574,58510730669685,3686958335,5.2855,0.7642,24.8589,0.1406,0.0291,31.0796,1
766,58510771473627,58510776158382,58510777106385,58510777108034,58510802070945,58510802221630,58510802252205,2707187766,4.6848,0.9480,24.9629,0.1507,0.0306,30.7786,1
767,58510821347468,58510825760982,58510826445762,58510826447539,58510851212654,58510851356173,58510851385191,349846132,4.4135,0.6848,24.7651,0.1435,0.0290,30.0377,1
768,58510883591366,58510888618641,58510889300624,58510889301865,58510914293480,58510914440870,58510914479129,152378419,5.0273,0.6820,24.9916,0.1474,0.0383,30.8878,1
769,58510942978699,58510947343491,58510948452920,58510948458457,58510973339979,58510973478591,58510973508054,1373296204,4.3648,1.1094,24.8815,0.1386,0.0295,30.5294,1
770,58511034271429,58511038519479,58511039315815,58511039316852,58511065189025,58511065331248,58511065359729,965574732,4.2481,0.7963,25.8722,0.1422,0.0285,31.0883,1
771,58511079512422,58511084184251,58511085206440,58511085208310,58511110007369,58511110163221,58511110193277,2654478140,4.6718,1.0222,24.7991,0.1559,0.0301,30.6809,1
772,58511136096543,58511140899076,58511141643449,58511141644986,58511166622157,58511166773231,58511166807750,3361161311,4.8025,0.7444,24.9772,0.1511,0.0345,30.7112,1
773,58511196198027,58511200634374,58511201309691,58511201311043,58511226347028,58511226489843,58511226519362,149892363,4.4363,0.6753,25.0360,0.1428,0.0295,30.3213,1
774,58511282684241,58511287661905,58511288750186,58511288751667,58511313510059,58511313803949,58511313865949,3954665679,4.9777,1.0883,24.7584,0.2939,0.0620,31.1817,1
775,58511315883937,58511320716045,58511321489918,58511321491177,58511346562348,58511346705626,58511346735478,3954665679,4.8321,0.7739,25.0712,0.1433,0.0299,30.8515,1
776,58511393551161,58511398672770,58511399369976,58511399370883,58511424535480,58511424700740,58511424730370,1737367127,5.1216,0.6972,25.1646,0.1653,0.0296,31.1792,1
777,58511438083059,58511443176168,58511443852337,58511443853226,58511468904415,58511469043804,58511469073138,3209930171,5.0931,0.6762,25.0512,0.1394,0.0293,30.9901,1
778,58511504907009,58511510008710,58511510824083,58511510825564,58511535486734,58511535626345,58511535655271,1523436730,5.1017,0.8154,24.6612,0.1396,0.0289,30.7483,1
779,58511595956052,58511600515566,58511601405717,58511601407884,58511626585407,58511626742111,58511626772648,4184052248,4.5595,0.8902,25.1775,0.1567,0.0305,30.8166,1
780,58511641073471,58511646004227,58511646874822,58511646875878,58511671612288,58511671756215,58511671784881,2781472068,4.9308,0.8706,24.7364,0.1439,0.0287,30.7114,1
781,58511707825642,58511712925213,58511713895605,58511713897087,58511738954406,58511739099425,58511739128129,3967522579,5.0996,0.9704,25.0573,0.1450,0.0287,31.3025,1
782,58511752425170,58511757154592,58511758208429,58511758209744,58511782976173,58511783115433,58511783144210,2297909512,4.7294,1.0538,24.7664,0.1393,0.0288,30.7190,1
783,58511815113829,58511819578676,58511820593346,58511820594790,58511845469923,58511845611683,58511845641443,2297909512,4.4648,1.0147,24.8751,0.1418,0.0298,30.5276,1
784,58511904711145,58511909621642,58511910836739,58511910838202,58511936123336,58511936277614,58511936309207,921728633,4.9105,1.2151,25.2851,0.1543,0.0316,31.5981,1
785,58511939376902,58511943931527,58511944981456,58511944983530,58511969918682,58511970057720,58511970087387,921728633,4.5546,1.0499,24.9352,0.1390,0.0297,30.7105,1
786,58512013899394,58512018198907,58512019299077,58512019300281,58512044472711,58512044618193,58512044652953,2505377892,4.2995,1.1002,25.1724,0.1455,0.0348,30.7536,1
787,58512065300202,58512070139143,58512071024090,58512071025165,58512095953020,58512096095984,58512096124539,393857863,4.8389,0.8849,24.9279,0.1430,0.0286,30.8243,1
788,58512131551687,58512136231924,58512137222223,58512137223890,58512162181616,58512162321505,58512162350376,3228066230,4.6802,0.9903,24.9577,0.1399,0.0289,30.7987,1
789,58512222791194,58512227565653,58512228799916,58512228803120,58512253932884,58512254081792,58512254112532,246214586,4.7745,1.2343,25.1298,0.1489,0.0307,31.3213,1
790,58512261895353,58512266340385,58512267259777,58512267261036,58512292215911,58512292371837,58512292401430,2178750131,4.4450,0.9194,24.9549,0.1559,0.0296,30.5061,1
791,58512316360801,58512321275390,58512322104356,58512322105559,58512347014619,58512347172286,58512347201286,2624765938,4.9146,0.8290,24.9091,0.1577,0.0290,30.8405,1
792,58512373594850,58512378275901,58512379161200,58512379162867,58512404222445,58512404363927,58512404392520,1780906790,4.6811,0.8853,25.0596,0.1415,0.0286,30.7977,1
793,58512450203293,58512455760791,58512456442590,58512456443627,58512481382112,58512481527816,58512481558372,3060828187,5.5575,0.6818,24.9385,0.1457,0.0306,31.3551,1
794,58512513702046,58512519519676,58512520130140,58512520131363,58512544940848,58512545082867,58512545112959,4069396645,5.8176,0.6105,24.8095,0.1420,0.0301,31.4109,1
795,58512588226890,58512592576311,58512593309832,58512593310776,58512618501466,58512618645207,58512618675800,3707240636,4.3494,0.7335,25.1907,0.1437,0.0306,30.4489,1
796,58512635938187,58512641468556,58512642089984,58512642090836,58512667279192,58512667426897,58512667456582,1659020252,5.5304,0.6214,25.1884,0.1477,0.0297,31.5184,1
797,58512689274243,58512694537944,58512695429206,58512695430706,58512720380747,58512720519285,58512720548118,4209458237,5.2637,0.8913,24.9500,0.1385,0.0288,31.2739,1
798,58512777169739,58512782945146,58512783505833,58512783506666,58512808779708,58512808928542,58512808961912,1090356032,5.7754,0.5607,25.2730,0.1488,0.0334,31.7922,1
799,58512822755381,58512827826916,58512828622270,58512828623881,58512853557681,58512853711460,58512853741552,2254147806,5.0715,0.7954,24.9338,0.1538,0.0301,30.9862,1
800,58512872536426,58512877372459,58512878082813,58512878083832,58512903076391,58512903213892,58512903242244,3870879794,4.8360,0.7104,24.9926,0.1375,0.0284,30.7058,1
801,58512937625907,58512942820423,58512943527518,58512943528518,58512968657244,58512968795615,58512968824078,155263933,5.1945,0.7071,25.1287,0.1384,0.0285,31.1982,1
802,58513008643425,58513013657255,58513014432184,58513014433647,58513039424836,58513039645262,58513039677448,2798966520,5.0138,0.7749,24.9912,0.2204,0.0322,31.0340,1
803,58513057706745,58513062683112,58513063459077,58513063460077,58513088500304,58513088636600,58513088663823,3313785351,4.9764,0.7760,25.0402,0.1363,0.0272,30.9571,1
804,58513121520851,58513126239477,58513127222517,58513127224258,58513152245762,58513152395874,58513152422818,541655700,4.7186,0.9830,25.0215,0.1501,0.0269,30.9020,1
805,58513202060140,58513207154656,58513207947565,58513207948788,58513232993310,58513233164922,58513233194885,3354093105,5.0945,0.7929,25.0445,0.1716,0.0300,31.1347,1
806,58513248352155,58513253898672,58513254487729,58513254488544,58513279381066,58513279527141,58513279556863,404647067,5.5465,0.5891,24.8925,0.1461,0.0297,31.2047,1
807,58513315996440,58513321136197,58513321764939,58513321765680,58513346861055,58513347001703,58513347030277,2416979221,5.1398,0.6287,25.0954,0.1406,0.0286,31.0338,1
808,58513383476613,58513388999890,58513389623410,58513389624410,58513414577155,58513414726415,58513414755378,218692887,5.5233,0.6235,24.9527,0.1493,0.0290,31.2788,1
809,58513428524236,58513433451955,58513434387884,58513434390421,58513459304924,58513459448888,58513459478147,1579136150,4.9277,0.9359,24.9145,0.1440,0.0293,30.9539,1
810,58513519645687,58513524523720,58513525379890,58513525382705,58513550584043,58513550808432,58513550876673,3259212531,4.8780,0.8562,25.2013,0.2244,0.0682,31.2310,1
811,58513554696407,58513560370147,58513561005445,58513561006557,58513585709226,58513585853912,58513585884375,3259212531,5.6737,0.6353,24.7027,0.1447,0.0305,31.1880,1
812,58513619104775,58513623583400,58513624389310,58513624390458,58513649314666,58513649455203,58513649484370,2719978318,4.4786,0.8059,24.9242,0.1405,0.0292,30.3796,1
813,58513703683058,58513709510613,58513710134078,58513710135170,58513735070433,58513735216378,58513735246508,4210321303,5.8276,0.6235,24.9353,0.1459,0.0301,31.5634,1
814,58513743251144,58513748261289,58513748888810,58513748889921,58513773899184,58513774045648,58513774075740,4210321303,5.0101,0.6275,25.0093,0.1465,0.0301,30.8246,1
815,58513811462542,58513816859855,58513817548487,58513817549783,58513842552232,58513842697529,58513842726807,3798054506,5.3973,0.6886,25.0024,0.1453,0.0293,31.2643,1
816,58513859191043,58513864873320,58513865561804,58513865562859,58513890163103,58513890303177,58513890332603,2429136356,5.6823,0.6885,24.6002,0.1401,0.0294,31.1416,1
817,58513937000656,58513942223765,58513942940231,58513942941434,58513967965957,58513968171957,58513968205717,3215539116,5.2231,0.7165,25.0245,0.2060,0.0338,31.2051,1
818,58514012398799,58514017307981,58514017974872,58514017975965,58514042820191,58514042969302,58514043009654,2048424738,4.9092,0.6669,24.8442,0.1491,0.0404,30.6109,1
819,58514058802740,58514063416088,58514064771907,58514064773870,58514089814448,58514089957708,58514089986690,2795229790,4.6133,1.3558,25.0406,0.1433,0.0290,31.1839,1
820,58514107147614,58514112550353,58514113193595,58514113194614,58514137746950,58514137884561,58514137913932,3397249714,5.4027,0.6432,24.5523,0.1376,0.0294,30.7663,1
821,58514174389083,58514179804026,58514180779955,58514180781325,58514205850496,58514205987756,58514206016145,3341674791,5.4149,0.9759,25.0692,0.1373,0.0284,31.6271,1
822,58514246674605,58514251590028,58514253156495,58514253160199,58514278028240,58514278176314,58514278206740,312324298,4.9154,1.5665,24.8680,0.1481,0.0304,31.5321,1
823,58514300062772,58514305548455,58514306422477,58514306424069,58514331168165,58514331319758,58514331355517,3627370753,5.4857,0.8740,24.7441,0.1516,0.0358,31.2927,1
824,58514360786776,58514365726606,58514366551831,58514366553535,58514391688150,58514391827780,58514391856817,2023037661,4.9398,0.8252,25.1346,0.1396,0.0290,31.0700,1
825,58514436284530,58514441210064,58514442059770,58514442061030,58514466912737,58514467056978,58514467086756,4106634325,4.9255,0.8497,24.8517,0.1442,0.0298,30.8022,1
826,58514487907303,58514493921284,58514494474138,58514494475379,58514519283845,58514519426160,58514519457197,2079287200,6.0140,0.5529,24.8085,0.1423,0.0310,31.5499,1
827,58514544915999,58514550007533,58514550738388,58514550739406,58514575730892,58514575870373,58514575899911,1864992741,5.0915,0.7309,24.9915,0.1395,0.0295,30.9839,1
828,58514633059478,58514637767937,58514638470958,58514638472050,58514663508851,58514663658944,58514663689518,2179156633,4.7085,0.7030,25.0368,0.1501,0.0306,30.6300,1
829,58514675760185,58514680921683,58514681774667,58514681777112,58514706696800,58514706825986,58514706853579,1758214560,5.1615,0.8530,24.9197,0.1292,0.0276,31.0934,1
830,58514759031112,58514763947813,58514765425299,58514765426465,58514790938101,58514791209676,58514791270139,3262223084,4.9167,1.4775,25.5116,0.2716,0.0605,32.2390,1
831,58514792295827,58514799300590,58514799869425,58514799870629,58514824937725,58514825077392,58514825107244,3262223084,7.0048,0.5688,25.0671,0.1397,0.0299,32.8114,1
832,58514856369398,58514861991063,58514862654621,58514862655528,58514887377513,58514887523569,58514887553921,2010374190,5.6217,0.6636,24.7220,0.1461,0.0304,31.1845,1
833,58514933325397,58514938043782,58514938899785,58514938901211,58514963947882,58514964106790,58514964136345,3239067655,4.7184,0.8560,25.0467,0.1589,0.0296,30.8109,1
834,58514976048493,58514980971731,58514981729419,58514981730474,58515006436144,58515006577144,58515006605663,529378131,4.9232,0.7577,24.7057,0.1410,0.0285,30.5572,1
835,58515069946750,58515075075932,58515075765731,58515075766879,58515100888865,58515101037699,58515101068421,1682663714,5.1292,0.6898,25.1220,0.1488,0.0307,31.1217,1
836,58515116595858,58515122447377,58515123071138,58515123071953,58515147930660,58515148080846,58515148110957,2090914243,5.8515,0.6238,24.8587,0.1502,0.0301,31.5151,1
837,58515185081720,58515189992754,58515190915424,58515190917035,58515215964669,58515216122114,58515216151577,2394221978,4.9110,0.9227,25.0476,0.1574,0.0295,31.0699,1
838,58515269212965,58515274718426,58515275484317,58515275485447,58515302016956,58515302185308,58515302217105,1983678253,5.5055,0.7659,26.5315,0.1684,0.0318,33.0041,1
839,58515303358145,58515308176383,58515308924126,58515308925848,58515334029204,58515334181038,58515334210945,3720168066,4.8182,0.7477,25.1034,0.1518,0.0299,30.8528,1
840,58515349017806,58515354217174,58515354958732,58515354959825,58515379904032,58515380058829,58515380088218,4106808469,5.1994,0.7416,24.9442,0.1548,0.0294,31.0704,1
841,58515416876315,58515422549443,58515423145575,58515423146445,58515448152449,58515448286190,58515448314487,2724433063,5.6731,0.5961,25.0060,0.1337,0.0283,31.4382,1
842,58515490965527,58515495701450,58515496598860,58515496600341,58515521601031,58515521751531,58515521789068,1721281631,4.7359,0.8974,25.0007,0.1505,0.0375,30.8235,1
843,58515533052881,58515538127767,58515538778825,58515538779880,58515563472069,58515563617902,58515563647736,2971700736,5.0749,0.6511,24.6922,0.1458,0.0298,30.5949,1
844,58515630144721,58515635188367,58515635871054,58515635872110,58515660923743,58515661073207,58515661101855,1840104121,5.0436,0.6827,25.0516,0.1495,0.0286,30.9571,1
845,58515674551397,58515680185952,58515680779435,58515680780324,58515705730754,58515705881587,58515705911551,1538776540,5.6346,0.5935,24.9504,0.1508,0.0300,31.3602,1
846,58515720577467,58515725293093,58515726122466,58515726123688,58515751174507,58515751316266,58515751345507,689302038,4.7156,0.8294,25.0508,0.1418,0.0292,30.7680,1
847,58515785622855,58515790758260,58515791493707,58515791494744,58515816315062,58515816454711,58515816484248,3438478127,5.1354,0.7354,24.8203,0.1396,0.0295,30.8614,1
848,58515851530691,58515856411298,58515857408913,58515857410320,58515882471398,58515882618528,58515882649066,2101034276,4.8806,0.9976,25.0611,0.1471,0.0305,31.1184,1
849,58515914732332,58515920903518,58515921627669,58515921628706,58515946758729,58515946904063,58515946934414,4276224084,6.1712,0.7242,25.1300,0.1453,0.0304,32.2021,1
850,58515971704066,58515977843511,58515978553384,58515978554439,58516003685851,58516003823907,58516003853055,659388153,6.1394,0.7099,25.1314,0.1381,0.0291,32.1490,1
851,58516052678485,58516058859357,58516059505322,58516059506081,58516084907531,58516085053475,58516085083568,56726623,6.1809,0.6460,25.4015,0.1459,0.0301,32.4051,1
852,58516097221328,58516101878602,58516102876087,58516102877568,58516128157666,58516128303574,58516128333018,3970649111,4.6573,0.9975,25.2801,0.1459,0.0294,31.1117,1
853,58516184160192,58516188708577,58516189412875,58516189413857,58516214391805,58516214537084,58516214566769,3908837645,4.5484,0.7043,24.9779,0.1453,0.0297,30.4066,1
854,58516228517405,58516233270161,58516234165015,58516234166200,58516259210482,58516259354001,58516259383890,3908837645,4.7528,0.8949,25.0443,0.1435,0.0299,30.8665,1
855,58516296711155,58516302542729,58516303185805,58516303186898,58516328237513,58516328390865,58516328422143,3377024998,5.8316,0.6431,25.0506,0.1534,0.0313,31.7110,1
856,58516341379776,58516347180368,58516347846889,58516347848167,58516372896763,58516373042023,58516373072153,2352262751,5.8006,0.6665,25.0486,0.1453,0.0301,31.6924,1
