frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
746,58769491967922,58769495659564,58769495665897,58769495665897,58769508335567,58769508355290,58769508380401,3187815216,3.6916,0.0063,12.6697,0.0197,0.0251,16.4125,0
747,58769550570463,58769554428197,58769554433068,58769554433068,58769567501017,58769567520091,58769567546221,3187815216,3.8577,0.0049,13.0679,0.0191,0.0261,16.9758,0
748,58769616788139,58769620931893,58769620936337,58769620936337,58769634713919,58769634733511,58769634758400,3187815216,4.1438,0.0044,13.7776,0.0196,0.0249,17.9703,0
749,58769678092910,58769682402850,58769682412961,58769682412961,58769694992224,58769695024020,58769695067539,3187815216,4.3099,0.0101,12.5793,0.0318,0.0435,16.9746,0
750,58769773520754,58769777753953,58769777758509,58769777758509,58769792486019,58769792505575,58769792529982,3457400291,4.2332,0.0046,14.7275,0.0196,0.0244,19.0092,0
751,58769816037854,58769819938052,58769819944589,58769819944589,58769834125672,58769834151209,58769834180468,3606872198,3.9002,0.0065,14.1811,0.0255,0.0293,18.1426,0
752,58769871346773,58769874997803,58769875002285,58769875002285,58769889387776,58769889412183,58769889444535,2382208623,3.6510,0.0045,14.3855,0.0244,0.0324,18.0978,0
753,58769930942946,58769934589088,58769934594403,58769934594403,58769948544892,58769948566410,58769948591651,3629500522,3.6461,0.0053,13.9505,0.0215,0.0252,17.6487,0
754,58769996997085,58770002885678,58770002890345,58770002890345,58770016054406,58770016075906,58770016103091,3891297915,5.8886,0.0047,13.1641,0.0215,0.0272,19.1060,0
755,58770082803139,58770087734859,58770087742914,58770087742914,58770103333853,58770103357316,58770103385372,2501579142,4.9317,0.0081,15.5909,0.0235,0.0281,20.5822,0
756,58770117468214,58770122314451,58770122322451,58770122322451,58770135884828,58770135909643,58770135938625,2501579142,4.8462,0.0080,13.5624,0.0248,0.0290,18.4704,0
757,58770189360982,58770194407813,58770194418832,58770194418832,58770210607273,58770210629754,58770210657514,1625848105,5.0468,0.0110,16.1884,0.0225,0.0278,21.2965,0
758,58770239194957,58770243822250,58770243827620,58770243827620,58770258117277,58770258143537,58770258178574,357308076,4.6273,0.0054,14.2897,0.0263,0.0350,18.9836,0
759,58770297621423,58770303081459,58770303086626,58770303086626,58770316503225,58770316525317,58770316554040,3707735768,5.4600,0.0052,13.4166,0.0221,0.0287,18.9326,0
760,58770390952353,58770396661612,58770396666520,58770396666520,58770411248604,58770411271604,58770411301067,4232356054,5.7093,0.0049,14.5821,0.0230,0.0295,20.3487,0
761,58770435146403,58770441268478,58770441276274,58770441276274,58770455847303,58770455868581,58770455895247,874643300,6.1221,0.0078,14.5710,0.0213,0.0267,20.7488,0
762,58770481119162,58770486693810,58770486698476,58770486698476,58770499931667,58770499953797,58770499982149,2221975431,5.5746,0.0047,13.2332,0.0221,0.0284,18.8630,0
763,58770565134914,58770572344752,58770572349308,58770572349308,58770586228815,58770586251408,58770586278112,1536142549,7.2098,0.0046,13.8795,0.0226,0.0267,21.1432,0
764,58770641153899,58770646215027,58770646221119,58770646221119,58770660472943,58770660495184,58770660522314,1717228981,5.0611,0.0061,14.2518,0.0222,0.0271,19.3684,0
765,58770684414594,58770689515055,58770689520370,58770689520370,58770703952935,58770703975361,58770704021343,678897929,5.1005,0.0053,14.4326,0.0224,0.0460,19.6067,0
766,58770726596786,58770732992288,58770732996788,58770732996788,58770745046678,58770745066049,58770745094845,1175129426,6.3955,0.0045,12.0499,0.0194,0.0288,18.4981,0
767,58770822779688,58770827141406,58770827147443,58770827147443,58770842076139,58770842107732,58770842147787,3828948691,4.3617,0.0060,14.9287,0.0316,0.0401,19.3681,0
768,58770854411160,58770857902042,58770857907116,58770857907116,58770871760605,58770871785420,58770871814827,3649594255,3.4909,0.0051,13.8535,0.0248,0.0294,17.4037,0
769,58770946872606,58770950514099,58770950519821,58770950519821,58770967874951,58770967905692,58770967945692,3683392967,3.6415,0.0057,17.3551,0.0307,0.0400,21.0731,0
770,58770978122133,58770981834922,58770981841607,58770981841607,58770995614152,58770995636485,58770995664485,2154288833,3.7128,0.0067,13.7725,0.0223,0.0280,17.5424,0
771,58771071617897,58771075137167,58771075151834,58771075151834,58771089489176,58771089512843,58771089564399,653612905,3.5193,0.0147,14.3373,0.0237,0.0516,17.9465,0
772,58771118254750,58771121898781,58771121911095,58771121911095,58771135639214,58771135663251,58771135692436,3467892090,3.6440,0.0123,13.7281,0.0240,0.0292,17.4377,0
773,58771166951148,58771170973883,58771170978902,58771170978902,58771184246833,58771184273944,58771184305037,67805428,4.0227,0.0050,13.2679,0.0271,0.0311,17.3539,0
774,58771226983675,58771231780820,58771231785375,58771231785375,58771244781676,58771244803324,58771244830473,2730990089,4.7971,0.0046,12.9963,0.0216,0.0271,17.8468,0
775,58771318977971,58771323700116,58771323705301,58771323705301,58771339141165,58771339160499,58771339187277,4193395767,4.7221,0.0052,15.4359,0.0193,0.0268,20.2093,0
776,58771351583113,58771355271125,58771355279088,58771355279088,58771369308318,58771369330818,58771369362077,4193395767,3.6880,0.0080,14.0292,0.0225,0.0313,17.7790,0
777,58771426464391,58771430572478,58771430578719,58771430578719,58771444603709,58771444626912,58771444655690,2965827937,4.1081,0.0062,14.0250,0.0232,0.0288,18.1913,0
778,58771472697095,58771477210610,58771477214795,58771477214795,58771490141503,58771490164781,58771490192096,2269784381,4.5135,0.0042,12.9267,0.0233,0.0273,17.4950,0
779,58771583267562,58771590524271,58771590529067,58771590529067,58771606131099,58771606151618,58771606179321,3572475532,7.2567,0.0048,15.6020,0.0205,0.0277,22.9118,0
780,58771613159992,58771617652914,58771617657951,58771617657951,58771631054605,58771631078642,58771631106642,3572475532,4.4929,0.0050,13.3967,0.0240,0.0280,17.9467,0
781,58771673120481,58771676966753,58771676977846,58771676977846,58771690874353,58771690897242,58771690922409,2510387843,3.8463,0.0111,13.8965,0.0229,0.0252,17.8019,0
782,58771719731539,58771723527995,58771723532644,58771723532644,58771736939835,58771736963131,58771736990854,1390465376,3.7965,0.0046,13.4072,0.0233,0.0277,17.2593,0
783,58771787226775,58771792397291,58771792402162,58771792402162,58771805623389,58771805645741,58771805673630,2029348616,5.1705,0.0049,13.2212,0.0224,0.0279,18.4469,0
784,58771875638374,58771879301497,58771879306590,58771879306590,58771894356546,58771894378138,58771894408805,1024397694,3.6631,0.0051,15.0500,0.0216,0.0307,18.7704,0
785,58771917100193,58771921066780,58771921077002,58771921077002,58771935571530,58771935593308,58771935621197,3377783924,3.9666,0.0102,14.4945,0.0218,0.0279,18.5210,0
786,58771970142012,58771974027024,58771974036561,58771974036561,58771987695161,58771987719087,58771987747735,586372397,3.8850,0.0095,13.6586,0.0239,0.0286,17.6057,0
787,58772033995014,58772037740192,58772037744915,58772037744915,58772051079346,58772051100569,58772051134124,2963969628,3.7452,0.0047,13.3344,0.0212,0.0336,17.1391,0
788,58772125902328,58772131639198,58772131644643,58772131644643,58772148116326,58772148141733,58772148176233,3582993813,5.7369,0.0054,16.4717,0.0254,0.0345,22.2739,0
789,58772155003977,58772158227469,58772158239710,58772158239710,58772172665497,58772172687997,58772172715368,3582993813,3.2235,0.0122,14.4258,0.0225,0.0274,17.7114,0
790,58772213287461,58772218252940,58772218257255,58772218257255,58772231214130,58772231239945,58772231268760,1760048890,4.9655,0.0043,12.9569,0.0258,0.0288,17.9813,0
791,58772305257998,58772310223736,58772310230107,58772310230107,58772326318899,58772326332270,58772326357548,1245157209,4.9657,0.0064,16.0888,0.0134,0.0253,21.0996,0
792,58772338092234,58772342595470,58772342600341,58772342600341,58772355485178,58772355501864,58772355531901,1046305960,4.5032,0.0049,12.8848,0.0167,0.0300,17.4397,0
793,58772430713976,58772435777085,58772435782307,58772435782307,58772449932575,58772449947057,58772449973835,3797464438,5.0631,0.0052,14.1503,0.0145,0.0268,19.2599,0
794,58772475303231,58772479199984,58772479204577,58772479204577,58772493196659,58772493212418,58772493241900,2299168384,3.8968,0.0046,13.9921,0.0158,0.0295,17.9387,0
795,58772522893551,58772526930527,58772526934971,58772526934971,58772540885294,58772540905609,58772540934405,2616181113,4.0370,0.0044,13.9503,0.0203,0.0288,18.0409,0
796,58772588158502,58772594155725,58772594160336,58772594160336,58772607262767,58772607282674,58772607308082,2290112626,5.9972,0.0046,13.1024,0.0199,0.0254,19.1496,0
797,58772664619804,58772669100170,58772669109596,58772669109596,58772683009659,58772683023733,58772683051418,3664482548,4.4804,0.0094,13.9001,0.0141,0.0277,18.4316,0
798,58772717680382,58772721644228,58772721648987,58772721648987,58772735371272,58772735397050,58772735427254,155714139,3.9638,0.0048,13.7223,0.0258,0.0302,17.7469,0
799,58772778895523,58772782702721,58772782709184,58772782709184,58772797023230,58772797037711,58772797064804,1633110249,3.8072,0.0065,14.3140,0.0145,0.0271,18.1693,0
800,58772849763807,58772854216914,58772854222173,58772854222173,58772868529664,58772868550294,58772868584646,1765062384,4.4531,0.0053,14.3075,0.0206,0.0344,18.8208,0
801,58772894026542,58772898285075,58772898290278,58772898290278,58772911545636,58772911559284,58772911584821,850310870,4.2585,0.0052,13.2554,0.0136,0.0255,17.5583,0
802,58772957021356,58772962581522,58772962586004,58772962586004,58772975529712,58772975546638,58772975572972,1078803375,5.5602,0.0045,12.9437,0.0169,0.0263,18.5516,0
803,58773049075893,58773053139369,58773053152240,58773053152240,58773068204325,58773068231344,58773068265196,1359828884,4.0635,0.0129,15.0521,0.0270,0.0339,19.1893,0
804,58773093263628,58773099175944,58773099181166,58773099181166,58773112952951,58773113000044,58773113030173,1660734731,5.9123,0.0052,13.7718,0.0471,0.0301,19.7665,0
805,58773139461555,58773143295789,58773143302623,58773143302623,58773157544706,58773157558539,58773157588021,3528335004,3.8342,0.0068,14.2421,0.0138,0.0295,18.1265,0
806,58773203160556,58773207672756,58773207676941,58773207676941,58773220780928,58773220796002,58773220822946,599528669,4.5122,0.0042,13.1040,0.0151,0.0269,17.6624,0
807,58773263704622,58773267957635,58773267962117,58773267962117,58773280462416,58773280476842,58773280504009,3500539681,4.2530,0.0045,12.5003,0.0144,0.0272,16.7994,0
808,58773328917832,58773333030586,58773333036771,58773333036771,58773345508459,58773345529941,58773345556200,1146340270,4.1128,0.0062,12.4717,0.0215,0.0263,16.6384,0
809,58773415610574,58773419504531,58773419514846,58773419514846,58773434843302,58773434870599,58773434915432,2976452684,3.8940,0.0103,15.3285,0.0273,0.0448,19.3049,0
810,58773453066250,58773457199745,58773457204448,58773457204448,58773471454402,58773471470568,58773471498735,2976452684,4.1335,0.0047,14.2500,0.0162,0.0282,18.4325,0
811,58773527103655,58773530769685,58773530784000,58773530784000,58773545594048,58773545614955,58773545647455,385861564,3.6660,0.0143,14.8100,0.0209,0.0325,18.5438,0
812,58773576257943,58773580359493,58773580367327,58773580367327,58773593905407,58773593929000,58773593958759,3588313931,4.1015,0.0078,13.5381,0.0236,0.0298,17.7008,0
813,58773646026001,58773649960310,58773649965680,58773649965680,58773663742817,58773663765947,58773663795058,616565946,3.9343,0.0054,13.7771,0.0231,0.0291,17.7691,0
814,58773724380401,58773730163716,58773730175105,58773730175105,58773744108965,58773744121909,58773744156373,341397670,5.7833,0.0114,13.9339,0.0129,0.0345,19.7760,0
815,58773771581350,58773774920046,58773774929083,58773774929083,58773791394951,58773791425228,58773791460599,918150495,3.3387,0.0090,16.4659,0.0303,0.0354,19.8792,0
816,58773817412127,58773820750693,58773820755564,58773820755564,58773835358629,58773835381481,58773835413370,88331375,3.3386,0.0049,14.6031,0.0229,0.0319,18.0012,0
817,58773883024264,58773887412889,58773887418297,58773887418297,58773900911396,58773900926840,58773900957803,1763567464,4.3886,0.0054,13.4931,0.0154,0.0310,17.9335,0
818,58773973288388,58773977834570,58773977839514,58773977839514,58773991384891,58773991401872,58773991431447,3477614848,4.5462,0.0049,13.5454,0.0170,0.0296,18.1431,0
819,58774033665768,58774040753994,58774040758920,58774040758920,58774055402671,58774055417319,58774055444653,4171931907,7.0882,0.0049,14.6438,0.0146,0.0273,21.7789,0
820,58774077178593,58774081611478,58774081623015,58774081623015,58774095112966,58774095129281,58774095159558,2675298364,4.4329,0.0115,13.4900,0.0163,0.0303,17.9810,0
821,58774155330826,58774160726807,58774160731696,58774160731696,58774174377795,58774174400332,58774174428277,3851304147,5.3960,0.0049,13.6461,0.0225,0.0279,19.0975,0
822,58774199200357,58774205003542,58774205007894,58774205007894,58774218351159,58774218367511,58774218399196,1615083019,5.8032,0.0044,13.3433,0.0164,0.0317,19.1988,0
823,58774247666624,58774251413988,58774251418673,58774251418673,58774265881442,58774265894682,58774265924238,758944723,3.7474,0.0047,14.4628,0.0132,0.0296,18.2576,0
824,58774308053652,58774311755441,58774311761904,58774311761904,58774325886524,58774325908320,58774325934413,730514079,3.7018,0.0065,14.1246,0.0218,0.0261,17.8808,0
825,58774400656153,58774405106094,58774405111075,58774405111075,58774418028839,58774418052395,58774418081024,4208150271,4.4499,0.0050,12.9178,0.0236,0.0286,17.4249,0
826,58774466522977,58774471938365,58774471943290,58774471943290,58774488203806,58774488217398,58774488249732,1986871968,5.4154,0.0049,16.2605,0.0136,0.0323,21.7268,0
827,58774496613666,58774500132492,58774500142659,58774500142659,58774515735487,58774515757857,58774515786358,1849051136,3.5188,0.0102,15.5928,0.0224,0.0285,19.1727,0
828,58774559355165,58774563446456,58774563451215,58774563451215,58774576910758,58774576925147,58774576953018,2762480631,4.0913,0.0048,13.4595,0.0144,0.0279,17.5979,0
829,58774632272196,58774635978837,58774635983874,58774635983874,58774650709811,58774650734422,58774650763440,3503662861,3.7066,0.0050,14.7259,0.0246,0.0290,18.4912,0
830,58774686999576,58774691334849,58774691343627,58774691343627,58774705346653,58774705370839,58774705401728,2008296801,4.3353,0.0088,14.0030,0.0242,0.0309,18.4022,0
831,58774767256593,58774770981087,58774770995754,58774770995754,58774785853801,58774785876042,58774785913746,2209576881,3.7245,0.0147,14.8580,0.0222,0.0377,18.6572,0
832,58774816520882,58774820837747,58774820842747,58774820842747,58774834563977,58774834583977,58774834610088,2169657714,4.3169,0.0050,13.7212,0.0200,0.0261,18.0892,0
833,58774877607819,58774881876851,58774881881740,58774881881740,58774895602877,58774895630211,58774895665766,2440489990,4.2690,0.0049,13.7211,0.0273,0.0356,18.0579,0
834,58774926861200,58774930741972,58774930757139,58774930757139,58774945207333,58774945232518,58774945264593,1136899820,3.8808,0.0152,14.4502,0.0252,0.0321,18.4034,0
835,58774985407500,58774989870273,58774989876088,58774989876088,58775003485373,58775003502280,58775003529447,3162963084,4.4628,0.0058,13.6093,0.0169,0.0272,18.1219,0
836,58775073843636,58775077489593,58775077494463,58775077494463,58775094306647,58775094326202,58775094357462,494082653,3.6460,0.0049,16.8122,0.0196,0.0313,20.5138,0
837,58775110545606,58775114323119,58775114327767,58775114327767,58775128984110,58775129000944,58775129032036,494082653,3.7775,0.0046,14.6563,0.0168,0.0311,18.4864,0
838,58775186587296,58775190290826,58775190295623,58775190295623,58775206413934,58775206435249,58775206472953,2088777468,3.7035,0.0048,16.1183,0.0213,0.0377,19.8857,0
839,58775232260999,58775235906770,58775235912103,58775235912103,58775250164408,58775250187427,58775250216130,3844135689,3.6458,0.0053,14.2523,0.0230,0.0287,17.9551,0
840,58775312889869,58775316587566,58775316592733,58775316592733,58775331105576,58775331121724,58775331151317,1753824435,3.6977,0.0052,14.5128,0.0161,0.0296,18.2614,0
841,58775386558921,58775390399193,58775390415545,58775390415545,58775405433204,58775405455723,58775405493760,3467125931,3.8403,0.0164,15.0177,0.0225,0.0380,18.9348,0
842,58775433747870,58775437544252,58775437549623,58775437549623,58775451756650,58775451781335,58775451810798,1563714537,3.7964,0.0054,14.2070,0.0247,0.0295,18.0629,0
843,58775495005974,58775498760264,58775498765949,58775498765949,58775514310555,58775514341389,58775514371278,3528427167,3.7543,0.0057,15.5446,0.0308,0.0299,19.3653,0
844,58775540656733,58775544392671,58775544398226,58775544398226,58775558812143,58775558829791,58775558861347,2511634753,3.7359,0.0056,14.4139,0.0176,0.0316,18.2046,0
