frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
746,58855533486189,58855538558557,58855538563150,58855538563150,58855551683507,58855551700155,58855551730933,1833346785,5.0724,0.0046,13.1204,0.0166,0.0308,18.2447,0
747,58855594769850,58855598822512,58855598835623,58855598835623,58855614280303,58855614299969,58855614325858,3866511847,4.0527,0.0131,15.4447,0.0197,0.0259,19.5560,0
748,58855641144149,58855645480033,58855645487811,58855645487811,58855659884636,58855659904691,58855659935691,3894147230,4.3359,0.0078,14.3968,0.0201,0.0310,18.7915,0
749,58855709517537,58855713433254,58855713438254,58855713438254,58855728564488,58855728582766,58855728607821,2127919845,3.9157,0.0050,15.1262,0.0183,0.0251,19.0903,0
750,58855795323556,58855799401477,58855799412625,58855799412625,58855814172043,58855814195766,58855814227951,455804049,4.0779,0.0111,14.7594,0.0237,0.0322,18.9044,0
751,58855842729654,58855846751668,58855846758371,58855846758371,58855860626750,58855860642361,58855860669342,1826896087,4.0220,0.0067,13.8684,0.0156,0.0270,17.9397,0
752,58855907724513,58855911763397,58855911769804,58855911769804,58855925941054,58855925958128,58855925987517,838419232,4.0389,0.0064,14.1713,0.0171,0.0294,18.2630,0
753,58855985120505,58855991290840,58855991303840,58855991303840,58856007308762,58856007328725,58856007361170,581496032,6.1703,0.0130,16.0049,0.0200,0.0324,22.2407,0
754,58856015849771,58856019520320,58856019532598,58856019532598,58856034016182,58856034035997,58856034071349,1351541038,3.6705,0.0123,14.4836,0.0198,0.0354,18.2216,0
755,58856089347936,58856094875861,58856094882009,58856094882009,58856108384331,58856108398516,58856108427164,1114032327,5.5279,0.0061,13.5023,0.0142,0.0286,19.0792,0
756,58856145946897,58856149418982,58856149434001,58856149434001,58856164396716,58856164420920,58856164450772,948626580,3.4721,0.0150,14.9627,0.0242,0.0299,18.5039,0
757,58856235198501,58856240148054,58856240153036,58856240153036,58856255877827,58856255942939,58856256000013,1109350871,4.9496,0.0050,15.7248,0.0651,0.0571,20.8015,0
758,58856279828127,58856284443365,58856284449050,58856284449050,58856298501225,58856298514669,58856298541632,1133569560,4.6152,0.0057,14.0522,0.0134,0.0270,18.7135,0
759,58856337291017,58856342287848,58856342297052,58856342297052,58856355837263,58856355854596,58856355885541,3657388402,4.9968,0.0092,13.5402,0.0173,0.0309,18.5945,0
760,58856420975011,58856426261547,58856426267621,58856426267621,58856444401698,58856444420513,58856444451235,3283464653,5.2865,0.0061,18.1341,0.0188,0.0307,23.4762,0
761,58856451983260,58856457228517,58856457233443,58856457233443,58856470395227,58856470409875,58856470437319,3173685469,5.2453,0.0049,13.1618,0.0146,0.0274,18.4541,0
762,58856518273012,58856523166176,58856523170953,58856523170953,58856536506848,58856536528441,58856536556423,3226968755,4.8932,0.0048,13.3359,0.0216,0.0280,18.2834,0
763,58856589054167,58856592809142,58856592816735,58856592816735,58856607580579,58856607595246,58856607622709,3807575287,3.7550,0.0076,14.7638,0.0147,0.0275,18.5685,0
764,58856639457201,58856643426991,58856643437806,58856643437806,58856657347870,58856657362648,58856657391370,1124345555,3.9698,0.0108,13.9101,0.0148,0.0287,17.9342,0
765,58856718422827,58856721700042,58856721714671,58856721714671,58856736245996,58856736268626,58856736297793,2141641372,3.2772,0.0146,14.5313,0.0226,0.0292,17.8750,0
766,58856777326166,58856781894570,58856781904718,58856781904718,58856795336873,58856795357910,58856795387021,2141641372,4.5684,0.0101,13.4322,0.0210,0.0291,18.0609,0
767,58856824831783,58856828787333,58856828796907,58856828796907,58856842679415,58856842702897,58856842733323,2141641372,3.9556,0.0096,13.8825,0.0235,0.0304,17.9015,0
768,58856885883870,58856890347866,58856890353774,58856890353774,58856903890651,58856903912429,58856903940225,2141641372,4.4640,0.0059,13.5369,0.0218,0.0278,18.0564,0
769,58856950106930,58856954936187,58856954941224,58856954941224,58856969183122,58856969203178,58856969235511,2141641372,4.8293,0.0050,14.2419,0.0201,0.0323,19.1286,0
770,58857013802248,58857018724097,58857018730783,58857018730783,58857032484827,58857032507698,58857032538031,2141641372,4.9218,0.0067,13.7540,0.0229,0.0303,18.7358,0
771,58857081543227,58857085578036,58857085591055,58857085591055,58857098988913,58857099013950,58857099045136,1677381935,4.0348,0.0130,13.3979,0.0250,0.0312,17.5019,0
772,58857168747936,58857172299577,58857172314373,58857172314373,58857188335388,58857188351851,58857188380536,275524431,3.5516,0.0148,16.0210,0.0165,0.0287,19.6326,0
773,58857214168509,58857217897947,58857217903651,58857217903651,58857231817714,58857231831362,58857231857307,3582213146,3.7294,0.0057,13.9141,0.0136,0.0259,17.6888,0
774,58857259208285,58857262819407,58857262823889,58857262823889,58857276700156,58857276719193,58857276752749,1490600530,3.6111,0.0045,13.8763,0.0190,0.0336,17.5445,0
775,58857324964979,58857328612232,58857328626473,58857328626473,58857342401925,58857342415684,58857342442777,1490600530,3.6473,0.0142,13.7755,0.0138,0.0271,17.4778,0
776,58857384487376,58857389188873,58857389193336,58857389193336,58857402466990,58857402480897,58857402508434,405005762,4.7015,0.0045,13.2737,0.0139,0.0275,18.0211,0
777,58857478991257,58857482772528,58857482779269,58857482779269,58857496722703,58857496736629,58857496771351,1162928529,3.7813,0.0067,13.9434,0.0139,0.0347,17.7801,0
778,58857523863198,58857529138549,58857529148734,58857529148734,58857542813186,58857542828945,58857542859445,1910266267,5.2754,0.0102,13.6645,0.0158,0.0305,18.9962,0
779,58857577907874,58857581228403,58857581232792,58857581232792,58857595064614,58857595079800,58857595106411,3636699885,3.3205,0.0044,13.8318,0.0152,0.0266,17.1985,0
780,58857637060214,58857639910704,58857639918445,58857639918445,58857655491718,58857655512070,58857655539644,3800632619,2.8505,0.0077,15.5733,0.0204,0.0276,18.4794,0
781,58857725553167,58857731195482,58857731210871,58857731210871,58857746023882,58857746044641,58857746070974,2789481849,5.6423,0.0154,14.8130,0.0208,0.0263,20.5178,0
782,58857758837571,58857763569642,58857763576105,58857763576105,58857777067205,58857777086760,58857777113446,2789481849,4.7321,0.0065,13.4911,0.0196,0.0267,18.2759,0
783,58857833885407,58857838011347,58857838016810,58857838016810,58857852398597,58857852418523,58857852449968,2429584059,4.1259,0.0055,14.3818,0.0199,0.0314,18.5646,0
784,58857880268132,58857885115296,58857885127092,58857885127092,58857899423361,58857899440305,58857899469435,729710126,4.8472,0.0118,14.2963,0.0169,0.0291,19.2013,0
785,58857946167846,58857950050784,58857950064673,58857950064673,58857964395312,58857964412257,58857964445923,3902872882,3.8829,0.0139,14.3306,0.0169,0.0337,18.2781,0
786,58858006824968,58858010762148,58858010767092,58858010767092,58858024221858,58858024249228,58858024280784,3431732075,3.9372,0.0049,13.4548,0.0274,0.0316,17.4558,0
787,58858094798439,58858098949026,58858098958508,58858098958508,58858112562607,58858112577626,58858112605867,4188503301,4.1506,0.0095,13.6041,0.0150,0.0282,17.8074,0
788,58858141371238,58858145196843,58858145201787,58858145201787,58858158400849,58858158415664,58858158442256,1890311509,3.8256,0.0049,13.1991,0.0148,0.0266,17.0710,0
789,58858194809004,58858198536164,58858198541720,58858198541720,58858212387653,58858212408191,58858212435228,2143215047,3.7272,0.0056,13.8459,0.0205,0.0270,17.6262,0
790,58858283826663,58858290448888,58858290453203,58858290453203,58858303840209,58858303861080,58858303888469,2191401528,6.6222,0.0043,13.3870,0.0209,0.0274,20.0618,0
791,58858328986661,58858334179622,58858334184530,58858334184530,58858347354536,58858347368943,58858347400499,3998747917,5.1930,0.0049,13.1700,0.0144,0.0316,18.4138,0
792,58858377957431,58858381681202,58858381695554,58858381695554,58858395592729,58858395608803,58858395638396,223710182,3.7238,0.0144,13.8972,0.0161,0.0296,17.6810,0
793,58858469368672,58858473675704,58858473688223,58858473688223,58858488128770,58858488149974,58858488182955,2968717114,4.3070,0.0125,14.4405,0.0212,0.0330,18.8143,0
794,58858514880264,58858519001296,58858519006203,58858519006203,58858532618970,58858532640914,58858532667451,2506335828,4.1210,0.0049,13.6128,0.0219,0.0265,17.7872,0
795,58858562903216,58858566833414,58858566838025,58858566838025,58858579724697,58858579738622,58858579766123,1146234577,3.9302,0.0046,12.8867,0.0139,0.0275,16.8629,0
796,58858626213625,58858630001285,58858630009360,58858630009360,58858643318106,58858643332551,58858643360107,3016573797,3.7877,0.0081,13.3087,0.0144,0.0276,17.1465,0
797,58858718759184,58858723395088,58858723400477,58858723400477,58858739908790,58858739937161,58858739982161,2061184591,4.6359,0.0054,16.5083,0.0284,0.0450,21.2230,0
798,58858749988323,58858754335855,58858754340411,58858754340411,58858767537528,58858767558954,58858767588435,2061184591,4.3475,0.0046,13.1971,0.0214,0.0295,17.6001,0
799,58858810745464,58858814779329,58858814784459,58858814784459,58858828414170,58858828436614,58858828466262,4046924037,4.0339,0.0051,13.6297,0.0224,0.0296,17.7208,0
800,58858876822086,58858880470839,58858880485894,58858880485894,58858894586940,58858894602644,58858894632570,201948283,3.6488,0.0151,14.1010,0.0157,0.0299,17.8105,0
801,58858949583396,58858953575816,58858953580946,58858953580946,58858967515250,58858967529528,58858967555436,108542307,3.9924,0.0051,13.9343,0.0143,0.0259,17.9720,0
802,58859002812680,58859006589562,58859006593970,58859006593970,58859020710404,58859020725849,58859020756275,1443885533,3.7769,0.0044,14.1164,0.0154,0.0304,17.9436,0
803,58859091894043,58859095906500,58859095918426,58859095918426,58859110382158,58859110401344,58859110431140,1863471174,4.0125,0.0119,14.4637,0.0192,0.0298,18.5371,0
804,58859136841503,58859142514744,58859142519374,58859142519374,58859155105914,58859155122915,58859155155618,1695414711,5.6732,0.0046,12.5865,0.0170,0.0327,18.3141,0
805,58859193695058,58859198545722,58859198552129,58859198552129,58859211815524,58859211830228,58859211857821,4155873465,4.8507,0.0064,13.2634,0.0147,0.0276,18.1628,0
806,58859279855060,58859285381318,58859285391763,58859285391763,58859301146851,58859301174370,58859301214555,3614692764,5.5263,0.0104,15.7551,0.0275,0.0402,21.3595,0
807,58859311097476,58859315224341,58859315235508,58859315235508,58859329683999,58859329709851,58859329744629,672386461,4.1269,0.0112,14.4485,0.0259,0.0348,18.6472,0
808,58859390117991,58859393890707,58859393896411,58859393896411,58859408727052,58859408753163,58859408793200,1299039953,3.7727,0.0057,14.8306,0.0261,0.0400,18.6752,0
809,58859430563937,58859434698729,58859434708543,58859434708543,58859448212828,58859448231791,58859448257624,1299039953,4.1348,0.0098,13.5043,0.0190,0.0258,17.6937,0
810,58859494305422,58859498636806,58859498650695,58859498650695,58859512524222,58859512542666,58859512568852,1299039953,4.3314,0.0139,13.8735,0.0184,0.0262,18.2634,0
811,58859568798071,58859572715213,58859572722287,58859572722287,58859587584002,58859587603076,58859587632039,1120450797,3.9171,0.0071,14.8617,0.0191,0.0290,18.8340,0
812,58859612948418,58859616813171,58859616821449,58859616821449,58859630629494,58859630645346,58859630674068,1120450797,3.8648,0.0083,13.8080,0.0159,0.0287,17.7257,0
813,58859675801862,58859680221729,58859680227784,58859680227784,58859694133144,58859694158496,58859694209070,1120450797,4.4199,0.0061,13.9054,0.0254,0.0506,18.4072,0
814,58859750338178,58859754753044,58859754764396,58859754764396,58859767273918,58859767287770,58859767313974,1120450797,4.4149,0.0114,12.5095,0.0139,0.0262,16.9758,0
815,58859841535548,58859846104026,58859846109174,58859846109174,58859861064649,58859861083223,58859861112945,3312834827,4.5685,0.0051,14.9555,0.0186,0.0297,19.5774,0
816,58859880875342,58859885903951,58859885908433,58859885908433,58859899229309,58859899242124,58859899268735,3806962363,5.0286,0.0045,13.3209,0.0128,0.0266,18.3934,0
817,58859932591732,58859936374448,58859936380263,58859936380263,58859950679347,58859950703513,58859950734699,1598212218,3.7827,0.0058,14.2991,0.0242,0.0312,18.1430,0
818,58859990114104,58859994177191,58859994193914,58859994193914,58860008287589,58860008302293,58860008333441,1527115346,4.0631,0.0167,14.0937,0.0147,0.0311,18.2193,0
819,58860054324461,58860057787231,58860057793916,58860057793916,58860072376538,58860072392186,58860072420186,92130195,3.4628,0.0067,14.5826,0.0156,0.0280,18.0957,0
820,58860144717754,58860151227516,58860151232479,58860151232479,58860166046823,58860166066730,58860166100879,2280532537,6.5098,0.0050,14.8143,0.0199,0.0341,21.3831,0
821,58860176383282,58860180341462,58860180348092,58860180348092,58860193093022,58860193108244,58860193138652,2280532537,3.9582,0.0066,12.7449,0.0152,0.0304,16.7554,0
822,58860236433551,58860240835306,58860240842417,58860240842417,58860255010741,58860255033260,58860255064056,2343575521,4.4018,0.0071,14.1683,0.0225,0.0308,18.6305,0
823,58860309562511,58860314030155,58860314036821,58860314036821,58860327755847,58860327769996,58860327796273,2689743880,4.4676,0.0067,13.7190,0.0141,0.0263,18.2338,0
824,58860375617577,58860379945146,58860379950665,58860379950665,58860393600117,58860393618394,58860393653006,1758285996,4.3276,0.0055,13.6495,0.0183,0.0346,18.0354,0
825,58860434798102,58860438841115,58860438851486,58860438851486,58860453716200,58860453738071,58860453771812,1149877176,4.0430,0.0104,14.8647,0.0219,0.0337,18.9737,0
826,58860484766190,58860488383146,58860488388294,58860488388294,58860502567803,58860502588100,58860502613878,2113161192,3.6170,0.0051,14.1795,0.0203,0.0258,17.8477,0
827,58860573107680,58860576537191,58860576549988,58860576549988,58860591140850,58860591163535,58860591206609,3300229741,3.4295,0.0128,14.5909,0.0227,0.0431,18.0989,0
828,58860610843821,58860615063613,58860615068409,58860615068409,58860629370733,58860629389955,58860629427085,3300229741,4.2198,0.0048,14.3023,0.0192,0.0371,18.5833,0
829,58860702735101,58860706763743,58860706773373,58860706773373,58860720218343,58860720245046,58860720309454,3208637644,4.0286,0.0096,13.4450,0.0267,0.0644,17.5744,0
830,58860749358196,58860753649266,58860753654433,58860753654433,58860767567181,58860767590404,58860767619552,4183176106,4.2911,0.0052,13.9127,0.0232,0.0291,18.2614,0
831,58860810587969,58860815167299,58860815172391,58860815172391,58860829372530,58860829395289,58860829424419,825965687,4.5793,0.0051,14.2001,0.0228,0.0291,18.8364,0
832,58860886579771,58860891141934,58860891147601,58860891147601,58860906892337,58860906906430,58860906933356,2928064216,4.5622,0.0057,15.7447,0.0141,0.0269,20.3536,0
833,58860932416938,58860936112839,58860936121487,58860936121487,58860950727146,58860950743646,58860950772183,660297477,3.6959,0.0086,14.6057,0.0165,0.0285,18.3552,0
834,58860990945610,58860994865271,58860994878178,58860994878178,58861009384262,58861009398169,58861009426984,1120771547,3.9197,0.0129,14.5061,0.0139,0.0288,18.4814,0
835,58861078717005,58861082919149,58861082926982,58861082926982,58861098807126,58861098822015,58861098849034,872111303,4.2021,0.0078,15.8801,0.0149,0.0270,20.1320,0
836,58861117990966,58861122073424,58861122083998,58861122083998,58861136438304,58861136453082,58861136481878,532930284,4.0825,0.0106,14.3543,0.0148,0.0288,18.4909,0
837,58861163403910,58861166742735,58861166748698,58861166748698,58861181681284,58861181698821,58861181732895,3686204161,3.3388,0.0060,14.9326,0.0175,0.0341,18.3290,0
838,58861260842633,58861265620686,58861265635038,58861265635038,58861282300814,58861282323296,58861282350425,2766735858,4.7781,0.0144,16.6658,0.0225,0.0271,21.5078,0
839,58861293828370,58861297817235,58861297823401,58861297823401,58861312372986,58861312389356,58861312418726,2552559319,3.9889,0.0062,14.5496,0.0164,0.0294,18.5904,0
840,58861370571600,58861374831355,58861374843114,58861374843114,58861389442199,58861389456902,58861389486014,1670369538,4.2598,0.0118,14.5991,0.0147,0.0291,18.9144,0
841,58861425753613,58861429898219,58861429905256,58861429905256,58861443518318,58861443535633,58861443564393,2982714011,4.1446,0.0070,13.6131,0.0173,0.0288,17.8108,0
842,58861508537140,58861513007248,58861513017173,58861513017173,58861527315072,58861527329183,58861527357257,3227920203,4.4701,0.0099,14.2979,0.0141,0.0281,18.8201,0
843,58861556199054,58861560386160,58861560391679,58861560391679,58861574184613,58861574209168,58861574241428,2466511996,4.1871,0.0055,13.7929,0.0246,0.0323,18.0424,0
844,58861623635717,58861628414603,58861628420307,58861628420307,58861643707301,58861643722227,58861643749542,1467753968,4.7789,0.0057,15.2870,0.0149,0.0273,20.1138,0
