frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
739,56763470401416,56763474271375,56763474953859,56763474954970,56763505399800,56763506262674,56763506285914,2035458112,3.8700,0.6825,30.4448,0.8629,0.0232,35.8845,1
740,56763540786370,56763544683773,56763545403757,56763545406072,56763576204311,56763577086092,56763577109870,1929286645,3.8974,0.7200,30.7982,0.8818,0.0238,36.3235,1
741,56763593450836,56763598183445,56763598795206,56763598797040,56763629285759,56763630360374,56763630383837,1929286645,4.7326,0.6118,30.4887,1.0746,0.0235,36.9330,1
742,56763656778024,56763660479630,56763661438707,56763661440244,56763692081223,56763692980671,56763693004893,1929286645,3.7016,0.9591,30.6410,0.8994,0.0242,36.2269,1
743,56763723714873,56763727085052,56763728648391,56763728649576,56763759064147,56763760087521,56763760110984,1929286645,3.3702,1.5633,30.4146,1.0234,0.0235,36.3961,1
744,56763800131737,56763803887899,56763804798550,56763804800050,56763835240159,56763836120384,56763836143291,1929286645,3.7562,0.9107,30.4401,0.8802,0.0229,36.0116,1
745,56763881742250,56763886481785,56763887321585,56763887322585,56763918554547,56763921078445,56763921137427,4189264937,4.7395,0.8398,31.2320,2.5239,0.0590,39.3952,1
746,56763922356450,56763925957333,56763927703765,56763927706747,56763959279063,56763960203344,56763960226733,3092400166,3.6009,1.7464,31.5723,0.9243,0.0234,37.8703,1
747,56763977505294,56763981252993,56763981998236,56763981999236,56764012512048,56764013479237,56764013503478,2093473619,3.7477,0.7452,30.5128,0.9672,0.0242,35.9982,1
748,56764031341930,56764034896702,56764035721649,56764035722909,56764066079220,56764067133335,56764067157483,99895597,3.5548,0.8249,30.3563,1.0541,0.0241,35.8156,1
749,56764092438685,56764095973660,56764097081145,56764097082423,56764127398253,56764128264812,56764128287349,32319992,3.5350,1.1075,30.3158,0.8666,0.0225,35.8487,1
750,56764169244902,56764173259305,56764173901919,56764173903789,56764204670232,56764205648087,56764205671550,1541671002,4.0144,0.6426,30.7664,0.9779,0.0235,36.4266,1
751,56764216780053,56764221741959,56764222348369,56764222349147,56764252581625,56764253433479,56764253456128,2647968758,4.9619,0.6064,30.2325,0.8519,0.0226,36.6761,1
752,56764308937306,56764313722712,56764314271344,56764314272048,56764344967620,56764346032827,56764346056401,194564687,4.7854,0.5486,30.6956,1.0652,0.0236,37.1191,1
753,56764364981154,56764368819760,56764369923116,56764369924653,56764400360095,56764401261264,56764401287190,194564687,3.8386,1.1034,30.4354,0.9012,0.0259,36.3060,1
754,56764406146911,56764410711002,56764411336023,56764411336763,56764441896761,56764442884209,56764442906524,194564687,4.5641,0.6250,30.5600,0.9874,0.0223,36.7596,1
755,56764470211973,56764474526340,56764475175268,56764475176250,56764505889692,56764506801584,56764506825103,194564687,4.3144,0.6489,30.7134,0.9119,0.0235,36.6131,1
756,56764532134230,56764535752872,56764536506246,56764536507134,56764567174818,56764568207358,56764568231136,194564687,3.6186,0.7534,30.6677,1.0325,0.0238,36.0969,1
757,56764588350115,56764591770461,56764592537223,56764592538723,56764623014794,56764623866927,56764623889445,734648795,3.4203,0.7668,30.4761,0.8521,0.0225,35.5393,1
758,56764652732437,56764657029952,56764657696899,56764657697843,56764688143989,56764689017084,56764689040066,734648795,4.2975,0.6669,30.4461,0.8731,0.0230,36.3076,1
759,56764720267288,56764725043175,56764725667196,56764725668326,56764756170897,56764757156975,56764757180179,734648795,4.7759,0.6240,30.5026,0.9861,0.0232,36.9129,1
760,56764781158764,56764785078389,56764785992429,56764785993540,56764816438593,56764817290911,56764817313596,734648795,3.9196,0.9140,30.4451,0.8523,0.0227,36.1548,1
761,56764860632010,56764864271134,56764865477249,56764865478286,56764897161677,56764898395440,56764898421218,1735666055,3.6391,1.2061,31.6834,1.2338,0.0258,37.7892,1
762,56764913289049,56764917411971,56764918472438,56764918473697,56764948853342,56764949706789,56764949729419,182186003,4.1229,1.0605,30.3796,0.8534,0.0226,36.4404,1
763,56764994894006,56764998938483,56764999606374,56764999607189,56765030355058,56765031347728,56765031370784,3370757568,4.0445,0.6679,30.7479,0.9927,0.0231,36.4768,1
764,56765039975073,56765044422145,56765045061703,56765045062592,56765075850886,56765076809464,56765076832760,3335504451,4.4471,0.6396,30.7883,0.9586,0.0233,36.8577,1
765,56765090984088,56765095294122,56765095927550,56765095928272,56765126375696,56765127231254,56765127253569,1385282180,4.3100,0.6334,30.4474,0.8556,0.0223,36.2695,1
766,56765163447309,56765167826936,56765168548383,56765168549309,56765198964528,56765199817531,56765199840512,1385282180,4.3796,0.7214,30.4152,0.8530,0.0230,36.3932,1
767,56765231249217,56765235527362,56765236344846,56765236347179,56765267699791,56765268645702,56765268669442,1945479783,4.2781,0.8175,31.3526,0.9459,0.0237,37.4202,1
768,56765273380163,56765277807049,56765278507107,56765278508292,56765308878697,56765309759033,56765309782459,753370469,4.4269,0.7001,30.3704,0.8803,0.0234,36.4023,1
769,56765363778744,56765368283463,56765369104170,56765369105226,56765399589908,56765400512356,56765400535967,2495355299,4.5047,0.8207,30.4847,0.9224,0.0236,36.7572,1
770,56765416791173,56765421190596,56765421804839,56765421805709,56765452196280,56765453384525,56765453407970,2495355299,4.3994,0.6142,30.3906,1.1882,0.0234,36.6168,1
771,56765457612318,56765461767352,56765462541947,56765462542928,56765493342371,56765494403245,56765494428523,2495355299,4.1550,0.7746,30.7994,1.0609,0.0253,36.8162,1
772,56765519320075,56765523748220,56765524444723,56765524446112,56765554888701,56765555754353,56765555777705,2495355299,4.4281,0.6965,30.4426,0.8657,0.0234,36.4576,1
773,56765592871170,56765598004873,56765598593264,56765598594079,56765628808520,56765629666634,56765629689097,3140397873,5.1337,0.5884,30.2144,0.8581,0.0225,36.8179,1
774,56765661521970,56765665643836,56765666444598,56765666445635,56765696815447,56765697707339,56765697733561,3140397873,4.1219,0.8008,30.3698,0.8919,0.0262,36.2116,1
775,56765709625344,56765713985008,56765714836307,56765714837604,56765745226193,56765746086770,56765746109437,3140397873,4.3597,0.8513,30.3886,0.8606,0.0227,36.4841,1
776,56765784948501,56765788940386,56765789626703,56765789627796,56765820462961,56765821616669,56765821645743,3140397873,3.9919,0.6863,30.8352,1.1537,0.0291,36.6972,1
777,56765832327410,56765837300002,56765837938579,56765837939579,56765868541039,56765869522191,56765869545969,3140397873,4.9726,0.6386,30.6015,0.9812,0.0238,37.2186,1
778,56765896565750,56765901063285,56765901701157,56765901702083,56765931953080,56765932820935,56765932842990,3140397873,4.4975,0.6379,30.2510,0.8679,0.0221,36.2772,1
779,56765997192015,56766002152663,56766003525945,56766003528334,56766034826538,56766035806875,56766035831153,3140397873,4.9606,1.3733,31.2982,0.9803,0.0243,38.6391,1
780,56766026741806,56766039025146,56766039611944,56766039612703,56766069976460,56766071033186,56766071056167,3140397873,12.2833,0.5868,30.3638,1.0567,0.0230,44.3144,1
781,56766083181340,56766087535541,56766088240191,56766088241265,56766118397058,56766119314968,56766119338061,3140397873,4.3542,0.7046,30.1558,0.9179,0.0231,36.1567,1
782,56766146072360,56766150718451,56766151319749,56766151320823,56766181767357,56766182669823,56766182698175,3140397873,4.6461,0.6013,30.4465,0.9025,0.0284,36.6258,1
783,56766208661768,56766213396766,56766213975972,56766213976657,56766244615562,56766245515714,56766245539029,3140397873,4.7350,0.5792,30.6389,0.9002,0.0233,36.8773,1
784,56766273692555,56766277919699,56766278839091,56766278840091,56766309399830,56766310288963,56766310315778,3140397873,4.2271,0.9194,30.5597,0.8891,0.0268,36.6232,1
785,56766331877558,56766336446722,56766337227151,56766337228355,56766367788556,56766368732578,56766368756189,3140397873,4.5692,0.7804,30.5602,0.9440,0.0236,36.8786,1
786,56766392216291,56766396166509,56766397236439,56766397238827,56766427609232,56766428490290,56766428513439,3140397873,3.9502,1.0699,30.3704,0.8811,0.0231,36.2971,1
787,56766477943411,56766481851499,56766482966558,56766482968040,56766514082058,56766514981209,56766515004376,1053737027,3.9081,1.1151,31.1140,0.8992,0.0232,37.0610,1
788,56766519926894,56766524471206,56766525215375,56766525216394,56766555583280,56766556506153,56766556529431,3909963444,4.5443,0.7442,30.3669,0.9229,0.0233,36.6025,1
789,56766584790365,56766588762916,56766589744068,56766589746457,56766620410621,56766621298402,56766621320773,3909963444,3.9726,0.9812,30.6642,0.8878,0.0224,36.5304,1
790,56766647367699,56766651464954,56766652740144,56766652741681,56766683461716,56766684371330,56766684394349,791474044,4.0973,1.2752,30.7200,0.9096,0.0230,37.0266,1
791,56766740854772,56766745017083,56766745926809,56766745927809,56766776812993,56766777922071,56766777944960,1223472672,4.1623,0.9097,30.8852,1.1091,0.0229,37.0902,1
792,56766785851877,56766790547375,56766791475471,56766791478267,56766822387581,56766823239398,56766823262287,1223472672,4.6955,0.9281,30.9093,0.8518,0.0229,37.4104,1
793,56766862562761,56766868571708,56766869481359,56766869482248,56766901418436,56766902398902,56766902421939,1544206337,6.0089,0.9097,31.9362,0.9805,0.0230,39.8592,1
794,56766893248055,56766905871544,56766906363805,56766906364694,56766936605654,56766937498175,56766937520953,2641230967,12.6235,0.4923,30.2410,0.8925,0.0228,44.2729,1
795,56766957450265,56766961504001,56766962594561,56766962596950,56766993024465,56766993880283,56766993902783,2641230967,4.0537,1.0906,30.4275,0.8558,0.0225,36.4525,1
796,56767051101468,56767055491391,56767056728618,56767056730025,56767087679043,56767088591917,56767088614694,2553158186,4.3899,1.2372,30.9490,0.9129,0.0228,37.5132,1
797,56767093813213,56767097721227,56767099197251,56767099198621,56767129797563,56767130704844,56767130728029,1714746495,3.9080,1.4760,30.5989,0.9073,0.0232,36.9148,1
798,56767145589045,56767150117080,56767151148232,56767151149324,56767181728341,56767182626936,56767182649899,4182881864,4.5280,1.0312,30.5790,0.8986,0.0230,37.0609,1
799,56767205170091,56767209548439,56767210648610,56767210650073,56767241415590,56767242386167,56767242409705,2519779548,4.3783,1.1002,30.7655,0.9706,0.0235,37.2396,1
800,56767292807865,56767297065417,56767298351774,56767298352959,56767329481033,56767330363777,56767330386277,562880371,4.2576,1.2864,31.1281,0.8827,0.0225,37.5784,1
801,56767335530795,56767340153941,56767341148648,56767341150130,56767371596553,56767372499815,56767372522667,2147391424,4.6231,0.9947,30.4464,0.9033,0.0229,36.9919,1
802,56767402835516,56767407269939,56767408085701,56767408088498,56767438732236,56767439591573,56767439615128,4138801415,4.4344,0.8158,30.6437,0.8593,0.0236,36.7796,1
803,56767478320322,56767483577803,56767484612992,56767484614474,56767516314901,56767517200904,56767517224701,3980380837,5.2575,1.0352,31.7004,0.8860,0.0238,38.9044,1
804,56767509169246,56767520856584,56767521531994,56767521533253,56767551737416,56767552722827,56767552745253,1113512160,11.6873,0.6754,30.2042,0.9854,0.0224,43.5760,1
805,56767579841516,56767584301717,56767585195368,56767585197535,56767615676532,56767616592739,56767616617554,1723737007,4.4602,0.8937,30.4790,0.9162,0.0248,36.7760,1
806,56767632502240,56767637152646,56767638286298,56767638288076,56767668547313,56767669396149,56767669418964,3085894813,4.6504,1.1337,30.2592,0.8488,0.0228,36.9167,1
807,56767720065626,56767724390234,56767725164700,56767725166440,56767755898439,56767757059776,56767757087499,211194574,4.3246,0.7745,30.7320,1.1613,0.0277,37.0219,1
808,56767766940385,56767772522146,56767773464890,56767773466316,56767804256333,56767805399411,56767805427578,3345737258,5.5818,0.9427,30.7900,1.1431,0.0282,38.4872,1
809,56767823942366,56767829470071,56767830097980,56767830098999,56767861689537,56767862745208,56767862770782,908547604,5.5277,0.6279,31.5905,1.0557,0.0256,38.8284,1
810,56767892487536,56767897366201,56767898130204,56767898131241,56767928981851,56767930064095,56767930090577,3699201740,4.8787,0.7640,30.8506,1.0822,0.0265,37.6030,1
811,56767939545870,56767944777537,56767945405761,56767945406687,56767975988425,56767977115855,56767977142430,2608126366,5.2317,0.6282,30.5817,1.1274,0.0266,37.5966,1
812,56768007739187,56768012597148,56768013228891,56768013230225,56768043750130,56768044834152,56768044860448,2603626452,4.8580,0.6317,30.5199,1.0840,0.0263,37.1213,1
813,56768078712198,56768083401567,56768084283589,56768084284737,56768115098050,56768116333443,56768116359888,1755113604,4.6894,0.8820,30.8133,1.2354,0.0264,37.6477,1
814,56768123141560,56768128174374,56768128837432,56768128838358,56768160878380,56768161932476,56768161959513,1393664990,5.0328,0.6631,32.0400,1.0541,0.0270,38.8180,1
815,56768230342460,56768236260740,56768237165003,56768237166225,56768270292491,56768271412143,56768271439458,1413693129,5.9183,0.9043,33.1263,1.1197,0.0273,41.0970,1
816,56768263913116,56768275744473,56768276378124,56768276379050,56768307173548,56768308336978,56768308364626,1413693129,11.8314,0.6337,30.7945,1.1634,0.0276,44.4515,1
817,56768323775422,56768329073293,56768329821351,56768329822295,56768360669664,56768361722668,56768361749298,957378350,5.2979,0.7481,30.8474,1.0530,0.0266,37.9739,1
818,56768367659171,56768372129872,56768373060801,56768373062246,56768404109541,56768405243064,56768405270138,655086933,4.4707,0.9309,31.0473,1.1335,0.0271,37.6110,1
819,56768441189099,56768445624615,56768446556970,56768446559951,56768477058671,56768477922174,56768477945322,3177701075,4.4355,0.9324,30.4987,0.8635,0.0231,36.7562,1
820,56768510300900,56768514562286,56768515207918,56768515209085,56768545947083,56768546985012,56768547008142,1485027152,4.2614,0.6456,30.7380,1.0379,0.0231,36.7072,1
821,56768557075048,56768561425379,56768562451179,56768562452901,56768592856916,56768593833216,56768593858939,784978907,4.3503,1.0258,30.4040,0.9763,0.0257,36.7839,1
822,56768621641685,56768626121590,56768626991686,56768626993223,56768657312201,56768658166149,56768658188945,3115713690,4.4799,0.8701,30.3190,0.8539,0.0228,36.5473,1
823,56768699123017,56768702871104,56768703766459,56768703768126,56768735124941,56768736137537,56768736160778,3823904672,3.7481,0.8954,31.3568,1.0126,0.0232,37.0378,1
824,56768746603463,56768750806275,56768752133168,56768752134409,56768782832129,56768783877855,56768783901374,1536774418,4.2028,1.3269,30.6977,1.0457,0.0235,37.2979,1
825,56768814218260,56768818487793,56768819634575,56768819635723,56768850045535,56768850911020,56768850936835,2045021673,4.2695,1.1468,30.4098,0.8655,0.0258,36.7186,1
826,56768883572099,56768887752299,56768889139637,56768889142008,56768919766135,56768920830417,56768920853195,1515044032,4.1802,1.3873,30.6241,1.0643,0.0228,37.2811,1
827,56768933114886,56768937463161,56768938616591,56768938617961,56768968721420,56768969571979,56768969595146,1030666163,4.3483,1.1534,30.1035,0.8506,0.0232,36.4803,1
828,56769019583935,56769023987432,56769025180695,56769025182214,56769057213439,56769058810204,56769058879056,1782344655,4.4035,1.1933,32.0312,1.5968,0.0689,39.2951,1
829,56769055633341,56769062956496,56769063603184,56769063604536,56769094745239,56769095806539,56769095829762,1782344655,7.3232,0.6467,31.1407,1.0613,0.0232,40.1964,1
830,56769117810710,56769121841743,56769123034266,56769123035395,56769153301873,56769154161747,56769154184617,1981925334,4.0310,1.1925,30.2665,0.8599,0.0229,36.3739,1
831,56769191132749,56769195410431,56769196503305,56769196504749,56769227078599,56769227983047,56769228115251,2364281120,4.2777,1.0929,30.5739,0.9044,0.1322,36.9825,1
832,56769245282812,56769249729254,56769250681220,56769250682498,56769280845457,56769281700090,56769281722441,3048824603,4.4464,0.9520,30.1630,0.8546,0.0224,36.4396,1
833,56769333170995,56769337435751,56769338608199,56769338609662,56769369452772,56769371002981,56769371026352,4002205458,4.2648,1.1724,30.8431,1.5502,0.0234,37.8554,1
834,56769380954017,56769385472792,56769386188387,56769386189609,56769416721014,56769417784537,56769417807426,34101967,4.5188,0.7156,30.5314,1.0635,0.0229,36.8534,1
835,56769427824961,56769431816513,56769432525015,56769432525941,56769463114309,56769463982368,56769464027664,129970057,3.9916,0.7085,30.5884,0.8681,0.0453,36.2027,1
836,56769492152949,56769496655428,56769497801044,56769497803395,56769528252930,56769529103359,56769529125951,100253653,4.5025,1.1456,30.4495,0.8504,0.0226,36.9730,1
837,56769585415633,56769589751982,56769591026097,56769591027801,56769622453080,56769623346787,56769623370287,2189232497,4.3363,1.2741,31.4253,0.8937,0.0235,37.9547,1
