frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
756,57567293121177,57567297340555,57567298056723,57567298057630,57567317334813,57567317461424,57567317487739,1263815329,4.2194,0.7162,19.2772,0.1266,0.0263,24.3666,1
757,57567358826054,57567364644194,57567365250214,57567365251621,57567385044824,57567385176287,57567385202083,272084294,5.8181,0.6060,19.7932,0.1315,0.0258,26.3760,1
758,57567410812018,57567415344193,57567416275361,57567416276621,57567435706433,57567435827304,57567435852563,3947710190,4.5322,0.9312,19.4298,0.1209,0.0253,25.0405,1
759,57567497841508,57567501792089,57567502831610,57567502832869,57567522336534,57567522468293,57567522493645,2193277153,3.9506,1.0395,19.5037,0.1318,0.0254,24.6521,1
760,57567540460455,57567544431722,57567545726150,57567545728761,57567565254518,57567565379389,57567565404574,2536513777,3.9713,1.2944,19.5258,0.1249,0.0252,24.9441,1
761,57567602138455,57567606134092,57567607224798,57567607226446,57567626996426,57567627130056,57567627155445,2887566503,3.9956,1.0907,19.7700,0.1336,0.0254,25.0170,1
762,57567652360157,57567656386034,57567657402962,57567657404666,57567677032719,57567677158849,57567677183312,4090871364,4.0259,1.0169,19.6281,0.1261,0.0245,24.8232,1
763,57567718391479,57567722412357,57567723621174,57567723624600,57567743221950,57567743345895,57567743371228,3271764177,4.0209,1.2088,19.5973,0.1239,0.0253,24.9797,1
764,57567824106003,57567829161531,57567830373274,57567830376051,57567850209050,57567850340680,57567850366421,3869880356,5.0555,1.2117,19.8330,0.1316,0.0257,26.2604,1
765,57567854650947,57567859101529,57567859803382,57567859804290,57567879189177,57567879315695,57567879340251,3869880356,4.4506,0.7019,19.3849,0.1265,0.0246,24.6893,1
766,57567911584383,57567915963576,57567916799633,57567916800596,57567936245242,57567936379872,57567936405780,3445811325,4.3792,0.8361,19.4446,0.1346,0.0259,24.8214,1
767,57567959718285,57567964605442,57567965306350,57567965307554,57567984601663,57567984724608,57567984749885,3265149008,4.8872,0.7009,19.2941,0.1229,0.0253,25.0316,1
768,57568043477158,57568047781017,57568048816001,57568048817242,57568068439888,57568068575870,57568068601666,3453896971,4.3039,1.0350,19.6226,0.1360,0.0258,25.1245,1
769,57568084375713,57568088138201,57568089281037,57568089283518,57568108716350,57568108836572,57568108861220,1647732514,3.7625,1.1428,19.4328,0.1202,0.0246,24.4855,1
770,57568178210753,57568182285112,57568183965263,57568183966893,57568204040984,57568204188114,57568204214188,4068788037,4.0744,1.6802,20.0741,0.1471,0.0261,26.0034,1
771,57568210675015,57568214975023,57568215629265,57568215630190,57568235245633,57568235369541,57568235394282,4068788037,4.3000,0.6542,19.6154,0.1239,0.0247,24.7193,1
772,57568287140079,57568291141827,57568291918809,57568291920013,57568312083864,57568312212309,57568312237383,3274225488,4.0017,0.7770,20.1639,0.1284,0.0251,25.0973,1
773,57568336116519,57568339973100,57568340812027,57568340813046,57568360434211,57568360557452,57568360582655,3587103463,3.8566,0.8389,19.6212,0.1232,0.0252,24.4661,1
774,57568411342006,57568415003661,57568415724088,57568415724903,57568435258753,57568435382883,57568435408290,3443219550,3.6617,0.7204,19.5339,0.1241,0.0254,24.0663,1
775,57568474079397,57568478216423,57568478905443,57568478906498,57568498401515,57568498536886,57568498563145,3171745007,4.1370,0.6890,19.4950,0.1354,0.0263,24.4837,1
776,57568520497499,57568524681136,57568525437527,57568525438508,57568544610858,57568544733654,57568544759321,1896209922,4.1836,0.7564,19.1724,0.1228,0.0257,24.2618,1
777,57568616306320,57568621016884,57568622312424,57568622315664,57568642099626,57568642236904,57568642266089,524806055,4.7106,1.2955,19.7840,0.1373,0.0292,25.9598,1
778,57568646913579,57568651287957,57568651956347,57568651957440,57568671458253,57568671581198,57568671606512,524806055,4.3744,0.6684,19.5008,0.1229,0.0253,24.6929,1
779,57568740474637,57568744355348,57568745520498,57568745522739,57568765331311,57568765469441,57568765495238,845523512,3.8807,1.1651,19.8086,0.1381,0.0258,25.0206,1
780,57568784846347,57568788769576,57568789862559,57568789863985,57568809782651,57568809913133,57568809938151,1586222811,3.9232,1.0930,19.9187,0.1305,0.0250,25.0918,1
781,57568835890568,57568840189780,57568841075207,57568841076819,57568860460242,57568860579780,57568860604687,4164675280,4.2992,0.8854,19.3834,0.1195,0.0249,24.7141,1
782,57568932978429,57568937548604,57568939280033,57568939282051,57568959654125,57568959880052,57568959919885,1529894864,4.5702,1.7314,20.3721,0.2259,0.0398,26.9415,1
783,57568961957185,57568966015211,57568967249676,57568967251139,57568987135619,57568987262397,57568987287249,1324428566,4.0580,1.2345,19.8845,0.1268,0.0249,25.3301,1
784,57569056247040,57569060715919,57569061491142,57569061492624,57569081185085,57569081316808,57569081343141,1404908797,4.4689,0.7752,19.6925,0.1317,0.0263,25.0961,1
785,57569097497541,57569101351437,57569102115327,57569102116420,57569122178752,57569122339419,57569122365808,2988655634,3.8539,0.7639,20.0623,0.1607,0.0264,24.8683,1
786,57569148472911,57569152413936,57569153437494,57569153438716,57569173225289,57569173348900,57569173374548,3557547811,3.9410,1.0236,19.7866,0.1236,0.0256,24.9016,1
787,57569214297511,57569218255870,57569219053353,57569219054742,57569238512018,57569238636851,57569238662407,2287343643,3.9584,0.7975,19.4573,0.1248,0.0256,24.3649,1
788,57569288627627,57569293076709,57569293621951,57569293622821,57569313040745,57569313231097,57569313256968,4055902289,4.4491,0.5452,19.4179,0.1904,0.0259,24.6293,1
789,57569335357767,57569339452959,57569340205498,57569340206683,57569359516699,57569359639551,57569359665014,564310711,4.0952,0.7525,19.3100,0.1229,0.0255,24.3072,1
790,57569425766189,57569430151660,57569431064199,57569431065273,57569450885512,57569451021087,57569451046531,456215500,4.3855,0.9125,19.8202,0.1356,0.0254,25.2803,1
791,57569461849736,57569466792374,57569467343357,57569467344449,57569486768855,57569486890855,57569486916337,456215500,4.9426,0.5510,19.4244,0.1220,0.0255,25.0666,1
792,57569532313159,57569535791018,57569537183316,57569537186464,57569556943963,57569557078574,57569557104037,3760312142,3.4779,1.3923,19.7575,0.1346,0.0255,24.7909,1
793,57569579138707,57569582878714,57569583836160,57569583837493,57569603443010,57569603566140,57569603591066,1084259151,3.7400,0.9574,19.6055,0.1231,0.0249,24.4524,1
794,57569649302685,57569653729379,57569654641491,57569654643010,57569674166193,57569674291101,57569674315805,1997504066,4.4267,0.9121,19.5232,0.1249,0.0247,25.0131,1
795,57569716377936,57569720605648,57569721474946,57569721477038,57569741309556,57569741440945,57569741466371,1830250627,4.2277,0.8693,19.8325,0.1314,0.0254,25.0884,1
796,57569764899469,57569768904254,57569769730237,57569769731607,57569789536717,57569789661254,57569789686699,3111312504,4.0048,0.8260,19.8051,0.1245,0.0254,24.7872,1
797,57569831374015,57569835285522,57569836472561,57569836474191,57569855952467,57569856087745,57569856113948,920115594,3.9115,1.1870,19.4783,0.1353,0.0262,24.7399,1
798,57569921397085,57569925844963,57569926529798,57569926530557,57569946206778,57569946337982,57569946363408,733658149,4.4479,0.6848,19.6762,0.1312,0.0254,24.9663,1
799,57569970822563,57569975456275,57569976777796,57569976779685,57569996203535,57569996388887,57569996414980,4138081104,4.6337,1.3215,19.4239,0.1854,0.0261,25.5924,1
800,57570013449752,57570017401703,57570018364390,57570018365779,57570037904777,57570038030777,57570038056259,1246325470,3.9520,0.9627,19.5390,0.1260,0.0255,24.6065,1
801,57570111850559,57570117480032,57570118299163,57570118300423,57570138425070,57570138600645,57570138661589,1547553724,5.6295,0.8191,20.1246,0.1756,0.0609,26.8110,1
802,57570143462376,57570147895976,57570149114108,57570149115515,57570169633293,57570169775997,57570169803312,2411434319,4.4336,1.2181,20.5178,0.1427,0.0273,26.3409,1
803,57570206069767,57570210196052,57570211014109,57570211015313,57570230438255,57570230562996,57570230588255,3026375117,4.1263,0.8181,19.4229,0.1247,0.0253,24.5185,1
804,57570294042815,57570297870303,57570299210472,57570299211805,57570319180027,57570319313731,57570319343416,4275149652,3.8275,1.3402,19.9682,0.1337,0.0297,25.3006,1
805,57570340941325,57570346149964,57570346837669,57570346838688,57570366298593,57570366447149,57570366477872,294079865,5.2086,0.6877,19.4599,0.1486,0.0307,25.5365,1
806,57570387098076,57570393058031,57570393627791,57570393628865,57570412985233,57570413124715,57570413155437,293228932,5.9600,0.5698,19.3564,0.1395,0.0307,26.0574,1
807,57570451821841,57570456441794,57570457184795,57570457186128,57570476871275,57570477010405,57570477040275,57018835,4.6200,0.7430,19.6851,0.1391,0.0299,25.2184,1
808,57570542810413,57570547263865,57570547924755,57570547925978,57570567907440,57570568075199,57570568107051,2097738984,4.4535,0.6609,19.9815,0.1678,0.0319,25.2966,1
809,57570588117587,57570593134967,57570593845246,57570593846264,57570613371226,57570613521559,57570613551800,1284267028,5.0174,0.7103,19.5250,0.1503,0.0302,25.4342,1
810,57570634503208,57570639407736,57570640125070,57570640126515,57570659577272,57570659711958,57570659740735,1171263892,4.9045,0.7173,19.4508,0.1347,0.0288,25.2375,1
811,57570731418124,57570737500561,57570738602452,57570738603934,57570758638452,57570758790230,57570758821156,1357484418,6.0824,1.1019,20.0345,0.1518,0.0309,27.4030,1
812,57570766207095,57570771570901,57570772339310,57570772340588,57570791999716,57570792190901,57570792221920,2283250140,5.3638,0.7684,19.6591,0.1912,0.0310,26.0148,1
813,57570823446717,57570828921709,57570829743358,57570829744877,57570849015875,57570849152042,57570849180097,3317183657,5.4750,0.8216,19.2710,0.1362,0.0281,25.7334,1
814,57570915137068,57570919744262,57570920696375,57570920697875,57570940555633,57570940705281,57570940734559,2407972033,4.6072,0.9521,19.8578,0.1496,0.0293,25.5975,1
815,57570958173221,57570963212359,57570964105324,57570964106879,57570983860767,57570984021249,57570984061230,260382247,5.0391,0.8930,19.7539,0.1605,0.0400,25.8880,1
816,57571006516734,57571011539836,57571013545395,57571013547136,57571033166727,57571033308320,57571033337338,2060634596,5.0231,2.0056,19.6196,0.1416,0.0290,26.8206,1
817,57571070571739,57571075720545,57571076460898,57571076462546,57571095926989,57571096080489,57571096108915,651749303,5.1488,0.7404,19.4644,0.1535,0.0284,25.5372,1
818,57571163037703,57571168329712,57571169013306,57571169014603,57571188653953,57571188813601,57571188846324,3220103461,5.2920,0.6836,19.6394,0.1596,0.0327,25.8086,1
819,57571208340803,57571214056406,57571214734204,57571214735130,57571234152480,57571234292036,57571234321591,3480174700,5.7156,0.6778,19.4173,0.1396,0.0296,25.9808,1
820,57571272956235,57571278090282,57571278786024,57571278787505,57571298499967,57571298638708,57571298668375,3403641031,5.1340,0.6957,19.7125,0.1387,0.0297,25.7121,1
821,57571355095736,57571361214562,57571362302749,57571362304082,57571382355304,57571382510119,57571382541101,3168680601,6.1188,1.0882,20.0512,0.1548,0.0310,27.4454,1
822,57571387600758,57571392890360,57571393580935,57571393582009,57571412866970,57571413012748,57571413043211,3079339777,5.2896,0.6906,19.2850,0.1458,0.0305,25.4425,1
823,57571443279618,57571448333942,57571449001647,57571449003091,57571468505664,57571468644294,57571468673071,4166680259,5.0543,0.6677,19.5026,0.1386,0.0288,25.3935,1
824,57571503017134,57571508161402,57571508850533,57571508851811,57571528364550,57571528502476,57571528532069,2133810932,5.1443,0.6891,19.5127,0.1379,0.0296,25.5149,1
825,57571582456889,57571587680602,57571588326585,57571588327640,57571607904120,57571608095583,57571608125028,2885371532,5.2237,0.6460,19.5765,0.1915,0.0294,25.6681,1
826,57571628190157,57571632756017,57571633457259,57571633458352,57571652966368,57571653111406,57571653140332,1347734605,4.5659,0.7012,19.5080,0.1450,0.0289,24.9502,1
827,57571692924422,57571698405617,57571698974137,57571698974970,57571718590691,57571718732802,57571718763136,1414146424,5.4812,0.5685,19.6157,0.1421,0.0303,25.8387,1
828,57571785443220,57571790159247,57571790874730,57571790876137,57571810626988,57571810799673,57571810829118,3469241791,4.7160,0.7155,19.7509,0.1727,0.0294,25.3859,1
829,57571834532698,57571840447357,57571841011969,57571841012839,57571860592949,57571860741394,57571860771968,428907914,5.9147,0.5646,19.5801,0.1484,0.0306,26.2393,1
830,57571884663567,57571890036317,57571890621707,57571890622614,57571910184909,57571910329743,57571910359484,2262383817,5.3727,0.5854,19.5623,0.1448,0.0297,25.6959,1
831,57571945734714,57571950058241,57571950702835,57571950704594,57571970041462,57571970179129,57571970208277,986953966,4.3235,0.6446,19.3369,0.1377,0.0291,24.4736,1
832,57572015998842,57572020781073,57572021872093,57572021873908,57572041487555,57572041626389,57572041659852,2794925228,4.7822,1.0910,19.6136,0.1388,0.0335,25.6610,1
833,57572077814306,57572082004203,57572082652796,57572082653889,57572101932887,57572102073072,57572102102535,457394766,4.1899,0.6486,19.2790,0.1402,0.0295,24.2882,1
834,57572156859690,57572161449402,57572162163163,57572162164348,57572181876365,57572182029217,57572182060255,486397580,4.5897,0.7138,19.7120,0.1529,0.0310,25.2006,1
835,57572202949663,57572207647857,57572208485043,57572208487062,57572228186857,57572228343079,57572228373783,3720744486,4.6982,0.8372,19.6998,0.1562,0.0307,25.4241,1
836,57572257659373,57572262198252,57572262817160,57572262818105,57572282338344,57572282478974,57572282507770,3303145963,4.5389,0.6189,19.5202,0.1406,0.0288,24.8484,1
837,57572340282042,57572345585274,57572346306016,57572346307016,57572366602571,57572366755849,57572366786423,2981476282,5.3032,0.7207,20.2956,0.1533,0.0306,26.5044,1
838,57572387615961,57572392906489,57572393542472,57572393543657,57572412878562,57572413032174,57572413062433,1562861630,5.2905,0.6360,19.3349,0.1536,0.0303,25.4465,1
839,57572432860876,57572438000515,57572438623405,57572438624165,57572458107681,57572458244571,57572458273385,4207954189,5.1396,0.6229,19.4835,0.1369,0.0288,25.4125,1
840,57572495612842,57572499849905,57572501055241,57572501056667,57572520728869,57572520866592,57572520894832,1365992909,4.2371,1.2053,19.6722,0.1377,0.0282,25.2820,1
841,57572592466907,57572597809157,57572598382306,57572598383418,57572618022694,57572618170305,57572618200065,4128078505,5.3422,0.5731,19.6393,0.1476,0.0298,25.7332,1
842,57572637686378,57572642985387,57572643713944,57572643715092,57572663698555,57572663988555,57572664033537,1903681615,5.2990,0.7286,19.9835,0.2900,0.0450,26.3472,1
843,57572702088402,57572706998059,57572707646431,57572707647375,57572727132188,57572727275855,57572727305892,2000672056,4.9097,0.6484,19.4848,0.1437,0.0300,25.2175,1
844,57572774830942,57572779273913,57572780233396,57572780235026,57572799773858,57572799923710,57572799953450,1812571386,4.4430,0.9595,19.5388,0.1499,0.0297,25.1225,1
845,57572825395237,57572830142913,57572831128174,57572831129581,57572850912358,57572851060692,57572851090766,1333646163,4.7477,0.9853,19.7828,0.1483,0.0301,25.6955,1
846,57572868132593,57572872677175,57572873378047,57572873379177,57572892914879,57572893054453,57572893084083,2327102300,4.5446,0.7009,19.5357,0.1396,0.0296,24.9515,1
847,57572961026132,57572966857106,57572967488588,57572967490033,57572987146198,57572987305106,57572987340995,3052816224,5.8310,0.6315,19.6562,0.1589,0.0359,26.3149,1
848,57573010452907,57573015337120,57573016194362,57573016195862,57573035759935,57573035924416,57573035955842,561815951,4.8842,0.8572,19.5641,0.1645,0.0314,25.5029,1
849,57573052419113,57573057203289,57573057918253,57573057919586,57573077048139,57573077189214,57573077217788,2098434371,4.7842,0.7150,19.1286,0.1411,0.0286,24.7987,1
850,57573145006078,57573150307976,57573150986496,57573150987570,57573170664680,57573170820125,57573170850921,1377014160,5.3019,0.6785,19.6771,0.1554,0.0308,25.8448,1
851,57573189525066,57573194065685,57573194740002,57573194740761,57573214416778,57573214563408,57573214592723,1859469170,4.5406,0.6743,19.6760,0.1466,0.0293,25.0677,1
852,57573243533331,57573248542988,57573249240601,57573249241693,57573268741321,57573268879062,57573268907692,1936494332,5.0097,0.6976,19.4996,0.1377,0.0286,25.3744,1
853,57573301055028,57573306010222,57573306759798,57573306761483,57573326394056,57573326532926,57573326561389,996719400,4.9552,0.7496,19.6326,0.1389,0.0285,25.5064,1
854,57573375415182,57573379971098,57573380897710,57573380900062,57573400571579,57573400720246,57573400749561,2004927068,4.5559,0.9266,19.6715,0.1487,0.0293,25.3344,1
