frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
741,56325506587522,56325510589869,56325511389205,56325511390149,56325527230907,56325527364037,56325527393926,1869258504,4.0023,0.7993,15.8408,0.1331,0.0299,20.8064,1
742,56325541377029,56325545626525,56325546245379,56325546246546,56325561673043,56325561794710,56325561819766,1707348747,4.2495,0.6189,15.4265,0.1217,0.0251,20.4427,1
743,56325601514790,56325605908824,56325606549029,56325606550066,56325621856341,56325621980230,56325622005101,4267876407,4.3940,0.6402,15.3063,0.1239,0.0249,20.4903,1
744,56325670035302,56325674519743,56325675190930,56325675191856,56325690530427,56325690687705,56325690715557,4175947056,4.4844,0.6712,15.3386,0.1573,0.0279,20.6803,1
745,56325721783515,56325725959955,56325727264608,56325727266701,56325742704401,56325742829531,56325742854828,3840553114,4.1764,1.3047,15.4377,0.1251,0.0253,21.0713,1
746,56325810987875,56325815356501,56325817182007,56325817183470,56325832924654,56325833060525,56325833087210,2252829840,4.3686,1.8255,15.7412,0.1359,0.0267,22.0993,1
747,56325844575582,56325847823482,56325849140394,56325849143265,56325864531299,56325864656466,56325864681966,2252829840,3.2479,1.3169,15.3880,0.1252,0.0255,20.1064,1
748,56325910445381,56325914634618,56325915496732,56325915497806,56325930868840,56325930990211,56325931014544,982405310,4.1892,0.8621,15.3710,0.1214,0.0243,20.5692,1
749,56326000566615,56326004497202,56326005467187,56326005469650,56326021043759,56326021188315,56326021213907,1181329487,3.9306,0.9700,15.5741,0.1446,0.0256,20.6473,1
750,56326044673506,56326048724112,56326049886709,56326049889079,56326065338539,56326065466855,56326065492540,1321686417,4.0506,1.1626,15.4495,0.1283,0.0257,20.8190,1
751,56326092497188,56326096093144,56326097169611,56326097171815,56326112578219,56326112702923,56326112727794,3552408543,3.5960,1.0765,15.4064,0.1247,0.0249,20.2306,1
752,56326192928382,56326196509894,56326197580972,56326197582268,56326212835098,56326212956950,56326212981876,2267500697,3.5815,1.0711,15.2528,0.1219,0.0249,20.0535,1
753,56326250197670,56326254605148,56326255263113,56326255264002,56326270417998,56326270545573,56326270570017,2399372565,4.4075,0.6580,15.1540,0.1276,0.0244,20.3723,1
754,56326316051043,56326319703926,56326320732022,56326320734040,56326336282871,56326336410575,56326336435501,2399372565,3.6529,1.0281,15.5488,0.1277,0.0249,20.3845,1
755,56326385993670,56326389737054,56326390716575,56326390719631,56326406187665,56326406310018,56326406335777,2399372565,3.7434,0.9795,15.4680,0.1224,0.0258,20.3421,1
756,56326443550293,56326448156938,56326449133997,56326449135256,56326464662087,56326464789939,56326464815347,336918286,4.6066,0.9771,15.5268,0.1279,0.0254,21.2651,1
757,56326500162856,56326504706798,56326505387170,56326505388152,56326520392388,56326520517241,56326520541407,2354619808,4.5439,0.6804,15.0042,0.1249,0.0242,20.3786,1
758,56326559630059,56326563664703,56326564440909,56326564441853,56326579798498,56326579933925,56326579958869,136333842,4.0346,0.7762,15.3566,0.1354,0.0249,20.3288,1
759,56326620386470,56326624424503,56326625434136,56326625435302,56326640938170,56326641063652,56326641088282,2690963864,4.0380,1.0096,15.5029,0.1255,0.0246,20.7018,1
760,56326703052030,56326707259730,56326708248103,56326708250270,56326723571008,56326723701082,56326723726545,1324341363,4.2077,0.9884,15.3207,0.1301,0.0255,20.6745,1
761,56326755977674,56326760627319,56326761366174,56326761367396,56326776502318,56326776628522,56326776653652,1324341363,4.6496,0.7389,15.1349,0.1262,0.0251,20.6760,1
762,56326810277081,56326814601263,56326815439506,56326815440654,56326830943244,56326831080486,56326831105504,3258157018,4.3242,0.8382,15.5026,0.1372,0.0250,20.8284,1
763,56326853977730,56326858090096,56326858735172,56326858735950,56326874280059,56326874406115,56326874430856,3797407473,4.1124,0.6451,15.5441,0.1261,0.0247,20.4531,1
764,56326904810070,56326908924325,56326909603050,56326909604013,56326924670638,56326924814065,56326924842991,4230464417,4.1143,0.6787,15.0666,0.1434,0.0289,20.0329,1
765,56326965353944,56326970826962,56326971443261,56326971444724,56326986751554,56326986892684,56326986922240,3244622811,5.4730,0.6163,15.3068,0.1411,0.0296,21.5683,1
766,56327073673184,56327078639682,56327079302666,56327079303629,56327094690330,56327094842015,56327094872645,1075319586,4.9665,0.6630,15.3867,0.1517,0.0306,21.1995,1
767,56327127012958,56327132680144,56327133261850,56327133262869,56327148639236,56327148781885,56327148810959,1075319586,5.6672,0.5817,15.3764,0.1426,0.0291,21.7980,1
768,56327182012442,56327187288849,56327187980889,56327187982111,56327203215515,56327203369052,56327203399515,1627925550,5.2764,0.6920,15.2334,0.1535,0.0305,21.3871,1
769,56327240991458,56327245860382,56327246644330,56327246645681,56327261946660,56327262101438,56327262126901,3294270674,4.8689,0.7839,15.3010,0.1548,0.0255,21.1354,1
770,56327277148452,56327281569467,56327282214655,56327282215470,56327297587300,56327297712726,56327297737652,3294270674,4.4210,0.6452,15.3718,0.1254,0.0249,20.5892,1
771,56327367013944,56327370912698,56327372444777,56327372446333,56327387915867,56327388059127,56327388084312,2440321190,3.8988,1.5321,15.4695,0.1433,0.0252,21.0704,1
772,56327415828240,56327420133199,56327421009758,56327421011091,56327436333662,56327436460107,56327436485089,3641505852,4.3050,0.8766,15.3226,0.1264,0.0250,20.6568,1
773,56327476188391,56327480495331,56327481147611,56327481148389,56327496366608,56327496491386,56327496515664,3210150118,4.3069,0.6523,15.2182,0.1248,0.0243,20.3273,1
774,56327580698358,56327585749876,56327586861528,56327586863213,56327602641600,56327602777360,56327602806601,3063542882,5.0515,1.1117,15.7784,0.1358,0.0292,22.1082,1
775,56327616355017,56327620380994,56327621135774,56327621136700,56327636623938,56327636749087,56327636773439,4112319094,4.0260,0.7548,15.4872,0.1251,0.0244,20.4184,1
776,56327694612692,56327699238078,56327700627786,56327700631823,56327716477785,56327716615730,56327716641359,3108410478,4.6254,1.3897,15.8460,0.1379,0.0256,22.0287,1
777,56327723350734,56327727888027,56327728606234,56327728607197,56327743661767,56327743786063,56327743811082,3108410478,4.5373,0.7182,15.0546,0.1243,0.0250,20.4603,1
778,56327789738090,56327794342051,56327795199165,56327795200405,56327810327550,56327810465346,56327810491106,3185169788,4.6040,0.8571,15.1271,0.1378,0.0258,20.7530,1
779,56327834463354,56327839138592,56327840328411,56327840329948,56327855675149,56327855797723,56327855822057,2304229777,4.6752,1.1898,15.3452,0.1226,0.0243,21.3587,1
780,56327905048540,56327909726148,56327910730503,56327910733077,56327926170593,56327926311057,56327926337520,557044990,4.6776,1.0044,15.4375,0.1405,0.0265,21.2890,1
781,56327990619406,56327994520845,56327995731905,56327995735775,56328011148698,56328011277735,56328011302958,3092122059,3.9014,1.2111,15.4129,0.1290,0.0252,20.6836,1
782,56328036304562,56328040439131,56328041416857,56328041418801,56328057000947,56328057127114,56328057152170,173617018,4.1346,0.9777,15.5821,0.1262,0.0251,20.8476,1
783,56328092335345,56328096671990,56328097459030,56328097460363,56328112497766,56328112620063,56328112644563,3343449185,4.3366,0.7870,15.0374,0.1223,0.0245,20.3092,1
784,56328179948774,56328185216644,56328186252203,56328186253629,56328201865812,56328201998738,56328202024127,1304208203,5.2679,1.0356,15.6122,0.1329,0.0254,22.0754,1
785,56328213498407,56328217478273,56328218295738,56328218296738,56328233625920,56328233749458,56328233774032,3387077606,3.9799,0.8175,15.3292,0.1235,0.0246,20.2756,1
786,56328308728214,56328312588542,56328313864176,56328313865342,56328329553877,56328329686396,56328329712507,936998409,3.8603,1.2756,15.6885,0.1325,0.0261,20.9843,1
787,56328341626881,56328345555228,56328346712695,56328346714306,56328362143507,56328362268785,56328362293693,3114770618,3.9283,1.1575,15.4292,0.1253,0.0249,20.6668,1
788,56328449186212,56328453268133,56328454532063,56328454533359,56328470100079,56328470257432,56328470283932,3767273671,4.0819,1.2639,15.5667,0.1574,0.0265,21.0977,1
789,56328489724461,56328493430400,56328494606755,56328494608255,56328510475754,56328510605921,56328510630921,3767273671,3.7059,1.1764,15.8675,0.1302,0.0250,20.9065,1
790,56328541550582,56328545710300,56328546526951,56328546528340,56328561869411,56328561993448,56328562018819,4172568838,4.1597,0.8167,15.3411,0.1240,0.0254,20.4682,1
791,56328608373422,56328612288139,56328613443309,56328613444624,56328628963251,56328629087103,56328629111752,4172568838,3.9147,1.1552,15.5186,0.1239,0.0246,20.7383,1
792,56328664063260,56328668224959,56328669238277,56328669239740,56328684752812,56328684878053,56328684904405,3444144399,4.1617,1.0133,15.5131,0.1252,0.0264,20.8411,1
793,56328711833256,56328715566547,56328716787106,56328716788903,56328732482660,56328732605809,56328732630531,1585655592,3.7333,1.2206,15.6938,0.1231,0.0247,20.7973,1
794,56328800460003,56328804463998,56328805657391,56328805658651,56328820974332,56328821108481,56328821135166,3755589599,4.0040,1.1934,15.3157,0.1341,0.0267,20.6752,1
795,56328846365641,56328850529841,56328851536622,56328851538437,56328867061971,56328867187509,56328867212064,1173973921,4.1642,1.0068,15.5235,0.1255,0.0246,20.8464,1
796,56328902505074,56328906395087,56328907509628,56328907511628,56328923233163,56328923371663,56328923397275,3909805908,3.8900,1.1145,15.7215,0.1385,0.0256,20.8922,1
797,56328977762960,56328982031419,56328982999497,56328983000534,56328998475920,56328998599531,56328998624309,4090388543,4.2685,0.9681,15.4754,0.1236,0.0248,20.8613,1
798,56329022152741,56329026441089,56329027392019,56329027393037,56329043096683,56329043217980,56329043243702,469533783,4.2883,0.9509,15.7036,0.1213,0.0257,21.0910,1
799,56329083519488,56329088115263,56329088884377,56329088885599,56329104086132,56329104210818,56329104235355,1394445166,4.5958,0.7691,15.2005,0.1247,0.0245,20.7159,1
800,56329157960872,56329161842866,56329163086371,56329163087500,56329178715665,56329178846054,56329178871536,871961543,3.8820,1.2435,15.6282,0.1304,0.0255,20.9107,1
801,56329207048539,56329211113053,56329212267446,56329212269020,56329227646072,56329227768091,56329227792573,687817062,4.0645,1.1544,15.3771,0.1220,0.0245,20.7440,1
802,56329271264740,56329275768811,56329276552980,56329276554073,56329291791569,56329291914273,56329291939144,1724489225,4.5041,0.7842,15.2375,0.1227,0.0249,20.6744,1
803,56329362844182,56329366897029,56329367840810,56329367841921,56329383251122,56329383387271,56329383414549,2000124577,4.0528,0.9438,15.4092,0.1361,0.0273,20.5704,1
804,56329415075472,56329419207634,56329420226915,56329420228471,56329435934117,56329436081821,56329436107673,85310825,4.1322,1.0193,15.7056,0.1477,0.0259,21.0322,1
805,56329455822648,56329459959106,56329461099851,56329461101777,56329476661237,56329476783775,56329476809349,124341381,4.1365,1.1407,15.5595,0.1225,0.0256,20.9867,1
806,56329525009828,56329529555233,56329530185235,56329530186050,56329545458194,56329545580565,56329545605325,808458577,4.5454,0.6300,15.2721,0.1224,0.0248,20.5955,1
807,56329593824822,56329598098782,56329598965525,56329598967155,56329614117651,56329614240003,56329614264892,3608958678,4.2740,0.8667,15.1505,0.1224,0.0249,20.4401,1
808,56329645337887,56329649770051,56329650453720,56329650454571,56329665767475,56329665888235,56329665912217,3082388396,4.4322,0.6837,15.3129,0.1208,0.0240,20.5743,1
809,56329704904554,56329708961438,56329709684162,56329709684922,56329725081548,56329725203401,56329725227290,3698053719,4.0569,0.7227,15.3966,0.1219,0.0239,20.3227,1
810,56329781832594,56329785416643,56329786472943,56329786474110,56329802085219,56329802211886,56329802237238,3272530202,3.5840,1.0563,15.6111,0.1267,0.0254,20.4046,1
811,56329835652463,56329839664736,56329840598258,56329840599387,56329855946403,56329856098866,56329856126218,778197137,4.0123,0.9335,15.3470,0.1525,0.0274,20.4738,1
812,56329894714053,56329898476011,56329899368773,56329899369977,56329914720751,56329914846252,56329914871622,502487523,3.7620,0.8928,15.3508,0.1255,0.0254,20.1576,1
813,56329966374372,56329970714054,56329971373686,56329971374519,56329986857738,56329986986776,56329987012072,3990694016,4.3397,0.6596,15.4832,0.1290,0.0253,20.6377,1
814,56330011922879,56330015895763,56330016683951,56330016684748,56330032124874,56330032251690,56330032276764,3885229186,3.9729,0.7882,15.4401,0.1268,0.0251,20.3539,1
815,56330076533433,56330080077297,56330081073153,56330081074356,56330096458427,56330096582298,56330096606409,3824855034,3.5439,0.9959,15.3841,0.1239,0.0241,20.0730,1
816,56330173509616,56330177292703,56330178029798,56330178030873,56330193562222,56330193692278,56330193717463,1748281924,3.7831,0.7371,15.5313,0.1301,0.0252,20.2078,1
817,56330217614378,56330221662984,56330222597210,56330222598339,56330237794040,56330237924910,56330237950170,762666142,4.0486,0.9342,15.1957,0.1309,0.0253,20.3358,1
818,56330259747448,56330263824425,56330264628390,56330264629409,56330279859776,56330279981980,56330280015073,3410460038,4.0770,0.8040,15.2304,0.1222,0.0331,20.2676,1
819,56330353888269,56330357536911,56330358361636,56330358362581,56330373777282,56330373936375,56330373963412,2650485103,3.6486,0.8247,15.4147,0.1591,0.0270,20.0751,1
820,56330399357610,56330403719495,56330404563757,56330404564813,56330420176625,56330420331552,56330420360218,649337659,4.3619,0.8443,15.6118,0.1549,0.0287,21.0026,1
821,56330446520419,56330450433062,56330451087397,56330451089268,56330466285301,56330466411413,56330466436302,936171039,3.9126,0.6543,15.1960,0.1261,0.0249,19.9159,1
822,56330509604912,56330514353299,56330515172172,56330515175246,56330530374279,56330530501909,56330530527206,2539080074,4.7484,0.8189,15.1990,0.1276,0.0253,20.9223,1
823,56330598596290,56330603040305,56330603720974,56330603722030,56330619142453,56330619273583,56330619299694,2827554310,4.4440,0.6807,15.4204,0.1311,0.0261,20.7034,1
824,56330638012795,56330641815882,56330642971515,56330642972590,56330659019422,56330659147052,56330659171774,2144690075,3.8031,1.1556,16.0468,0.1276,0.0247,21.1590,1
825,56330709970059,56330713923961,56330715121484,56330715123169,56330730557796,56330730678593,56330730703408,133600977,3.9539,1.1975,15.4346,0.1208,0.0248,20.7333,1
826,56330794009494,56330797646821,56330798903196,56330798904974,56330816062958,56330816188866,56330816213070,1371033065,3.6373,1.2564,17.1580,0.1259,0.0242,22.2036,1
827,56330867685635,56330872862671,56330873489543,56330873490395,56330888593891,56330888725373,56330888750614,2492118184,5.1770,0.6269,15.1035,0.1315,0.0252,21.0650,1
828,56330909870001,56330913255235,56330914421683,56330914424961,56330930348052,56330930473053,56330930497775,2492118184,3.3852,1.1664,15.9231,0.1250,0.0247,20.6278,1
829,56330971100451,56330976770414,56330978027511,56330978029122,56330993553509,56330993686194,56330993712009,4097472327,5.6700,1.2571,15.5244,0.1327,0.0258,22.6116,1
830,56331001348332,56331006112478,56331006823480,56331006825350,56331022143551,56331022266107,56331022291274,473550285,4.7641,0.7110,15.3182,0.1226,0.0252,20.9429,1
831,56331096122118,56331100526911,56331101882082,56331101883434,56331117293876,56331117423858,56331117448580,3548846757,4.4048,1.3552,15.4104,0.1300,0.0247,21.3265,1
832,56331134213322,56331138362688,56331139066858,56331139067950,56331154451132,56331154576503,56331154602244,3548846757,4.1494,0.7042,15.3832,0.1254,0.0257,20.3889,1
833,56331204746156,56331209004726,56331209766784,56331209767821,56331225109818,56331225239837,56331225265263,1889676676,4.2586,0.7621,15.3420,0.1300,0.0254,20.5191,1
834,56331251083499,56331255560626,56331256302517,56331256303554,56331271569717,56331271692107,56331271716681,822802909,4.4771,0.7419,15.2662,0.1224,0.0246,20.6332,1
835,56331318443303,56331322775114,56331323397580,56331323399024,56331338535483,56331338660521,56331338684984,522101069,4.3318,0.6225,15.1365,0.1250,0.0245,20.2417,1
836,56331429135904,56331432806712,56331433778475,56331433779493,56331449231843,56331449363954,56331449390528,590700440,3.6708,0.9718,15.4523,0.1321,0.0266,20.2546,1
837,56331462146331,56331466519327,56331467168033,56331467168941,56331482475438,56331482632049,56331482656234,638115907,4.3730,0.6487,15.3065,0.1566,0.0242,20.5099,1
838,56331519919473,56331523622171,56331524901231,56331524904434,56331540533765,56331540659210,56331540684433,2504452862,3.7027,1.2791,15.6293,0.1254,0.0252,20.7650,1
839,56331592657110,56331597263107,56331597986758,56331597987702,56331613350773,56331613484052,56331613508589,2069389894,4.6060,0.7237,15.3631,0.1333,0.0245,20.8515,1
