frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
734,56676550239875,56676554879670,56676555653024,56676555654080,56676586216373,56676587071358,56676587094635,1675099367,4.6398,0.7734,30.5623,0.8550,0.0233,36.8548,1
735,56676640445417,56676645679435,56676646773698,56676646775624,56676678765108,56676680553855,56676680581873,87863271,5.2340,1.0943,31.9895,1.7887,0.0280,40.1365,1
736,56676675172910,56676683635144,56676685256760,56676685259149,56676716071036,56676716945798,56676716968706,87863271,8.4622,1.6216,30.8119,0.8748,0.0229,41.7958,1
737,56676753663076,56676758039184,56676758845280,56676758846817,56676789760408,56676790669115,56676790692096,2831240297,4.3761,0.8061,30.9136,0.9087,0.0230,37.0290,1
738,56676798494235,56676802964714,56676803928828,56676803930995,56676835061087,56676836043849,56676836068997,486708809,4.4705,0.9641,31.1301,0.9828,0.0251,37.5748,1
739,56676874202281,56676879022964,56676880265413,56676880266820,56676910466038,56676911322634,56676911345542,652681757,4.8207,1.2424,30.1992,0.8566,0.0229,37.1433,1
740,56676950315050,56676955084233,56676956209367,56676956212126,56676986460344,56676987363125,56676987386607,1139525535,4.7692,1.1251,30.2482,0.9028,0.0235,37.0716,1
741,56676999266204,56677003244663,56677004672427,56677004676427,56677035759778,56677036693874,56677036717837,2768101082,3.9785,1.4278,31.0834,0.9341,0.0240,37.4516,1
742,56677046288297,56677050148884,56677051566538,56677051569982,56677082314294,56677083247761,56677083271502,1559334519,3.8606,1.4177,30.7443,0.9335,0.0237,36.9832,1
743,56677105329042,56677108801314,56677110330653,56677110335171,56677141227521,56677142089969,56677142113450,2138956923,3.4723,1.5293,30.8924,0.8624,0.0235,36.7844,1
744,56677198592928,56677202969869,56677204257578,56677204258874,56677235570596,56677236583655,56677236608099,1441399299,4.3769,1.2877,31.3117,1.0131,0.0244,38.0152,1
745,56677242614361,56677247403749,56677248376771,56677248378308,56677279552622,56677280485218,56677280511088,1214658385,4.7894,0.9730,31.1743,0.9326,0.0259,37.8967,1
746,56677294694694,56677299401988,56677301001012,56677301002568,56677331457861,56677332404086,56677332427605,3654694320,4.7073,1.5990,30.4553,0.9462,0.0235,37.7329,1
747,56677351381746,56677355271334,56677356773580,56677356775728,56677387418818,56677388329618,56677388353284,1644437522,3.8896,1.5022,30.6431,0.9108,0.0237,36.9715,1
748,56677419449413,56677423378834,56677424707728,56677424709117,56677455218502,56677456099765,56677456123265,3720816687,3.9294,1.3289,30.5094,0.8813,0.0235,36.6739,1
749,56677499496677,56677503722766,56677504680066,56677504681751,56677535185100,56677536074955,56677536098307,1377384633,4.2261,0.9573,30.5033,0.8899,0.0234,36.6016,1
750,56677571762915,56677576147189,56677576988340,56677576989526,56677607690727,56677608608193,56677608631915,861467744,4.3843,0.8412,30.7012,0.9175,0.0237,36.8690,1
751,56677615671107,56677619670973,56677620705014,56677620706847,56677651344881,56677652299570,56677652323181,1406179154,3.9999,1.0340,30.6380,0.9547,0.0236,36.6521,1
752,56677678515551,56677682996493,56677683790811,56677683792033,56677715282089,56677716506815,56677716541241,509364151,4.4809,0.7943,31.4901,1.2247,0.0344,38.0257,1
753,56677725148902,56677729482084,56677730389513,56677730390772,56677761538956,56677762611090,56677762634460,2709344709,4.3332,0.9074,31.1482,1.0721,0.0234,37.4856,1
754,56677786253618,56677790071927,56677791106690,56677791108135,56677821568076,56677822431746,56677822455172,3972794518,3.8183,1.0348,30.4599,0.8637,0.0234,36.2016,1
755,56677878536889,56677883107479,56677883983574,56677883987408,56677917180192,56677918213047,56677918236992,872086320,4.5706,0.8761,33.1928,1.0329,0.0239,39.7001,1
756,56677913310956,56677921782375,56677922315932,56677922316840,56677952661114,56677953531987,56677953555080,872086320,8.4714,0.5336,30.3443,0.8709,0.0231,40.2441,1
757,56677988742519,56677993392943,56677994536466,56677994540132,56678025067166,56678026070392,56678026093929,4173152430,4.6504,1.1435,30.5270,1.0032,0.0235,37.3514,1
758,56678034959497,56678040303646,56678041354131,56678041355687,56678071567720,56678072450167,56678072473130,3512659070,5.3441,1.0505,30.2120,0.8824,0.0230,37.5136,1
759,56678113484294,56678116961362,56678117604697,56678117606012,56678148203342,56678149067457,56678149091031,3545440990,3.4771,0.6433,30.5973,0.8641,0.0236,35.6067,1
760,56678187918724,56678192249387,56678193241409,56678193242946,56678223958796,56678224891466,56678224915336,2117781778,4.3307,0.9920,30.7158,0.9327,0.0239,36.9966,1
761,56678235482410,56678239395887,56678240427558,56678240429928,56678271442890,56678272367245,56678272389485,1523947137,3.9135,1.0317,31.0130,0.9244,0.0222,36.9071,1
762,56678297262277,56678301506607,56678302373480,56678302374777,56678333987685,56678335111244,56678335134985,1024866090,4.2443,0.8669,31.6129,1.1236,0.0237,37.8727,1
763,56678344950687,56678350787300,56678351832581,56678351833766,56678382020558,56678382881969,56678382904765,1476242991,5.8366,1.0453,30.1868,0.8614,0.0228,37.9541,1
764,56678450472264,56678454442055,56678455700671,56678455702023,56678486678206,56678487566580,56678487591080,1993409176,3.9698,1.2586,30.9762,0.8884,0.0245,37.1188,1
765,56678495034773,56678498991361,56678500046772,56678500048365,56678531473902,56678532425702,56678532448942,4135789956,3.9566,1.0554,31.4255,0.9518,0.0232,37.4142,1
766,56678553709925,56678558396386,56678559296297,56678559297834,56678589587645,56678590499463,56678590522666,4135789956,4.6865,0.8999,30.2898,0.9118,0.0232,36.8127,1
767,56678620268364,56678624244119,56678625240289,56678625241974,56678655988454,56678656904994,56678656927827,787460004,3.9758,0.9962,30.7465,0.9165,0.0228,36.6595,1
768,56678664340594,56678668477942,56678669806002,56678669808799,56678700303703,56678701176336,56678701202188,1602504161,4.1373,1.3281,30.4949,0.8726,0.0259,36.8616,1
769,56678741911961,56678745407844,56678746672682,56678746674422,56678777421383,56678778310683,56678778334257,1602504161,3.4959,1.2648,30.7470,0.8893,0.0236,36.4223,1
770,56678813363566,56678818623936,56678819523162,56678819524273,56678852101777,56678853828302,56678853863431,2627538890,5.2604,0.8992,32.5775,1.7265,0.0351,40.4999,1
771,56678852503649,56678857474814,56678857992446,56678857993372,56678888691129,56678889606354,56678889630354,2382817965,4.9712,0.5176,30.6978,0.9152,0.0240,37.1267,1
772,56678919833331,56678924488570,56678925234665,56678925235628,56678955911477,56678956875518,56678956899333,1625335568,4.6552,0.7461,30.6758,0.9640,0.0238,37.0660,1
773,56678974921915,56678979096856,56678979718617,56678979720969,56679011385026,56679012413437,56679012505437,3619916232,4.1749,0.6218,31.6641,1.0284,0.0920,37.5835,1
774,56679044390216,56679048866121,56679050002551,56679050003940,56679080184695,56679081049420,56679081072291,3619916232,4.4759,1.1364,30.1808,0.8647,0.0229,36.6821,1
775,56679120170725,56679123609348,56679125543226,56679125545207,56679155944815,56679156892503,56679156915985,593402650,3.4386,1.9339,30.3996,0.9477,0.0235,36.7453,1
776,56679189063728,56679193725652,56679194375969,56679194376821,56679225062411,56679225948673,56679225972062,2247085548,4.6619,0.6503,30.6856,0.8863,0.0234,36.9083,1
777,56679231846768,56679235680930,56679236798434,56679236799601,56679267153412,56679268067397,56679268091415,1226713942,3.8342,1.1175,30.3538,0.9140,0.0240,36.2446,1
778,56679288875489,56679293089930,56679293914840,56679293916210,56679324919024,56679325804934,56679325827693,3682671227,4.2144,0.8249,31.0028,0.8859,0.0228,36.9522,1
779,56679351789859,56679356163079,56679357342416,56679357343990,56679389059732,56679389926291,56679389948976,3855010519,4.3732,1.1793,31.7157,0.8666,0.0227,38.1591,1
780,56679428863114,56679433445833,56679434487800,56679434489282,56679465425687,56679466380450,56679466492191,3166106742,4.5827,1.0420,30.9364,0.9548,0.1117,37.6291,1
781,56679471649506,56679475206500,56679476703746,56679476705246,56679507395614,56679508282635,56679508305987,3973896231,3.5570,1.4972,30.6904,0.8870,0.0234,36.6565,1
782,56679557096845,56679562382808,56679563433330,56679563434978,56679594553681,56679595576277,56679595600889,1748833237,5.2860,1.0505,31.1187,1.0226,0.0246,38.5040,1
783,56679611582297,56679615489403,56679616619889,56679616621852,56679647505572,56679648421464,56679648444520,2006021461,3.9071,1.1305,30.8837,0.9159,0.0231,36.8622,1
784,56679658578204,56679662880904,56679664545984,56679664548336,56679695088241,56679696098392,56679696121874,2621416312,4.3027,1.6651,30.5399,1.0102,0.0235,37.5437,1
785,56679737125834,56679741470108,56679743100188,56679743104910,56679774195446,56679775080209,56679775103690,2408386864,4.3443,1.6301,31.0905,0.8848,0.0235,37.9779,1
786,56679786599009,56679791373526,56679792657086,56679792663752,56679823057323,56679823914956,56679823938048,1248517335,4.7745,1.2836,30.3936,0.8576,0.0231,37.3390,1
787,56679866627959,56679871564124,56679873453075,56679873455094,56679905707523,56679906664100,56679906687804,26753722,4.9362,1.8890,32.2524,0.9566,0.0237,40.0598,1
788,56679899008610,56679909973149,56679910700522,56679910701763,56679941441890,56679942499190,56679942521875,26753722,10.9645,0.7274,30.7401,1.0573,0.0227,43.5133,1
789,56679957231872,56679961145923,56679961861425,56679961862370,56679992492774,56679993367814,56679993390833,3148404363,3.9141,0.7155,30.6304,0.8750,0.0230,36.1590,1
790,56680039314532,56680043797585,56680044728070,56680044729792,56680075231363,56680076107181,56680076130663,975141858,4.4831,0.9305,30.5016,0.8758,0.0235,36.8161,1
791,56680128045532,56680132453473,56680133288791,56680133290069,56680165358349,56680166324185,56680166348149,1318922897,4.4079,0.8353,32.0683,0.9658,0.0240,38.3026,1
792,56680167346634,56680171374055,56680172710875,56680172712634,56680203798707,56680204679710,56680204701951,1318922897,4.0274,1.3368,31.0861,0.8810,0.0222,37.3553,1
793,56680254057144,56680258833216,56680260345166,56680260350055,56680292223575,56680292878467,56680292902541,1580028510,4.7761,1.5119,31.8735,0.6549,0.0241,38.8454,0
794,56680284487418,56680296935222,56680297575891,56680297577224,56680328052517,56680328813853,56680328837038,1580028510,12.4478,0.6407,30.4753,0.7613,0.0232,44.3496,0
795,56680339493206,56680343753424,56680345024262,56680345027207,56680375433314,56680376335688,56680376359521,2525626703,4.2602,1.2708,30.4061,0.9024,0.0238,36.8663,1
796,56680408895858,56680413629468,56680414319878,56680414321618,56680444759874,56680445611359,56680445634285,2525626703,4.7336,0.6904,30.4383,0.8515,0.0229,36.7384,1
797,56680499761976,56680503356007,56680504547197,56680504548419,56680535383621,56680536399773,56680536422865,1553491914,3.5940,1.1912,30.8352,1.0162,0.0231,36.6609,1
798,56680551935198,56680557516236,56680558154331,56680558155646,56680591669227,56680592852991,56680592881324,1553491914,5.5810,0.6381,33.5136,1.1838,0.0283,40.9461,1
799,56680593122621,56680597828138,56680598621937,56680598623419,56680629476528,56680630297197,56680630323883,4069668724,4.7055,0.7938,30.8531,0.8207,0.0267,37.2013,0
800,56680671755659,56680676640713,56680677835977,56680677837458,56680710179517,56680711250780,56680711276762,3949457438,4.8851,1.1953,32.3421,1.0713,0.0260,39.5211,1
801,56680703690494,56680715228294,56680716049186,56680716051019,56680746920980,56680747961558,56680747987706,2518111829,11.5378,0.8209,30.8700,1.0406,0.0261,44.2972,1
802,56680776342547,56680781327417,56680782032753,56680782033790,56680812752713,56680813757402,56680813783754,2518111829,4.9849,0.7053,30.7189,1.0047,0.0264,37.4412,1
803,56680858089300,56680863308318,56680864582934,56680864585008,56680895651840,56680897984904,56680898016848,3467552608,5.2190,1.2746,31.0668,2.3331,0.0319,39.9275,1
804,56680900590728,56680905685968,56680907157121,56680907161788,56680939141605,56680940585666,56680940614166,1391792787,5.0952,1.4712,31.9798,1.4441,0.0285,40.0234,1
805,56680955669960,56680960117420,56680960828107,56680960829033,56680991335030,56680992348238,56680992375534,1985783806,4.4475,0.7107,30.5060,1.0132,0.0273,36.7056,1
806,56681024954427,56681029966667,56681030606132,56681030607225,56681061228092,56681062078947,56681062103021,3157474655,5.0122,0.6395,30.6209,0.8509,0.0241,37.1486,1
807,56681095061508,56681099456024,56681100243767,56681100244879,56681130810394,56681131891565,56681131915935,2963766930,4.3945,0.7877,30.5655,1.0812,0.0244,36.8544,1
808,56681145153426,56681149995147,56681150869206,56681150870354,56681181230184,56681182078464,56681182101557,1112456540,4.8417,0.8741,30.3598,0.8483,0.0231,36.9481,1
809,56681227406903,56681231602899,56681233062534,56681233064960,56681263760790,56681264854165,56681264877831,1684349030,4.1960,1.4596,30.6958,1.0934,0.0237,37.4709,1
810,56681273511269,56681277698266,56681278789158,56681278790992,56681309387174,56681310302362,56681310325881,2580155778,4.1870,1.0909,30.5962,0.9152,0.0235,36.8146,1
811,56681336924179,56681340972027,56681341882511,56681341883789,56681372715602,56681373781032,56681373804383,434363280,4.0478,0.9105,30.8318,1.0654,0.0234,36.8802,1
812,56681383151676,56681387717970,56681388697381,56681388699677,56681419156637,56681420043492,56681420066806,3409150438,4.5663,0.9794,30.4570,0.8869,0.0233,36.9151,1
813,56681458194126,56681462106974,56681463471238,56681463473386,56681494286088,56681495192387,56681495215757,1744172597,3.9128,1.3643,30.8127,0.9063,0.0234,37.0216,1
814,56681501905744,56681506135463,56681507422023,56681507423078,56681538699374,56681539616118,56681539642933,3003365572,4.2297,1.2866,31.2763,0.9167,0.0268,37.7372,1
815,56681563663870,56681568495887,56681569327612,56681569328853,56681599629923,56681600494815,56681600517704,353266648,4.8320,0.8317,30.3011,0.8649,0.0229,36.8538,1
816,56681639832269,56681643833228,56681645626604,56681645628123,56681676804030,56681677730644,56681677753774,857663,4.0010,1.7934,31.1759,0.9266,0.0231,37.9215,1
817,56681696273765,56681701165857,56681701789081,56681701790192,56681732491745,56681733551119,56681733574434,57938181,4.8921,0.6232,30.7016,1.0594,0.0233,37.3007,1
818,56681750018603,56681754346952,56681755389734,56681755390771,56681786040398,56681786886956,56681786909475,1849670861,4.3283,1.0428,30.6496,0.8466,0.0225,36.8909,1
819,56681823670142,56681828162195,56681828991938,56681828993068,56681859616788,56681860706495,56681860730162,1890386943,4.4921,0.8297,30.6237,1.0897,0.0237,37.0600,1
820,56681871234718,56681875952642,56681876630644,56681876631644,56681906715139,56681907608105,56681907631402,1551155538,4.7179,0.6780,30.0835,0.8930,0.0233,36.3967,1
821,56681935979595,56681940427277,56681941093020,56681941094076,56681971676906,56681972663688,56681972687688,2028722259,4.4477,0.6657,30.5828,0.9868,0.0240,36.7081,1
822,56682032498677,56682038495846,56682039196590,56682039197534,56682069689216,56682070608090,56682070631497,2730314102,5.9972,0.7007,30.4917,0.9189,0.0234,38.1328,1
823,56682077476132,56682081344424,56682082163742,56682082165297,56682112790350,56682113850020,56682113878613,695694920,3.8683,0.8193,30.6251,1.0597,0.0286,36.4025,1
824,56682129038852,56682133686054,56682134529816,56682134531223,56682164862849,56682165723019,56682165745704,2486909427,4.6472,0.8438,30.3316,0.8602,0.0227,36.7069,1
825,56682214799359,56682219477690,56682221552346,56682221553531,56682252187825,56682253090624,56682253114495,3474938639,4.6783,2.0747,30.6343,0.9028,0.0239,38.3151,1
826,56682263874088,56682266871229,56682267707806,56682267708917,56682300254310,56682301166961,56682301189906,726426498,2.9971,0.8366,32.5454,0.9127,0.0229,37.3158,1
827,56682311901703,56682315374845,56682316460793,56682316462108,56682347088068,56682347939775,56682347962793,2434725285,3.4731,1.0859,30.6260,0.8517,0.0230,36.0611,1
828,56682393215879,56682397549691,56682398416824,56682398418472,56682429268062,56682430213566,56682430238029,4022319082,4.3338,0.8671,30.8496,0.9455,0.0245,37.0222,1
829,56682462587791,56682466932399,56682467838366,56682467839532,56682498182584,56682499108328,56682499131513,1602824588,4.3446,0.9060,30.3431,0.9257,0.0232,36.5437,1
830,56682508329361,56682512847321,56682513951788,56682513953121,56682544631230,56682545501381,56682545524252,4064932504,4.5180,1.1045,30.6781,0.8702,0.0229,37.1949,1
831,56682578415331,56682583067236,56682584300296,56682584301537,56682614672663,56682615573018,56682615596259,1222623495,4.6519,1.2331,30.3711,0.9004,0.0232,37.1809,1
832,56682622265208,56682626690187,56682627860506,56682627862691,56682658503059,56682659369858,56682659392840,1082229717,4.4250,1.1703,30.6404,0.8668,0.0230,37.1276,1
