frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
742,57022657250379,57022663045029,57022664171330,57022664172867,57022704125233,57022705017328,57022705040051,2370255940,5.7946,1.1263,39.9524,0.8921,0.0227,47.7897,1
743,57022687398561,57022707961858,57022708413044,57022708413674,57022749149691,57022750600085,57022750660178,2370255940,20.5633,0.4512,40.7360,1.4504,0.0601,63.2616,1
744,57022748698263,57022754350413,57022754976934,57022754977916,57022794755614,57022795904285,57022795928193,1240717955,5.6521,0.6265,39.7777,1.1487,0.0239,47.2299,1
745,57022819347314,57022823830719,57022824653981,57022824655222,57022863345546,57022864393865,57022864417032,2816079043,4.4834,0.8233,38.6903,1.0483,0.0232,45.0697,1
746,57022884381030,57022888428822,57022889517067,57022889518937,57022928294299,57022929212580,57022929235839,916975713,4.0478,1.0882,38.7754,0.9183,0.0233,44.8548,1
747,57022937792074,57022942046700,57022942937259,57022942938333,57022981648435,57022982511457,57022982534124,1410778524,4.2546,0.8906,38.7101,0.8630,0.0227,44.7420,1
748,57023042290635,57023046519132,57023048605139,57023048606935,57023087557779,57023088492264,57023088515135,3152222228,4.2285,2.0860,38.9508,0.9345,0.0229,46.2245,1
749,57023071783686,57023091407756,57023091866221,57023091867295,57023130700953,57023131763809,57023131785883,3580472353,19.6241,0.4585,38.8337,1.0629,0.0221,60.0022,1
750,57023134078725,57023138147943,57023139241965,57023139243225,57023178509977,57023179626648,57023179650741,3750312242,4.0692,1.0940,39.2668,1.1167,0.0241,45.5720,1
751,57023197334323,57023201489523,57023202877972,57023202879620,57023242337540,57023243274321,57023243297581,2426928766,4.1552,1.3884,39.4579,0.9368,0.0233,45.9633,1
752,57023251771759,57023255046086,57023255426402,57023255427106,57023295400972,57023296361883,57023296385587,591625838,3.2743,0.3803,39.9739,0.9609,0.0237,44.6138,1
753,57023309947376,57023313729834,57023314880116,57023314881079,57023354025350,57023354943612,57023354967612,1414073271,3.7825,1.1503,39.1443,0.9183,0.0240,45.0202,1
754,57023384963239,57023388983383,57023389829404,57023389830534,57023429111638,57023430198550,57023430224457,2715855532,4.0201,0.8460,39.2811,1.0869,0.0259,45.2612,1
755,57023435974441,57023439696788,57023440854810,57023440856662,57023479619450,57023480510472,57023480533675,1008932331,3.7223,1.1580,38.7628,0.8910,0.0232,44.5592,1
756,57023517222400,57023520882358,57023522284659,57023522287474,57023561714708,57023562631508,57023562654286,1236992490,3.6600,1.4023,39.4272,0.9168,0.0228,45.4319,1
757,57023584594772,57023588831510,57023589744309,57023589745791,57023631732405,57023633442466,57023633480374,1502084689,4.2367,0.9128,41.9866,1.7101,0.0379,48.8856,1
758,57023630809679,57023637323258,57023638135502,57023638137539,57023678437351,57023680123449,57023680150005,3442089235,6.5136,0.8122,40.2998,1.6861,0.0266,49.3403,1
759,57023677931701,57023683771481,57023684469558,57023684470798,57023723482846,57023724426164,57023724449109,2436045667,5.8398,0.6981,39.0120,0.9433,0.0229,46.5174,1
760,57023740134702,57023744507811,57023745445221,57023745446259,57023784119231,57023784986660,57023785008771,3475575357,4.3731,0.9374,38.6730,0.8674,0.0221,44.8741,1
761,57023813840708,57023818274984,57023819273802,57023819275043,57023858079405,57023858944241,57023858966519,3893585363,4.4343,0.9988,38.8044,0.8648,0.0223,45.1258,1
762,57023893266198,57023896663321,57023897762585,57023897763622,57023937924933,57023938918362,57023938941881,1831096928,3.3971,1.0993,40.1613,0.9934,0.0235,45.6757,1
763,57023929213031,57023942932803,57023943568509,57023943569398,57023982058758,57023982949076,57023982975428,1831096928,13.7198,0.6357,38.4894,0.8903,0.0264,53.7624,1
764,57024007785092,57024012300312,57024012970462,57024012971296,57024052213252,57024053288459,57024053312311,1509916598,4.5152,0.6702,39.2420,1.0752,0.0239,45.5272,1
765,57024071196227,57024075370668,57024076185986,57024076187245,57024116112908,57024117283153,57024117350634,137484618,4.1744,0.8153,39.9257,1.1702,0.0675,46.1544,1
766,57024117954525,57024122247467,57024123089359,57024123090303,57024162013128,57024162934706,57024162959076,137484618,4.2929,0.8419,38.9228,0.9216,0.0244,45.0046,1
767,57024175571603,57024179435061,57024180520158,57024180523491,57024219566243,57024220579858,57024220603969,137484618,3.8635,1.0851,39.0428,1.0136,0.0241,45.0324,1
768,57024246477284,57024250608707,57024251609303,57024251610692,57024290405479,57024291465205,57024291488743,137484618,4.1314,1.0006,38.7948,1.0597,0.0235,45.0115,1
769,57024299053585,57024303209229,57024304984995,57024304986421,57024343917302,57024344928046,57024344951398,137484618,4.1556,1.7758,38.9309,1.0107,0.0234,45.8978,1
770,57024364458672,57024368615557,57024369613727,57024369615116,57024408338515,57024409246185,57024409270074,137484618,4.1569,0.9982,38.7234,0.9077,0.0239,44.8114,1
771,57024423751996,57024427480843,57024428664921,57024428666162,57024467303820,57024468186804,57024468209508,3122218209,3.7288,1.1841,38.6377,0.8830,0.0227,44.4575,1
772,57024517742872,57024521654645,57024522783890,57024522785242,57024562129995,57024563029201,57024563052609,2053975008,3.9118,1.1292,39.3448,0.8992,0.0234,45.3097,1
773,57024548484797,57024566354399,57024566864808,57024566865715,57024605434261,57024606343691,57024606372246,2053975008,17.8696,0.5104,38.5685,0.9094,0.0286,57.8874,1
774,57024615904799,57024619463905,57024620349556,57024620351019,57024659208918,57024660157588,57024660181162,172395849,3.5591,0.8857,38.8579,0.9487,0.0236,44.2764,1
775,57024674434584,57024678729396,57024679570491,57024679572139,57024718521094,57024719535543,57024719558857,3728617280,4.2948,0.8411,38.9490,1.0144,0.0233,45.1243,1
776,57024733557630,57024738464888,57024739085613,57024739087150,57024777726530,57024778606403,57024778628385,3548091310,4.9073,0.6207,38.6394,0.8799,0.0220,45.0708,1
777,57024811590874,57024815755019,57024816610373,57024816611762,57024855657014,57024856601295,57024856629629,4175842902,4.1641,0.8554,39.0453,0.9443,0.0283,45.0388,1
778,57024863970081,57024867969021,57024868712839,57024868713876,57024907721831,57024908713112,57024908736409,2457795431,3.9989,0.7438,39.0080,0.9913,0.0233,44.7663,1
779,57024921758641,57024925704100,57024926419787,57024926420880,57024965282223,57024966200301,57024966223412,4118553962,3.9455,0.7157,38.8613,0.9181,0.0231,44.4648,1
780,57024986435540,57024990739185,57024991447855,57024991448762,57025030006271,57025030867848,57025030889774,933350818,4.3036,0.7087,38.5575,0.8616,0.0219,44.4542,1
781,57025073689762,57025078345871,57025079044466,57025079045207,57025119465112,57025121356508,57025121381026,2673569287,4.6561,0.6986,40.4199,1.8914,0.0245,47.6913,1
782,57025122334418,57025126935731,57025128161736,57025128163402,57025167156413,57025168183472,57025168206158,326426287,4.6013,1.2260,38.9930,1.0271,0.0227,45.8717,1
783,57025175273979,57025179323031,57025180129701,57025180130608,57025219029285,57025219895307,57025219918399,981188482,4.0491,0.8067,38.8987,0.8660,0.0231,44.6444,1
784,57025261054825,57025265170025,57025265914695,57025265915602,57025305288596,57025308350866,57025308377070,2374795477,4.1152,0.7447,39.3730,3.0623,0.0262,47.3222,1
785,57025308694904,57025312677159,57025313490995,57025313492736,57025352517932,57025353810881,57025353870178,4099947816,3.9823,0.8138,39.0252,1.2929,0.0593,45.1753,1
786,57025355891630,57025359768088,57025360729295,57025360730295,57025399538046,57025400498623,57025400522920,1571539684,3.8765,0.9612,38.8078,0.9606,0.0243,44.6313,1
787,57025414095561,57025418463707,57025419168468,57025419169376,57025458164090,57025459097057,57025459120612,3878146813,4.3681,0.7048,38.9947,0.9330,0.0236,45.0251,1
788,57025480138577,57025483629126,57025484609463,57025484611889,57025523732289,57025524673515,57025524701071,2781308509,3.4905,0.9803,39.1204,0.9412,0.0276,44.5625,1
789,57025539256993,57025543450768,57025545815332,57025545816980,57025584591064,57025585457197,57025585479567,2781308509,4.1938,2.3646,38.7741,0.8661,0.0224,46.2226,1
790,57025633055942,57025637637718,57025638358461,57025638359591,57025678750384,57025681003726,57025681035096,1200786773,4.5818,0.7207,40.3908,2.2533,0.0314,47.9792,1
791,57025682188656,57025686618783,57025687517842,57025687518971,57025726932780,57025728033988,57025728056895,417450174,4.4301,0.8991,39.4138,1.1012,0.0229,45.8682,1
792,57025745381883,57025748671043,57025749587584,57025749588769,57025788108278,57025788974151,57025788996744,1033794582,3.2892,0.9165,38.5195,0.8659,0.0226,43.6149,1
793,57025840362985,57025845828652,57025846916656,57025846917804,57025886071408,57025886955893,57025886979041,2563440240,5.4657,1.0880,39.1536,0.8845,0.0231,46.6161,1
794,57025868867624,57025889965885,57025890420387,57025890421220,57025931164404,57025932163482,57025932186371,902457972,21.0983,0.4545,40.7432,0.9991,0.0229,63.3187,1
795,57025926141627,57025935023122,57025935825958,57025935826884,57025976826624,57025978638686,57025978677408,2998496108,8.8815,0.8028,40.9997,1.8121,0.0387,52.5358,1
796,57025977076458,57025982505756,57025983262629,57025983263832,57026021931860,57026022799475,57026022822938,3337877766,5.4293,0.7569,38.6680,0.8676,0.0235,45.7465,1
797,57026065552610,57026069832181,57026070576017,57026070576906,57026112318278,57026114438879,57026114474619,1677308014,4.2796,0.7438,41.7414,2.1206,0.0357,48.9220,1
798,57026109803214,57026118096521,57026118593764,57026118594431,57026157617386,57026158572408,57026158596445,3170221971,8.2933,0.4972,39.0230,0.9550,0.0240,48.7932,1
799,57026168446277,57026172776459,57026173467721,57026173468813,57026212589417,57026213496402,57026213520754,3497867914,4.3302,0.6913,39.1206,0.9070,0.0244,45.0745,1
800,57026239260995,57026243797881,57026244637884,57026244639329,57026283291023,57026284249212,57026284272453,941336634,4.5369,0.8400,38.6517,0.9582,0.0232,45.0115,1
801,57026285965533,57026289704250,57026290727069,57026290729013,57026329827987,57026330754565,57026330777861,3561615876,3.7387,1.0228,39.0990,0.9266,0.0233,44.8123,1
802,57026347221883,57026351079119,57026351866826,57026351867956,57026392484991,57026393356605,57026393379994,3111033558,3.8572,0.7877,40.6170,0.8716,0.0234,46.1581,1
803,57026434424475,57026439231363,57026439789513,57026439790383,57026479578045,57026480527752,57026480551104,3041510123,4.8069,0.5582,39.7877,0.9497,0.0234,46.1266,1
804,57026473425412,57026483449485,57026484221302,57026484222599,57026522773108,57026523665037,57026523687852,1807579354,10.0241,0.7718,38.5505,0.8919,0.0228,50.2624,1
805,57026539903373,57026544159963,57026545159151,57026545160577,57026583754309,57026584680442,57026584703071,652882895,4.2566,0.9992,38.5937,0.9261,0.0226,44.7997,1
806,57026611835095,57026615629812,57026616756594,57026616760428,57026655711790,57026656617627,57026656640997,273444332,3.7947,1.1268,38.9514,0.9058,0.0234,44.8059,1
807,57026669425988,57026673321335,57026674016504,57026674017449,57026713014737,57026713919926,57026713942277,3764831193,3.8953,0.6952,38.9973,0.9052,0.0224,44.5163,1
808,57026751628487,57026755804891,57026756960173,57026756961784,57026796587945,57026797490893,57026797513782,1788265168,4.1764,1.1553,39.6262,0.9029,0.0229,45.8853,1
809,57026781747151,57026800593589,57026801044276,57026801045035,57026839461211,57026840336177,57026840358640,1788265168,18.8464,0.4507,38.4162,0.8750,0.0225,58.6115,1
810,57026876211602,57026880422469,57026881114361,57026881115268,57026920203261,57026921112764,57026921135931,1168549157,4.2109,0.6919,39.0880,0.9095,0.0232,44.9243,1
811,57026923356217,57026927882474,57026929243478,57026929244460,57026968157674,57026969076696,57026969099844,641037938,4.5263,1.3610,38.9132,0.9190,0.0231,45.7436,1
812,57026980625923,57026984489381,57026985526977,57026985528792,57027024115320,57027024982693,57027025005212,4274859025,3.8635,1.0376,38.5865,0.8674,0.0225,44.3793,1
813,57027070476950,57027075054966,57027076718880,57027076720528,57027115442001,57027116335004,57027116357782,3785904056,4.5780,1.6639,38.7215,0.8930,0.0228,45.8808,1
814,57027099553573,57027119217570,57027119632738,57027119633312,57027160081217,57027161142424,57027161178406,3586147026,19.6640,0.4152,40.4479,1.0612,0.0360,61.6248,1
815,57027160844016,57027164566048,57027165949868,57027165951794,57027204850285,57027205711214,57027205733918,445144649,3.7220,1.3838,38.8985,0.8609,0.0227,44.8899,1
816,57027250115152,57027254505649,57027255200559,57027255201374,57027293952810,57027296399819,57027296427615,3439310956,4.3905,0.6949,38.7514,2.4470,0.0278,46.3125,1
817,57027297330618,57027301553096,57027302495989,57027302497452,57027341451240,57027342370077,57027342393373,1340834330,4.2225,0.9429,38.9538,0.9188,0.0233,45.0628,1
818,57027360740069,57027365095122,57027365782661,57027365783661,57027404664912,57027405538138,57027405560860,3252563748,4.3551,0.6875,38.8813,0.8732,0.0227,44.8208,1
819,57027413699611,57027417580922,57027418362239,57027418363202,57027456935267,57027457834048,57027457858270,3927199390,3.8813,0.7813,38.5721,0.8988,0.0242,44.1587,1
820,57027505480738,57027509958421,57027510764627,57027510765572,57027550993180,57027551932757,57027551956035,2776700795,4.4777,0.8062,40.2276,0.9396,0.0233,46.4753,1
821,57027545103825,57027555490307,57027556177846,57027556178809,57027596643140,57027597828422,57027597852793,1168597334,10.3865,0.6875,40.4643,1.1853,0.0244,52.7490,1
822,57027594354947,57027601249194,57027601991882,57027601992826,57027640673873,57027641532265,57027641555376,3161989850,6.8942,0.7427,38.6810,0.8584,0.0231,47.2004,1
823,57027685211885,57027689959902,57027690869535,57027690871072,57027731542885,57027732819890,57027732842316,2968046232,4.7480,0.9096,40.6718,1.2770,0.0224,47.6304,1
824,57027728601467,57027736248384,57027736883478,57027736884553,57027775369228,57027776268083,57027776289991,3144217818,7.6469,0.6351,38.4847,0.8989,0.0219,47.6885,1
825,57027824660535,57027829190181,57027831487726,57027831489560,57027870357570,57027871235370,57027871257721,2965462359,4.5296,2.2975,38.8680,0.8778,0.0224,46.5972,1
826,57027854332068,57027875164421,57027875590237,57027875591163,57027915293936,57027916572570,57027916619570,3598746030,20.8324,0.4258,39.7028,1.2786,0.0470,62.2875,1
827,57027913681893,57027921364254,57027922524795,57027922526202,57027961241453,57027962153419,57027962177030,3931613204,7.6824,1.1605,38.7153,0.9120,0.0236,48.4951,1
828,57027968994407,57027973857183,57027974514964,57027974515815,57028013209455,57028014115532,57028014138569,3800424692,4.8628,0.6578,38.6936,0.9061,0.0230,45.1442,1
829,57028039555864,57028043418360,57028044277178,57028044279067,57028083088077,57028084172358,57028084196507,3067791568,3.8625,0.8588,38.8090,1.0843,0.0241,44.6406,1
830,57028094926175,57028099531525,57028100269583,57028100270490,57028138905370,57028139898207,57028139920689,1694775188,4.6053,0.7381,38.6349,0.9928,0.0225,44.9945,1
831,57028153301422,57028157171529,57028158000624,57028158001698,57028196616078,57028197490266,57028197513507,2155036913,3.8701,0.8291,38.6144,0.8742,0.0232,44.2121,1
832,57028229972809,57028233869008,57028234942031,57028234944364,57028274418488,57028275425510,57028275449899,3888331169,3.8962,1.0730,39.4741,1.0070,0.0244,45.4771,1
833,57028279660821,57028283628502,57028284404783,57028284406042,57028322904403,57028323776276,57028323799036,3538658199,3.9677,0.7763,38.4984,0.8719,0.0228,44.1382,1
834,57028368338585,57028372305710,57028373640400,57028373643345,57028413658545,57028414550474,57028414574122,1752176707,3.9671,1.3347,40.0152,0.8919,0.0236,46.2355,1
835,57028406565186,57028418206413,57028418874248,57028418875230,57028457672999,57028458591984,57028458618003,1752176707,11.6412,0.6678,38.7978,0.9190,0.0260,52.0528,1
836,57028477811331,57028482281421,57028483007461,57028483008294,57028522024620,57028522945475,57028522968864,2104611410,4.4701,0.7260,39.0163,0.9209,0.0234,45.1575,1
837,57028533313846,57028537306823,57028538411771,57028538413068,57028577444264,57028578360063,57028578383193,3948485486,3.9930,1.1049,39.0312,0.9158,0.0231,45.0693,1
838,57028596783945,57028601000700,57028602154186,57028602155223,57028640994530,57028641856662,57028641879570,1099188303,4.2168,1.1535,38.8393,0.8621,0.0229,45.0956,1
839,57028687942958,57028691940250,57028693359607,57028693362200,57028735242147,57028736208261,57028736231132,4280024365,3.9973,1.4194,41.8799,0.9661,0.0229,48.2882,1
840,57028729893498,57028739326772,57028740230757,57028740231609,57028779234027,57028780186346,57028780213235,2409786099,9.4333,0.9040,39.0024,0.9523,0.0269,50.3197,1
