frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
747,57480045441969,57480050640625,57480051463497,57480051464608,57480070828304,57480070970193,57480071000045,1974090377,5.1987,0.8229,19.3637,0.1419,0.0299,25.5581,1
748,57480133156417,57480139051444,57480139731945,57480139733112,57480159073474,57480159218234,57480159248197,2299330418,5.8950,0.6805,19.3404,0.1448,0.0300,26.0918,1
749,57480181014896,57480186358812,57480186970572,57480186971535,57480206373231,57480206520694,57480206550046,3162980766,5.3439,0.6118,19.4017,0.1475,0.0294,25.5352,1
750,57480227425651,57480231983843,57480233014752,57480233016030,57480252461782,57480252603578,57480252632838,1790443369,4.5582,1.0309,19.4458,0.1418,0.0293,25.2072,1
751,57480322793703,57480327573358,57480328559989,57480328563434,57480348295408,57480348450167,57480348479964,936142715,4.7797,0.9866,19.7320,0.1548,0.0298,25.6863,1
752,57480357930996,57480363021800,57480363685024,57480363685913,57480383292961,57480383434183,57480383463479,3498728582,5.0908,0.6632,19.6070,0.1412,0.0293,25.5325,1
753,57480444742202,57480451116507,57480451953324,57480451954601,57480471793613,57480471941039,57480471971280,1840712568,6.3743,0.8368,19.8390,0.1474,0.0302,27.2291,1
754,57480484175094,57480489192491,57480489872362,57480489873714,57480509566633,57480509713318,57480509743133,1840712568,5.0174,0.6799,19.6929,0.1467,0.0298,25.5680,1
755,57480556145147,57480561248618,57480561913212,57480561914267,57480581568926,57480581717649,57480581747649,3019423901,5.1035,0.6646,19.6547,0.1487,0.0300,25.6025,1
756,57480600224658,57480605237166,57480605878222,57480605879519,57480625262381,57480625398641,57480625427567,3346343374,5.0125,0.6411,19.3829,0.1363,0.0289,25.2029,1
757,57480693222688,57480698605529,57480699598920,57480699600364,57480719413412,57480719561394,57480719590913,330011360,5.3828,0.9934,19.8130,0.1480,0.0295,26.3682,1
758,57480725527607,57480730355522,57480730930893,57480730932115,57480750285589,57480750423719,57480750452996,330011360,4.8279,0.5754,19.3535,0.1381,0.0293,24.9254,1
759,57480788644313,57480792996746,57480793874451,57480793875562,57480813554740,57480813689870,57480813718000,1650502087,4.3524,0.8777,19.6792,0.1351,0.0281,25.0737,1
760,57480877657467,57480883942772,57480884940311,57480884942311,57480904753433,57480904906989,57480904937582,1090012399,6.2853,0.9975,19.8111,0.1536,0.0306,27.2801,1
761,57480912750205,57480918241435,57480918849659,57480918850899,57480938335466,57480938475503,57480938505003,1090012399,5.4912,0.6082,19.4846,0.1400,0.0295,25.7548,1
762,57480984984221,57480990537489,57480991384861,57480991386361,57481010915798,57481011059816,57481011088798,3814792329,5.5533,0.8474,19.5294,0.1440,0.0290,26.1046,1
763,57481034152648,57481039050433,57481039900619,57481039902045,57481059196334,57481059339112,57481059368704,2098829990,4.8978,0.8502,19.2943,0.1428,0.0296,25.2161,1
764,57481128356327,57481133990132,57481135150819,57481135152449,57481154887849,57481155046701,57481155077553,2138485729,5.6338,1.1607,19.7354,0.1589,0.0309,26.7212,1
765,57481159989134,57481165219290,57481165919088,57481165920477,57481185296839,57481185436895,57481185466117,1517631009,5.2302,0.6998,19.3764,0.1401,0.0292,25.4770,1
766,57481251042939,57481256135187,57481257102985,57481257104689,57481276732218,57481276888793,57481276918385,4265168877,5.0922,0.9678,19.6275,0.1566,0.0296,25.8754,1
767,57481298225862,57481303141499,57481303821167,57481303822759,57481323971234,57481324132123,57481324161716,114044152,4.9156,0.6797,20.1485,0.1609,0.0296,25.9359,1
768,57481348724605,57481353107075,57481353813835,57481353814983,57481373067383,57481373207401,57481373235846,4284485009,4.3825,0.7068,19.2524,0.1400,0.0284,24.5112,1
769,57481421434715,57481426203444,57481426885371,57481426886205,57481446447253,57481446591883,57481446619827,4043772796,4.7687,0.6819,19.5610,0.1446,0.0279,25.1851,1
770,57481468213675,57481474659907,57481475237648,57481475238611,57481494691807,57481494831382,57481494860122,830903711,6.4462,0.5777,19.4532,0.1396,0.0287,26.6464,1
771,57481559700294,57481565840230,57481566403675,57481566405064,57481585835167,57481585982797,57481586012908,154572091,6.1399,0.5634,19.4301,0.1476,0.0301,26.3126,1
772,57481608962369,57481614559451,57481615395768,57481615397156,57481634972871,57481635137760,57481635167705,2248101358,5.5971,0.8363,19.5757,0.1649,0.0299,26.2053,1
773,57481656747552,57481662186153,57481662888876,57481662890043,57481682272017,57481682407943,57481682435980,1946172872,5.4386,0.7027,19.3820,0.1359,0.0280,25.6884,1
774,57481718002497,57481723307598,57481724328358,57481724330044,57481743867481,57481744021851,57481744051648,852949872,5.3051,1.0208,19.5374,0.1544,0.0298,26.0492,1
775,57481793551630,57481798461730,57481799594787,57481799596528,57481819333595,57481819475632,57481819511169,920647282,4.9101,1.1331,19.7371,0.1420,0.0355,25.9595,1
776,57481839269236,57481844665096,57481845759598,57481845761209,57481865309350,57481865450795,57481865480943,447098240,5.3959,1.0945,19.5481,0.1414,0.0301,26.2117,1
777,57481902450277,57481907970137,57481908768934,57481908770731,57481928279686,57481928422335,57481928451112,1784603820,5.5199,0.7988,19.5090,0.1426,0.0288,26.0008,1
778,57482012702073,57482018155619,57482018902398,57482018903638,57482038725576,57482038869391,57482038898113,514885858,5.4535,0.7468,19.8219,0.1438,0.0287,26.1960,1
779,57482047067514,57482052398393,57482053157135,57482053158042,57482072688461,57482072839128,57482072868720,227231316,5.3309,0.7587,19.5304,0.1507,0.0296,25.8012,1
780,57482087014371,57482092548213,57482093391974,57482093393566,57482112981003,57482113121929,57482113151966,1063597036,5.5338,0.8438,19.5874,0.1409,0.0300,26.1376,1
781,57482184793131,57482191748771,57482192645143,57482192646513,57482212641377,57482212785117,57482212816543,311671969,6.9556,0.8964,19.9949,0.1437,0.0314,28.0234,1
782,57482215719900,57482221382779,57482222265854,57482222267373,57482241615495,57482241750865,57482241779198,2745671979,5.6629,0.8831,19.3481,0.1354,0.0283,26.0593,1
783,57482308842800,57482314337605,57482315380458,57482315381958,57482335117396,57482335265340,57482335294137,2130361658,5.4948,1.0429,19.7354,0.1479,0.0288,26.4513,1
784,57482346461820,57482351866902,57482352523311,57482352524459,57482372062026,57482372208396,57482372238118,2130361658,5.4051,0.6564,19.5376,0.1464,0.0297,25.7763,1
785,57482418685763,57482423983512,57482424969995,57482424971680,57482444644080,57482444791210,57482444820154,1047113738,5.2977,0.9865,19.6724,0.1471,0.0289,26.1344,1
786,57482465422723,57482470740397,57482471840955,57482471842381,57482491849818,57482491992300,57482492030763,1469976005,5.3177,1.1006,20.0074,0.1425,0.0385,26.6080,1
787,57482544073083,57482550245259,57482550856371,57482550857667,57482570462012,57482570603790,57482570632845,3851871971,6.1722,0.6111,19.6043,0.1418,0.0291,26.5598,1
788,57482621893145,57482627207820,57482627995043,57482627996062,57482647608795,57482647761833,57482647792703,403296713,5.3147,0.7872,19.6127,0.1530,0.0309,25.8996,1
789,57482665693545,57482670749256,57482671688498,57482671690072,57482691106195,57482691244324,57482691272732,1877131267,5.0557,0.9392,19.4161,0.1381,0.0284,25.5792,1
790,57482735591873,57482740952641,57482741773605,57482741774642,57482761191894,57482761329098,57482761358190,1775220998,5.3608,0.8210,19.4173,0.1372,0.0291,25.7663,1
791,57482806618537,57482811778137,57482812564694,57482812566268,57482832108224,57482832276798,57482832306354,4073923461,5.1596,0.7866,19.5420,0.1686,0.0296,25.6878,1
792,57482852984515,57482858827709,57482859524673,57482859525969,57482879045276,57482879197980,57482879234443,2431004135,5.8432,0.6970,19.5193,0.1527,0.0365,26.2499,1
793,57482898945862,57482904430334,57482905052464,57482905053427,57482924569179,57482924715531,57482924744531,2431004135,5.4845,0.6221,19.5158,0.1464,0.0290,25.7987,1
794,57482963725016,57482968801413,57482969723562,57482969724933,57482989267833,57482989410611,57482989438444,2431004135,5.0764,0.9221,19.5429,0.1428,0.0278,25.7134,1
795,57483035220014,57483040734004,57483041444394,57483041445764,57483060988960,57483061133794,57483061170016,2431004135,5.5140,0.7104,19.5432,0.1448,0.0362,25.9500,1
796,57483085394664,57483090156375,57483090810987,57483090811932,57483110221369,57483110361091,57483110388776,2431004135,4.7617,0.6546,19.4094,0.1397,0.0277,24.9941,1
797,57483146464461,57483151515746,57483152406692,57483152408247,57483171722369,57483171865518,57483171895462,2431004135,5.0513,0.8909,19.3141,0.1431,0.0299,25.4310,1
798,57483210960688,57483216138252,57483216959123,57483216960364,57483236422264,57483236567894,57483236597301,2431004135,5.1776,0.8209,19.4619,0.1456,0.0294,25.6366,1
799,57483271322317,57483276264454,57483276963789,57483276964733,57483296601615,57483296741282,57483296769726,2431004135,4.9421,0.6993,19.6369,0.1397,0.0284,25.4474,1
800,57483338320567,57483343472260,57483344219261,57483344221206,57483363868902,57483364026014,57483364055254,373004027,5.1517,0.7470,19.6477,0.1571,0.0292,25.7347,1
801,57483424757124,57483430381874,57483430964837,57483430966171,57483450681682,57483450832219,57483450861720,3858133204,5.6247,0.5830,19.7155,0.1505,0.0295,26.1046,1
802,57483474229329,57483479245133,57483480032912,57483480034264,57483499860090,57483500025942,57483500055146,2606664100,5.0158,0.7878,19.8258,0.1659,0.0292,25.8258,1
803,57483522854847,57483528109226,57483529017598,57483529019227,57483548519849,57483548661276,57483548690979,347365594,5.2544,0.9084,19.5006,0.1414,0.0297,25.8361,1
804,57483606393697,57483612393132,57483613021873,57483613023096,57483632546366,57483632700237,57483632737107,347365594,5.9994,0.6287,19.5233,0.1539,0.0369,26.3434,1
805,57483677083026,57483682785165,57483683600388,57483683601777,57483703559141,57483703718141,57483703748622,1148042879,5.7021,0.8152,19.9574,0.1590,0.0305,26.6656,1
806,57483711712283,57483716534975,57483717374143,57483717375254,57483736876525,57483737019192,57483737047969,3330229839,4.8227,0.8392,19.5013,0.1427,0.0288,25.3357,1
807,57483804372757,57483808752782,57483809428320,57483809429413,57483829010832,57483829155517,57483829183943,199659936,4.3800,0.6755,19.5814,0.1447,0.0284,24.8112,1
808,57483847773175,57483852821109,57483853548943,57483853550165,57483873083621,57483873234862,57483873265066,2426046441,5.0479,0.7278,19.5335,0.1512,0.0302,25.4919,1
809,57483893512060,57483898381493,57483899094587,57483899095846,57483918688468,57483918828450,57483918858024,3893325663,4.8694,0.7131,19.5926,0.1400,0.0296,25.3460,1
810,57483991035171,57483996644680,57483997296699,57483997297681,57484016782710,57484016926600,57484016955729,474333290,5.6095,0.6520,19.4850,0.1439,0.0291,25.9206,1
811,57484036235222,57484040944710,57484041907378,57484041908730,57484061423612,57484061566927,57484061598334,912588202,4.7095,0.9627,19.5149,0.1433,0.0314,25.3631,1
812,57484089012783,57484093878902,57484094506718,57484094508051,57484114115729,57484114253822,57484114282840,3699516124,4.8661,0.6278,19.6077,0.1381,0.0290,25.2701,1
813,57484148505689,57484153740586,57484154361013,57484154362364,57484173947894,57484174091228,57484174120543,3463102525,5.2349,0.6204,19.5855,0.1433,0.0293,25.6149,1
814,57484219060630,57484223960063,57484224660897,57484224662360,57484244244020,57484244389983,57484244419891,4230061821,4.8994,0.7008,19.5817,0.1460,0.0299,25.3593,1
815,57484275511827,57484280876816,57484281372206,57484281373076,57484300759328,57484300896773,57484300926106,3750504591,5.3650,0.4954,19.3863,0.1374,0.0293,25.4143,1
816,57484336427920,57484341641668,57484342306114,57484342306984,57484361575680,57484361714643,57484361743384,3292088890,5.2137,0.6644,19.2687,0.1390,0.0287,25.3155,1
817,57484407523824,57484412658851,57484413588296,57484413589741,57484433283067,57484433438475,57484433469160,2995847064,5.1350,0.9294,19.6933,0.1554,0.0307,25.9453,1
818,57484454096210,57484458911365,57484459471551,57484459472644,57484478970063,57484479106692,57484479135137,3849222958,4.8152,0.5602,19.4974,0.1366,0.0284,25.0389,1
819,57484522804963,57484527563600,57484528539286,57484528540897,57484548206242,57484548358798,57484548389928,2765852394,4.7586,0.9757,19.6653,0.1526,0.0311,25.5850,1
820,57484615941475,57484621699187,57484622401133,57484622402207,57484641908755,57484642053107,57484642082589,1976003147,5.7577,0.7019,19.5065,0.1444,0.0295,26.1411,1
821,57484676718438,57484682161409,57484683351726,57484683353467,57484703197182,57484703349423,57484703380312,325064065,5.4430,1.1903,19.8437,0.1522,0.0309,26.6619,1
822,57484711807936,57484716750351,57484717387833,57484717388926,57484736976104,57484737123289,57484737153956,591206090,4.9424,0.6375,19.5872,0.1472,0.0307,25.3460,1
823,57484763888775,57484769455894,57484770171747,57484770173044,57484789548555,57484789683388,57484789713036,2959811114,5.5671,0.7159,19.3755,0.1348,0.0296,25.8243,1
824,57484845270732,57484850050647,57484850679889,57484850681241,57484870153437,57484870303196,57484870333160,3242235430,4.7799,0.6292,19.4722,0.1498,0.0300,25.0624,1
825,57484889609337,57484894575715,57484895220883,57484895222049,57484914746172,57484914887765,57484914918061,2620838574,4.9664,0.6452,19.5241,0.1416,0.0303,25.3087,1
826,57484973417743,57484978369436,57484979198678,57484979199863,57484998591466,57484998729948,57484998759319,1476729572,4.9517,0.8292,19.3916,0.1385,0.0294,25.3416,1
827,57485043195923,57485048084061,57485048761988,57485048763173,57485068417573,57485068574888,57485068605536,720874985,4.8881,0.6779,19.6544,0.1573,0.0306,25.4096,1
828,57485089988328,57485094743669,57485095337540,57485095339336,57485114979348,57485115128941,57485115159589,259803758,4.7553,0.5939,19.6400,0.1496,0.0306,25.1713,1
829,57485136104250,57485140999258,57485141679278,57485141680222,57485161156492,57485161297474,57485161325474,2960079356,4.8950,0.6800,19.4763,0.1410,0.0280,25.2212,1
830,57485199791959,57485205014967,57485205713153,57485205714542,57485225235183,57485225374720,57485225402887,852788302,5.2230,0.6982,19.5206,0.1395,0.0282,25.6109,1
831,57485282726308,57485287785186,57485288532520,57485288533687,57485308257310,57485308407440,57485308437310,925658528,5.0589,0.7473,19.7236,0.1501,0.0299,25.7110,1
832,57485324725483,57485329764046,57485330374158,57485330375158,57485349836114,57485349980596,57485350010022,1329248493,5.0386,0.6101,19.4610,0.1445,0.0294,25.2845,1
833,57485416408123,57485421250982,57485421879446,57485421880483,57485441485939,57485441629143,57485441658124,2216690396,4.8429,0.6285,19.6055,0.1432,0.0290,25.2500,1
834,57485463876862,57485469005222,57485469797019,57485469798482,57485489540568,57485489686198,57485489715827,904081883,5.1284,0.7918,19.7421,0.1456,0.0296,25.8390,1
835,57485510818563,57485516900610,57485517753259,57485517754389,57485537361974,57485537505437,57485537534919,2128023148,6.0820,0.8526,19.6076,0.1435,0.0295,26.7164,1
836,57485591168205,57485596629157,57485597332195,57485597333140,57485616938244,57485617077837,57485617106059,864186768,5.4610,0.7030,19.6051,0.1396,0.0282,25.9379,1
837,57485664970780,57485670382270,57485671103141,57485671104549,57485690567005,57485690714857,57485690744227,1742616122,5.4115,0.7209,19.4625,0.1479,0.0294,25.7734,1
838,57485713516003,57485719288030,57485719942716,57485719944327,57485739526524,57485739668358,57485739696839,620507138,5.7720,0.6547,19.5822,0.1418,0.0285,26.1808,1
839,57485776217913,57485781351032,57485782001274,57485782002459,57485801630767,57485801781878,57485801810379,1165211687,5.1331,0.6502,19.6283,0.1511,0.0285,25.5925,1
840,57485823901949,57485829362717,57485830127959,57485830129255,57485849576711,57485849718285,57485849745989,413768320,5.4608,0.7652,19.4475,0.1416,0.0277,25.8440,1
841,57485916071424,57485921912081,57485922471508,57485922472693,57485942214186,57485942365112,57485942393223,3939111912,5.8407,0.5594,19.7415,0.1509,0.0281,26.3218,1
842,57485961288882,57485966752983,57485967488188,57485967489317,57485987148070,57485987295440,57485987324459,1506485549,5.4641,0.7352,19.6588,0.1474,0.0290,26.0356,1
843,57486008668306,57486013956777,57486014549704,57486014550426,57486034162919,57486034306660,57486034334938,1415396873,5.2885,0.5929,19.6125,0.1437,0.0283,25.6666,1
844,57486075483353,57486080372805,57486081105602,57486081107047,57486100654780,57486100793836,57486100821818,1898813264,4.8895,0.7328,19.5477,0.1391,0.0280,25.3385,1
845,57486145844535,57486151417710,57486152030785,57486152032044,57486171525333,57486171681296,57486171711908,2168585264,5.5732,0.6131,19.4933,0.1560,0.0306,25.8674,1
