frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
739,56239048031956,56239054982276,56239055902631,56239055904316,56239071705258,56239071834721,56239071859777,2164629474,6.9503,0.9204,15.8009,0.1295,0.0251,23.8278,1
740,56239099791278,56239103763255,56239105193482,56239105195074,56239120812349,56239120942424,56239120967553,2164629474,3.9720,1.4302,15.6173,0.1301,0.0251,21.1763,1
741,56239138892817,56239143651667,56239144491799,56239144493188,56239159750702,56239159873851,56239159898333,2164629474,4.7588,0.8401,15.2575,0.1231,0.0245,21.0055,1
742,56239205391060,56239210692189,56239211432562,56239211433580,56239227083855,56239227210207,56239227234985,2164629474,5.3011,0.7404,15.6503,0.1264,0.0248,21.8439,1
743,56239264629055,56239268802551,56239269701128,56239269702276,56239285247384,56239285371051,56239285395403,3190811688,4.1735,0.8986,15.5451,0.1237,0.0244,20.7663,1
744,56239327334489,56239331529281,56239332414209,56239332415413,56239347622020,56239347746891,56239347771743,3190811688,4.1948,0.8849,15.2066,0.1249,0.0249,20.4373,1
745,56239381990191,56239386158538,56239387018227,56239387019227,56239402340371,56239402464630,56239402488834,3190811688,4.1683,0.8597,15.3211,0.1243,0.0242,20.4986,1
746,56239451382499,56239455434605,56239456544201,56239456545646,56239472130569,56239472255643,56239472280791,3190811688,4.0521,1.1096,15.5849,0.1251,0.0251,20.8983,1
747,56239508173264,56239512228389,56239513375967,56239513377670,56239528697370,56239528826463,56239528851222,3190811688,4.0551,1.1476,15.3197,0.1291,0.0248,20.6780,1
748,56239602920861,56239607013782,56239608185638,56239608187712,56239623570856,56239623706394,56239623730727,1047443884,4.0929,1.1719,15.3831,0.1355,0.0243,20.8099,1
749,56239640521191,56239644612445,56239645850542,56239645851894,56239661250983,56239661373817,56239661397909,1047443884,4.0913,1.2381,15.3991,0.1228,0.0241,20.8767,1
750,56239719381586,56239723770138,56239724813178,56239724814734,56239740071730,56239740192730,56239740216434,1549131341,4.3886,1.0430,15.2570,0.1210,0.0237,20.8348,1
751,56239773923973,56239778201969,56239779123028,56239779124417,56239794513691,56239794636913,56239794660599,3103470348,4.2780,0.9211,15.3893,0.1232,0.0237,20.7366,1
752,56239826464150,56239831283963,56239832424392,56239832425615,56239847698814,56239847821018,56239847846203,3030021260,4.8198,1.1404,15.2732,0.1222,0.0252,21.3821,1
753,56239897807798,56239901941663,56239903122797,56239903124223,56239918403034,56239918535590,56239918561293,995295882,4.1339,1.1811,15.2788,0.1326,0.0257,20.7535,1
754,56239944305676,56239949169822,56239949888195,56239949889158,56239965352303,56239965478581,56239965503803,821817971,4.8641,0.7184,15.4631,0.1263,0.0252,21.1981,1
755,56240006395996,56240010813456,56240011902793,56240011904515,56240027231400,56240027357660,56240027381993,123723585,4.4175,1.0893,15.3269,0.1263,0.0243,20.9860,1
756,56240080982710,56240085291855,56240086215839,56240086217413,56240101799855,56240101929170,56240101954207,196468071,4.3091,0.9240,15.5824,0.1293,0.0250,20.9715,1
757,56240130853008,56240135493616,56240136254822,56240136255859,56240151303706,56240151424892,56240151449188,1072686093,4.6406,0.7612,15.0478,0.1212,0.0243,20.5962,1
758,56240190774950,56240195197836,56240196135505,56240196139839,56240211747669,56240211869225,56240211893355,233689945,4.4229,0.9377,15.6078,0.1216,0.0241,21.1184,1
759,56240254187793,56240258468215,56240259452848,56240259456237,56240274908974,56240275033271,56240275057753,1276616486,4.2804,0.9846,15.4527,0.1243,0.0245,20.8700,1
760,56240347302774,56240351325491,56240352586458,56240352588254,56240368540845,56240368694772,56240368722309,2350283971,4.0227,1.2610,15.9526,0.1539,0.0275,21.4195,1
761,56240393362095,56240398298204,56240399255708,56240399256541,56240414910909,56240415073520,56240415104650,3495806606,4.9361,0.9575,15.6544,0.1626,0.0311,21.7426,1
762,56240444408489,56240448668244,56240449363210,56240449363913,56240464760799,56240464886669,56240464911410,3408272081,4.2598,0.6950,15.3969,0.1259,0.0247,20.5029,1
763,56240534485811,56240538595158,56240539292198,56240539293327,56240554495730,56240554626527,56240554651972,2572011748,4.1093,0.6970,15.2024,0.1308,0.0254,20.1662,1
764,56240578121736,56240582639677,56240583473939,56240583475087,56240598538879,56240598670212,56240598694786,2078950940,4.5179,0.8343,15.0638,0.1313,0.0246,20.5730,1
765,56240623857019,56240628847740,56240629888391,56240629889688,56240645114572,56240645240258,56240645263814,981149059,4.9907,1.0407,15.2249,0.1257,0.0236,21.4068,1
766,56240722447925,56240727535961,56240728950058,56240728951540,56240744804352,56240744938742,56240744963871,1299459821,5.0880,1.4141,15.8528,0.1344,0.0251,22.5159,1
767,56240753060825,56240757707062,56240758721621,56240758722658,56240774198988,56240774320841,56240774345285,369890716,4.6462,1.0146,15.4763,0.1219,0.0244,21.2845,1
768,56240851722416,56240857197805,56240858374161,56240858375290,56240874086621,56240874217195,56240874242788,2315550157,5.4754,1.1764,15.7113,0.1306,0.0256,22.5204,1
769,56240879814714,56240884091506,56240884782657,56240884783601,56240900073801,56240900197505,56240900221690,2893213265,4.2768,0.6912,15.2902,0.1237,0.0242,20.4070,1
770,56240962383955,56240966508673,56240967807122,56240967809066,56240983628268,56240983797361,56240983827213,2674115279,4.1247,1.2984,15.8192,0.1691,0.0299,21.4433,1
771,56241006964142,56241011598769,56241018497570,56241018499200,56241035532072,56241035680332,56241035706295,3785240965,4.6346,6.8988,17.0329,0.1483,0.0260,28.7422,1
772,56241063097294,56241067252956,56241068632943,56241068634165,56241084110439,56241084231736,56241084256717,3576244583,4.1557,1.3800,15.4763,0.1213,0.0250,21.1594,1
773,56241157476445,56241162417981,56241162960575,56241162961334,56241178000533,56241178132200,56241178158219,2027447292,4.9415,0.5426,15.0392,0.1317,0.0260,20.6818,1
774,56241226427011,56241231409879,56241232572106,56241232573476,56241248280473,56241248412714,56241248438252,1230026460,4.9829,1.1622,15.7070,0.1322,0.0255,22.0112,1
775,56241256119277,56241259844568,56241260809330,56241260810571,56241276102882,56241276225586,56241276250530,1230026460,3.7253,0.9648,15.2923,0.1227,0.0249,20.1313,1
776,56241317802448,56241321779295,56241322843687,56241322844891,56241338251295,56241338381980,56241338407647,1627409229,3.9768,1.0644,15.4064,0.1307,0.0257,20.6052,1
777,56241368776212,56241372860763,56241373739933,56241373741136,56241388876928,56241389002706,56241389026780,768807269,4.0846,0.8792,15.1358,0.1258,0.0241,20.2506,1
778,56241429591324,56241434975306,56241435562141,56241435563511,56241450893970,56241451036804,56241451066323,4085214062,5.3840,0.5868,15.3305,0.1428,0.0295,21.4750,1
779,56241496118585,56241501333307,56241501963513,56241501964346,56241517301323,56241517457917,56241517487954,2673920517,5.2147,0.6302,15.3370,0.1566,0.0300,21.3694,1
780,56241581382206,56241585697220,56241586542945,56241586544205,56241601914164,56241602063664,56241602092757,642256088,4.3150,0.8457,15.3700,0.1495,0.0291,20.7106,1
781,56241632581175,56241636503077,56241637190523,56241637191616,56241652421760,56241652560575,56241652589594,3564800606,3.9219,0.6874,15.2301,0.1388,0.0290,20.0084,1
782,56241680835911,56241685196074,56241685866021,56241685866724,56241701099553,56241701220443,56241701246406,2262536377,4.3602,0.6699,15.2328,0.1209,0.0260,20.4105,1
783,56241769652932,56241773569353,56241774483134,56241774484208,56241789859463,56241789991075,56241790016168,925539699,3.9164,0.9138,15.3753,0.1316,0.0251,20.3632,1
784,56241815675143,56241819886064,56241821020550,56241821021790,56241836356675,56241836553213,56241836651602,4034943665,4.2109,1.1345,15.3349,0.1965,0.0984,20.9765,1
785,56241861136111,56241864825512,56241865989572,56241865991738,56241881449068,56241881571198,56241881595494,2582489559,3.6894,1.1641,15.4573,0.1221,0.0243,20.4594,1
786,56241952777697,56241957583750,56241958253401,56241958254253,56241973561026,56241973688323,56241973713175,519544105,4.8061,0.6697,15.3068,0.1273,0.0249,20.9355,1
787,56242000660784,56242004881780,56242006091358,56242006092728,56242021405613,56242021543762,56242021568558,2672289835,4.2210,1.2096,15.3129,0.1381,0.0248,20.9078,1
788,56242056145249,56242060307059,56242061142247,56242061143266,56242076292539,56242076414947,56242076440354,475772914,4.1618,0.8352,15.1493,0.1224,0.0254,20.2951,1
789,56242142622670,56242147037462,56242148046447,56242148047762,56242163531203,56242163662537,56242163687537,1955002761,4.4148,1.0090,15.4834,0.1313,0.0250,21.0649,1
790,56242193272914,56242197528392,56242198452969,56242198455043,56242213839817,56242213969002,56242213994521,2094717022,4.2555,0.9246,15.3848,0.1292,0.0255,20.7216,1
791,56242248257414,56242252934578,56242253609136,56242253610025,56242268922539,56242269044892,56242269069281,2779156830,4.6772,0.6746,15.3125,0.1224,0.0244,20.8119,1
792,56242337429492,56242341001967,56242342113341,56242342114656,56242357944543,56242358076154,56242358100173,3576939595,3.5725,1.1114,15.8299,0.1316,0.0240,20.6707,1
793,56242378540779,56242382850571,56242383659685,56242383660722,56242399002088,56242399127682,56242399151682,2043267313,4.3098,0.8091,15.3414,0.1256,0.0240,20.6109,1
794,56242448521552,56242453716884,56242454922573,56242454923906,56242470490366,56242470621219,56242470646311,2046451071,5.1953,1.2057,15.5665,0.1309,0.0251,22.1248,1
795,56242482591648,56242487023181,56242487960332,56242487961258,56242503371570,56242503494626,56242503519644,2046451071,4.4315,0.9372,15.4103,0.1231,0.0250,20.9280,1
796,56242552255271,56242556414100,56242557755216,56242557758790,56242573576473,56242573704214,56242573728695,3858432679,4.1588,1.3411,15.8177,0.1277,0.0245,21.4734,1
797,56242609526408,56242613736200,56242614514296,56242614515388,56242629958162,56242630083126,56242630107070,3586256687,4.2098,0.7781,15.4428,0.1250,0.0239,20.5807,1
798,56242686360130,56242690679089,56242691367999,56242691369036,56242706792847,56242706926274,56242706951200,3977464578,4.3190,0.6889,15.4238,0.1334,0.0249,20.5911,1
799,56242734309069,56242738524991,56242739366086,56242739368012,56242754609767,56242754733416,56242754757823,2275341700,4.2159,0.8411,15.2418,0.1236,0.0244,20.4488,1
800,56242811127884,56242815476287,56242816298679,56242816300809,56242831704768,56242831834509,56242831859842,3589958388,4.3484,0.8224,15.4040,0.1297,0.0253,20.7320,1
801,56242854569752,56242858868082,56242859533028,56242859533769,56242875175914,56242875300322,56242875324044,3991656503,4.2983,0.6649,15.6421,0.1244,0.0237,20.7543,1
802,56242908768435,56242913290043,56242914136175,56242914137805,56242929437245,56242929562116,56242929587097,1417475436,4.5216,0.8461,15.2994,0.1249,0.0250,20.8187,1
803,56242994645409,56242999059054,56243000182946,56243000184817,56243015634795,56243015773369,56243015797906,3916434821,4.4136,1.1239,15.4500,0.1386,0.0245,21.1525,1
804,56243043123609,56243047798884,56243048996333,56243048998074,56243064219866,56243064343625,56243064368718,1348856054,4.6753,1.1974,15.2218,0.1238,0.0251,21.2451,1
805,56243130076995,56243134198361,56243135436402,56243135437735,56243151227936,56243151358807,56243151384159,548075551,4.1214,1.2380,15.7902,0.1309,0.0254,21.3072,1
806,56243177348247,56243181599428,56243182408504,56243182409597,56243197653685,56243197776167,56243197800871,329066540,4.2512,0.8091,15.2441,0.1225,0.0247,20.4526,1
807,56243252477666,56243257886536,56243258599187,56243258600502,56243274126721,56243274267351,56243274292073,3225672323,5.4089,0.7127,15.5262,0.1406,0.0247,21.8144,1
808,56243283324770,56243287728526,56243288370824,56243288371880,56243303631431,56243303757969,56243303782395,3225672323,4.4038,0.6423,15.2596,0.1265,0.0244,20.4576,1
809,56243349780772,56243354177805,56243354856363,56243354857678,56243369850154,56243369975692,56243370000062,3875009658,4.3970,0.6786,14.9925,0.1255,0.0244,20.2193,1
810,56243439491259,56243443491310,56243444262442,56243444263572,56243459833717,56243459963754,56243459989421,1183876189,4.0001,0.7711,15.5701,0.1300,0.0257,20.4982,1
811,56243484469318,56243488756944,56243489386131,56243489387001,56243504844998,56243504971035,56243504996276,17666515,4.2876,0.6292,15.4580,0.1260,0.0252,20.5270,1
812,56243539577393,56243543692832,56243544696891,56243544700354,56243559707312,56243559831405,56243559855683,17666515,4.1154,1.0041,15.0070,0.1241,0.0243,20.2783,1
813,56243604953205,56243608966330,56243609628943,56243609629777,56243624938069,56243625062625,56243625086903,1748721689,4.0131,0.6626,15.3083,0.1246,0.0243,20.1337,1
814,56243677001448,56243681278351,56243681958391,56243681959279,56243697124182,56243697244979,56243697270201,2486727435,4.2769,0.6800,15.1649,0.1208,0.0252,20.2688,1
815,56243752332813,56243756774457,56243757433034,56243757433830,56243772822104,56243772950382,56243772975679,127143595,4.4416,0.6586,15.3883,0.1283,0.0253,20.6429,1
816,56243797244316,56243801104884,56243801922165,56243801923572,56243817411310,56243817539144,56243817564162,79309922,3.8606,0.8173,15.4877,0.1278,0.0250,20.3198,1
817,56243843821214,56243847783931,56243848585378,56243848586859,56243863757744,56243863879763,56243863903892,939739187,3.9627,0.8014,15.1709,0.1220,0.0241,20.0827,1
818,56243912102962,56243916298476,56243916940349,56243916941534,56243932364456,56243932491753,56243932516327,3268315871,4.1955,0.6419,15.4229,0.1273,0.0246,20.4134,1
819,56243986551713,56243990617023,56243991371766,56243991372618,56244007323912,56244007458376,56244007483820,4257417988,4.0653,0.7547,15.9513,0.1345,0.0254,20.9321,1
820,56244031915625,56244035771693,56244036785363,56244036786993,56244051942118,56244052070452,56244052094989,1077577674,3.8561,1.0137,15.1551,0.1283,0.0245,20.1794,1
821,56244137676148,56244143136425,56244144643838,56244144645319,56244160140631,56244160269335,56244160294539,824534443,5.4603,1.5074,15.4953,0.1287,0.0252,22.6184,1
822,56244169247143,56244173839899,56244174436272,56244174437031,56244189377748,56244189504267,56244189529100,449716282,4.5928,0.5964,14.9407,0.1265,0.0248,20.2820,1
823,56244248429558,56244252587479,56244253537723,56244253539297,56244269159572,56244269290832,56244269316313,2600156690,4.1579,0.9502,15.6203,0.1313,0.0255,20.8868,1
824,56244295530161,56244299252618,56244300336270,56244300337955,56244316099119,56244316227416,56244316252249,2867025006,3.7225,1.0837,15.7612,0.1283,0.0248,20.7221,1
825,56244350971014,56244355004787,56244356037124,56244356040050,56244371132860,56244371258509,56244371282749,3200796493,4.0338,1.0323,15.0928,0.1256,0.0242,20.3117,1
826,56244428487275,56244433084013,56244433853312,56244433854331,56244449131975,56244449257975,56244449282771,3720510924,4.5967,0.7693,15.2776,0.1260,0.0248,20.7955,1
827,56244482586754,56244486763453,56244487733716,56244487735345,56244503094675,56244503214675,56244503240101,2011962137,4.1767,0.9703,15.3593,0.1200,0.0254,20.6533,1
828,56244566660259,56244570968552,56244571990722,56244571991907,56244587239347,56244587368903,56244587394329,1068514070,4.3083,1.0222,15.2474,0.1296,0.0254,20.7341,1
829,56244610949723,56244615031996,56244615916499,56244615917999,56244631273607,56244631399589,56244631424274,4222873461,4.0823,0.8845,15.3556,0.1260,0.0247,20.4746,1
830,56244670768147,56244675095477,56244676274018,56244676275369,56244691436457,56244691562421,56244691586958,23209559,4.3273,1.1785,15.1611,0.1260,0.0245,20.8188,1
831,56244724653310,56244728909121,56244729911457,56244729912513,56244745096583,56244745223491,56244745248694,2608238585,4.2558,1.0023,15.1841,0.1269,0.0252,20.5954,1
832,56244785038162,56244789688807,56244790281383,56244790282179,56244805423008,56244805549860,56244805574398,211074016,4.6506,0.5926,15.1408,0.1269,0.0245,20.5362,1
833,56244871093563,56244875880283,56244877398806,56244877401010,56244892740969,56244892872229,56244892898118,2843098426,4.7867,1.5185,15.3400,0.1313,0.0259,21.8046,1
834,56244904398305,56244908567596,56244909541322,56244909542489,56244924547835,56244924674317,56244924698577,2843098426,4.1693,0.9737,15.0053,0.1265,0.0243,20.3003,1
835,56244964871582,56244969238597,56244970196489,56244970197693,56244985479337,56244985605671,56244985630763,2624063485,4.3670,0.9579,15.2816,0.1263,0.0251,20.7592,1
836,56245031121657,56245035079615,56245036492379,56245036495453,56245052012469,56245052140784,56245052165191,413381099,3.9580,1.4128,15.5170,0.1283,0.0244,21.0435,1
837,56245104636831,56245108976457,56245109921312,56245109922664,56245125171234,56245125297401,56245125322012,1621589570,4.3396,0.9449,15.2486,0.1262,0.0246,20.6852,1
