frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
734,56499681583668,56499685893035,56499686851075,56499686852150,56499714700506,56499716084140,56499716114289,3469502162,4.3094,0.9580,27.8484,1.3836,0.0301,34.5306,1
735,56499730286505,56499733896091,56499734954965,56499734956410,56499762624006,56499763541602,56499763564676,3901937583,3.6096,1.0589,27.6676,0.9176,0.0231,33.2782,1
736,56499770457033,56499774376825,56499775640440,56499775643811,56499803157555,56499804057354,56499804080502,1279001519,3.9198,1.2636,27.5137,0.8998,0.0231,33.6235,1
737,56499838429955,56499842715322,56499843649900,56499843651807,56499871000847,56499871859572,56499871881979,152928865,4.2854,0.9346,27.3490,0.8587,0.0224,33.4520,1
738,56499914051904,56499919324700,56499920059740,56499920061036,56499948423802,56499949380453,56499949406046,750463268,5.2728,0.7350,28.3628,0.9567,0.0256,35.3541,1
739,56499961312365,56499966749866,56499967479442,56499967480572,56499995596837,56499996678618,56499996704748,4194643589,5.4375,0.7296,28.1163,1.0818,0.0261,35.3924,1
740,56500040126751,56500045568381,56500046312902,56500046314124,56500073615886,56500074668556,56500074694390,2371802563,5.4416,0.7445,27.3018,1.0527,0.0258,34.5676,1
741,56500113474155,56500118452561,56500119270805,56500119271934,56500146902790,56500148053331,56500148079627,644761414,4.9784,0.8182,27.6309,1.1505,0.0263,34.6055,1
742,56500161612545,56500166643321,56500167609991,56500167611362,56500195454181,56500196583574,56500196610759,627589807,5.0308,0.9667,27.8428,1.1294,0.0272,34.9982,1
743,56500226365993,56500231421362,56500232184531,56500232186476,56500259318811,56500260366018,56500260390741,638996957,5.0554,0.7632,27.1323,1.0472,0.0247,34.0247,1
744,56500292880669,56500297846334,56500298745448,56500298746800,56500327189603,56500328391052,56500328417089,215935340,4.9657,0.8991,28.4428,1.2014,0.0260,35.5364,1
745,56500342120748,56500346765023,56500347677730,56500347680563,56500376145589,56500377217426,56500377239926,215935340,4.6443,0.9127,28.4650,1.0718,0.0225,35.1192,1
746,56500388992393,56500393333871,56500394406763,56500394407948,56500421684784,56500422549658,56500422572324,215935340,4.3415,1.0729,27.2768,0.8649,0.0227,33.5799,1
747,56500451152665,56500455590125,56500456683758,56500456685462,56500483887205,56500484767782,56500484789986,215935340,4.4375,1.0936,27.2017,0.8806,0.0222,33.6373,1
748,56500514723979,56500519382810,56500520152313,56500520153331,56500547443945,56500548445115,56500548467208,215935340,4.6588,0.7695,27.2906,1.0012,0.0221,33.7432,1
749,56500574302242,56500578941758,56500579662187,56500579663409,56500606833763,56500607695877,56500607718340,215935340,4.6395,0.7204,27.1704,0.8621,0.0225,33.4161,1
750,56500639323302,56500643747169,56500644738580,56500644740191,56500672459788,56500673443328,56500673465513,215935340,4.4239,0.9914,27.7196,0.9835,0.0222,34.1422,1
751,56500702189447,56500706928926,56500707621336,56500707622410,56500734886931,56500735752101,56500735774268,215935340,4.7395,0.6924,27.2645,0.8652,0.0222,33.5848,1
752,56500785151032,56500789682641,56500790717904,56500790719589,56500818011721,56500818922539,56500818945150,1684448028,4.5316,1.0353,27.2921,0.9108,0.0226,33.7941,1
753,56500828507350,56500832963643,56500833906554,56500833907702,56500861209168,56500862081115,56500862103023,3870514352,4.4563,0.9429,27.3015,0.8719,0.0219,33.5957,1
754,56500909097298,56500913757462,56500914537224,56500914538168,56500941767541,56500942624933,56500942646933,1754137110,4.6602,0.7798,27.2294,0.8574,0.0220,33.5496,1
755,56500982953888,56500986737494,56500988639742,56500988642908,56501016815451,56501017792269,56501017814917,2329466010,3.7836,1.9022,28.1725,0.9768,0.0226,34.8610,1
756,56501019596479,56501024121032,56501025423685,56501025427129,56501053157466,56501054067377,56501054089858,2329466010,4.5246,1.3027,27.7303,0.9099,0.0225,34.4934,1
757,56501076403677,56501080280653,56501081026193,56501081028119,56501108376881,56501109251903,56501109274217,1148754185,3.8770,0.7455,27.3488,0.8750,0.0223,32.8705,1
758,56501140101695,56501144422007,56501145376769,56501145378047,56501173082569,56501174039814,56501174062721,1753967152,4.3203,0.9548,27.7045,0.9572,0.0229,33.9610,1
759,56501219725806,56501224524471,56501225161010,56501225162047,56501252535809,56501253427405,56501253450035,3896341789,4.7987,0.6365,27.3738,0.8916,0.0226,33.7242,1
760,56501273092788,56501276914228,56501277694767,56501277695990,56501305345123,56501306262071,56501306284200,3634271430,3.8214,0.7805,27.6491,0.9169,0.0221,33.1914,1
761,56501326383807,56501330081135,56501330806619,56501330807582,56501357954362,56501358807754,56501358829661,2868139062,3.6973,0.7255,27.1468,0.8534,0.0219,32.4459,1
762,56501418908797,56501423242108,56501424395390,56501424399464,56501453437898,56501454380198,56501454402661,1492951781,4.3333,1.1533,29.0384,0.9423,0.0225,35.4939,1
763,56501455873703,56501459999236,56501460891961,56501460893424,56501488196205,56501489048023,56501489070004,1492951781,4.1255,0.8927,27.3028,0.8518,0.0220,33.1963,1
764,56501543713194,56501547634671,56501548694323,56501548696138,56501576366512,56501577250811,56501577273663,2404960557,3.9215,1.0597,27.6704,0.8843,0.0229,33.5605,1
765,56501589085316,56501593502905,56501594260815,56501594262371,56501622083264,56501623249416,56501623277101,2475012226,4.4176,0.7579,27.8209,1.1662,0.0277,34.1918,1
766,56501641218294,56501645766032,56501646823276,56501646825258,56501674362316,56501675217227,56501675239190,3939980435,4.5477,1.0572,27.5371,0.8549,0.0220,34.0209,1
767,56501730606550,56501734714471,56501735433085,56501735434381,56501762855755,56501763762887,56501763784999,581701589,4.1079,0.7186,27.4214,0.9071,0.0221,33.1784,1
768,56501776395320,56501780213389,56501780903540,56501780904725,56501807999504,56501808868285,56501808890859,966646,3.8181,0.6902,27.0948,0.8688,0.0226,32.4955,1
769,56501863936199,56501867464508,56501868717346,56501868718457,56501897865836,56501898838340,56501898860969,3310528739,3.5283,1.2528,29.1474,0.9725,0.0226,34.9248,1
770,56501893493525,56501902251740,56501902971706,56501902972632,56501930609247,56501931485639,56501931507768,3310528739,8.7582,0.7200,27.6366,0.8764,0.0221,38.0142,1
771,56501962000449,56501965785888,56501966576242,56501966577187,56501994508155,56501995509954,56501995534158,3310528739,3.7854,0.7904,27.9310,1.0018,0.0242,33.5337,1
772,56502008487777,56502012498643,56502013162108,56502013163183,56502040232184,56502041097372,56502041120576,3310528739,4.0109,0.6635,27.0690,0.8652,0.0232,32.6328,1
773,56502075400974,56502079687748,56502080791233,56502080793511,56502108262347,56502109191499,56502109214221,3310528739,4.2868,1.1035,27.4688,0.9292,0.0227,33.8132,1
774,56502133258749,56502137616042,56502138475101,56502138476008,56502165499251,56502166394902,56502166417624,3310528739,4.3573,0.8591,27.0232,0.8957,0.0227,33.1589,1
775,56502194898464,56502199797926,56502200511613,56502200512891,56502227557245,56502228428803,56502228451100,3310528739,4.8995,0.7137,27.0444,0.8716,0.0223,33.5526,1
776,56502260366915,56502264490096,56502265631248,56502265632951,56502293114751,56502293988624,56502294012402,3310528739,4.1232,1.1412,27.4818,0.8739,0.0238,33.6455,1
777,56502336521106,56502340929788,56502341640661,56502341641531,56502369223109,56502370192205,56502370214853,960880844,4.4087,0.7109,27.5816,0.9691,0.0226,33.6937,1
778,56502383560325,56502386834207,56502387760340,56502387764859,56502415794567,56502416786793,56502416810238,2872739897,3.2739,0.9261,28.0297,0.9922,0.0234,33.2499,1
779,56502445754301,56502450045816,56502450760023,56502450760948,56502478943565,56502479931402,56502479956921,2059758481,4.2915,0.7142,28.1826,0.9878,0.0255,34.2026,1
780,56502510829602,56502514285392,56502515112376,56502515113395,56502542328842,56502543185845,56502543208437,918579169,3.4558,0.8270,27.2154,0.8570,0.0226,32.3788,1
781,56502595316749,56502599454782,56502600204192,56502600205432,56502627887733,56502628987922,56502629010292,2600894915,4.1380,0.7494,27.6823,1.1002,0.0224,33.6935,1
782,56502640355702,56502644089104,56502644828606,56502644829921,56502672415425,56502673392687,56502673415243,2720244341,3.7334,0.7395,27.5855,0.9773,0.0226,33.0595,1
783,56502691887530,56502695805988,56502697276956,56502697278808,56502724824182,56502725690740,56502725712666,402836319,3.9185,1.4710,27.5454,0.8666,0.0219,33.8251,1
784,56502760155175,56502764527375,56502765672120,56502765673565,56502792953308,56502793805737,56502793828033,226217145,4.3722,1.1447,27.2797,0.8524,0.0223,33.6729,1
785,56502841130513,56502845270379,56502845962733,56502845963548,56502873450422,56502874372666,56502874395277,3673515670,4.1399,0.6924,27.4869,0.9222,0.0226,33.2648,1
786,56502896985041,56502900682146,56502901424927,56502901425908,56502929329894,56502930245361,56502930357120,3673515670,3.6971,0.7428,27.9040,0.9155,0.1118,33.3721,1
787,56502936506956,56502940642508,56502941405177,56502941406085,56502968658772,56502969519257,56502969541220,3673515670,4.1356,0.7627,27.2527,0.8605,0.0220,33.0343,1
788,56502998950544,56503002989651,56503003754228,56503003755672,56503031189472,56503032092308,56503032114938,3673515670,4.0391,0.7646,27.4338,0.9028,0.0226,33.1644,1
789,56503064482477,56503068516509,56503069320253,56503069321308,56503097611777,56503098646003,56503098668836,2205339822,4.0340,0.8037,28.2905,1.0342,0.0228,34.1864,1
790,56503122198919,56503126671971,56503127383381,56503127384418,56503154800180,56503155717702,56503155742776,2205339822,4.4731,0.7114,27.4158,0.9175,0.0251,33.5439,1
791,56503186880848,56503191320511,56503192193866,56503192195162,56503219544758,56503220445039,56503220468020,2205339822,4.4397,0.8734,27.3496,0.9003,0.0230,33.5872,1
792,56503252920337,56503257003870,56503258050633,56503258052003,56503285394543,56503286247361,56503286269731,2205339822,4.0835,1.0468,27.3425,0.8528,0.0224,33.3494,1
793,56503343084596,56503346918350,56503347775946,56503347776779,56503375401394,56503376490749,56503376512749,1726786886,3.8338,0.8576,27.6246,1.0894,0.0220,33.4282,1
794,56503389518702,56503393801606,56503394724498,56503394726146,56503422536021,56503423520376,56503423542784,433147422,4.2829,0.9229,27.8099,0.9844,0.0224,34.0241,1
795,56503433490059,56503438245113,56503439111153,56503439112505,56503466454526,56503467311177,56503467332696,589650137,4.7551,0.8660,27.3420,0.8567,0.0215,33.8426,1
796,56503530784380,56503534779283,56503536309029,56503536312214,56503565100388,56503566420300,56503566445152,3285812144,3.9949,1.5297,28.7882,1.3199,0.0249,35.6608,1
797,56503562945418,56503570363110,56503570981798,56503570982798,56503598469634,56503599319341,56503599341434,308779857,7.4177,0.6187,27.4868,0.8497,0.0221,36.3960,1
798,56503653715771,56503657689063,56503658780493,56503658781863,56503686112143,56503687045313,56503687067850,2023771358,3.9733,1.0914,27.3303,0.9332,0.0225,33.3521,1
799,56503705867953,56503710195098,56503711202342,56503711203879,56503738820716,56503739839442,56503739862757,2023771358,4.3271,1.0072,27.6168,1.0187,0.0233,33.9948,1
800,56503741995301,56503746134390,56503747195671,56503747196819,56503774680897,56503775552011,56503775574029,2023771358,4.1391,1.0613,27.4841,0.8711,0.0220,33.5787,1
801,56503808209273,56503811842304,56503813084956,56503813086253,56503840528089,56503841397240,56503841418592,2023771358,3.6330,1.2427,27.4418,0.8692,0.0214,33.2093,1
802,56503878481388,56503883050497,56503883774277,56503883775184,56503911307614,56503912255135,56503912278395,1561287938,4.5691,0.7238,27.5324,0.9475,0.0233,33.7970,1
803,56503928197321,56503932055593,56503932905485,56503932906467,56503960264710,56503961131491,56503961154695,1561287938,3.8583,0.8499,27.3582,0.8668,0.0232,32.9574,1
804,56503997236339,56504000763018,56504002001911,56504002003300,56504029417229,56504030332992,56504030356381,1561287938,3.5267,1.2389,27.4139,0.9158,0.0234,33.1200,1
805,56504053409628,56504059240296,56504059859854,56504059860706,56504087431357,56504088318342,56504088339897,1561287938,5.8307,0.6196,27.5707,0.8870,0.0216,34.9303,1
806,56504164449181,56504170803796,56504172068004,56504172069412,56504204726044,56504205813677,56504205837640,1108365600,6.3546,1.2642,32.6566,1.0876,0.0240,41.3885,1
807,56504197081795,56504209495283,56504209999673,56504210000710,56504237242731,56504238168086,56504238193512,1877004706,12.4135,0.5044,27.2420,0.9254,0.0254,41.1117,1
808,56504247261266,56504251355669,56504252095654,56504252097876,56504279850769,56504280850846,56504280873772,1464632954,4.0944,0.7400,27.7529,1.0001,0.0229,33.6125,1
809,56504336236891,56504340286776,56504341152316,56504341153260,56504368884875,56504369859434,56504369882435,1203655021,4.0499,0.8655,27.7316,0.9746,0.0230,33.6455,1
810,56504383044388,56504387894442,56504388511425,56504388512444,56504415992206,56504417057636,56504417080340,1835338739,4.8501,0.6170,27.4798,1.0654,0.0227,34.0360,1
811,56504435178199,56504439326195,56504440389866,56504440391106,56504468272963,56504469255003,56504469276577,1462774089,4.1480,1.0637,27.8819,0.9820,0.0216,34.0984,1
812,56504497323545,56504501818783,56504502966880,56504502968732,56504530427068,56504531283108,56504531305127,1462774089,4.4952,1.1481,27.4583,0.8560,0.0220,33.9816,1
813,56504581322264,56504585584964,56504586829469,56504586830802,56504614210138,56504615118049,56504615140030,3018108591,4.2627,1.2445,27.3793,0.9079,0.0220,33.8178,1
814,56504625176176,56504629555821,56504630358324,56504630359454,56504657515771,56504658377125,56504658399422,3477881036,4.3796,0.8025,27.1563,0.8614,0.0223,33.2232,1
815,56504693750045,56504698127264,56504698951897,56504698952934,56504726124288,56504727029124,56504727052328,3520389125,4.3772,0.8246,27.1714,0.9048,0.0232,33.3023,1
816,56504753345679,56504757258452,56504758047232,56504758048510,56504785872866,56504787004352,56504787029889,4191403562,3.9128,0.7888,27.8244,1.1315,0.0255,33.6842,1
817,56504815968619,56504819936689,56504820980637,56504820982248,56504848039750,56504848912382,56504848934456,4191403562,3.9681,1.0439,27.0575,0.8726,0.0221,32.9658,1
818,56504911301581,56504915326688,56504916694156,56504916695748,56504946696871,56504947646690,56504947669690,4189545922,4.0251,1.3675,30.0011,0.9498,0.0230,36.3681,1
819,56504942378023,56504951351943,56504952031334,56504952033001,56504979401837,56504980343211,56504980366155,4189545922,8.9739,0.6794,27.3688,0.9414,0.0229,37.9881,1
820,56505001644859,56505005358743,56505006621099,56505006622525,56505034092176,56505034988772,56505035012179,3278989242,3.7139,1.2624,27.4697,0.8966,0.0234,33.3673,1
821,56505047487260,56505051882960,56505052552648,56505052553666,56505079835002,56505080726376,56505080749394,2625607078,4.3957,0.6697,27.2813,0.8914,0.0230,33.2621,1
822,56505123955175,56505127808577,56505128989266,56505128990451,56505156395473,56505157257772,56505157279476,1057534438,3.8534,1.1807,27.4050,0.8623,0.0217,33.3243,1
823,56505207941393,56505212747817,56505213547765,56505213548913,56505241529936,56505242429828,56505242452310,1177505814,4.8064,0.7999,27.9810,0.8999,0.0225,34.5109,1
824,56505254655667,56505258772126,56505259766555,56505259767722,56505287335096,56505288255044,56505288278136,1574905650,4.1165,0.9944,27.5674,0.9199,0.0231,33.6225,1
825,56505316464253,56505320876065,56505321954050,56505321955717,56505349110311,56505350151500,56505350179130,3594625639,4.4118,1.0780,27.1546,1.0412,0.0276,33.7149,1
826,56505365397887,56505370351830,56505371053740,56505371055684,56505398777262,56505399892340,56505399919063,3337196584,4.9539,0.7019,27.7216,1.1151,0.0267,34.5212,1
827,56505436471357,56505443147565,56505443815179,56505443816253,56505472960336,56505474735694,56505474763361,691167885,6.6762,0.6676,29.1441,1.7754,0.0277,38.2920,1
828,56505484379542,56505489488968,56505490382360,56505490383563,56505518103345,56505519187812,56505519214608,1916311449,5.1094,0.8934,27.7198,1.0845,0.0268,34.8351,1
829,56505547235169,56505551841833,56505552619410,56505552620336,56505579906449,56505580781582,56505580803064,2407630602,4.6067,0.7776,27.2861,0.8751,0.0215,33.5679,1
830,56505623806584,56505628423748,56505629509308,56505629510770,56505657143515,56505658206185,56505658297593,2140569105,4.6172,1.0856,27.6327,1.0627,0.0914,34.4910,1
831,56505673376201,56505676889491,56505677814291,56505677816069,56505705233720,56505706091019,56505706113649,3493026341,3.5133,0.9248,27.4177,0.8573,0.0226,32.7374,1
832,56505765419818,56505770070649,56505770743522,56505770744689,56505798247803,56505799148288,56505799171288,2892583859,4.6508,0.6729,27.5031,0.9005,0.0230,33.7515,1
