frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
775,12855517235589,12855521487346,12855522470590,12855522471831,12855538587428,12855538706243,12855538731743,918938742,4.2518,0.9832,16.1156,0.1188,0.0255,21.4962,1
776,12855580663955,12855584958082,12855586112420,12855586113809,12855601948201,12855602071239,12855602097257,2493240414,4.2941,1.1543,15.8344,0.1230,0.0260,21.4333,1
777,12855644202599,12855648615468,12855649644249,12855649645472,12855665562661,12855665686235,12855665711476,731615660,4.4129,1.0288,15.9172,0.1236,0.0252,21.5089,1
778,12855720487217,12855724877659,12855725930349,12855725932034,12855742340058,12855742471503,12855742498096,517195289,4.3904,1.0527,16.4080,0.1314,0.0266,22.0109,1
779,12855761911260,12855766548593,12855767319318,12855767320725,12855783438507,12855783588230,12855783614582,2589226613,4.6373,0.7707,16.1178,0.1497,0.0264,21.7033,1
780,12855853632158,12855858375879,12855859744681,12855859745977,12855875995797,12855876133094,12855876158131,3424911686,4.7437,1.3688,16.2498,0.1373,0.0250,22.5260,1
781,12855888974345,12855893085472,12855894319699,12855894322310,12855910255869,12855910378129,12855910402685,3424911686,4.1111,1.2342,15.9336,0.1223,0.0246,21.4283,1
782,12855968885477,12855973688013,12855974396553,12855974397719,12855990448853,12855990578298,12855990604872,2607962484,4.8025,0.7085,16.0511,0.1294,0.0266,21.7194,1
783,12856014811370,12856018871978,12856019612814,12856019613832,12856035709448,12856035832560,12856035856967,1606253760,4.0606,0.7408,16.0956,0.1231,0.0244,21.0456,1
784,12856066199395,12856070365596,12856071101543,12856071102598,12856087149121,12856087273955,12856087298863,2414650533,4.1662,0.7359,16.0465,0.1248,0.0249,21.0995,1
785,12856146618473,12856151345805,12856152179753,12856152180864,12856168233998,12856168363646,12856168388498,4281930623,4.7273,0.8339,16.0531,0.1296,0.0249,21.7700,1
786,12856203030683,12856207146032,12856208397518,12856208399092,12856224688467,12856224813375,12856224837431,586131107,4.1153,1.2515,16.2894,0.1249,0.0241,21.8067,1
787,12856262638627,12856266829328,12856267908573,12856267909906,12856284109078,12856284230208,12856284255412,273244377,4.1907,1.0792,16.1992,0.1211,0.0252,21.6168,1
788,12856335751381,12856341037290,12856341662700,12856341663478,12856357672222,12856357794427,12856357818816,2296392157,5.2859,0.6254,16.0087,0.1222,0.0244,22.0674,1
789,12856388301133,12856393287133,12856394034265,12856394035321,12856410199066,12856410327197,12856410351697,153765253,4.9860,0.7471,16.1637,0.1281,0.0245,22.0506,1
790,12856448665599,12856453678784,12856454407602,12856454408805,12856470491273,12856470615366,12856470640588,3005761037,5.0132,0.7288,16.0825,0.1241,0.0252,21.9750,1
791,12856524784808,12856529095028,12856530029606,12856530031735,12856546505519,12856546644057,12856546669834,2274393163,4.3102,0.9346,16.4738,0.1385,0.0258,21.8850,1
792,12856576078296,12856580459627,12856581451594,12856581452798,12856597697562,12856597822729,12856597848118,2671916218,4.3813,0.9920,16.2448,0.1252,0.0254,21.7698,1
793,12856638652289,12856642324913,12856642966805,12856642967842,12856659322588,12856659463959,12856659493403,2030988004,3.6726,0.6419,16.3547,0.1414,0.0294,20.8411,1
794,12856724918814,12856730111204,12856730799280,12856730800299,12856747105045,12856747250119,12856747279916,2494020750,5.1924,0.6881,16.3047,0.1451,0.0298,22.3611,1
795,12856772541177,12856777467473,12856778378958,12856778379847,12856794700907,12856794870204,12856794902853,3946818439,4.9263,0.9115,16.3211,0.1693,0.0326,22.3617,1
796,12856819431666,12856824707908,12856825713782,12856825715764,12856842060232,12856842214992,12856842243844,3122797867,5.2762,1.0059,16.3445,0.1548,0.0289,22.8122,1
797,12856909288112,12856914267001,12856915543376,12856915544951,12856932057957,12856932190939,12856932216865,3087172180,4.9789,1.2764,16.5130,0.1330,0.0259,22.9288,1
798,12856940723896,12856944638855,12856945346858,12856945348580,12856961490807,12856961614752,12856961640326,3783647597,3.9150,0.7080,16.1422,0.1239,0.0256,20.9164,1
799,12857002428015,12857006081640,12857007049773,12857007051069,12857023171926,12857023296297,12857023321612,3709050261,3.6536,0.9681,16.1209,0.1244,0.0253,20.8936,1
800,12857065171508,12857069428672,12857070134823,12857070136027,12857086252920,12857086379087,12857086403958,146384988,4.2572,0.7062,16.1169,0.1262,0.0249,21.2325,1
801,12857142820761,12857147250148,12857147927798,12857147929002,12857164131507,12857164261119,12857164286452,2595522997,4.4294,0.6776,16.2025,0.1296,0.0253,21.4657,1
802,12857187771447,12857192266186,12857193143856,12857193144985,12857209132286,12857209257916,12857209283490,1503395312,4.4947,0.8777,15.9873,0.1256,0.0256,21.5120,1
803,12857258874027,12857262590948,12857263275284,12857263277284,12857279296344,12857279418640,12857279443826,3952048918,3.7169,0.6843,16.0191,0.1223,0.0252,20.5698,1
804,12857328689806,12857333645176,12857334424864,12857334425975,12857350685258,12857350810981,12857350835833,3170949680,4.9554,0.7797,16.2593,0.1257,0.0249,22.1460,1
805,12857376051223,12857379736792,12857380469665,12857380470665,12857396392262,12857396515836,12857396540836,249543254,3.6856,0.7329,15.9216,0.1236,0.0250,20.4896,1
806,12857470005332,12857474390682,12857475214389,12857475215630,12857491762988,12857491910155,12857491937822,3638399953,4.3853,0.8237,16.5474,0.1472,0.0277,21.9325,1
807,12857509431054,12857513693958,12857514443091,12857514444091,12857530497854,12857530619318,12857530644873,3638399953,4.2629,0.7491,16.0538,0.1215,0.0256,21.2138,1
808,12857579474055,12857583943387,12857585037021,12857585038632,12857601204229,12857601336692,12857601362637,574325701,4.4693,1.0936,16.1656,0.1325,0.0259,21.8886,1
809,12857622129400,12857628311145,12857628958832,12857628959740,12857644731762,12857644922225,12857644974429,2486888218,6.1817,0.6477,15.7720,0.1905,0.0522,22.8450,1
810,12857688778870,12857693224850,12857694099075,12857694100742,12857710303395,12857710424321,12857710450247,3034997766,4.4460,0.8742,16.2027,0.1209,0.0259,21.6714,1
811,12857769990988,12857774307430,12857775010766,12857775011747,12857791172382,12857791308623,12857791335086,3389975984,4.3164,0.7033,16.1606,0.1362,0.0265,21.3441,1
812,12857813597002,12857817189923,12857818139019,12857818140353,12857834405580,12857834531840,12857834556766,2012060675,3.5929,0.9491,16.2652,0.1263,0.0249,20.9598,1
813,12857879732119,12857884258673,12857885607382,12857885609160,12857901909906,12857902034017,12857902058869,3290358489,4.5266,1.3487,16.3007,0.1241,0.0249,22.3268,1
814,12857960909607,12857965440568,12857966734592,12857966736462,12857982930837,12857983060838,12857983086412,3962941834,4.5310,1.2940,16.1944,0.1300,0.0256,22.1768,1
815,12858005302810,12858009840993,12858010839164,12858010840534,12858026865464,12858026990187,12858027015465,1045034285,4.5382,0.9982,16.0249,0.1247,0.0253,21.7127,1
816,12858068322433,12858072677302,12858073642583,12858073643583,12858089849162,12858089971959,12858089997459,640050172,4.3549,0.9653,16.2056,0.1228,0.0255,21.6750,1
817,12858140831426,12858145104386,12858146147446,12858146148687,12858162176543,12858162313876,12858162346895,814664387,4.2730,1.0431,16.0279,0.1373,0.0330,21.5155,1
818,12858192639878,12858197042265,12858197845046,12858197846027,12858214015514,12858214142366,12858214167607,2609476859,4.4024,0.8028,16.1695,0.1269,0.0252,21.5277,1
819,12858280750744,12858285738855,12858287062286,12858287064397,12858303359625,12858303491625,12858303517144,1369766470,4.9881,1.3234,16.2952,0.1320,0.0255,22.7664,1
820,12858313031383,12858316982342,12858317957642,12858317959197,12858334232240,12858334357277,12858334382925,1369766470,3.9510,0.9753,16.2730,0.1250,0.0256,21.3515,1
821,12858385843710,12858390045559,12858391015211,12858391016192,12858407332345,12858407460402,12858407485235,2787064766,4.2018,0.9697,16.3162,0.1281,0.0248,21.6415,1
822,12858433832259,12858438290646,12858439250946,12858439252187,12858455436821,12858455560192,12858455584599,2669467418,4.4584,0.9603,16.1846,0.1234,0.0244,21.7523,1
823,12858494342392,12858498676075,12858499562023,12858499563430,12858515763731,12858515887324,12858515912824,2446488128,4.3337,0.8859,16.2003,0.1236,0.0255,21.5704,1
824,12858571427235,12858575234583,12858575961400,12858575962159,12858592600592,12858592731185,12858592757111,2309652104,3.8073,0.7268,16.6384,0.1306,0.0259,21.3299,1
825,12858616514514,12858620739789,12858621526996,12858621528311,12858637703371,12858637844483,12858637874038,2954583176,4.2253,0.7872,16.1751,0.1411,0.0296,21.3595,1
826,12858712639095,12858716902018,12858718180597,12858718181819,12858734290509,12858734422787,12858734449361,2213181810,4.2629,1.2786,16.1087,0.1323,0.0266,21.8103,1
827,12858753303339,12858757583299,12858758682044,12858758683285,12858774596252,12858774722345,12858774746771,2213181810,4.2800,1.0987,15.9130,0.1261,0.0244,21.4434,1
828,12858809768068,12858814380696,12858815187162,12858815188199,12858831189481,12858831313334,12858831338204,2213181810,4.6126,0.8065,16.0013,0.1239,0.0249,21.5701,1
829,12858863226656,12858867836451,12858868599435,12858868601010,12858884338624,12858884458421,12858884482995,2213181810,4.6098,0.7630,15.7376,0.1198,0.0246,21.2563,1
830,12858927930286,12858932587526,12858933409603,12858933410677,12858949341199,12858949466626,12858949491533,1773995004,4.6572,0.8221,15.9305,0.1254,0.0249,21.5612,1
831,12858991467394,12858995608668,12858996878191,12858996879414,12859012844325,12859012967011,12859012991752,2551682488,4.1413,1.2695,15.9649,0.1227,0.0247,21.5244,1
832,12859083161032,12859088369755,12859089914835,12859089916686,12859106785953,12859106956843,12859106994787,3141300843,5.2087,1.5451,16.8693,0.1709,0.0379,23.8338,1
833,12859118033551,12859122775624,12859123405034,12859123406274,12859139445723,12859139565149,12859139589520,3141300843,4.7421,0.6294,16.0394,0.1194,0.0244,21.5560,1
834,12859197427439,12859201379602,12859202556199,12859202557384,12859218565962,12859218697611,12859218722667,3167321115,3.9522,1.1766,16.0086,0.1316,0.0251,21.2952,1
835,12859238510444,12859242621163,12859243819760,12859243821223,12859260515471,12859260639341,12859260664860,2117013903,4.1107,1.1986,16.6942,0.1239,0.0255,22.1544,1
836,12859302340497,12859306643883,12859307898740,12859307900314,12859323880707,12859324013374,12859324038207,986822536,4.3034,1.2549,15.9804,0.1327,0.0248,21.6977,1
837,12859381394440,12859386034605,12859386887720,12859386888831,12859403053076,12859403217151,12859403246447,1587393568,4.6402,0.8531,16.1642,0.1641,0.0293,21.8520,1
838,12859426642905,12859430083473,12859431182088,12859431184014,12859447336815,12859447458575,12859447482538,222393968,3.4406,1.0986,16.1528,0.1218,0.0240,20.8396,1
839,12859492103241,12859496276275,12859497252186,12859497253575,12859513518562,12859513646655,12859513671322,1092218458,4.1730,0.9759,16.2650,0.1281,0.0247,21.5681,1
840,12859568422563,12859572419633,12859573162155,12859573163155,12859589302326,12859589432567,12859589457697,1647330394,3.9971,0.7425,16.1392,0.1302,0.0251,21.0351,1
841,12859681902430,12859686579577,12859687566229,12859687567674,12859703826197,12859703956216,12859703982550,4089223701,4.6771,0.9867,16.2585,0.1300,0.0263,22.0801,1
842,12859731597764,12859735881650,12859737368711,12859737370119,12859754030607,12859754162422,12859754187718,394722305,4.2839,1.4871,16.6605,0.1318,0.0253,22.5900,1
843,12859760816243,12859767252656,12859767978770,12859767979862,12859784602536,12859784735036,12859784761518,394722305,6.4364,0.7261,16.6227,0.1325,0.0265,23.9453,1
844,12859804520702,12859808548273,12859809587073,12859809588999,12859825726485,12859825851949,12859825877097,394722305,4.0276,1.0388,16.1375,0.1255,0.0251,21.3564,1
845,12859866169080,12859870632578,12859871607119,12859871608508,12859887735587,12859887858383,12859887882643,394722305,4.4635,0.9745,16.1271,0.1228,0.0243,21.7136,1
846,12859929283834,12859933694054,12859934756762,12859934758132,12859950855637,12859950979378,12859951003711,1018032846,4.4102,1.0627,16.0975,0.1237,0.0243,21.7199,1
847,12859990217895,12859994692374,12859995677285,12859995678545,12860011872901,12860011996124,12860012030939,2743605610,4.4745,0.9849,16.1944,0.1232,0.0348,21.8130,1
848,12860081454161,12860085368453,12860086731940,12860086736347,12860103264409,12860103396428,12860103421687,3998273591,3.9143,1.3635,16.5281,0.1320,0.0253,21.9675,1
849,12860115187935,12860119075634,12860121141735,12860121143086,12860137113146,12860137237813,12860137262850,3998273591,3.8877,2.0661,15.9701,0.1247,0.0250,22.0749,1
850,12860188778172,12860193322263,12860194542082,12860194543527,12860210635290,12860210768309,12860210794365,3890533664,4.5441,1.2198,16.0918,0.1330,0.0261,22.0162,1
851,12860234219193,12860238542283,12860239754714,12860239756195,12860256021145,12860256142034,12860256166849,3165357165,4.3231,1.2124,16.2649,0.1209,0.0248,21.9477,1
852,12860356945873,12860362120614,12860363717583,12860363720898,12860380225237,12860380355701,12860380381997,1557346466,5.1747,1.5970,16.5043,0.1305,0.0263,23.4361,1
853,12860389416068,12860393733714,12860394884959,12860394886588,12860411042556,12860411167501,12860411192705,1557346466,4.3176,1.1512,16.1560,0.1249,0.0252,21.7766,1
854,12860452916453,12860456698208,12860458367492,12860458370992,12860474652201,12860474777553,12860474803460,2033582491,3.7818,1.6693,16.2812,0.1254,0.0259,21.8870,1
855,12860566659932,12860571397598,12860572738437,12860572741862,12860589345739,12860589480110,12860589505758,3339198674,4.7377,1.3408,16.6039,0.1344,0.0256,22.8458,1
856,12860602064638,12860606324765,12860607781567,12860607783308,12860624247647,12860624377888,12860624402388,3339198674,4.2601,1.4568,16.4643,0.1302,0.0245,22.3377,1
857,12860636225747,12860642028899,12860642683845,12860642684919,12860659033388,12860659163462,12860659188314,1796290346,5.8032,0.6549,16.3485,0.1301,0.0249,22.9626,1
858,12860717343216,12860723263479,12860724431076,12860724433650,12860740986712,12860741118120,12860741144490,913420240,5.9203,1.1676,16.5531,0.1314,0.0264,23.8013,1
859,12860752594700,12860757750552,12860758382129,12860758382925,12860774446651,12860774569411,12860774595837,913420240,5.1559,0.6316,16.0637,0.1228,0.0264,22.0011,1
860,12860826719439,12860831269974,12860831931347,12860831932495,12860848089574,12860848218445,12860848243927,4017256997,4.5505,0.6614,16.1571,0.1289,0.0255,21.5245,1
861,12860879694266,12860883788892,12860884800489,12860884801767,12860901300272,12860901424032,12860901449051,193385473,4.0946,1.0116,16.4985,0.1238,0.0250,21.7548,1
862,12861000468142,12861005322605,12861006524313,12861006525794,12861023105004,12861023237894,12861023263727,2115100819,4.8545,1.2017,16.5792,0.1329,0.0258,22.7956,1
863,12861033490654,12861038028690,12861039002841,12861039003989,12861055070179,12861055196217,12861055221846,2115100819,4.5380,0.9742,16.0662,0.1260,0.0256,21.7312,1
864,12861071599741,12861075727367,12861076622574,12861076624722,12861092566430,12861092690838,12861092715375,2115100819,4.1276,0.8952,15.9417,0.1244,0.0245,21.1156,1
865,12861131956410,12861136753021,12861137776376,12861137777765,12861153642269,12861153766602,12861153791862,2572775156,4.7966,1.0234,15.8645,0.1243,0.0253,21.8355,1
866,12861208742141,12861213073787,12861214156050,12861214157235,12861230365258,12861230498222,12861230524629,2572775156,4.3316,1.0823,16.2080,0.1330,0.0264,21.7825,1
867,12861258902698,12861263063362,12861264485515,12861264487052,12861280550575,12861280677576,12861280702446,2572775156,4.1607,1.4222,16.0635,0.1270,0.0249,21.7997,1
868,12861316205430,12861320632502,12861321581635,12861321582784,12861337263694,12861337389528,12861337414750,1472497879,4.4271,0.9491,15.6809,0.1258,0.0252,21.2093,1
869,12861390242410,12861394551130,12861395731523,12861395733042,12861411820713,12861411943269,12861411968195,1472497879,4.3087,1.1804,16.0877,0.1226,0.0249,21.7258,1
870,12861470544246,12861475111226,12861476144341,12861476146323,12861492173031,12861492302142,12861492334531,3121392876,4.5670,1.0331,16.0267,0.1291,0.0324,21.7903,1
871,12861520814156,12861524707467,12861525484007,12861525485136,12861541663456,12861541796327,12861541821493,2280284741,3.8933,0.7765,16.1783,0.1329,0.0252,21.0073,1
872,12861564400429,12861568918409,12861569850579,12861569851598,12861585818250,12861585941825,12861585966399,2280284741,4.5180,0.9322,15.9667,0.1236,0.0246,21.5660,1
873,12861664097597,12861668446132,12861669445414,12861669446988,12861685472955,12861685597270,12861685622844,2311072255,4.3485,0.9993,16.0260,0.1243,0.0256,21.5252,1
