frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
733,56413031716442,56413036042753,56413036733978,56413036735089,56413064118406,56413065047816,56413065070428,927946846,4.3263,0.6912,27.3833,0.9294,0.0226,33.3540,1
734,56413091122073,56413095094068,56413095904404,56413095905479,56413124308151,56413125405728,56413125430247,927946846,3.9720,0.8103,28.4027,1.0976,0.0245,34.3082,1
735,56413153546677,56413158302638,56413158993511,56413158994493,56413186329828,56413187186553,56413187208071,927946846,4.7560,0.6909,27.3353,0.8567,0.0215,33.6614,1
736,56413219040959,56413223649753,56413224356107,56413224357255,56413251741146,56413252650094,56413252672557,927946846,4.6088,0.7064,27.3839,0.9089,0.0225,33.6316,1
737,56413279433186,56413283481385,56413284450852,56413284452259,56413311676149,56413312552337,56413312574597,3226879629,4.0482,0.9695,27.2239,0.8762,0.0223,33.1414,1
738,56413369524867,56413373913234,56413374769015,56413374770534,56413402952168,56413403822764,56413403845523,1974223190,4.3884,0.8558,28.1816,0.8706,0.0228,34.3207,1
739,56413415740768,56413420138912,56413421036749,56413421037675,56413448346547,56413449209624,56413449232291,1974223190,4.3981,0.8978,27.3089,0.8631,0.0227,33.4915,1
740,56413481894811,56413485630953,56413486332622,56413486333771,56413513455605,56413514310367,56413514331886,3980009589,3.7361,0.7017,27.1218,0.8548,0.0215,32.4371,1
741,56413551200217,56413555485731,56413556202419,56413556204086,56413583572569,56413584498591,56413584521406,3455711466,4.2855,0.7167,27.3685,0.9260,0.0228,33.3212,1
742,56413602222763,56413606444722,56413607210614,56413607211947,56413634672394,56413635594526,56413635617193,3455711466,4.2220,0.7659,27.4604,0.9221,0.0227,33.3944,1
743,56413650228410,56413654736722,56413655389558,56413655390354,56413682801393,56413683705248,56413683728063,3455711466,4.5083,0.6528,27.4110,0.9039,0.0228,33.4997,1
744,56413711643715,56413716383805,56413717089660,56413717090456,56413744211068,56413745075238,56413745098312,3455711466,4.7401,0.7059,27.1206,0.8642,0.0231,33.4546,1
745,56413777391664,56413781542438,56413782291422,56413782292255,56413809434201,56413810342870,56413810365130,3455711466,4.1508,0.7490,27.1419,0.9087,0.0223,32.9735,1
746,56413847158683,56413851863643,56413852620313,56413852621164,56413880061315,56413880963522,56413880987966,3455711466,4.7050,0.7567,27.4402,0.9022,0.0244,33.8293,1
747,56413898815046,56413903255413,56413903941193,56413903942268,56413931107713,56413931957031,56413931979253,3455711466,4.4404,0.6858,27.1654,0.8493,0.0222,33.1642,1
748,56413979027101,56413983873266,56413984621824,56413984622639,56414011983603,56414012915755,56414012937977,2009261267,4.8462,0.7486,27.3610,0.9322,0.0222,33.9109,1
749,56414024853889,56414029551368,56414030220481,56414030221315,56414058022059,56414058945747,56414058969025,944887405,4.6975,0.6691,27.8007,0.9237,0.0233,34.1151,1
750,56414094311832,56414098747959,56414099410072,56414099410924,56414126526036,56414127372520,56414127394965,5962627,4.4361,0.6621,27.1151,0.8465,0.0224,33.0831,1
751,56414191541242,56414195971739,56414197094557,56414197097650,56414224877505,56414225779453,56414225802008,2787162952,4.4305,1.1228,27.7799,0.9019,0.0226,34.2608,1
752,56414227504570,56414232256901,56414232967496,56414232968422,56414260351276,56414261205075,56414261227482,2787162952,4.7523,0.7106,27.3829,0.8538,0.0224,33.7229,1
753,56414291892977,56414296541493,56414297403329,56414297404459,56414324820202,56414325717946,56414325740853,4164965420,4.6485,0.8618,27.4157,0.8977,0.0229,33.8479,1
754,56414334663532,56414338667990,56414339387085,56414339387956,56414366918940,56414367787072,56414367808832,2817688752,4.0045,0.7191,27.5310,0.8681,0.0218,33.1453,1
755,56414400946909,56414405240831,56414405956204,56414405957278,56414433502410,56414434394284,56414434416414,2677452350,4.2939,0.7154,27.5451,0.8919,0.0221,33.4695,1
756,56414458678405,56414462505381,56414463320810,56414463322069,56414490902664,56414491750519,56414491772945,3467347836,3.8270,0.8154,27.5806,0.8479,0.0224,33.0945,1
757,56414522352402,56414526098563,56414527023770,56414527025233,56414555146367,56414556112963,56414556136982,4047657828,3.7462,0.9252,28.1211,0.9666,0.0240,33.7846,1
758,56414585924862,56414589745098,56414590579045,56414590581027,56414618195122,56414619045069,56414619066921,1927944186,3.8202,0.8339,27.6141,0.8499,0.0219,33.1421,1
759,56414659687987,56414663816779,56414664793079,56414664794690,56414692380934,56414693256659,56414693278177,786658416,4.1288,0.9763,27.5862,0.8757,0.0215,33.5902,1
760,56414713981416,56414718707339,56414719398231,56414719399249,56414746753195,56414747661661,56414747684976,2337251870,4.7259,0.6909,27.3539,0.9085,0.0233,33.7036,1
761,56414775403868,56414779989458,56414780736294,56414780737665,56414808013888,56414808870891,56414808892651,1788603376,4.5856,0.7468,27.2762,0.8570,0.0218,33.4888,1
762,56414866787443,56414871345700,56414872232017,56414872232980,56414899612779,56414900555800,56414900578319,3081841130,4.5583,0.8863,27.3798,0.9430,0.0225,33.7909,1
763,56414908420791,56414913436826,56414914072032,56414914073106,56414942153537,56414943273485,56414943298041,1127938454,5.0160,0.6352,28.0804,1.1199,0.0246,34.8772,1
764,56414960105210,56414965669785,56414966237786,56414966238453,56414993834585,56414994738366,56414994760866,2758298830,5.5646,0.5680,27.5961,0.9038,0.0225,34.6557,1
765,56415021859164,56415026676754,56415027244367,56415027245164,56415054618592,56415055472261,56415055494465,2529515657,4.8176,0.5676,27.3734,0.8537,0.0222,33.6353,1
766,56415115396468,56415118785369,56415119546631,56415119547668,56415147549320,56415148775713,56415148801695,1927647876,3.3889,0.7613,28.0017,1.2264,0.0260,33.4052,1
767,56415162533038,56415166860275,56415167782038,56415167783149,56415195639986,56415196945527,56415196972509,2887672131,4.3272,0.9218,27.8568,1.3055,0.0270,34.4395,1
768,56415203456494,56415208623031,56415209305626,56415209306700,56415236596868,56415237601871,56415237626520,2220848048,5.1665,0.6826,27.2902,1.0050,0.0246,34.1700,1
769,56415295196330,56415300423070,56415301312258,56415301314536,56415329447540,56415331004324,56415331032620,136452031,5.2267,0.8892,28.1330,1.5568,0.0283,35.8363,1
770,56415344832445,56415349409794,56415350088149,56415350089723,56415378424228,56415379827770,56415379856066,2156387760,4.5773,0.6784,28.3345,1.4035,0.0283,35.0236,1
771,56415395943622,56415401448567,56415402274218,56415402275570,56415430002850,56415431002521,56415431027910,1327603243,5.5049,0.8257,27.7273,0.9997,0.0254,35.0843,1
772,56415465155009,56415469762080,56415470508657,56415470509713,56415498313438,56415499800888,56415499825277,1311071453,4.6071,0.7466,27.8037,1.4874,0.0244,34.6703,1
773,56415512803210,56415517649505,56415518422767,56415518424359,56415546511364,56415547802942,56415547832091,2053187529,4.8463,0.7733,28.0870,1.2916,0.0291,35.0289,1
774,56415603218893,56415610246158,56415610915605,56415610916660,56415638121402,56415638992942,56415639015368,2472488374,7.0273,0.6694,27.2047,0.8715,0.0224,35.7965,1
775,56415660846851,56415665138107,56415666084091,56415666085777,56415693361334,56415694257985,56415694280689,2472488374,4.2913,0.9460,27.2756,0.8967,0.0227,33.4338,1
776,56415704031871,56415708943313,56415709618131,56415709619020,56415736856225,56415737718246,56415737739894,2472488374,4.9114,0.6748,27.2372,0.8620,0.0216,33.7080,1
777,56415767780369,56415771643437,56415773148591,56415773151776,56415800833038,56415801884357,56415801906986,2472488374,3.8631,1.5052,27.6813,1.0513,0.0226,34.1266,1
778,56415821152312,56415825945606,56415826558423,56415826559571,56415853934555,56415854993836,56415855016707,2472488374,4.7933,0.6128,27.3750,1.0593,0.0229,33.8644,1
779,56415879904311,56415884159900,56415885111922,56415885113663,56415912606239,56415913470742,56415913493557,149418107,4.2556,0.9520,27.4926,0.8645,0.0228,33.5892,1
780,56415943960736,56415947452081,56415949014754,56415949016309,56415976876535,56415977739760,56415977762705,149418107,3.4913,1.5627,27.8602,0.8632,0.0229,33.8020,1
781,56416007946494,56416011848267,56416013175068,56416013176438,56416040503366,56416041357387,56416041379646,149418107,3.9018,1.3268,27.3269,0.8540,0.0223,33.4332,1
782,56416074282186,56416079040499,56416079896428,56416079897594,56416106988466,56416107840394,56416107862543,149418107,4.7583,0.8559,27.0909,0.8519,0.0221,33.5804,1
783,56416149639817,56416153922405,56416154759038,56416154760075,56416182295800,56416183205099,56416183227507,3573954243,4.2826,0.8366,27.5357,0.9093,0.0224,33.5877,1
784,56416191485017,56416195260622,56416196472978,56416196476108,56416223847517,56416224714817,56416224737483,278719927,3.7756,1.2124,27.3714,0.8673,0.0227,33.2525,1
785,56416287950535,56416291730270,56416293065701,56416293068090,56416320835963,56416321826837,56416321849985,383379926,3.7797,1.3354,27.7679,0.9909,0.0231,33.8995,1
786,56416333678600,56416338316468,56416339010582,56416339011378,56416367270272,56416368370238,56416368394313,2162662451,4.6379,0.6941,28.2589,1.1000,0.0241,34.7157,1
787,56416383188938,56416386929840,56416388252511,56416388253844,56416416048422,56416416898350,56416416920610,1729366386,3.7409,1.3227,27.7946,0.8499,0.0223,33.7317,1
788,56416475525238,56416479547530,56416480546996,56416480548478,56416508266536,56416509239317,56416509261318,2804514768,4.0223,0.9995,27.7181,0.9728,0.0220,33.7361,1
789,56416534443867,56416538692475,56416539681219,56416539682719,56416567415963,56416568428077,56416568449966,3554743370,4.2486,0.9887,27.7332,1.0121,0.0219,34.0061,1
790,56416571928404,56416576150400,56416577201219,56416577203330,56416604835629,56416605710465,56416605732188,3759341533,4.2220,1.0508,27.6323,0.8748,0.0217,33.8038,1
791,56416633993415,56416638006169,56416639003932,56416639005191,56416666637991,56416667506327,56416667528179,571840668,4.0128,0.9978,27.6328,0.8683,0.0219,33.5348,1
792,56416718148280,56416722409591,56416723605095,56416723606372,56416751231264,56416752252416,56416752276434,1153276426,4.2613,1.1955,27.6249,1.0212,0.0240,34.1282,1
793,56416760066147,56416763932956,56416765174664,56416765176405,56416792362240,56416793214983,56416793237817,2041687957,3.8668,1.2417,27.1858,0.8527,0.0228,33.1717,1
794,56416858212930,56416862766797,56416863618652,56416863620763,56416893237458,56416894837927,56416894912983,2951005056,4.5539,0.8519,29.6167,1.6005,0.0751,36.7001,1
795,56416890902469,56416898682070,56416899506813,56416899508684,56416927671077,56416928608599,56416928721173,3842428367,7.7796,0.8247,28.1624,0.9375,0.1126,37.8187,1
796,56416942569314,56416947043737,56416947860147,56416947861054,56416975061130,56416975915559,56416975937670,3157577787,4.4744,0.8164,27.2001,0.8544,0.0221,33.3684,1
797,56417034356427,56417038751294,56417039572556,56417039573575,56417067159318,56417068141655,56417068163210,3581730501,4.3949,0.8213,27.5857,0.9823,0.0216,33.8068,1
798,56417087441333,56417091806255,56417093001185,56417093002778,56417120591984,56417121499487,56417121521413,3581730501,4.3649,1.1949,27.5892,0.9075,0.0219,34.0801,1
799,56417125771409,56417130007887,56417130782816,56417130783760,56417157990187,56417158902246,56417158924802,3581730501,4.2365,0.7749,27.2064,0.9121,0.0226,33.1534,1
800,56417188244884,56417192254657,56417193304309,56417193305809,56417221016516,56417221978538,56417222001816,3581730501,4.0098,1.0497,27.7107,0.9620,0.0233,33.7569,1
801,56417252795663,56417257067307,56417258060051,56417258061699,56417285631610,56417286692243,56417286714743,2285631007,4.2716,0.9927,27.5699,1.0606,0.0225,33.9191,1
802,56417310183546,56417314275986,56417315077359,56417315078470,56417342546602,56417343406531,56417343428439,2285631007,4.0924,0.8014,27.4681,0.8599,0.0219,33.2449,1
803,56417377315389,56417381508200,56417382737056,56417382738445,56417410169706,56417411021820,56417411043228,2285631007,4.1928,1.2289,27.4313,0.8521,0.0214,33.7278,1
804,56417450651661,56417454888509,56417455575678,56417455576511,56417483138662,56417484147276,56417484170369,2285631007,4.2368,0.6872,27.5622,1.0086,0.0231,33.5187,1
805,56417497633230,56417502109579,56417502693748,56417502694748,56417529838879,56417530694141,56417530715678,2285631007,4.4763,0.5842,27.1441,0.8553,0.0215,33.0824,1
806,56417565197593,56417570043073,56417570614334,56417570614908,56417597935077,56417598934080,56417598956303,2285631007,4.8455,0.5713,27.3202,0.9990,0.0222,33.7587,1
807,56417623275775,56417627725717,56417628641850,56417628645553,56417655711480,56417656592724,56417656614891,2285631007,4.4499,0.9161,27.0659,0.8812,0.0222,33.3391,1
808,56417692236106,56417696880567,56417697618903,56417697619699,56417724752756,56417725611592,56417725633999,2285631007,4.6445,0.7383,27.1331,0.8588,0.0224,33.3979,1
809,56417764438522,56417768607629,56417769363484,56417769364280,56417796467855,56417797320728,56417797343136,2856667112,4.1691,0.7559,27.1036,0.8529,0.0224,32.9046,1
810,56417845720914,56417851064081,56417851831917,56417851832935,56417881160592,56417882812912,56417882846931,3505957345,5.3432,0.7678,29.3277,1.6523,0.0340,37.1260,1
811,56417878551139,56417886418555,56417887213613,56417887215243,56417915248228,56417916261269,56417916283898,3505957345,7.8674,0.7951,28.0330,1.0130,0.0226,37.7328,1
812,56417935635799,56417939977314,56417940840705,56417940841872,56417968037096,56417968905821,56417968927654,912726225,4.3415,0.8634,27.1952,0.8687,0.0218,33.2919,1
813,56417997558587,56418002207677,56418002858994,56418002859772,56418030294088,56418031150684,56418031172814,912726225,4.6491,0.6513,27.4343,0.8566,0.0221,33.6142,1
814,56418075375763,56418079409351,56418080207872,56418080209372,56418107673782,56418108591322,56418108614229,912726225,4.0336,0.7985,27.4644,0.9175,0.0229,33.2385,1
815,56418132728535,56418136414770,56418137542940,56418137545163,56418164884979,56418165749371,56418165771890,1105767094,3.6862,1.1282,27.3398,0.8644,0.0225,33.0434,1
816,56418200757603,56418205502971,56418206190492,56418206191326,56418233656383,56418234564572,56418234587498,2910929103,4.7454,0.6875,27.4651,0.9082,0.0229,33.8299,1
817,56418243195602,56418247790062,56418248613065,56418248614250,56418275808936,56418276684884,56418276706865,865806842,4.5945,0.8230,27.1947,0.8759,0.0220,33.5113,1
818,56418335887848,56418340290066,56418341818424,56418341819720,56418371950268,56418373521644,56418373565718,2047199651,4.4022,1.5284,30.1305,1.5714,0.0441,37.6779,1
819,56418369713150,56418377183583,56418377918289,56418377919252,56418406123627,56418407012315,56418407035371,739533831,7.4704,0.7347,28.2044,0.8887,0.0231,37.3222,1
820,56418481835574,56418486435738,56418487478741,56418487480390,56418517188640,56418518353663,56418518376515,1707137897,4.6002,1.0430,29.7082,1.1650,0.0229,36.5409,1
821,56418513964426,56418521810749,56418522567715,56418522568918,56418550001698,56418550887590,56418550910590,1707137897,7.8463,0.7570,27.4328,0.8859,0.0230,36.9462,1
822,56418570760751,56418575093600,56418576286863,56418576289270,56418603549753,56418604500738,56418604523127,524225543,4.3328,1.1933,27.2605,0.9510,0.0224,33.7624,1
823,56418614956608,56418619489642,56418620546757,56418620548090,56418647647998,56418648522779,56418648544650,3282162580,4.5330,1.0571,27.0999,0.8748,0.0219,33.5880,1
824,56418710683827,56418715319325,56418716257050,56418716258402,56418743742497,56418744816297,56418744839149,3812582010,4.6355,0.9377,27.4841,1.0738,0.0229,34.1553,1
825,56418749739703,56418753831198,56418754976499,56418754978091,56418782205204,56418783060151,56418783082392,983173946,4.0915,1.1453,27.2271,0.8549,0.0222,33.3427,1
826,56418822043841,56418826600135,56418827747509,56418827749713,56418855368734,56418856500146,56418856522331,1136218542,4.5563,1.1474,27.6190,1.1314,0.0222,34.4785,1
827,56418868926985,56418873304018,56418874722338,56418874723764,56418902090951,56418902944362,56418902966417,3260322004,4.3770,1.4183,27.3672,0.8534,0.0221,34.0394,1
828,56418960545172,56418965003780,56418966041913,56418966043357,56418993543952,56418994517474,56418994540567,1785901230,4.4586,1.0381,27.5006,0.9735,0.0231,33.9954,1
829,56419006221866,56419010703660,56419011813312,56419011815164,56419039083258,56419039970668,56419039994150,175978219,4.4818,1.1097,27.2681,0.8874,0.0235,33.7723,1
830,56419065626275,56419069946809,56419070829701,56419070830849,56419098423685,56419099325410,56419099347910,369888784,4.3205,0.8829,27.5928,0.9017,0.0225,33.7216,1
831,56419117669492,56419121586339,56419122501972,56419122502824,56419150068419,56419150995644,56419151018626,2293137473,3.9168,0.9156,27.5656,0.9272,0.0230,33.3491,1
