frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
741,56850147739731,56850151684967,56850152525433,56850152526414,56850182757282,56850183664322,56850183688285,895402688,3.9452,0.8405,30.2309,0.9070,0.0240,35.9486,1
742,56850199647786,56850203617819,56850204872268,56850204873953,56850235210247,56850236142324,56850236166009,895402688,3.9700,1.2544,30.3363,0.9321,0.0237,36.5182,1
743,56850258430163,56850262485437,56850263464848,56850263466089,56850293636752,56850294490940,56850294514199,2852778013,4.0553,0.9794,30.1707,0.8542,0.0233,36.0840,1
744,56850345323140,56850350456714,56850351409181,56850351410255,56850383065868,56850383959908,56850383982982,1992837727,5.1336,0.9525,31.6556,0.8940,0.0231,38.6598,1
745,56850375306784,56850387241290,56850387788292,56850387788903,56850419561739,56850420608428,56850420632206,1992837727,11.9345,0.5470,31.7728,1.0467,0.0238,45.3254,1
746,56850448640584,56850453599064,56850454281067,56850454281844,56850484675972,56850485537067,56850485560215,2054430313,4.9585,0.6820,30.3941,0.8611,0.0231,36.9196,1
747,56850533488442,56850537504383,56850538647035,56850538648776,56850569932498,56850570837261,56850570860761,1375800164,4.0159,1.1427,31.2837,0.9048,0.0235,37.3723,1
748,56850579313495,56850583516528,56850584678366,56850584679755,56850614935752,56850615786125,56850615808977,3847198339,4.2030,1.1618,30.2560,0.8504,0.0229,36.4955,1
749,56850655994991,56850660960805,56850661663289,56850661664104,56850692184009,56850693087013,56850693110883,1200506123,4.9658,0.7025,30.5199,0.9030,0.0239,37.1159,1
750,56850700664355,56850704722184,56850705894688,56850705896818,56850736511001,56850737473079,56850737496801,4199350873,4.0578,1.1725,30.6142,0.9621,0.0237,36.8324,1
751,56850751429092,56850755428902,56850756800944,56850756803018,56850787175071,56850788041370,56850788064093,791565627,3.9998,1.3720,30.3721,0.8663,0.0227,36.6350,1
752,56850843346753,56850847960418,56850848696587,56850848697495,56850879023066,56850880021347,56850880047144,2497719473,4.6137,0.7362,30.3256,0.9983,0.0258,36.7004,1
753,56850886227962,56850890804460,56850891769352,56850891770686,56850922200035,56850923104298,56850923128057,2292213348,4.5765,0.9649,30.4293,0.9043,0.0238,36.9001,1
754,56850949593966,56850954015260,56850954785115,56850954786207,56850985260131,56850986157967,56850986180634,3136429224,4.4213,0.7699,30.4739,0.8978,0.0227,36.5867,1
755,56851001835246,56851006360373,56851007428858,56851007430155,56851038025634,56851038953915,56851038977175,160920266,4.5251,1.0685,30.5955,0.9283,0.0233,37.1419,1
756,56851060382973,56851064582711,56851065695455,56851065697474,56851096242509,56851097133012,56851097155623,3783165805,4.1997,1.1127,30.5450,0.8905,0.0226,36.7726,1
757,56851124297072,56851128732625,56851129758499,56851129759629,56851159947144,56851160812129,56851160835221,3549373723,4.4356,1.0259,30.1875,0.8650,0.0231,36.5381,1
758,56851193037392,56851197315555,56851198283225,56851198284800,56851229252373,56851230262969,56851230291969,150009788,4.2782,0.9677,30.9676,1.0106,0.0290,37.2546,1
759,56851267732474,56851272633917,56851273395161,56851273396698,56851303856992,56851304875792,56851304898384,1443639433,4.9014,0.7612,30.4603,1.0188,0.0226,37.1659,1
760,56851313663730,56851318500914,56851319543714,56851319547177,56851350026083,56851350899845,56851350922493,1333870883,4.8372,1.0428,30.4789,0.8738,0.0226,37.2588,1
761,56851383057941,56851387019122,56851388466035,56851388468201,56851419002366,56851419855610,56851419878665,2798075562,3.9612,1.4469,30.5342,0.8532,0.0231,36.8207,1
762,56851470914644,56851475546679,56851476388238,56851476389516,56851506897439,56851507791609,56851507815554,4092492652,4.6320,0.8416,30.5079,0.8942,0.0239,36.9009,1
763,56851514541559,56851518576315,56851519851078,56851519852801,56851550602040,56851551674062,56851551697266,709538576,4.0348,1.2748,30.7492,1.0720,0.0232,37.1557,1
764,56851559301960,56851563343345,56851564636590,56851564639016,56851594983328,56851595832554,56851595855183,991925384,4.0414,1.2932,30.3443,0.8492,0.0226,36.5532,1
765,56851661837271,56851667141401,56851667962126,56851667963441,56851700854318,56851702214489,56851702253101,574462325,5.3041,0.8207,32.8909,1.3602,0.0386,40.4158,1
766,56851698805125,56851705760576,56851707205933,56851707207859,56851738135525,56851739097380,56851739119862,3766742515,6.9555,1.4454,30.9277,0.9619,0.0225,40.3147,1
767,56851783139316,56851787223923,56851788162889,56851788165871,56851818695109,56851819661039,56851819684391,676813899,4.0846,0.9390,30.5292,0.9659,0.0234,36.5451,1
768,56851835561614,56851839644721,56851841050782,56851841052948,56851874117641,56851875096903,56851875121033,676813899,4.0831,1.4061,33.0647,0.9793,0.0241,39.5594,1
769,56851865826481,56851878092803,56851878697435,56851878698694,56851909151062,56851910204973,56851910227307,676813899,12.2663,0.6046,30.4524,1.0539,0.0223,44.4008,1
770,56851927960518,56851932587794,56851933845910,56851933847187,56851964277222,56851965328189,56851965354374,1443005220,4.6273,1.2581,30.4300,1.0510,0.0262,37.3939,1
771,56852001249465,56852006152946,56852006827800,56852006830096,56852037842837,56852039050971,56852039154527,1443005220,4.9035,0.6749,31.0127,1.2081,0.1036,37.9051,1
772,56852050066140,56852055077287,56852055740271,56852055741068,56852086348992,56852087710404,56852087736015,2681093734,5.0111,0.6630,30.6079,1.3614,0.0256,37.6699,1
773,56852111477100,56852117810400,56852118950442,56852118951942,56852150221720,56852151496688,56852151523595,2681093734,6.3333,1.1400,31.2698,1.2750,0.0269,40.0465,1
774,56852172474059,56852177425447,56852178329098,56852178332117,56852209399783,56852210645399,56852210672288,2681093734,4.9514,0.9037,31.0677,1.2456,0.0269,38.1982,1
775,56852240417339,56852246294712,56852246922325,56852246923399,56852277696713,56852278934699,56852278961143,2681093734,5.8774,0.6276,30.7733,1.2380,0.0264,38.5438,1
776,56852298550009,56852303247730,56852304249641,56852304252845,56852334893732,56852335902050,56852335927254,2681093734,4.6977,1.0019,30.6409,1.0083,0.0252,37.3772,1
777,56852394137888,56852398329014,56852399559019,56852399561611,56852431938190,56852433094694,56852433123064,330626310,4.1911,1.2300,32.3766,1.1565,0.0284,38.9852,1
778,56852424679534,56852437324357,56852437981471,56852437982545,56852468566580,56852469694065,56852469722343,330626310,12.6448,0.6571,30.5840,1.1275,0.0283,45.0428,1
779,56852496804496,56852501739402,56852502442831,56852502443923,56852533343978,56852534454723,56852534481112,2492542580,4.9349,0.7034,30.9001,1.1107,0.0264,37.6766,1
780,56852553194123,56852557883344,56852558635513,56852558636846,56852589287660,56852590366441,56852590393349,3737022155,4.6892,0.7522,30.6508,1.0788,0.0269,37.1992,1
781,56852613054356,56852617857595,56852618550560,56852618552116,56852649161374,56852650206785,56852650233766,3648407531,4.8032,0.6930,30.6093,1.0454,0.0270,37.1794,1
782,56852693630514,56852698604476,56852699267849,56852699269404,56852730406794,56852731588872,56852731632705,1515116207,4.9740,0.6634,31.1374,1.1821,0.0438,38.0022,1
783,56852738750934,56852743970027,56852744982142,56852744983401,56852776440051,56852777487517,56852777513795,3374415791,5.2191,1.0121,31.4566,1.0475,0.0263,38.7629,1
784,56852787941999,56852793247703,56852793900483,56852793901761,56852824665334,56852825718727,56852825741560,2850020668,5.3057,0.6528,30.7636,1.0534,0.0228,37.7996,1
785,56852847160914,56852851531189,56852852249766,56852852250951,56852882398874,56852883251506,56852883274081,3917407410,4.3703,0.7186,30.1479,0.8526,0.0226,36.1132,1
786,56852943333388,56852947675718,56852948751166,56852948753148,56852979406017,56852980447298,56852980469928,1967727464,4.3423,1.0754,30.6529,1.0413,0.0226,37.1365,1
787,56852986925562,56852991274855,56852992369489,56852992370767,56853023122395,56853024041954,56853024067269,370036900,4.3493,1.0946,30.7516,0.9196,0.0253,37.1417,1
788,56853045587494,56853049159359,56853050127529,56853050128584,56853080547952,56853081396437,56853081419492,25859297,3.5719,0.9682,30.4194,0.8485,0.0231,35.8320,1
789,56853126791692,56853132076414,56853133083714,56853133084881,56853166094980,56853166989428,56853167013891,594488469,5.2847,1.0073,33.0101,0.8944,0.0245,40.2222,1
790,56853160426423,56853170519885,56853171183424,56853171184258,56853201951368,56853202812297,56853202835186,1191982667,10.0935,0.6635,30.7671,0.8609,0.0229,42.4088,1
791,56853253655534,56853259596889,56853260718781,56853260720041,56853292831767,56853293993641,56853294022326,2998099498,5.9414,1.1219,32.1117,1.1619,0.0287,40.3668,1
792,56853283791308,56853297711154,56853298431601,56853298432527,56853328927766,56853329786825,56853329810454,4147301980,13.9198,0.7204,30.4952,0.8591,0.0236,46.0191,1
793,56853375896749,56853380601654,56853381324361,56853381325620,56853412139063,56853413066826,56853413089493,2456775473,4.7049,0.7227,30.8134,0.9278,0.0227,37.1927,1
794,56853428262195,56853433076620,56853434056419,56853434057419,56853464787677,56853465755699,56853465778903,1425089337,4.8144,0.9798,30.7303,0.9680,0.0232,37.5167,1
795,56853481447626,56853486111254,56853486867867,56853486868812,56853517586829,56853518439073,56853518461869,3478598085,4.6636,0.7566,30.7180,0.8522,0.0228,37.0142,1
796,56853566540874,56853571044446,56853572242321,56853572243506,56853602965042,56853603947730,56853603973656,78143132,4.5036,1.1979,30.7215,0.9827,0.0259,37.4328,1
797,56853610325957,56853613968859,56853614638750,56853614640139,56853645304637,56853646202585,56853646230844,2707739070,3.6429,0.6699,30.6645,0.8979,0.0283,35.9049,1
798,56853657685663,56853662174142,56853662833682,56853662834848,56853693036808,56853693882996,56853693906015,4228971248,4.4885,0.6595,30.2020,0.8462,0.0230,36.2204,1
799,56853751845666,56853755967089,56853757588613,56853757590224,56853790263100,56853791276622,56853791300344,251671012,4.1214,1.6215,32.6729,1.0135,0.0237,39.4547,1
800,56853786445031,56853794936339,56853795648378,56853795649304,56853826059561,56853827036324,56853827059602,3471276294,8.4913,0.7120,30.4103,0.9768,0.0233,40.6146,1
801,56853855496055,56853859327439,56853860652277,56853860653537,56853890977849,56853891984112,56853892020686,2498497879,3.8314,1.3248,30.3243,1.0063,0.0366,36.5246,1
802,56853903184207,56853907416834,56853908265188,56853908266262,56853938366370,56853939218188,56853939242095,3673221892,4.2326,0.8484,30.1001,0.8518,0.0239,36.0579,1
803,56854001044594,56854005452628,56854006438595,56854006439558,56854036995315,56854038038467,56854038061338,4013857369,4.4080,0.9860,30.5558,1.0432,0.0229,37.0167,1
804,56854041348071,56854045893106,56854046551386,56854046552275,56854077005495,56854077906054,56854077928721,4013857369,4.5450,0.6583,30.4532,0.9006,0.0227,36.5806,1
805,56854091185120,56854095560321,56854096290157,56854096291360,56854127034841,56854127931696,56854127954992,1604867547,4.3752,0.7298,30.7435,0.8969,0.0233,36.7699,1
806,56854195458530,56854199417840,56854200710826,56854200712604,56854232834960,56854234411224,56854234441095,35143285,3.9593,1.2930,32.1224,1.5763,0.0299,38.9826,1
807,56854231836512,56854238845148,56854239810966,56854239812188,56854270559391,56854271533246,56854271560839,3034822983,7.0086,0.9658,30.7472,0.9739,0.0276,39.7243,1
808,56854280759390,56854284620200,56854285727389,56854285728426,56854316240443,56854317130613,56854317157705,3034822983,3.8608,1.1072,30.5120,0.8902,0.0271,36.3983,1
809,56854338224503,56854342464074,56854343547355,56854343548244,56854373911556,56854374952282,56854374975431,2989526999,4.2396,1.0833,30.3633,1.0407,0.0231,36.7509,1
810,56854404060664,56854408338809,56854409631517,56854409634869,56854440041182,56854440932444,56854440955778,484535346,4.2781,1.2927,30.4063,0.8913,0.0233,36.8951,1
811,56854465310605,56854471230701,56854471828055,56854471829221,56854502826795,56854503681150,56854503704113,484535346,5.9201,0.5974,30.9976,0.8544,0.0230,38.3935,1
812,56854552383268,56854555772595,56854557111082,56854557112545,56854588049970,56854589088566,56854589112103,1148489727,3.3893,1.3385,30.9374,1.0386,0.0235,36.7288,1
813,56854601241054,56854605067901,56854605866608,56854605868348,56854636317476,56854637212831,56854637236405,603217933,3.8268,0.7987,30.4491,0.8954,0.0236,35.9954,1
814,56854666966604,56854670784710,56854671646769,56854671647584,56854701913192,56854702786121,56854702809602,1461463617,3.8181,0.8621,30.2656,0.8729,0.0235,35.8430,1
815,56854735204200,56854740054032,56854740705404,56854740706219,56854771092291,56854772109369,56854772135758,2428955909,4.8498,0.6514,30.3861,1.0171,0.0264,36.9316,1
816,56854794295800,56854799193502,56854799816968,56854799818264,56854830200187,56854831159987,56854831183524,2428955909,4.8977,0.6235,30.3819,0.9598,0.0235,36.8877,1
817,56854858419047,56854862783248,56854863554584,56854863555307,56854893807970,56854894666010,56854894689344,3134748828,4.3642,0.7713,30.2527,0.8580,0.0233,36.2703,1
818,56854946683418,56854950900730,56854951576603,56854951577584,56854981860248,56854982919270,56854982942455,3134748828,4.2173,0.6759,30.2827,1.0590,0.0232,36.2590,1
819,56854986919192,56854990766872,56854991790672,56854991791987,56855022168836,56855023153229,56855023175803,2463496214,3.8477,1.0238,30.3768,0.9844,0.0226,36.2566,1
820,56855050318456,56855055257307,56855056321162,56855056322384,56855088681445,56855089587577,56855089610670,4013594733,4.9389,1.0639,32.3591,0.9061,0.0231,39.2922,1
821,56855080106618,56855092931700,56855093619573,56855093620796,56855123997237,56855125069630,56855125092686,4013594733,12.8251,0.6879,30.3764,1.0724,0.0231,44.9861,1
822,56855138520289,56855143069306,56855144118550,56855144120791,56855175860960,56855177421058,56855177444651,4013594733,4.5490,1.0492,31.7402,1.5601,0.0236,38.9244,1
823,56855198072947,56855202434907,56855203419503,56855203423318,56855233703759,56855234569503,56855234593003,4013594733,4.3620,0.9846,30.2804,0.8657,0.0235,36.5201,1
824,56855272434379,56855277549212,56855278272233,56855278273733,56855309057121,56855309962365,56855309986569,4013594733,5.1148,0.7230,30.7834,0.9052,0.0242,37.5522,1
825,56855331057718,56855335254122,56855336352478,56855336353534,56855366976865,56855367895739,56855367919220,4013594733,4.1964,1.0984,30.6233,0.9189,0.0235,36.8615,1
826,56855393400311,56855397377418,56855398804609,56855398806331,56855429400940,56855430296851,56855430320814,4013594733,3.9771,1.4272,30.5946,0.8959,0.0240,36.9205,1
827,56855455182958,56855459463418,56855460765997,56855460769330,56855491160254,56855492031608,56855492056238,4013594733,4.2805,1.3026,30.3909,0.8714,0.0246,36.8733,1
828,56855527646754,56855531946177,56855533367627,56855533370515,56855564015347,56855564913462,56855564941202,878088462,4.2994,1.4215,30.6448,0.8981,0.0277,37.2944,1
829,56855571121280,56855575248961,56855576697393,56855576699430,56855607008316,56855607859615,56855607882208,3137122321,4.1277,1.4484,30.3089,0.8513,0.0226,36.7609,1
830,56855651164992,56855655448267,56855656794809,56855656795994,56855687166936,56855688102050,56855688130550,1449064056,4.2833,1.3465,30.3709,0.9351,0.0285,36.9656,1
831,56855706536764,56855710956261,56855711913209,56855711914413,56855742403040,56855743348692,56855743372025,3318732660,4.4195,0.9569,30.4886,0.9457,0.0233,36.8353,1
832,56855776199717,56855780118009,56855781346661,56855781348254,56855812087419,56855813136108,56855813161312,2563174611,3.9183,1.2287,30.7392,1.0487,0.0252,36.9616,1
833,56855818103978,56855822754642,56855823772609,56855823774516,56855854563664,56855855435167,56855855458685,3141595235,4.6507,1.0180,30.7891,0.8715,0.0235,37.3547,1
834,56855880314607,56855884887142,56855885692942,56855885694145,56855916027476,56855917067202,56855917090424,1706805782,4.5725,0.8058,30.3333,1.0397,0.0232,36.7758,1
835,56855937768424,56855942558571,56855943270944,56855943273110,56855973673015,56855974595407,56855974619556,2202298314,4.7901,0.7124,30.3999,0.9224,0.0241,36.8511,1
836,56856000966835,56856005172887,56856005893890,56856005894927,56856036580444,56856037485484,56856037509355,2304673903,4.2061,0.7210,30.6855,0.9050,0.0239,36.5425,1
837,56856059327396,56856063521318,56856064389691,56856064392025,56856094652688,56856095502617,56856095525932,3518211088,4.1939,0.8684,30.2607,0.8499,0.0233,36.1985,1
838,56856134989018,56856139057255,56856139695683,56856139696701,56856170891368,56856171821242,56856171844353,1576996541,4.0682,0.6384,31.1947,0.9299,0.0231,36.8553,1
839,56856179830456,56856183934045,56856185050345,56856185052845,56856215714362,56856216590384,56856216613958,3896711650,4.1036,1.1163,30.6615,0.8760,0.0236,36.7835,1
