frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
735,57391779469223,57391783384783,57391784444303,57391784445914,57391800467210,57391800592303,57391800617544,626599889,3.9156,1.0595,16.0213,0.1251,0.0252,21.1483,1
736,57391853286734,57391856897053,57391858026499,57391858028740,57391874261555,57391874390222,57391874415481,3112343664,3.6103,1.1294,16.2328,0.1287,0.0253,21.1287,1
737,57391901534309,57391905626110,57391906389518,57391906390574,57391922370907,57391922499185,57391922524352,2864039206,4.0918,0.7634,15.9803,0.1283,0.0252,20.9900,1
738,57391970616741,57391974260838,57391975759876,57391975762191,57391992024506,57391992149710,57391992174988,2973500414,3.6441,1.4990,16.2623,0.1252,0.0253,21.5582,1
739,57392039060968,57392042429898,57392043520085,57392043521696,57392060058530,57392060188456,57392060213548,10110479,3.3689,1.0902,16.5368,0.1299,0.0251,21.1526,1
740,57392086666875,57392090052602,57392091221510,57392091222677,57392107574196,57392107697696,57392107722548,1350377594,3.3857,1.1689,16.3515,0.1235,0.0249,21.0557,1
741,57392167637229,57392171390492,57392172599586,57392172601308,57392189163328,57392189305106,57392189331309,1048433146,3.7533,1.2091,16.5620,0.1418,0.0262,21.6941,1
742,57392213494059,57392217875583,57392218957455,57392218958547,57392235101103,57392235233381,57392235259381,1048433146,4.3815,1.0819,16.1426,0.1323,0.0260,21.7653,1
743,57392273670481,57392277771190,57392278540709,57392278541839,57392294994302,57392295118987,57392295143376,1048433146,4.1007,0.7695,16.4525,0.1247,0.0244,21.4729,1
744,57392338863372,57392343279432,57392343897970,57392343898933,57392359837748,57392359957989,57392359983174,2221590677,4.4161,0.6185,15.9388,0.1202,0.0252,21.1198,1
745,57392398965145,57392402969576,57392403787002,57392403787928,57392419925077,57392420056447,57392420081873,2221590677,4.0044,0.8174,16.1371,0.1314,0.0254,21.1167,1
746,57392459292733,57392462584422,57392463428535,57392463429775,57392479787220,57392479906887,57392479931350,2221590677,3.2917,0.8441,16.3574,0.1197,0.0245,20.6386,1
747,57392528216739,57392532843226,57392533385449,57392533386375,57392549409579,57392549530468,57392549554690,2221590677,4.6265,0.5422,16.0232,0.1209,0.0242,21.3380,1
748,57392616272786,57392620964551,57392621622625,57392621623607,57392637509810,57392637637088,57392637662255,455786384,4.6918,0.6581,15.8862,0.1273,0.0252,21.3895,1
749,57392662219561,57392666056918,57392666755196,57392666756493,57392683011030,57392683140660,57392683166956,3701209767,3.8374,0.6983,16.2545,0.1296,0.0263,20.9474,1
750,57392710484914,57392714810956,57392715499883,57392715500753,57392731371938,57392731493216,57392731517697,2162607121,4.3260,0.6889,15.8712,0.1213,0.0245,21.0328,1
751,57392776870565,57392780676347,57392781435126,57392781436144,57392797789645,57392797913497,57392797937886,829974905,3.8058,0.7588,16.3535,0.1239,0.0244,21.0673,1
752,57392835286466,57392839591527,57392840285232,57392840286583,57392856135398,57392856256713,57392856281676,56252612,4.3051,0.6937,15.8488,0.1213,0.0250,20.9952,1
753,57392932208931,57392937493734,57392938333216,57392938336605,57392954447124,57392954585846,57392954611216,937016779,5.2848,0.8395,16.1105,0.1387,0.0254,22.4023,1
754,57392959982167,57392963543931,57392964505709,57392964507432,57392980552117,57392980678265,57392980702969,937016779,3.5618,0.9618,16.0447,0.1261,0.0247,20.7208,1
755,57393018771532,57393022594647,57393023632093,57393023633871,57393039929556,57393040057094,57393040081834,879303710,3.8231,1.0374,16.2957,0.1275,0.0247,21.3103,1
756,57393084364145,57393088608706,57393089327151,57393089328040,57393105181207,57393105306281,57393105331151,2324412362,4.2446,0.7184,15.8532,0.1251,0.0249,20.9670,1
757,57393180916072,57393185561707,57393186505023,57393186507135,57393202904987,57393203036524,57393203061820,2155498285,4.6456,0.9433,16.3979,0.1315,0.0253,22.1457,1
758,57393210566477,57393215371835,57393215984280,57393215985243,57393232062947,57393232183188,57393232207836,2155498285,4.8054,0.6124,16.0777,0.1202,0.0246,21.6414,1
759,57393283247562,57393288119364,57393288733050,57393288733865,57393304793291,57393304921680,57393304946921,998648667,4.8718,0.6137,16.0594,0.1284,0.0252,21.6994,1
760,57393331471933,57393335482512,57393336319753,57393336320976,57393352255364,57393352378179,57393352402254,261954549,4.0106,0.8372,15.9344,0.1228,0.0241,20.9303,1
761,57393391802781,57393396873768,57393397529176,57393397530047,57393413370158,57393413491454,57393413517158,3302101785,5.0710,0.6554,15.8401,0.1213,0.0257,21.7144,1
762,57393471318429,57393476285120,57393477119658,57393477120880,57393493286343,57393493410621,57393493435695,3065909143,4.9667,0.8345,16.1655,0.1243,0.0251,22.1173,1
763,57393521886229,57393527166309,57393527761902,57393527762624,57393543885143,57393544017662,57393544042254,3869007893,5.2801,0.5956,16.1225,0.1325,0.0246,22.1560,1
764,57393580054741,57393585206932,57393585927303,57393585928136,57393601879359,57393602003766,57393602027803,144569746,5.1522,0.7204,15.9512,0.1244,0.0240,21.9731,1
765,57393655295606,57393659798926,57393664221635,57393664224616,57393681088340,57393681237951,57393681265303,2635548719,4.5033,4.4227,16.8637,0.1496,0.0274,25.9697,1
766,57393702579069,57393706479184,57393707435722,57393707436815,57393723896668,57393724030779,57393724056038,2440087283,3.9001,0.9565,16.4599,0.1341,0.0253,21.4770,1
767,57393781071401,57393784437998,57393784912461,57393784913165,57393800973628,57393801110721,57393801136999,2073574272,3.3666,0.4745,16.0605,0.1371,0.0263,20.0656,1
768,57393846012551,57393849630278,57393850676316,57393850677445,57393867199335,57393867334280,57393867360465,1327280260,3.6177,1.0460,16.5219,0.1349,0.0262,21.3479,1
769,57393886246654,57393890174362,57393891604771,57393891607475,57393907845734,57393907967883,57393907992438,1023353270,3.9277,1.4304,16.2383,0.1221,0.0246,21.7458,1
770,57393980352060,57393985559603,57393986455567,57393986457011,57394002998809,57394003129809,57394003155716,4176493139,5.2075,0.8960,16.5418,0.1310,0.0259,22.8037,1
771,57394012506468,57394015950861,57394017630640,57394017633344,57394033666567,57394033789178,57394033814382,4176493139,3.4444,1.6798,16.0332,0.1226,0.0252,21.3079,1
772,57394104086816,57394107610357,57394109255136,57394109259192,57394125701730,57394125830193,57394125855545,729181779,3.5235,1.6448,16.4425,0.1285,0.0254,21.7687,1
773,57394150158332,57394154233726,57394155113579,57394155114505,57394171476654,57394171601765,57394171626654,3171504134,4.0754,0.8799,16.3621,0.1251,0.0249,21.4683,1
774,57394200195335,57394204168525,57394205261286,57394205262415,57394221340101,57394221463138,57394221487508,2801735870,3.9732,1.0928,16.0777,0.1230,0.0244,21.2922,1
775,57394291179645,57394294992853,57394296992763,57394296995985,57394313664986,57394313797227,57394313823449,2039182493,3.8132,1.9999,16.6690,0.1322,0.0262,22.6438,1
776,57394319336215,57394323309998,57394324633555,57394324635110,57394340565777,57394340689925,57394340714018,399937533,3.9738,1.3236,15.9307,0.1241,0.0241,21.3778,1
777,57394419473740,57394423718930,57394425047802,57394425049042,57394441261839,57394441398024,57394441423747,2044887181,4.2452,1.3289,16.2128,0.1362,0.0257,21.9500,1
778,57394448959589,57394453419427,57394454113261,57394454114243,57394470219336,57394470358818,57394470384762,2034306424,4.4598,0.6938,16.1051,0.1395,0.0259,21.4252,1
779,57394535384708,57394539347139,57394540770844,57394540772215,57394556855770,57394556990252,57394557016548,692155462,3.9624,1.4237,16.0836,0.1345,0.0263,21.6318,1
780,57394581279817,57394585493248,57394586223620,57394586224694,57394602206175,57394602333620,57394602359157,692599410,4.2134,0.7304,15.9815,0.1274,0.0255,21.0793,1
781,57394633487619,57394637401309,57394638117347,57394638118347,57394654098236,57394654222125,57394654247125,3643196366,3.9137,0.7160,15.9799,0.1239,0.0250,20.7595,1
782,57394707176520,57394711208321,57394711852822,57394711854266,57394728301175,57394728451267,57394728477323,373127568,4.0318,0.6445,16.4469,0.1501,0.0261,21.3008,1
783,57394757079931,57394760962139,57394761752825,57394761754158,57394777660344,57394777783325,57394777808603,1426787621,3.8822,0.7907,15.9062,0.1230,0.0253,20.7287,1
784,57394848416390,57394852575580,57394853272062,57394853272840,57394869353136,57394869479674,57394869505136,2329193879,4.1592,0.6965,16.0803,0.1265,0.0255,21.0887,1
785,57394899928043,57394904302788,57394904944789,57394904945808,57394920984938,57394921112623,57394921137864,3250166807,4.3747,0.6420,16.0391,0.1277,0.0252,21.2098,1
786,57394950503972,57394954625310,57394955277107,57394955277867,57394971529997,57394971672979,57394971700367,2282544115,4.1213,0.6518,16.2521,0.1430,0.0274,21.1964,1
787,57395014113102,57395018598182,57395019228423,57395019229349,57395035202423,57395035324312,57395035349164,3771648410,4.4851,0.6302,15.9731,0.1219,0.0249,21.2361,1
788,57395082225071,57395086611817,57395087323447,57395087324651,57395103451818,57395103583059,57395103608022,1079122359,4.3867,0.7116,16.1272,0.1312,0.0250,21.3830,1
789,57395128759366,57395132798408,57395134175706,57395134178428,57395150721911,57395150844466,57395150869152,1231364237,4.0390,1.3773,16.5435,0.1226,0.0247,22.1098,1
790,57395190692328,57395194781851,57395195874538,57395195875630,57395212222853,57395212346039,57395212370298,747310739,4.0895,1.0927,16.3472,0.1232,0.0243,21.6780,1
791,57395295013247,57395299611585,57395300362086,57395300363568,57395316480531,57395316614568,57395316640050,1906821529,4.5983,0.7505,16.1170,0.1340,0.0255,21.6268,1
792,57395330299158,57395334304163,57395335640072,57395335641850,57395351896054,57395352033369,57395352059313,4186386235,4.0050,1.3359,16.2542,0.1373,0.0259,21.7602,1
793,57395377057991,57395381187533,57395381874311,57395381875089,57395397961108,57395398084423,57395398110164,2071990260,4.1295,0.6868,16.0860,0.1233,0.0257,21.0522,1
794,57395471579194,57395477075627,57395477780961,57395477781831,57395494639870,57395494769444,57395494795147,761731159,5.4964,0.7053,16.8580,0.1296,0.0257,23.2160,1
795,57395502477397,57395507295273,57395507835052,57395507835848,57395524075330,57395524197812,57395524222904,3253544323,4.8179,0.5398,16.2395,0.1225,0.0251,21.7455,1
796,57395585951180,57395590060963,57395591266761,57395591268575,57395607463409,57395607595706,57395607621335,2676775370,4.1098,1.2058,16.1948,0.1323,0.0256,21.6702,1
797,57395628650601,57395632563661,57395633670607,57395633671718,57395649760200,57395649886607,57395649911959,1540254584,3.9131,1.1069,16.0885,0.1264,0.0254,21.2614,1
798,57395720184245,57395724487454,57395725174510,57395725175381,57395741007048,57395741145437,57395741171826,2920683966,4.3032,0.6871,15.8317,0.1384,0.0264,20.9876,1
799,57395764786390,57395769039858,57395770099267,57395770102286,57395786671157,57395786801139,57395786827713,1205300384,4.2535,1.0594,16.5689,0.1300,0.0266,22.0413,1
800,57395812046594,57395816215155,57395817165693,57395817168693,57395833614120,57395833737472,57395833762231,1376159658,4.1686,0.9505,16.4454,0.1234,0.0248,21.7156,1
801,57395874324464,57395878835747,57395879445433,57395879446562,57395895837804,57395895962230,57395895986415,2428267855,4.5113,0.6097,16.3912,0.1244,0.0242,21.6620,1
802,57395968130426,57395972989006,57395974375156,57395974376619,57395990610878,57395990742656,57395990768545,1484102598,4.8586,1.3861,16.2343,0.1318,0.0259,22.6381,1
803,57395999524611,57396003020245,57396003801135,57396003802135,57396019970080,57396020101413,57396020126043,1484102598,3.4956,0.7809,16.1679,0.1313,0.0246,20.6014,1
804,57396060064016,57396064098409,57396065152651,57396065153651,57396081157948,57396081280170,57396081304930,2530253575,4.0344,1.0542,16.0043,0.1222,0.0248,21.2409,1
805,57396124735777,57396129000097,57396129885116,57396129886190,57396146007913,57396146131765,57396146156358,2808989115,4.2643,0.8850,16.1217,0.1239,0.0246,21.4206,1
806,57396200466533,57396204610371,57396205294983,57396205295835,57396221139335,57396221263465,57396221288039,1687976706,4.1438,0.6846,15.8435,0.1241,0.0246,20.8215,1
807,57396251056870,57396255287671,57396256060913,57396256062357,57396272340506,57396272464284,57396272488580,1627214136,4.2308,0.7732,16.2781,0.1238,0.0243,21.4317,1
808,57396339753123,57396344088257,57396344974055,57396344975203,57396361285815,57396361416667,57396361441907,26745643,4.3351,0.8858,16.3106,0.1309,0.0252,21.6888,1
809,57396387845901,57396391874239,57396392731333,57396392733000,57396408576574,57396408702074,57396408726574,1406164021,4.0283,0.8571,15.8436,0.1255,0.0245,20.8807,1
810,57396445232987,57396449852252,57396450517364,57396450518364,57396466364401,57396466485624,57396466510698,1378458780,4.6193,0.6651,15.8460,0.1212,0.0251,21.2777,1
811,57396513339049,57396517952703,57396518559185,57396518560055,57396534700130,57396534828352,57396534854186,1466902947,4.6137,0.6065,16.1401,0.1282,0.0258,21.5151,1
812,57396560311290,57396565466388,57396566106222,57396566107259,57396581892926,57396582033852,57396582063741,3984510945,5.1551,0.6398,15.7857,0.1409,0.0299,21.7525,1
813,57396622389103,57396627230294,57396627957795,57396627958999,57396644083555,57396644221870,57396644250111,3202417703,4.8412,0.7275,16.1246,0.1383,0.0282,21.8610,1
814,57396695706986,57396700845048,57396701576549,57396701577752,57396717731105,57396717875438,57396717904475,4123074938,5.1381,0.7315,16.1534,0.1443,0.0290,22.1975,1
815,57396747450214,57396752153386,57396752946683,57396752948183,57396768944721,57396769084276,57396769113758,423949607,4.7032,0.7933,15.9965,0.1396,0.0295,21.6635,1
816,57396808682268,57396814275737,57396814831053,57396814832293,57396830900812,57396831044609,57396831073646,806851195,5.5935,0.5553,16.0685,0.1438,0.0290,22.3914,1
817,57396884148560,57396889383215,57396890214920,57396890216142,57396906273698,57396906437791,57396906467476,3398406249,5.2347,0.8317,16.0576,0.1641,0.0297,22.3189,1
818,57396929967300,57396934505472,57396935183491,57396935184880,57396951252936,57396951389047,57396951417640,628152237,4.5382,0.6780,16.0681,0.1361,0.0286,21.4503,1
819,57397022592243,57397029411343,57397030327270,57397030329381,57397047417439,57397047569716,57397047599828,1234276072,6.8191,0.9159,17.0881,0.1523,0.0301,25.0076,1
820,57397055166633,57397060446250,57397061206251,57397061207825,57397077132659,57397077277140,57397077307492,1234276072,5.2796,0.7600,15.9248,0.1445,0.0304,22.1409,1
821,57397147652983,57397153218286,57397153790675,57397153791731,57397169925194,57397170071546,57397170101102,768650319,5.5653,0.5724,16.1335,0.1464,0.0296,22.4481,1
822,57397199962878,57397205009328,57397205930626,57397205931552,57397222273571,57397222423034,57397222452701,2630838147,5.0465,0.9213,16.3420,0.1495,0.0297,22.4898,1
823,57397242598965,57397247320601,57397248293324,57397248294842,57397264305324,57397264441380,57397264469936,2065329372,4.7216,0.9727,16.0105,0.1361,0.0286,21.8710,1
824,57397332233830,57397338636727,57397339486117,57397339487246,57397356127507,57397356280248,57397356310044,1825408157,6.4029,0.8494,16.6403,0.1527,0.0298,24.0762,1
825,57397363660997,57397368657762,57397369573523,57397369575004,57397385874357,57397386010653,57397386039246,379476530,4.9968,0.9158,16.2994,0.1363,0.0286,22.3782,1
826,57397432182763,57397436924325,57397437826252,57397437827659,57397453963937,57397454103086,57397454130845,379476530,4.7416,0.9019,16.1363,0.1391,0.0278,21.9481,1
827,57397505245331,57397510314170,57397511190820,57397511192042,57397527406524,57397527551024,57397527580820,811328373,5.0688,0.8767,16.2145,0.1445,0.0298,22.3355,1
828,57397552270183,57397558157468,57397558746691,57397558747450,57397574877080,57397575015636,57397575044636,469126785,5.8873,0.5892,16.1296,0.1386,0.0290,22.7745,1
829,57397621033857,57397627160716,57397627710661,57397627711642,57397643611328,57397643748773,57397643777643,2910414713,6.1269,0.5499,15.8997,0.1374,0.0289,22.7438,1
830,57397690244846,57397696065001,57397696979243,57397696980298,57397713027410,57397713166669,57397713195244,3955230816,5.8202,0.9142,16.0471,0.1393,0.0286,22.9504,1
831,57397744105965,57397749891806,57397750646825,57397750648344,57397766880678,57397767029548,57397767059844,2358931551,5.7858,0.7550,16.2323,0.1489,0.0303,22.9539,1
832,57397834573017,57397841365284,57397842671990,57397842673249,57397859291546,57397859445510,57397859474880,1218313836,6.7923,1.3067,16.6183,0.1540,0.0294,24.9019,1
833,57397864735220,57397869219706,57397869873503,57397869874892,57397885965078,57397886105189,57397886133837,1218313836,4.4845,0.6538,16.0902,0.1401,0.0286,21.3986,1
