frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
736,57111296718464,57111300731331,57111301549593,57111301550797,57111340368715,57111341333699,57111341356922,3464147144,4.0129,0.8183,38.8179,0.9650,0.0232,44.6385,1
737,57111373336074,57111377533682,57111378475037,57111378477167,57111417709327,57111418925517,57111418949943,2154543840,4.1976,0.9414,39.2322,1.2162,0.0244,45.6139,1
738,57111422283010,57111427051213,57111429337462,57111429339258,57111468671604,57111469552292,57111469575144,926668320,4.7682,2.2862,39.3323,0.8807,0.0229,47.2921,1
739,57111471440188,57111475094830,57111476845911,57111476847466,57111515798977,57111516865592,57111516888592,1366255944,3.6546,1.7511,38.9515,1.0666,0.0230,45.4484,1
740,57111531856591,57111536072847,57111536863720,57111536864905,57111575515360,57111576391622,57111576414567,2459639815,4.2163,0.7909,38.6505,0.8763,0.0229,44.5580,1
741,57111615825764,57111620798486,57111621445877,57111621446951,57111660480222,57111661455874,57111661479522,3121858878,4.9727,0.6474,39.0333,0.9757,0.0236,45.6538,1
742,57111665608759,57111669111142,57111670580703,57111670581925,57111709394584,57111710480365,57111710505014,2684565885,3.5024,1.4696,38.8127,1.0858,0.0246,44.8963,1
743,57111724551898,57111728653412,57111730021547,57111730023695,57111768754520,57111769764672,57111769788505,1485963081,4.1015,1.3681,38.7308,1.0102,0.0238,45.2366,1
744,57111774775060,57111779042650,57111779634337,57111779635522,57111818534478,57111819392425,57111819416055,183879211,4.2676,0.5917,38.8990,0.8579,0.0236,44.6410,1
745,57111863858160,57111867860544,57111868859400,57111868860733,57111908631377,57111910287142,57111910312327,909077719,4.0024,0.9989,39.7706,1.6558,0.0252,46.4542,1
746,57111913707784,57111918119967,57111918945488,57111918946877,57111957890666,57111959311856,57111959360616,2744676709,4.4122,0.8255,38.9438,1.4212,0.0488,45.6528,1
747,57111961435549,57111964913784,57111965949750,57111965951436,57112004977669,57112005879395,57112005902172,2167190234,3.4782,1.0360,39.0262,0.9017,0.0228,44.4666,1
748,57112021147764,57112025075556,57112025966819,57112025968504,57112064520569,57112065382980,57112065406109,672853328,3.9278,0.8913,38.5521,0.8624,0.0231,44.2583,1
749,57112094565455,57112098619785,57112099634492,57112099635659,57112138494318,57112139470210,57112139493395,2130944034,4.0543,1.0147,38.8587,0.9759,0.0232,44.9279,1
750,57112146106456,57112150937252,57112151574217,57112151575309,57112190114430,57112190968859,57112190991674,1296824167,4.8308,0.6370,38.5391,0.8544,0.0228,44.8852,1
751,57112235991984,57112240576112,57112241247170,57112241248578,57112280062440,57112282035725,57112282060743,2938714812,4.5841,0.6711,38.8139,1.9733,0.0250,46.0688,1
752,57112283346063,57112287143743,57112287950968,57112287952487,57112326879887,57112328087261,57112328111706,1600801143,3.7977,0.8072,38.9274,1.2074,0.0244,44.7656,1
753,57112330661826,57112335587455,57112336398328,57112336399828,57112375145357,57112376027416,57112376051212,3549011990,4.9256,0.8109,38.7455,0.8821,0.0238,45.3894,1
754,57112412914216,57112416687377,57112417892067,57112417894326,57112458018693,57112459442180,57112459470643,4255584512,3.7732,1.2047,40.1244,1.4235,0.0285,46.5564,1
755,57112454793367,57112463395972,57112463962641,57112463963641,57112503062652,57112503957785,57112503981137,3576490790,8.6026,0.5667,39.0990,0.8951,0.0234,49.1878,1
756,57112518558875,57112522724038,57112523714338,57112523715690,57112562409089,57112563271036,57112563294221,3221340153,4.1652,0.9903,38.6934,0.8619,0.0232,44.7353,1
757,57112595758320,57112599472111,57112600264929,57112600266466,57112639046050,57112639907091,57112639930313,3451059249,3.7138,0.7928,38.7796,0.8610,0.0232,44.1720,1
758,57112668693917,57112672797265,57112673616083,57112673617009,57112712499871,57112713414171,57112713438171,1521457496,4.1033,0.8188,38.8829,0.9143,0.0240,44.7443,1
759,57112733519058,57112737373665,57112738795633,57112738797799,57112778277257,57112779161686,57112779185519,579194917,3.8546,1.4220,39.4795,0.8844,0.0238,45.6665,1
760,57112767389421,57112782642347,57112783184423,57112783185589,57112822347897,57112823303123,57112823328642,579194917,15.2529,0.5421,39.1623,0.9552,0.0255,55.9392,1
761,57112845007590,57112848551696,57112849830589,57112849832034,57112888662748,57112889558807,57112889581362,850332985,3.5441,1.2789,38.8307,0.8961,0.0226,44.5738,1
762,57112891706314,57112896215923,57112897065945,57112897067815,57112936462402,57112937382739,57112937405905,1005207113,4.5096,0.8500,39.3946,0.9203,0.0232,45.6996,1
763,57112954475448,57112958966002,57112959773282,57112959774319,57112998678608,57112999534555,57112999557667,2127702962,4.4906,0.8073,38.9043,0.8559,0.0231,45.0822,1
764,57113045729389,57113050510147,57113051164334,57113051165409,57113092447965,57113094019785,57113094042211,2051800953,4.7808,0.6542,41.2826,1.5718,0.0224,48.3128,1
765,57113090335161,57113097860744,57113098662061,57113098663432,57113137645350,57113138541279,57113138566594,2320073438,7.5256,0.8013,38.9819,0.8959,0.0253,48.2314,1
766,57113158415462,57113163125461,57113163754408,57113163755463,57113202347565,57113203206976,57113203229365,4098346041,4.7100,0.6289,38.5921,0.8594,0.0224,44.8139,1
767,57113237499748,57113241827634,57113243164861,57113243168157,57113282561188,57113283427784,57113283450543,2963701634,4.3279,1.3372,39.3930,0.8666,0.0228,45.9508,1
768,57113267245689,57113286763370,57113287179686,57113287180483,57113325633603,57113326475773,57113326497995,4203848009,19.5177,0.4163,38.4531,0.8422,0.0222,59.2523,1
769,57113366227509,57113370909489,57113372073122,57113372075382,57113411212134,57113412114489,57113412137712,3295348459,4.6820,1.1636,39.1368,0.9024,0.0232,45.9102,1
770,57113394403055,57113415278760,57113415712021,57113415712724,57113454188234,57113455077163,57113455100367,3006881143,20.8757,0.4333,38.4755,0.8889,0.0232,60.6973,1
771,57113478806786,57113483374061,57113484053879,57113484055119,57113523188020,57113525266268,57113525342157,469648604,4.5673,0.6798,39.1329,2.0782,0.0759,46.5354,1
772,57113526073734,57113530181064,57113531105122,57113531106567,57113570430024,57113571323990,57113571347323,1150599990,4.1073,0.9241,39.3235,0.8940,0.0233,45.2736,1
773,57113582327993,57113586915991,57113587483696,57113587484456,57113626146929,57113627115469,57113627139914,2184790104,4.5880,0.5677,38.6625,0.9685,0.0244,44.8119,1
774,57113650468831,57113654135233,57113654864903,57113654865754,57113694063563,57113695037548,57113695060900,1321311031,3.6664,0.7297,39.1978,0.9740,0.0234,44.5921,1
775,57113698871728,57113703381707,57113704083432,57113704084599,57113742722831,57113743574019,57113743596149,1171301045,4.5100,0.7017,38.6382,0.8512,0.0221,44.7244,1
776,57113790842782,57113794970075,57113795591985,57113795592836,57113834229791,57113835132498,57113835155942,2265574901,4.1273,0.6219,38.6370,0.9027,0.0234,44.3132,1
777,57113838929660,57113843063749,57113843703899,57113843704806,57113882691484,57113883788544,57113883815229,417537054,4.1341,0.6401,38.9867,1.0971,0.0267,44.8856,1
778,57113890647494,57113895352530,57113896070570,57113896071718,57113935347767,57113936586253,57113936613475,3947629793,4.7050,0.7180,39.2760,1.2385,0.0272,45.9660,1
779,57113950560414,57113955974841,57113956695585,57113956696807,57113995585151,57113996802748,57113996829563,2690136349,5.4144,0.7207,38.8883,1.2176,0.0268,46.2691,1
780,57114024072235,57114028709030,57114029436384,57114029437495,57114071002683,57114073251561,57114073282783,2988089527,4.6368,0.7274,41.5652,2.2489,0.0312,49.2105,1
781,57114070641959,57114077714410,57114078543376,57114078544599,57114118608966,57114120029489,57114120059100,2759615802,7.0725,0.8290,40.0644,1.4205,0.0296,49.4171,1
782,57114148811352,57114153283017,57114154035853,57114154037482,57114192994364,57114194004867,57114194028775,4122230916,4.4717,0.7528,38.9569,1.0105,0.0239,45.2174,1
783,57114196831878,57114201340431,57114202097526,57114202098748,57114241582076,57114242536376,57114242560987,4122230916,4.5086,0.7571,39.4833,0.9543,0.0246,45.7291,1
784,57114286848721,57114291284441,57114292296778,57114292299167,57114332356941,57114333748594,57114333773187,1929827234,4.4357,1.0123,40.0578,1.3917,0.0246,46.9245,1
785,57114329450634,57114337305662,57114337867572,57114337868590,57114379161351,57114380690041,57114380725986,3339619081,7.8550,0.5619,41.2928,1.5287,0.0359,51.2754,1
786,57114379033702,57114384328647,57114384969390,57114384970297,57114423945475,57114424900405,57114424926645,4153013640,5.2949,0.6407,38.9752,0.9549,0.0262,45.8929,1
787,57114450916924,57114455091458,57114455863368,57114455864164,57114495033824,57114495947939,57114495971513,1336304435,4.1745,0.7719,39.1697,0.9141,0.0236,45.0546,1
788,57114518909040,57114523494297,57114524273763,57114524275189,57114563156163,57114564100518,57114564124852,3974665102,4.5853,0.7795,38.8810,0.9444,0.0243,45.2158,1
789,57114571432952,57114575212595,57114575961505,57114575962561,57114615412833,57114616303984,57114616325910,2592981325,3.7796,0.7489,39.4503,0.8912,0.0219,44.8930,1
790,57114658742860,57114662905171,57114663488803,57114663489840,57114707760592,57114709212653,57114709239209,300352716,4.1623,0.5836,44.2708,1.4521,0.0266,50.4963,1
791,57114704999212,57114712281646,57114713303612,57114713305038,57114752288401,57114753195534,57114753218405,1128703962,7.2824,1.0220,38.9834,0.9071,0.0229,48.2192,1
792,57114772978013,57114777730363,57114778316180,57114778317088,57114819200458,57114820128461,57114820234795,1520330135,4.7523,0.5858,40.8834,0.9280,0.1063,47.2568,1
793,57114813555956,57114823932178,57114824590514,57114824591662,57114863168801,57114864100360,57114864125972,1520330135,10.3762,0.6583,38.5771,0.9316,0.0256,50.5700,1
794,57114872498502,57114876522664,57114877450297,57114877451686,57114916306456,57114917170108,57114917192959,1520330135,4.0242,0.9276,38.8548,0.8637,0.0229,44.6945,1
795,57114964726446,57114969054295,57114970076743,57114970078132,57115009235273,57115010148721,57115010171943,3893270783,4.3278,1.0224,39.1571,0.9134,0.0232,45.4455,1
796,57114998351382,57115013395899,57115013776197,57115013776993,57115052641467,57115053606045,57115053633545,3893270783,15.0445,0.3803,38.8645,0.9646,0.0275,55.2822,1
797,57115074538546,57115079705324,57115080316215,57115080317215,57115119155911,57115120176211,57115120199526,367628857,5.1668,0.6109,38.8387,1.0203,0.0233,45.6610,1
798,57115137552681,57115141986604,57115142663273,57115142664385,57115181443210,57115182339250,57115182362528,2775161917,4.4339,0.6767,38.7788,0.8960,0.0233,44.8098,1
799,57115194963036,57115198961514,57115199703757,57115199705090,57115238863898,57115239752624,57115239779605,2775161917,3.9985,0.7422,39.1588,0.8887,0.0270,44.8166,1
800,57115248132302,57115253631600,57115254351232,57115254352232,57115293039168,57115293952301,57115293975931,2775161917,5.4993,0.7196,38.6869,0.9131,0.0236,45.8436,1
801,57115311899551,57115315437638,57115316348086,57115316349382,57115355380393,57115356323156,57115356346767,2775161917,3.5381,0.9104,39.0310,0.9428,0.0236,44.4472,1
802,57115376998749,57115381241468,57115381917396,57115381918248,57115420820370,57115421730744,57115421754707,2775161917,4.2427,0.6759,38.9021,0.9104,0.0240,44.7560,1
803,57115439532660,57115445551034,57115446161128,57115446162110,57115484998731,57115485917513,57115485939364,2775161917,6.0184,0.6101,38.8366,0.9188,0.0219,46.4067,1
804,57115497804278,57115502397961,57115503149371,57115503150575,57115541903789,57115542819922,57115542843088,2775161917,4.5937,0.7514,38.7532,0.9161,0.0232,45.0388,1
805,57115562074195,57115566751915,57115567645641,57115567647400,57115607170728,57115608116324,57115608139954,779961649,4.6777,0.8937,39.5233,0.9456,0.0236,46.0658,1
806,57115625324849,57115629342253,57115630339256,57115630340941,57115669224397,57115670142992,57115670166530,2259106563,4.0174,0.9970,38.8835,0.9186,0.0235,44.8417,1
807,57115693554873,57115698254353,57115698848652,57115698849578,57115737264013,57115738116293,57115738147090,1719489203,4.6995,0.5943,38.4144,0.8523,0.0308,44.5922,1
808,57115782418713,57115788045474,57115788907051,57115788908366,57115828118063,57115828991973,57115829014936,2320521879,5.6268,0.8616,39.2097,0.8739,0.0230,46.5962,1
809,57115814038012,57115832246244,57115832692950,57115832693727,57115871521812,57115872465723,57115872488964,2320521879,18.2082,0.4467,38.8281,0.9439,0.0232,58.4510,1
810,57115886927682,57115891373624,57115892171035,57115892173961,57115930823248,57115931997660,57115933199016,3800167630,4.4459,0.7974,38.6493,1.1744,1.2014,46.2713,1
811,57115933227053,57115937971922,57115939114593,57115939116297,57115978269234,57115979184553,57115979207590,651174957,4.7449,1.1427,39.1529,0.9153,0.0230,45.9805,1
812,57115996709690,57116001297392,57116002237914,57116002238858,57116041373833,57116042286947,57116042309743,1987569143,4.5877,0.9405,39.1350,0.9131,0.0228,45.6001,1
813,57116063137356,57116067296463,57116068132300,57116068133929,57116106694124,57116107553109,57116107575961,1833488570,4.1591,0.8358,38.5602,0.8590,0.0229,44.4386,1
814,57116175688243,57116180629724,57116181423746,57116181424764,57116220913110,57116221781854,57116221804799,381008505,4.9415,0.7940,39.4883,0.8687,0.0229,46.1166,1
815,57116207530062,57116224677383,57116225322830,57116225323960,57116265242345,57116266435627,57116266460627,381008505,17.1473,0.6454,39.9184,1.1933,0.0250,58.9306,1
816,57116258180097,57116269520378,57116270117770,57116270118732,57116309127114,57116311675531,57116311717197,2435815878,11.3403,0.5974,39.0084,2.5484,0.0417,53.5371,1
817,57116310396396,57116315941639,57116316672789,57116316673771,57116355431615,57116356304062,57116356327044,1277758663,5.5452,0.7311,38.7578,0.8724,0.0230,45.9306,1
818,57116398050842,57116402968138,57116403643363,57116403644307,57116444119842,57116445354032,57116445380050,2643441289,4.9173,0.6752,40.4755,1.2342,0.0260,47.3292,1
819,57116437707263,57116448987897,57116449557436,57116449558491,57116488333224,57116489237727,57116489261264,2643441289,11.2806,0.5695,38.7747,0.9045,0.0235,51.5540,1
820,57116506869587,57116511335177,57116511918809,57116511920050,57116556372673,57116557579715,57116557604196,2541067578,4.4656,0.5836,44.4526,1.2070,0.0245,50.7346,1
821,57116553962128,57116560746171,57116561303802,57116561304599,57116600181350,57116601097076,57116601120502,3590730095,6.7840,0.5576,38.8768,0.9157,0.0234,47.1584,1
822,57116617896469,57116622377078,57116623294711,57116623295970,57116661774332,57116662636557,57116662659316,2450908483,4.4806,0.9176,38.4784,0.8622,0.0228,44.7628,1
823,57116707194977,57116712488700,57116713058202,57116713058850,57116752542196,57116753612441,57116753637404,3371450703,5.2937,0.5695,39.4833,1.0702,0.0250,46.4424,1
824,57116743234274,57116756570433,57116757110083,57116757110861,57116795886112,57116796822875,57116796846801,3929494218,13.3362,0.5396,38.7753,0.9368,0.0239,53.6125,1
825,57116806129853,57116809486217,57116811071815,57116811075908,57116850377401,57116851272442,57116851295590,4058410075,3.3564,1.5856,39.3015,0.8950,0.0231,45.1657,1
826,57116886797255,57116890732621,57116891403975,57116891405198,57116930384857,57116931293934,57116931316897,1577326194,3.9354,0.6714,38.9797,0.9091,0.0230,44.5196,1
827,57116935438394,57116939103555,57116939837687,57116939838761,57116978677865,57116979578201,57116979601516,1415993763,3.6652,0.7341,38.8391,0.9003,0.0233,44.1631,1
828,57116997281358,57117001072223,57117001792504,57117001793467,57117040695829,57117041644129,57117041666314,1137471393,3.7909,0.7203,38.9024,0.9483,0.0222,44.3850,1
829,57117068817394,57117073304632,57117073954857,57117073956060,57117112961109,57117113888593,57117113912408,1308380686,4.4872,0.6502,39.0050,0.9275,0.0238,45.0950,1
830,57117116094027,57117120261857,57117121072360,57117121073953,57117160650133,57117161563451,57117161587025,1354269788,4.1678,0.8105,39.5762,0.9133,0.0236,45.4930,1
831,57117177365952,57117181284763,57117182057840,57117182058840,57117220914628,57117221834057,57117221856391,3760667311,3.9188,0.7731,38.8558,0.9194,0.0223,44.4904,1
832,57117238429784,57117242876763,57117243539562,57117243540580,57117282168275,57117283028500,57117283050889,3760667311,4.4470,0.6628,38.6277,0.8602,0.0224,44.6211,1
833,57117320945322,57117324862911,57117325551691,57117325552524,57117364972926,57117366116134,57117366141467,758657909,3.9176,0.6888,39.4204,1.1432,0.0253,45.1961,1
834,57117362764325,57117370263389,57117370821169,57117370822169,57117409378697,57117410234793,57117410257941,2833520377,7.4991,0.5578,38.5565,0.8561,0.0231,47.4936,1
