frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
748,58174630385422,58174634819731,58174635619456,58174635620382,58174654052065,58174654180473,58174654205917,3871709781,4.4343,0.7997,18.4317,0.1284,0.0254,23.8205,1
749,58174677185483,58174681461440,58174682422925,58174682424536,58174701016700,58174701145571,58174701171331,795514874,4.2760,0.9615,18.5922,0.1289,0.0258,23.9858,1
750,58174721360611,58174725396382,58174726128921,58174726129847,58174744616864,58174744742123,58174744766531,3300135422,4.0358,0.7325,18.4870,0.1253,0.0244,23.4059,1
751,58174814630362,58174819011097,58174819707729,58174819708581,58174838368523,58174838508357,58174838533283,420507996,4.3807,0.6966,18.6599,0.1398,0.0249,23.9029,1
752,58174863317244,58174867362348,58174868053257,58174868054369,58174886524237,58174886650311,58174886674830,469529661,4.0451,0.6909,18.4699,0.1261,0.0245,23.3576,1
753,58174917505863,58174921604542,58174922261692,58174922262599,58174941051265,58174941180469,58174941205358,181284958,4.0987,0.6572,18.7887,0.1292,0.0249,23.6995,1
754,58174973581600,58174977803964,58174978612040,58174978613133,58174997072945,58174997199223,58174997224186,4256646542,4.2224,0.8081,18.4598,0.1263,0.0250,23.6426,1
755,58175049591523,58175054096092,58175054834797,58175054835631,58175073348943,58175073480370,58175073505592,1730810790,4.5046,0.7387,18.5133,0.1314,0.0252,23.9141,1
756,58175096054028,58175100564467,58175101350543,58175101351876,58175119652392,58175119777152,58175119802226,2404638766,4.5104,0.7861,18.3005,0.1248,0.0251,23.7482,1
757,58175158135911,58175162647294,58175163336278,58175163337130,58175181912591,58175182036276,58175182060776,2863403958,4.5114,0.6890,18.5755,0.1237,0.0245,23.9249,1
758,58175222088873,58175226221904,58175227168073,58175227169296,58175245721257,58175245849572,58175245873887,1618219424,4.1330,0.9462,18.5520,0.1283,0.0243,23.7850,1
759,58175333722381,58175338541599,58175339409472,58175339410639,58175358039100,58175358172359,58175358203267,1260566328,4.8192,0.8679,18.6285,0.1333,0.0309,24.4809,1
760,58175368410648,58175372931291,58175373669663,58175373670738,58175392161310,58175392292532,58175392318958,1274046333,4.5206,0.7384,18.4906,0.1312,0.0264,23.9083,1
761,58175420304076,58175424651644,58175425464480,58175425465369,58175444179682,58175444305108,58175444330368,1740477565,4.3476,0.8128,18.7143,0.1254,0.0253,24.0263,1
762,58175474530603,58175478843819,58175479539284,58175479540007,58175498357654,58175498481191,58175498506450,3815652501,4.3132,0.6955,18.8176,0.1235,0.0253,23.9758,1
763,58175533390403,58175537152673,58175537785379,58175537786231,58175556402821,58175556541137,58175556567711,886167858,3.7623,0.6327,18.6166,0.1383,0.0266,23.1773,1
764,58175640981195,58175647162232,58175648347217,58175648348920,58175667423568,58175667572995,58175667603661,957080348,6.1810,1.1850,19.0746,0.1494,0.0307,26.6225,1
765,58175673997958,58175677675727,58175678504471,58175678505989,58175697461970,58175697592192,58175697623581,2321567979,3.6778,0.8287,18.9560,0.1302,0.0314,23.6256,1
766,58175721318539,58175725847978,58175726525869,58175726526424,58175745013422,58175745140478,58175745166478,3778209277,4.5294,0.6779,18.4870,0.1271,0.0260,23.8479,1
767,58175784426073,58175788946475,58175789942923,58175789945052,58175810238352,58175810373426,58175810400593,1480815756,4.5204,0.9964,20.2933,0.1351,0.0272,25.9745,1
768,58175862756448,58175866932738,58175867687703,58175867688666,58175886093330,58175886234182,58175886260127,4133278890,4.1763,0.7550,18.4047,0.1409,0.0259,23.5037,1
769,58175907262651,58175911554737,58175912337869,58175912338813,58175931029219,58175931155146,58175931181590,2646591374,4.2921,0.7831,18.6904,0.1259,0.0264,23.9189,1
770,58176003434207,58176006846698,58176008197554,58176008199017,58176027269127,58176027401998,58176027428128,3911709795,3.4125,1.3509,19.0701,0.1329,0.0261,23.9939,1
771,58176032393179,58176037098285,58176037735046,58176037736102,58176056299193,58176056420008,58176056446156,1251572963,4.7051,0.6368,18.5631,0.1208,0.0261,24.0530,1
772,58176122293050,58176126171228,58176126995545,58176126996934,58176145641581,58176145783748,58176145810174,3869864908,3.8782,0.8243,18.6446,0.1422,0.0264,23.5171,1
773,58176165977362,58176170049336,58176170716468,58176170718098,58176189736393,58176189867116,58176189892801,105630926,4.0720,0.6671,19.0183,0.1307,0.0257,23.9154,1
774,58176218007901,58176222151932,58176223106045,58176223107120,58176241593284,58176241714433,58176241739210,823829316,4.1440,0.9541,18.4862,0.1211,0.0248,23.7313,1
775,58176298941043,58176303653427,58176304826393,58176304827819,58176323690503,58176323843670,58176323873948,1890340336,4.7124,1.1730,18.8627,0.1532,0.0303,24.9329,1
776,58176340555737,58176345490362,58176346356680,58176346358050,58176365146901,58176365290049,58176365319012,697151242,4.9346,0.8663,18.7889,0.1431,0.0290,24.7633,1
777,58176434002822,58176438533631,58176439500338,58176439502319,58176458153040,58176458322707,58176458351170,4006312364,4.5308,0.9667,18.6507,0.1697,0.0285,24.3483,1
778,58176478681525,58176483174742,58176483681725,58176483682484,58176502474150,58176502613761,58176502642020,1721845136,4.4932,0.5070,18.7917,0.1396,0.0283,23.9605,1
779,58176534322649,58176539069626,58176539866684,58176539867684,58176558416571,58176558555978,58176558584923,2409832586,4.7470,0.7971,18.5489,0.1394,0.0289,24.2623,1
780,58176593259116,58176598042333,58176598852336,58176598853373,58176617503723,58176617645872,58176617675538,1971396944,4.7832,0.8100,18.6503,0.1421,0.0297,24.4164,1
781,58176664522581,58176669890319,58176670567839,58176670568617,58176689124875,58176689273653,58176689312357,675957169,5.3677,0.6775,18.5563,0.1488,0.0387,24.7898,1
782,58176710836252,58176715929915,58176716643936,58176716645047,58176735313712,58176735452805,58176735481527,4115283022,5.0937,0.7140,18.6687,0.1391,0.0287,24.6453,1
783,58176776125330,58176781366882,58176782021810,58176782023069,58176800585234,58176800726142,58176800754253,427703000,5.2416,0.6549,18.5622,0.1409,0.0281,24.6289,1
784,58176868525134,58176873139629,58176873840038,58176873840816,58176892613371,58176892752945,58176892781260,189112248,4.6145,0.7004,18.7726,0.1396,0.0283,24.2561,1
785,58176920308525,58176925328984,58176925941837,58176925942930,58176944739299,58176944890781,58176944920892,407927996,5.0205,0.6129,18.7964,0.1515,0.0301,24.6124,1
786,58176959530397,58176965178747,58176965756415,58176965757415,58176984274006,58176984415784,58176984445710,907044317,5.6483,0.5777,18.5166,0.1418,0.0299,24.9153,1
787,58177070473904,58177074899694,58177076132976,58177076134568,58177094717344,58177094869511,58177094899159,2439359197,4.4258,1.2333,18.5828,0.1522,0.0296,24.4253,1
788,58177104610225,58177109698369,58177110317926,58177110319000,58177128881480,58177129035166,58177129064647,231644202,5.0881,0.6196,18.5625,0.1537,0.0295,24.4544,1
789,58177145024471,58177149745651,58177150398413,58177150399542,58177168983651,58177169128559,58177169157615,3220266625,4.7212,0.6528,18.5841,0.1449,0.0291,24.1331,1
790,58177232577039,58177237278368,58177237939666,58177237940721,58177256653127,58177256796646,58177256825517,3644240752,4.7013,0.6613,18.7124,0.1435,0.0289,24.2485,1
791,58177270315945,58177275169829,58177275799294,58177275801535,58177294561755,58177294703515,58177294732515,1755886311,4.8539,0.6295,18.7602,0.1418,0.0290,24.4166,1
792,58177365495516,58177372169221,58177373100501,58177373101983,58177392308094,58177392755521,58177392851114,153090549,6.6737,0.9313,19.2061,0.4474,0.0956,27.3556,1
793,58177394584619,58177399844819,58177400710451,58177400711711,58177419363820,58177419502413,58177419531117,153090549,5.2602,0.8656,18.6521,0.1386,0.0287,24.9465,1
794,58177473077013,58177478067749,58177478829603,58177478831029,58177497524546,58177497674843,58177497705473,134599291,4.9907,0.7619,18.6935,0.1503,0.0306,24.6285,1
795,58177517544512,58177522045062,58177522709027,58177522710101,58177541279821,58177541418247,58177541445933,2220994781,4.5005,0.6640,18.5697,0.1384,0.0277,23.9014,1
796,58177595741330,58177601039586,58177601743922,58177601744737,58177620302698,58177620442606,58177620470865,232145931,5.2983,0.7043,18.5580,0.1399,0.0283,24.7295,1
797,58177669882156,58177674484558,58177675385376,58177675386505,58177694139578,58177694285634,58177694315245,3804824658,4.6024,0.9008,18.7531,0.1461,0.0296,24.4331,1
798,58177715459621,58177720189246,58177720902748,58177720904026,58177739695432,58177739840303,58177739869414,3314882244,4.7296,0.7135,18.7914,0.1449,0.0291,24.4098,1
799,58177760372177,58177765714748,58177766381713,58177766382657,58177784935544,58177785080471,58177785109471,1080053285,5.3426,0.6670,18.5529,0.1449,0.0290,24.7373,1
800,58177825488236,58177830395139,58177831113771,58177831114882,58177849754010,58177849891306,58177849919807,762287376,4.9069,0.7186,18.6391,0.1373,0.0285,24.4316,1
801,58177888268621,58177892607967,58177893638340,58177893639600,58177912354191,58177912496728,58177912526099,812299067,4.3393,1.0304,18.7146,0.1425,0.0294,24.2575,1
802,58177976804544,58177982045300,58177982723172,58177982723950,58178001425263,58178001574931,58178001605116,3236660092,5.2408,0.6779,18.7013,0.1497,0.0302,24.8006,1
803,58178013337835,58178018105052,58178018807517,58178018808443,58178037502405,58178037649035,58178037679683,3236660092,4.7672,0.7025,18.6940,0.1466,0.0306,24.3418,1
804,58178089948020,58178095561758,58178096303575,58178096304612,58178114999555,58178115152333,58178115191926,2126742534,5.6137,0.7418,18.6949,0.1528,0.0396,25.2439,1
805,58178134935983,58178139876701,58178140863778,58178140864963,58178159350480,58178159496350,58178159525814,3860436002,4.9407,0.9871,18.4855,0.1459,0.0295,24.5898,1
806,58178195950715,58178201547472,58178202147307,58178202148455,58178220663620,58178220800065,58178220828417,3000315292,5.5968,0.5998,18.5152,0.1364,0.0284,24.8777,1
807,58178272911586,58178277813045,58178278788659,58178278790122,58178297478379,58178297654213,58178297685436,298729945,4.9015,0.9756,18.6883,0.1758,0.0312,24.7738,1
808,58178319073609,58178324307679,58178325007126,58178325008070,58178343477087,58178343618050,58178343646809,3496763956,5.2341,0.6994,18.4690,0.1410,0.0288,24.5732,1
809,58178413863012,58178420461476,58178421197571,58178421198811,58178440215866,58178440375960,58178440407015,660888058,6.5985,0.7361,19.0171,0.1601,0.0311,26.5440,1
810,58178446779663,58178452301661,58178453017904,58178453018904,58178471442105,58178471583883,58178471613346,660888058,5.5220,0.7162,18.4232,0.1418,0.0295,24.8337,1
811,58178539071708,58178544149667,58178545051448,58178545053281,58178563578390,58178563727428,58178563756928,3254629774,5.0780,0.9018,18.5251,0.1490,0.0295,24.6852,1
812,58178586889569,58178592079898,58178592698400,58178592699530,58178611203250,58178611352084,58178611382640,3884508780,5.1903,0.6185,18.5037,0.1488,0.0306,24.4931,1
813,58178632133329,58178637192048,58178637872068,58178637872920,58178656507678,58178656648882,58178656676974,1866919742,5.0587,0.6800,18.6348,0.1412,0.0281,24.5436,1
814,58178730078835,58178736119001,58178737057374,58178737058837,58178756764468,58178757193932,58178757302154,3941733381,6.0402,0.9384,19.7056,0.4295,0.1082,27.2233,1
815,58178758955641,58178764520490,58178765186659,58178765188214,58178783524638,58178783668323,58178783697675,3939636417,5.5648,0.6662,18.3364,0.1437,0.0294,24.7420,1
816,58178854684825,58178859610451,58178860222693,58178860223693,58178878661228,58178878823580,58178878865506,2416112136,4.9256,0.6122,18.4375,0.1624,0.0419,24.1807,1
817,58178897123504,58178902832798,58178903474503,58178903475374,58178922264224,58178922412558,58178922443503,3263489926,5.7093,0.6417,18.7889,0.1483,0.0309,25.3200,1
818,58178944092158,58178949265655,58178949835378,58178949836582,58178968292043,58178968434784,58178968463784,2737732195,5.1735,0.5697,18.4555,0.1427,0.0290,24.3716,1
819,58179007885120,58179012985969,58179013691934,58179013692934,58179032544766,58179032685137,58179032713526,124585379,5.1008,0.7060,18.8518,0.1404,0.0284,24.8284,1
820,58179084533694,58179089489653,58179090120062,58179090120988,58179108710560,58179108857228,58179108885783,2908751720,4.9560,0.6304,18.5896,0.1467,0.0286,24.3521,1
821,58179129960511,58179134861932,58179135674713,58179135675768,58179154348415,58179154487971,58179154516619,685827241,4.9014,0.8128,18.6726,0.1396,0.0286,24.5561,1
822,58179222584038,58179228133925,58179228834964,58179228835982,58179247554222,58179247701278,58179247731333,1237493217,5.5499,0.7010,18.7182,0.1471,0.0301,25.1473,1
823,58179258121734,58179263262952,58179264103547,58179264104899,58179282950509,58179283094713,58179283123343,1237493217,5.1412,0.8406,18.8456,0.1442,0.0286,25.0016,1
824,58179335030419,58179340108397,58179341035863,58179341037159,58179359547268,58179359693250,58179359722768,958338828,5.0780,0.9275,18.5101,0.1460,0.0295,24.6923,1
825,58179378343915,58179383745912,58179384309414,58179384310525,58179403168079,58179403305635,58179403334784,114459855,5.4020,0.5635,18.8576,0.1376,0.0291,24.9909,1
826,58179448393858,58179453993245,58179454680617,58179454681710,58179473149782,58179473289264,58179473317486,1386717685,5.5994,0.6874,18.4681,0.1395,0.0282,24.9236,1
827,58179537251042,58179542588520,58179543213948,58179543215059,58179562141040,58179562288966,58179562319151,3466209518,5.3375,0.6254,18.9260,0.1479,0.0302,25.0681,1
828,58179581488410,58179586385406,58179587069612,58179587070315,58179605584980,58179605721110,58179605749555,1793766958,4.8970,0.6842,18.5147,0.1361,0.0284,24.2611,1
829,58179633972914,58179639370300,58179639957098,58179639958043,58179658634893,58179658773319,58179658801486,2504730453,5.3974,0.5868,18.6769,0.1384,0.0282,24.8286,1
830,58179702665446,58179708723316,58179709333355,58179709334466,58179728061483,58179728204002,58179728233131,3041952365,6.0579,0.6100,18.7270,0.1425,0.0291,25.5677,1
831,58179776804828,58179782274640,58179782951271,58179782952345,58179801650881,58179801798696,58179801828159,714000575,5.4698,0.6766,18.6985,0.1478,0.0295,25.0233,1
832,58179836577390,58179841252477,58179842038554,58179842039813,58179860571033,58179860711867,58179860739700,1357227294,4.6751,0.7861,18.5312,0.1408,0.0278,24.1623,1
833,58179909290730,58179914575653,58179915257247,58179915258154,58179934195061,58179934377173,58179934408580,3274031428,5.2849,0.6816,18.9369,0.1821,0.0314,25.1179,1
834,58179956302292,58179961554992,58179962247994,58179962249031,58179981176160,58179981328272,58179981357327,1316710693,5.2527,0.6930,18.9271,0.1521,0.0291,25.0550,1
835,58179997868505,58180003241168,58180003926985,58180003928022,58180022583762,58180022721688,58180022749225,2913157359,5.3727,0.6858,18.6557,0.1379,0.0275,24.8807,1
836,58180065869720,58180071159365,58180071760885,58180071761478,58180090276346,58180090413125,58180090440347,3642837369,5.2896,0.6015,18.5149,0.1368,0.0272,24.5706,1
837,58180155466424,58180160385716,58180161490793,58180161492367,58180180644071,58180180808775,58180180838757,1242617289,4.9193,1.1051,19.1517,0.1647,0.0300,25.3723,1
838,58180188655409,58180193905406,58180194536296,58180194537111,58180213204943,58180213340166,58180213367518,2708111207,5.2500,0.6309,18.6678,0.1352,0.0274,24.7121,1
839,58180281409159,58180287197583,58180287749622,58180287750714,58180307185308,58180307334808,58180307365734,116329434,5.7884,0.5520,19.4346,0.1495,0.0309,25.9566,1
840,58180331029340,58180336549837,58180337150876,58180337151876,58180356015005,58180356167172,58180356202672,3668892573,5.5205,0.6010,18.8631,0.1522,0.0355,25.1733,1
841,58180379993278,58180385402497,58180386056277,58180386057370,58180404461497,58180404599553,58180404629145,2106919680,5.4092,0.6538,18.4041,0.1381,0.0296,24.6359,1
842,58180455533885,58180460299529,58180461151068,58180461152142,58180479585751,58180479725252,58180479753141,1990699288,4.7656,0.8515,18.4336,0.1395,0.0279,24.2193,1
843,58180511566881,58180516218265,58180517062897,58180517064008,58180535966581,58180536156971,58180536187304,2833025412,4.6514,0.8446,18.9026,0.1904,0.0303,24.6204,1
844,58180557098939,58180562530603,58180563119327,58180563120308,58180581838751,58180581979437,58180582009196,3110023588,5.4317,0.5887,18.7184,0.1407,0.0298,24.9103,1
845,58180621421069,58180627006826,58180627606124,58180627607032,58180646042030,58180646182512,58180646210771,1077148721,5.5858,0.5993,18.4350,0.1405,0.0283,24.7897,1
846,58180720220078,58180725600279,58180726702745,58180726704597,58180745747744,58180745892745,58180745922726,681816914,5.3802,1.1025,19.0431,0.1450,0.0300,25.7026,1
