frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
718,12948067583242,12948071524553,12948072776557,12948072778224,12948089382304,12948089514249,12948089539897,3766931190,3.9413,1.2520,16.6041,0.1319,0.0256,21.9567,1
719,12948105380919,12948109012247,12948109717139,12948109718380,12948126127126,12948126256571,12948126280904,3766931190,3.6313,0.7049,16.4087,0.1294,0.0243,20.9000,1
720,12948228523766,12948233413988,12948234383584,12948234385028,12948250708534,12948250837941,12948250862627,3766931190,4.8902,0.9696,16.3235,0.1294,0.0247,22.3389,1
721,12948259380936,12948263591433,12948264750956,12948264753178,12948280790201,12948280917794,12948280941961,3766931190,4.2105,1.1595,16.0370,0.1276,0.0242,21.5610,1
722,12948391898003,12948398001396,12948398678584,12948398679621,12948415667777,12948415800388,12948415824759,3766931190,6.1034,0.6772,16.9882,0.1326,0.0244,23.9268,1
723,12948421733669,12948425917222,12948426881300,12948426883003,12948442776470,12948442899581,12948442923859,3766931190,4.1836,0.9641,15.8935,0.1231,0.0243,21.1902,1
724,12948522296784,12948526650967,12948527795749,12948527799249,12948544169680,12948544302218,12948544327607,3766931190,4.3542,1.1448,16.3704,0.1325,0.0254,22.0308,1
725,12948554746090,12948558561419,12948559748609,12948559750034,12948576184021,12948576307429,12948576331096,3766931190,3.8153,1.1872,16.4340,0.1234,0.0237,21.5850,1
726,12948672271212,12948676987137,12948678122401,12948678123919,12948694269979,12948694400720,12948694424961,3766931190,4.7159,1.1353,16.1461,0.1307,0.0242,22.1537,1
727,12948720029556,12948724615999,12948726274117,12948726276857,12948742530399,12948742664066,12948742689548,3766931190,4.5864,1.6581,16.2535,0.1337,0.0255,22.6600,1
728,12948752777974,12948757202324,12948758325458,12948758327551,12948774323073,12948774453203,12948774477185,3766931190,4.4243,1.1231,15.9955,0.1301,0.0240,21.6992,1
729,12948797602641,12948802345029,12948803490293,12948803491404,12948819794242,12948819918835,12948819942576,4113736440,4.7424,1.1453,16.3028,0.1246,0.0237,22.3399,1
730,12949663541638,12949667778043,12949668841806,12949668843640,12949685831962,12949685971481,12949685995907,4113736440,4.2364,1.0638,16.9883,0.1395,0.0244,22.4543,1
731,12949696797021,12949702238764,12949703044433,12949703045933,12949720049849,12949720180312,12949720204682,4113736440,5.4417,0.8057,17.0039,0.1305,0.0244,23.4077,1
732,12949728927696,12949733434435,12949733999512,12949734000437,12949750102794,12949750227664,12949750251868,4113736440,4.5067,0.5651,16.1024,0.1249,0.0242,21.3242,1
733,12949822072024,12949826127373,12949827486692,12949827488007,12949843943013,12949844092143,12949844117236,4074738330,4.0553,1.3593,16.4550,0.1491,0.0251,22.0452,1
734,12949863837420,12949867990917,12949868607679,12949868608623,12949884528608,12949884653183,12949884677461,2451703735,4.1535,0.6168,15.9200,0.1246,0.0243,20.8400,1
735,12949927966344,12949931783710,12949933312253,12949933315716,12949949769906,12949949895592,12949949920740,3983352870,3.8174,1.5285,16.4542,0.1257,0.0251,21.9544,1
736,12950001282727,12950005141094,12950006350154,12950006351302,12950022872956,12950022995734,12950023020271,2705064056,3.8584,1.2091,16.5217,0.1228,0.0245,21.7375,1
737,12950060985098,12950065805986,12950066977083,12950066979101,12950083517293,12950083679034,12950083706515,1500829866,4.8209,1.1711,16.5382,0.1617,0.0275,22.7214,1
738,12950093859220,12950098422403,12950099032646,12950099033554,12950115080465,12950115229392,12950115255022,1500829866,4.5632,0.6102,16.0469,0.1489,0.0256,21.3958,1
739,12950171671194,12950176231878,12950176985233,12950176986270,12950193096015,12950193223737,12950193248367,1500829866,4.5607,0.7534,16.1097,0.1277,0.0246,21.5772,1
740,12950222883514,12950226868474,12950227648236,12950227649458,12950243956222,12950244093149,12950244118260,1500829866,3.9850,0.7798,16.3068,0.1369,0.0251,21.2347,1
741,12950284453428,12950289262372,12950289847226,12950289848208,12950305772563,12950305899230,12950305923842,1500829866,4.8089,0.5849,15.9244,0.1267,0.0246,21.4704,1
742,12950354639023,12950358621815,12950359433207,12950359434281,12950375859546,12950375984343,12950376018028,1500829866,3.9828,0.8114,16.4253,0.1248,0.0337,21.3790,1
743,12950427993481,12950431406845,12950432984573,12950432986518,12950449346467,12950449486949,12950449512042,1500829866,3.4134,1.5777,16.3599,0.1405,0.0251,21.5186,1
744,12950473292168,12950477328516,12950478645650,12950478647095,12950494741007,12950494866211,12950494890859,1500829866,4.0363,1.3171,16.0939,0.1252,0.0246,21.5987,1
745,12950534308487,12950538531632,12950539390876,12950539392154,12950555177879,12950555305769,12950555330547,1500829866,4.2231,0.8592,15.7857,0.1279,0.0248,21.0221,1
746,12950600705789,12950604109895,12950605318270,12950605319844,12950621626793,12950621750220,12950621774312,1500829866,3.4041,1.2084,16.3069,0.1234,0.0241,21.0685,1
747,12950661986610,12950666075958,12950666992203,12950666993777,12950682958095,12950683083429,12950683107781,1500829866,4.0893,0.9162,15.9643,0.1253,0.0244,21.1212,1
748,12950728086522,12950733039874,12950733808895,12950733810136,12950749989789,12950750131549,12950750161271,1500829866,4.9534,0.7690,16.1797,0.1418,0.0297,22.0747,1
749,12950785050845,12950790879867,12950791433295,12950791434258,12950807396502,12950807539540,12950807568929,1500829866,5.8290,0.5534,15.9622,0.1430,0.0294,22.5181,1
750,12950880850627,12950887764375,12950888469007,12950888470211,12950904839513,12950904992736,12950905027032,1664274994,6.9137,0.7046,16.3693,0.1532,0.0343,24.1764,1
751,12950916634668,12950920933739,12950922006947,12950922008706,12950938180026,12950938324322,12950938353360,1664274994,4.2991,1.0732,16.1713,0.1443,0.0290,21.7187,1
752,12950970794332,12950975378368,12950976437853,12950976439501,12950992744247,12950992885599,12950992914174,3125889566,4.5840,1.0595,16.3047,0.1414,0.0286,22.1198,1
753,12951052165690,12951057380543,12951058119675,12951058120823,12951074201476,12951074348013,12951074376162,902323240,5.2149,0.7391,16.0807,0.1465,0.0281,22.2105,1
754,12951110397777,12951115586426,12951116652671,12951116654004,12951133012083,12951133155176,12951133184677,3225250949,5.1886,1.0662,16.3581,0.1431,0.0295,22.7869,1
755,12951178121658,12951183424808,12951184114107,12951184115366,12951200269111,12951200407741,12951200434593,2909311080,5.3031,0.6893,16.1537,0.1386,0.0269,22.3129,1
756,12951250470890,12951256247467,12951257416527,12951257418564,12951274149090,12951274299423,12951274329442,1804321789,5.7766,1.1691,16.7305,0.1503,0.0300,23.8586,1
757,12951284961296,12951290900152,12951291533858,12951291535173,12951307354231,12951307496695,12951307527047,485594228,5.9389,0.6337,15.8191,0.1425,0.0304,22.5658,1
758,12951388479348,12951395479022,12951396442655,12951396444637,12951413480033,12951413621034,12951413648775,2649409890,6.9997,0.9636,17.0354,0.1410,0.0277,25.1694,1
759,12951416423693,12951421747157,12951422479826,12951422481011,12951438722405,12951438858146,12951438886109,3648696726,5.3235,0.7327,16.2414,0.1357,0.0280,22.4624,1
760,12951499071222,12951504485964,12951505027115,12951505027892,12951521138711,12951521299916,12951521329564,3187244706,5.4147,0.5412,16.1108,0.1612,0.0296,22.2583,1
761,12951548921907,12951553541499,12951555257857,12951555260764,12951572225013,12951572373328,12951572402180,2845559829,4.6196,1.7164,16.9642,0.1483,0.0289,23.4803,1
762,12951596452973,12951601584659,12951602217439,12951602218383,12951618197202,12951618333554,12951618362351,808434616,5.1317,0.6328,15.9788,0.1364,0.0288,21.9094,1
763,12951689381818,12951694076447,12951694842857,12951694843857,12951711030121,12951711161955,12951711194085,281306980,4.6946,0.7664,16.1863,0.1318,0.0321,21.8123,1
764,12951731330900,12951735766158,12951737003847,12951737005347,12951753207759,12951753341612,12951753366242,3713845228,4.4353,1.2377,16.2024,0.1339,0.0246,22.0353,1
765,12951786728384,12951791361549,12951792330072,12951792331090,12951808162464,12951808288075,12951808312538,2960852409,4.6332,0.9685,15.8314,0.1256,0.0245,21.5842,1
766,12951875741752,12951881128420,12951882401684,12951882404610,12951898832264,12951899042857,12951899070191,1142683972,5.3867,1.2733,16.4277,0.2106,0.0273,23.3284,1
767,12951910528400,12951914915027,12951916545607,12951916547459,12951933071539,12951933217818,12951933245262,3503995239,4.3866,1.6306,16.5241,0.1463,0.0274,22.7169,1
768,12952001515997,12952007239611,12952008343912,12952008345208,12952024330953,12952024467009,12952024491805,172808799,5.7236,1.1043,15.9857,0.1361,0.0248,22.9758,1
769,12952032121445,12952037217204,12952037818077,12952037819262,12952053779173,12952053906100,12952053929989,68529060,5.0958,0.6009,15.9599,0.1269,0.0239,21.8085,1
770,12952116410332,12952120742163,12952121860482,12952121862445,12952137822856,12952137955320,12952137983616,1752178577,4.3318,1.1183,15.9604,0.1325,0.0283,21.5733,1
771,12952164317251,12952168550711,12952169672808,12952169674882,12952186005424,12952186166443,12952186191795,2881284112,4.2335,1.1221,16.3305,0.1610,0.0254,21.8745,1
772,12952211974947,12952216416519,12952217582041,12952217583171,12952233712620,12952233839083,12952233862935,1530537118,4.4416,1.1655,16.1294,0.1265,0.0239,21.8880,1
773,12952285856777,12952290415571,12952291314297,12952291315353,12952307271782,12952307402524,12952307427301,3430616641,4.5588,0.8987,15.9564,0.1307,0.0248,21.5705,1
774,12952332534413,12952336627003,12952338068804,12952338070638,12952354304605,12952354430828,12952354455124,726511999,4.0926,1.4418,16.2340,0.1262,0.0243,21.9207,1
775,12952395455666,12952399894053,12952400883167,12952400884427,12952416858486,12952416985931,12952417009913,1336117242,4.4384,0.9891,15.9741,0.1274,0.0240,21.5542,1
776,12952475001702,12952479285181,12952480412759,12952480416222,12952496781579,12952496928265,12952496959913,90317702,4.2835,1.1276,16.3654,0.1467,0.0316,21.9582,1
777,12952584410572,12952590329168,12952591106338,12952591107449,12952607448046,12952607578658,12952607603195,90317702,5.9186,0.7772,16.3406,0.1306,0.0245,23.1926,1
778,12952615963485,12952620675466,12952621633118,12952621634321,12952637711844,12952637836900,12952637861585,90317702,4.7120,0.9577,16.0775,0.1251,0.0247,21.8981,1
779,12952724201036,12952730385337,12952731254933,12952731256025,12952748047847,12952748179977,12952748203959,90317702,6.1843,0.8696,16.7918,0.1321,0.0240,24.0029,1
780,12952755589968,12952759804076,12952760867821,12952760869691,12952777126418,12952777256456,12952777281752,90317702,4.2141,1.0637,16.2567,0.1300,0.0253,21.6918,1
781,12952803795350,12952808349312,12952809267315,12952809268389,12952825255190,12952825378783,12952825403690,3245557101,4.5540,0.9180,15.9868,0.1236,0.0249,21.6083,1
782,12952891481639,12952895772359,12952896889289,12952896890660,12952913128905,12952913259998,12952913284980,3395370565,4.2907,1.1169,16.2382,0.1311,0.0250,21.8033,1
783,12952931303176,12952935224876,12952935901379,12952935901990,12952953679408,12952953808019,12952953834001,3864546316,3.9217,0.6765,17.7774,0.1286,0.0260,22.5308,1
784,12952984118447,12952991371826,12952992437959,12952992439533,12953008818409,12953008939650,12953008964187,1665755074,7.2534,1.0661,16.3789,0.1212,0.0245,24.8457,1
785,12953095883807,12953100471787,12953101516235,12953101517476,12953117793499,12953117921537,12953117945815,330779821,4.5880,1.0444,16.2760,0.1280,0.0243,22.0620,1
786,12953133498835,12953138254575,12953139381580,12953139383746,12953155611214,12953155735400,12953155760289,3046997567,4.7557,1.1270,16.2275,0.1242,0.0249,22.2615,1
787,12953220729197,12953225549715,12953226882683,12953226886331,12953243771560,12953243902487,12953243928265,1597213822,4.8205,1.3330,16.8852,0.1309,0.0258,23.1991,1
788,12953260768420,12953265474808,12953266363718,12953266365274,12953282678909,12953282808761,12953282842335,1597213822,4.7064,0.8889,16.3136,0.1299,0.0336,22.0739,1
789,12953314514749,12953318938932,12953319773472,12953319774435,12953336009236,12953336137848,12953336162607,4290088089,4.4242,0.8345,16.2348,0.1286,0.0248,21.6479,1
790,12953384066341,12953387993985,12953389425972,12953389427565,12953405921256,12953406045219,12953406069275,2573485270,3.9276,1.4320,16.4937,0.1240,0.0241,22.0029,1
791,12953444428954,12953449340602,12953450155068,12953450156365,12953466453314,12953466608352,12953466641667,2006828203,4.9116,0.8145,16.2969,0.1550,0.0333,22.2127,1
792,12953486192610,12953490491329,12953491998372,12953491999983,12953508470729,12953508597286,12953508622489,2795191875,4.2987,1.5070,16.4707,0.1266,0.0252,22.4299,1
793,12953587727339,12953592678672,12953593479749,12953593481083,12953610108718,12953610240700,12953610265441,1144285745,4.9513,0.8011,16.6276,0.1320,0.0247,22.5381,1
794,12953617890488,12953623480027,12953624093604,12953624094826,12953640242830,12953640367535,12953640391590,1144285745,5.5895,0.6136,16.1480,0.1247,0.0241,22.5011,1
795,12953715642870,12953720436203,12953721565985,12953721567762,12953737585878,12953737732619,12953737758693,336934722,4.7933,1.1298,16.0181,0.1467,0.0261,22.1158,1
796,12953762145710,12953767525989,12953768626234,12953768627863,12953784958405,12953785107647,12953785132591,542970726,5.3803,1.1002,16.3305,0.1492,0.0249,22.9869,1
797,12953802092765,12953806876154,12953807516341,12953807517119,12953823669623,12953823795031,12953823819809,901061484,4.7834,0.6402,16.1525,0.1254,0.0248,21.7270,1
798,12953876143967,12953880959318,12953881749451,12953881751710,12953897708102,12953897834973,12953897859955,901061484,4.8154,0.7901,15.9564,0.1269,0.0250,21.7160,1
799,12953929508702,12953934232553,12953934879148,12953934880000,12953950893245,12953951017338,12953951042653,901061484,4.7239,0.6466,16.0132,0.1241,0.0253,21.5340,1
800,12953997166454,12954001111505,12954001763582,12954001764508,12954018065050,12954018193680,12954018218810,901061484,3.9451,0.6521,16.3005,0.1286,0.0251,21.0524,1
801,12954054491222,12954058920054,12954059589371,12954059590593,12954077908328,12954078044680,12954078069921,901061484,4.4288,0.6693,18.3177,0.1364,0.0252,23.5787,1
802,12954122017622,12954126838214,12954127829476,12954127831217,12954143883369,12954144020888,12954144046092,901061484,4.8206,0.9913,16.0522,0.1375,0.0252,22.0285,1
803,12954191495343,12954196335713,12954197069549,12954197070604,12954213008812,12954213130127,12954213154775,901061484,4.8404,0.7338,15.9382,0.1213,0.0246,21.6594,1
804,12954244492225,12954249335447,12954250087301,12954250088375,12954266175602,12954266302880,12954266327565,901061484,4.8432,0.7519,16.0872,0.1273,0.0247,21.8353,1
805,12954308617297,12954313094110,12954314034428,12954314035280,12954330143599,12954330267785,12954330292377,901061484,4.4768,0.9403,16.1083,0.1242,0.0246,21.6751,1
806,12954391397271,12954395490268,12954396504994,12954396506216,12954412898944,12954413045203,12954413070741,516114924,4.0930,1.0147,16.3927,0.1463,0.0255,21.6735,1
807,12954434342820,12954438901707,12954439460450,12954439461468,12954455443305,12954455606269,12954455637325,1717533157,4.5589,0.5587,15.9818,0.1630,0.0311,21.2945,1
808,12954515863715,12954519362117,12954521842367,12954521843700,12954537774778,12954537909056,12954537937705,1717533157,3.4984,2.4802,15.9311,0.1343,0.0286,22.0740,1
809,12954563371873,12954567920946,12954568645726,12954568646523,12954584623138,12954584747323,12954584772508,1717533157,4.5491,0.7248,15.9766,0.1242,0.0252,21.4006,1
810,12954660591346,12954664744324,12954665515809,12954665517105,12954681479775,12954681603776,12954681628887,1717533157,4.1530,0.7715,15.9627,0.1240,0.0251,21.0375,1
811,12954720484272,12954724814159,12954725540717,12954725541958,12954741516869,12954741651981,12954741679999,1717533157,4.3299,0.7266,15.9749,0.1351,0.0280,21.1957,1
812,12954768289209,12954773498080,12954774085027,12954774085934,12954790086846,12954790211198,12954790236087,1717533157,5.2089,0.5869,16.0009,0.1244,0.0249,21.9469,1
813,12954867820079,12954871380241,12954872599745,12954872601653,12954889063936,12954889196103,12954889221566,1717533157,3.5602,1.2195,16.4623,0.1322,0.0255,21.4015,1
814,12954898252544,12954901770798,12954903091359,12954903093266,12954919335530,12954919459827,12954919484234,1717533157,3.5183,1.3206,16.2423,0.1243,0.0244,21.2317,1
815,12954987729192,12954991763651,12954992796766,12954992799673,12955008980141,12955009112734,12955009137160,1717533157,4.0345,1.0331,16.1805,0.1326,0.0244,21.4080,1
816,12955024632588,12955030396887,12955030941852,12955030942797,12955046863115,12955046985097,12955047010042,1717533157,5.7643,0.5450,15.9203,0.1220,0.0249,22.3775,1
