frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
741,58682185919715,58682190095821,58682190109562,58682190109562,58682206982356,58682206995579,58682207022431,477933277,4.1761,0.0137,16.8728,0.0132,0.0269,21.1027,0
742,58682222442795,58682226467956,58682226480456,58682226480456,58682240249166,58682240263222,58682240290926,477933277,4.0252,0.0125,13.7687,0.0141,0.0277,17.8481,0
743,58682283071747,58682287037241,58682287043390,58682287043390,58682300778933,58682300792637,58682300820100,2246460134,3.9655,0.0061,13.7355,0.0137,0.0275,17.7484,0
744,58682349071902,58682353222008,58682353226897,58682353226897,58682366905867,58682366927848,58682366955515,4240133580,4.1501,0.0049,13.6790,0.0220,0.0277,17.8836,0
745,58682436632904,58682440739676,58682440754343,58682440754343,58682454244386,58682454259257,58682454287331,2372316516,4.1068,0.0147,13.4900,0.0149,0.0281,17.6544,0
746,58682482511106,58682486323489,58682486328618,58682486328618,58682500462811,58682500476071,58682500502367,3700543830,3.8124,0.0051,14.1342,0.0133,0.0263,17.9913,0
747,58682530833427,58682534954829,58682534958903,58682534958903,58682548179630,58682548204112,58682548237112,4038292656,4.1214,0.0041,13.2207,0.0245,0.0330,17.4037,0
748,58682599978888,58682603499307,58682603510844,58682603510844,58682617266981,58682617283555,58682617314981,2682185239,3.5204,0.0115,13.7561,0.0166,0.0314,17.3361,0
749,58682685741755,58682689834731,58682689841434,58682689841434,58682704564222,58682704578130,58682704607315,1038281933,4.0930,0.0067,14.7228,0.0139,0.0292,18.8656,0
750,58682729526580,58682733797723,58682733807538,58682733807538,58682747937324,58682747953898,58682747979824,3648451691,4.2711,0.0098,14.1298,0.0166,0.0259,18.4532,0
751,58682804133947,58682808586258,58682808591276,58682808591276,58682821810930,58682821826096,58682821852948,3649749610,4.4523,0.0050,13.2197,0.0152,0.0269,17.7190,0
752,58682869510397,58682873680503,58682873684984,58682873684984,58682887090564,58682887112434,58682887142120,2954663477,4.1701,0.0045,13.4056,0.0219,0.0297,17.6317,0
753,58682917887996,58682922266991,58682922273306,58682922273306,58682936946130,58682936961279,58682936987575,1548537930,4.3790,0.0063,14.6728,0.0151,0.0263,19.0996,0
754,58682966723985,58682971187258,58682971194536,58682971194536,58682984680838,58682984702450,58682984730283,2052138266,4.4633,0.0073,13.4863,0.0216,0.0278,18.0063,0
755,58683047502261,58683051559978,58683051566015,58683051566015,58683065387855,58683065402615,58683065429244,1353231936,4.0577,0.0060,13.8218,0.0148,0.0266,17.9270,0
756,58683089923211,58683093723483,58683093727909,58683093727909,58683107524601,58683107547268,58683107575416,3828222068,3.8003,0.0044,13.7967,0.0227,0.0281,17.6522,0
757,58683177696417,58683181605226,58683181611837,58683181611837,58683197604648,58683197620407,58683197649481,2848198573,3.9088,0.0066,15.9928,0.0158,0.0291,19.9531,0
758,58683213900181,58683217643397,58683217648286,58683217648286,58683232140869,58683232155147,58683232181851,2848198573,3.7432,0.0049,14.4926,0.0143,0.0267,18.2817,0
759,58683293775269,58683297456559,58683297464522,58683297464522,58683312392532,58683312407458,58683312435514,3367690003,3.6813,0.0080,14.9280,0.0149,0.0281,18.6602,0
760,58683335608292,58683339823842,58683339832139,58683339832139,58683353137051,58683353150996,58683353177422,2294082349,4.2156,0.0083,13.3049,0.0139,0.0264,17.5691,0
761,58683416493550,58683420471081,58683420475248,58683420475248,58683433871587,58683433887383,58683433913865,3805306588,3.9775,0.0042,13.3963,0.0158,0.0265,17.4203,0
762,58683492224532,58683496250193,58683496254138,58683496254138,58683510052867,58683510073015,58683510099830,3991937395,4.0257,0.0039,13.7987,0.0201,0.0268,17.8753,0
763,58683536872453,58683540529279,58683540536038,58683540536038,58683554754047,58683554768399,58683554797251,3054580015,3.6568,0.0068,14.2180,0.0144,0.0289,17.9248,0
764,58683600339414,58683604238020,58683604250631,58683604250631,58683618436972,58683618451917,58683618482269,3787290308,3.8986,0.0126,14.1863,0.0149,0.0304,18.1429,0
765,58683652840638,58683657486930,58683657496356,58683657496356,58683670187304,58683670207600,58683670233415,4266038107,4.6463,0.0094,12.6909,0.0203,0.0258,17.3928,0
766,58683736237293,58683740595733,58683740606751,58683740606751,58683755757188,58683755772540,58683755799429,987372013,4.3584,0.0110,15.1504,0.0154,0.0269,19.5621,0
767,58683780425452,58683785023467,58683785036411,58683785036411,58683798684659,58683798698844,58683798723585,1612263754,4.5980,0.0129,13.6482,0.0142,0.0247,18.2981,0
768,58683833330973,58683837877191,58683837884117,58683837884117,58683850684417,58683850698103,58683850725510,3675382605,4.5462,0.0069,12.8003,0.0137,0.0274,17.3945,0
769,58683892112105,58683895561431,58683895567320,58683895567320,58683909158974,58683909171882,58683909196882,2481990112,3.4493,0.0059,13.5917,0.0129,0.0250,17.0848,0
770,58683954587490,58683958528336,58683958533169,58683958533169,58683971787193,58683971808878,58683971835156,453135286,3.9408,0.0048,13.2540,0.0217,0.0263,17.2477,0
771,58684036174750,58684040368097,58684040374338,58684040374338,58684053894307,58684053910936,58684053943196,2022237900,4.1933,0.0062,13.5200,0.0166,0.0323,17.7684,0
772,58684106774013,58684112179696,58684112184622,58684112184622,58684126419279,58684126433983,58684126459261,3946338787,5.4057,0.0049,14.2347,0.0147,0.0253,19.6852,0
773,58684153196476,58684157282989,58684157294674,58684157294674,58684171113162,58684171134125,58684171162292,3316922759,4.0865,0.0117,13.8185,0.0210,0.0282,17.9658,0
774,58684219333779,58684223792775,58684223797368,58684223797368,58684238433192,58684238446248,58684238479729,1533662711,4.4590,0.0046,14.6358,0.0131,0.0335,19.1459,0
775,58684264980184,58684269037327,58684269048882,58684269048882,58684283223965,58684283238835,58684283267317,2258255570,4.0571,0.0116,14.1751,0.0149,0.0285,18.2871,0
776,58684329053352,58684332488103,58684332499029,58684332499029,58684346752186,58684346767482,58684346796519,2113782855,3.4348,0.0109,14.2532,0.0153,0.0290,17.7432,0
777,58684418198970,58684422499428,58684422504020,58684422504020,58684437868255,58684437887273,58684437928144,797541934,4.3005,0.0046,15.3642,0.0190,0.0409,19.7292,0
778,58684454112214,58684458263616,58684458270653,58684458270653,58684471413510,58684471427602,58684471454158,797541934,4.1514,0.0070,13.1429,0.0141,0.0266,17.3419,0
779,58684531376442,58684535553585,58684535561974,58684535561974,58684549548778,58684549571444,58684549599370,2642352919,4.1771,0.0084,13.9868,0.0227,0.0279,18.2229,0
780,58684597401838,58684601626666,58684601632851,58684601632851,58684617804810,58684617819162,58684617846681,1712835046,4.2248,0.0062,16.1720,0.0144,0.0275,20.4448,0
781,58684636700371,58684640337216,58684640344271,58684640344271,58684654944299,58684654959799,58684654985707,1712835046,3.6368,0.0071,14.6000,0.0155,0.0259,18.2853,0
782,58684699103570,58684702931508,58684702936471,58684702936471,58684718063223,58684718076705,58684718103094,1712835046,3.8279,0.0050,15.1268,0.0135,0.0264,18.9995,0
783,58684763386442,58684767031565,58684767036268,58684767036268,58684781714556,58684781728815,58684781754204,1712835046,3.6451,0.0047,14.6783,0.0143,0.0254,18.3678,0
784,58684824122043,58684829220337,58684829225004,58684829225004,58684842410564,58684842424472,58684842461028,1712835046,5.0983,0.0047,13.1856,0.0139,0.0366,18.3390,0
785,58684885968537,58684889728975,58684889741771,58684889741771,58684904472522,58684904487429,58684904515633,1712835046,3.7604,0.0128,14.7308,0.0149,0.0282,18.5471,0
786,58684945997766,58684950221705,58684950237168,58684950237168,58684964298454,58684964312880,58684964339472,1712835046,4.2239,0.0155,14.0613,0.0144,0.0266,18.3417,0
787,58685029917348,58685034348455,58685034353122,58685034353122,58685048319055,58685048332963,58685048359666,3583052547,4.4311,0.0047,13.9659,0.0139,0.0267,18.4423,0
788,58685107243262,58685117597795,58685117608202,58685117608202,58685131628191,58685131640914,58685131666303,1862682356,10.3545,0.0104,14.0200,0.0127,0.0254,24.4230,0
789,58685137507562,58685141453445,58685141463593,58685141463593,58685155771046,58685155787454,58685155816009,2598202103,3.9459,0.0101,14.3075,0.0164,0.0286,18.3084,0
790,58685210883796,58685215076958,58685215081550,58685215081550,58685228880465,58685228895669,58685228924169,2077421437,4.1932,0.0046,13.7989,0.0152,0.0285,18.0404,0
791,58685262606721,58685266876716,58685266882364,58685266882364,58685280724890,58685280740130,58685280768056,720193048,4.2700,0.0056,13.8425,0.0152,0.0279,18.1613,0
792,58685353501955,58685357587246,58685357602728,58685357602728,58685372824721,58685372837424,58685372867313,3786585519,4.0853,0.0155,15.2220,0.0127,0.0299,19.3654,0
793,58685394614864,58685398782433,58685398794026,58685398794026,58685412196458,58685412211198,58685412235995,3786585519,4.1676,0.0116,13.4024,0.0147,0.0248,17.6211,0
794,58685448410906,58685452573105,58685452580531,58685452580531,58685466023148,58685466046148,58685466076815,4002779501,4.1622,0.0074,13.4426,0.0230,0.0307,17.6659,0
795,58685506002201,58685510097622,58685510101826,58685510101826,58685524477038,58685524497686,58685524523038,4002779501,4.0954,0.0042,14.3752,0.0206,0.0254,18.5208,0
796,58685570641352,58685574771514,58685574776162,58685574776162,58685589370097,58685589398357,58685589431097,4002779501,4.1302,0.0046,14.5939,0.0283,0.0327,18.7897,0
797,58685633372182,58685638180809,58685638195216,58685638195216,58685652678299,58685652698744,58685652727855,4002779501,4.8086,0.0144,14.4831,0.0204,0.0291,19.3557,0
798,58685700349544,58685704169316,58685704183390,58685704183390,58685718665695,58685718690306,58685718719214,4002779501,3.8198,0.0141,14.4823,0.0246,0.0289,18.3697,0
799,58685764226581,58685768215853,58685768220261,58685768220261,58685782489121,58685782504899,58685782533621,1885245510,3.9893,0.0044,14.2689,0.0158,0.0287,18.3070,0
800,58685825239980,58685829660587,58685829672142,58685829672142,58685843524390,58685843546205,58685843573761,4238690193,4.4206,0.0116,13.8522,0.0218,0.0276,18.3338,0
801,58685901042981,58685904967012,58685904973160,58685904973160,58685918301851,58685918322314,58685918351222,3405758239,3.9240,0.0061,13.3287,0.0205,0.0289,17.3082,0
802,58685950648862,58685954095206,58685954099632,58685954099632,58685967139433,58685967154933,58685967184081,2095460934,3.4463,0.0044,13.0398,0.0155,0.0291,16.5352,0
803,58686023987948,58686028228869,58686028235221,58686028235221,58686041587356,58686041602837,58686041630689,1019941070,4.2409,0.0064,13.3521,0.0155,0.0279,17.6427,0
804,58686073449032,58686077218062,58686077226840,58686077226840,58686090697031,58686090712364,58686090739920,4122264616,3.7690,0.0088,13.4702,0.0153,0.0276,17.2909,0
805,58686133161130,58686137178383,58686137182920,58686137182920,58686151341854,58686151355040,58686151381614,1329246944,4.0173,0.0045,14.1589,0.0132,0.0266,18.2205,0
806,58686208477444,58686212195882,58686212200623,58686212200623,58686225576740,58686225591406,58686225617740,1599881024,3.7184,0.0047,13.3761,0.0147,0.0263,17.1403,0
807,58686263530768,58686267587485,58686267592577,58686267592577,58686280378470,58686280397174,58686280421433,670883794,4.0567,0.0051,12.7859,0.0187,0.0243,16.8907,0
808,58686337621875,58686341801203,58686341806185,58686341806185,58686356187194,58686356209416,58686356243657,3138927613,4.1793,0.0050,14.3810,0.0222,0.0342,18.6218,0
809,58686382961816,58686386674180,58686386686384,58686386686384,58686399902500,58686399928759,58686399963481,4184690258,3.7124,0.0122,13.2161,0.0263,0.0347,17.0017,0
810,58686441959375,58686445762720,58686445774276,58686445774276,58686458760410,58686458775540,58686458806132,1701605347,3.8033,0.0116,12.9861,0.0151,0.0306,16.8468,0
811,58686519252196,58686523753340,58686523759062,58686523759062,58686536977382,58686536993104,58686537020882,34152309,4.5011,0.0057,13.2183,0.0157,0.0278,17.7687,0
812,58686567255423,58686571394695,58686571406010,58686571406010,58686585054165,58686585068869,58686585094906,3231894533,4.1393,0.0113,13.6482,0.0147,0.0260,17.8395,0
813,58686631439572,58686635420992,58686635429067,58686635429067,58686648991369,58686649006128,58686649032703,1731667169,3.9814,0.0081,13.5623,0.0148,0.0266,17.5931,0
814,58686716723845,58686720357338,58686720361986,58686720361986,58686734741976,58686734757902,58686734786439,64254155,3.6335,0.0046,14.3800,0.0159,0.0285,18.0626,0
815,58686766982320,58686771021333,58686771026351,58686771026351,58686785285230,58686785300786,58686785328712,1672951546,4.0390,0.0050,14.2589,0.0156,0.0279,18.3464,0
816,58686813041263,58686817374759,58686817383592,58686817383592,58686831521748,58686831545008,58686831572563,1653810890,4.3335,0.0088,14.1382,0.0233,0.0276,18.5313,0
817,58686881954335,58686886978092,58686886989499,58686886989499,58686900526598,58686900541339,58686900567691,1189840741,5.0238,0.0114,13.5371,0.0147,0.0264,18.6134,0
818,58686967089292,58686970674637,58686970679767,58686970679767,58686985422703,58686985462981,58686985532351,1561193786,3.5853,0.0051,14.7429,0.0403,0.0694,18.4431,0
819,58687038878281,58687043393499,58687043400573,58687043400573,58687059210679,58687059232068,58687059257124,4247572136,4.5152,0.0071,15.8101,0.0214,0.0251,20.3788,0
820,58687076628809,58687080900137,58687080904767,58687080904767,58687094883274,58687094897589,58687094925237,2576496357,4.2713,0.0046,13.9785,0.0143,0.0276,18.2964,0
821,58687150115562,58687154427576,58687154440816,58687154440816,58687171163518,58687171178111,58687171203000,3610290580,4.3120,0.0132,16.7227,0.0146,0.0249,21.0874,0
822,58687185921324,58687189233131,58687189240761,58687189240761,58687203988271,58687204024475,58687204056623,2674738675,3.3118,0.0076,14.7475,0.0362,0.0321,18.1353,0
823,58687264086852,58687267926475,58687267931105,58687267931105,58687281596482,58687281611741,58687281638260,1956698591,3.8396,0.0046,13.6654,0.0153,0.0265,17.5514,0
824,58687337394826,58687342127305,58687342131971,58687342131971,58687355253846,58687355314199,58687355369402,4157328014,4.7325,0.0047,13.1219,0.0604,0.0552,17.9746,0
825,58687382606712,58687386641891,58687386646780,58687386646780,58687399870211,58687399885452,58687399913378,1189653637,4.0352,0.0049,13.2234,0.0152,0.0279,17.3067,0
826,58687429370028,58687433789708,58687433794745,58687433794745,58687447144973,58687447168881,58687447197881,318663530,4.4197,0.0050,13.3502,0.0239,0.0290,17.8279,0
827,58687498493545,58687503131411,58687503140634,58687503140634,58687516831714,58687516844381,58687516870233,3831359600,4.6379,0.0092,13.6911,0.0127,0.0259,18.3767,0
828,58687560819466,58687564638774,58687564643385,58687564643385,58687577927558,58687577949891,58687577980335,3754565563,3.8193,0.0046,13.2842,0.0223,0.0304,17.1609,0
829,58687645535051,58687649217137,58687649222544,58687649222544,58687664439019,58687664463408,58687664496612,3836976,3.6821,0.0054,15.2165,0.0244,0.0332,18.9616,0
830,58687683974211,58687687932946,58687687938390,58687687938390,58687702038213,58687702052954,58687702079065,3836976,3.9587,0.0054,14.0998,0.0147,0.0261,18.1049,0
831,58687759312618,58687763116501,58687763121834,58687763121834,58687776770767,58687776793489,58687776825619,2048580491,3.8039,0.0053,13.6489,0.0227,0.0321,17.5130,0
832,58687810627541,58687814710814,58687814722721,58687814722721,58687828375950,58687828391635,58687828421283,3724822431,4.0833,0.0119,13.6532,0.0157,0.0296,17.7937,0
833,58687884641889,58687888564920,58687888569587,58687888569587,58687902136759,58687902155222,58687902186074,2322084483,3.9230,0.0047,13.5672,0.0185,0.0309,17.5442,0
834,58687960497779,58687964150920,58687964161643,58687964161643,58687979494155,58687979507377,58687979541025,1181595113,3.6531,0.0107,15.3325,0.0132,0.0336,19.0432,0
835,58688004631235,58688009973863,58688009979141,58688009979141,58688023533666,58688023555684,58688023583999,804087977,5.3426,0.0053,13.5545,0.0220,0.0283,18.9528,0
836,58688073303195,58688078233063,58688078238674,58688078238674,58688093747501,58688093767279,58688093809538,299603359,4.9299,0.0056,15.5088,0.0198,0.0423,20.5063,0
837,58688115754608,58688119948807,58688119959196,58688119959196,58688134878799,58688134903040,58688134933651,2525130116,4.1942,0.0104,14.9196,0.0242,0.0306,19.1790,0
838,58688178414420,58688182818045,58688182823045,58688182823045,58688196628422,58688196643107,58688196670663,4137646836,4.4036,0.0050,13.8054,0.0147,0.0276,18.2562,0
839,58688267574038,58688271895218,58688271902311,58688271902311,58688288153529,58688288175252,58688288209252,2367134969,4.3212,0.0071,16.2512,0.0217,0.0340,20.6352,0
