frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
738,57652651432720,57652655270413,57652656403230,57652656404897,57652675801177,57652675924788,57652675949696,2417533873,3.8377,1.1328,19.3963,0.1236,0.0249,24.5170,1
739,57652743078907,57652747184841,57652748312696,57652748314381,57652767775661,57652767910439,57652767934717,4226206175,4.1059,1.1279,19.4613,0.1348,0.0243,24.8558,1
740,57652791506432,57652795581348,57652796597572,57652796599276,57652816168390,57652816294353,57652816319483,3195960033,4.0749,1.0162,19.5691,0.1260,0.0251,24.8131,1
741,57652844559466,57652849072290,57652849682532,57652849683347,57652869274813,57652869398906,57652869423258,3701548342,4.5128,0.6102,19.5915,0.1241,0.0244,24.8638,1
742,57652904368459,57652908520949,57652909308673,57652909309821,57652928789731,57652928925305,57652928951472,1885603847,4.1525,0.7877,19.4799,0.1356,0.0262,24.5830,1
743,57652977852109,57652982003506,57652982951693,57652982953156,57653002224159,57653002347159,57653002371640,538923657,4.1514,0.9482,19.2710,0.1230,0.0245,24.5195,1
744,57653044665430,57653049329255,57653050101201,57653050102349,57653069396722,57653069520611,57653069545278,308995471,4.6638,0.7719,19.2944,0.1239,0.0247,24.8798,1
745,57653120037547,57653123890018,57653124937539,57653124938928,57653144588116,57653144720153,57653144743876,2014374538,3.8525,1.0475,19.6492,0.1320,0.0237,24.7063,1
746,57653164574472,57653168678554,57653169501074,57653169501908,57653188677558,57653188802040,57653188825818,3420062457,4.1041,0.8225,19.1757,0.1245,0.0238,24.2513,1
747,57653218356859,57653222954165,57653223604944,57653223605852,57653242929558,57653243052151,57653243076169,3812661547,4.5973,0.6508,19.3237,0.1226,0.0240,24.7193,1
748,57653305810797,57653310731770,57653311385086,57653311385827,57653330681978,57653330829441,57653330854034,2134704849,4.9210,0.6533,19.2962,0.1475,0.0246,25.0432,1
749,57653351106556,57653355510010,57653356502753,57653356504327,57653376320978,57653376455460,57653376480238,1414159165,4.4035,0.9927,19.8167,0.1345,0.0248,25.3737,1
750,57653397953560,57653402208827,57653402969792,57653402972292,57653422209016,57653422335961,57653422359869,3359899452,4.2553,0.7610,19.2367,0.1269,0.0239,24.4063,1
751,57653459212925,57653463255378,57653463949435,57653463950694,57653483270252,57653483394956,57653483419327,1941335167,4.0425,0.6941,19.3196,0.1247,0.0244,24.2064,1
752,57653552203449,57653556835810,57653557582867,57653557583682,57653577034110,57653577164870,57653577190129,1842066700,4.6324,0.7471,19.4504,0.1308,0.0253,24.9867,1
753,57653600811807,57653605640169,57653606160207,57653606160929,57653625378209,57653625501876,57653625526487,3702339485,4.8284,0.5200,19.2173,0.1237,0.0246,24.7147,1
754,57653664112122,57653668481001,57653669035002,57653669035947,57653688391153,57653688518005,57653688542449,142949944,4.3689,0.5540,19.3552,0.1269,0.0244,24.4303,1
755,57653741389965,57653746111604,57653747517700,57653747519551,57653767448944,57653767580500,57653767605981,1159682871,4.7216,1.4061,19.9294,0.1316,0.0255,26.2160,1
756,57653770254542,57653774749866,57653775352534,57653775353497,57653794726907,57653794851167,57653794875519,3415796284,4.4953,0.6027,19.3734,0.1243,0.0244,24.6210,1
757,57653833994525,57653837818736,57653838704719,57653838706368,57653858087204,57653858209630,57653858234574,3425752158,3.8242,0.8860,19.3808,0.1224,0.0249,24.2400,1
758,57653926704066,57653930589667,57653931247279,57653931248205,57653950713634,57653950845727,57653950870782,4205293196,3.8856,0.6576,19.4654,0.1321,0.0251,24.1667,1
759,57653973148754,57653976923521,57653977671078,57653977672393,57653997071043,57653997203377,57653997228673,1860815060,3.7748,0.7476,19.3986,0.1323,0.0253,24.0799,1
760,57654017916790,57654022225336,57654023019541,57654023021615,57654042364525,57654042491895,57654042517099,4253812637,4.3085,0.7942,19.3429,0.1274,0.0252,24.6003,1
761,57654086771727,57654090825031,57654091632422,57654091633533,57654110976313,57654111100277,57654111124573,3442990029,4.0533,0.8074,19.3428,0.1240,0.0243,24.3528,1
762,57654170304305,57654173947812,57654174677295,57654174678407,57654194236687,57654194366113,57654194390836,133272720,3.6435,0.7295,19.5583,0.1294,0.0247,24.0865,1
763,57654218524385,57654222711931,57654223555507,57654223556914,57654243265825,57654243391658,57654243415695,2425121193,4.1875,0.8436,19.7089,0.1258,0.0240,24.8913,1
764,57654285715023,57654289501141,57654290182384,57654290183606,57654309614664,57654309740498,57654309765109,3190808893,3.7861,0.6812,19.4311,0.1258,0.0246,24.0501,1
765,57654358923524,57654363661515,57654364875777,57654364877462,57654384836781,57654384969522,57654384994448,705530269,4.7380,1.2143,19.9593,0.1327,0.0249,26.0709,1
766,57654389944088,57654394141318,57654394864968,57654394866190,57654414139785,57654414264341,57654414287397,2192535439,4.1972,0.7237,19.2736,0.1246,0.0231,24.3433,1
767,57654467410783,57654471628106,57654472412886,57654472414423,57654491900741,57654492044463,57654492070000,2773800843,4.2173,0.7848,19.4863,0.1437,0.0255,24.6592,1
768,57654518392628,57654522203432,57654522874008,57654522875008,57654542206621,57654542332362,57654542357121,2892131968,3.8108,0.6706,19.3316,0.1257,0.0248,23.9645,1
769,57654607043365,57654612054653,57654612787673,57654612788766,57654631985546,57654632146805,57654632173324,3099759579,5.0113,0.7330,19.1968,0.1613,0.0265,25.1300,1
770,57654649117377,57654652778477,57654653487497,57654653489756,57654673206185,57654673332630,57654673358741,393481368,3.6611,0.7090,19.7164,0.1264,0.0261,24.2414,1
771,57654703137450,57654709970983,57654710680373,57654710681466,57654730205543,57654730325617,57654730350043,3111324998,6.8335,0.7094,19.5241,0.1201,0.0244,27.2126,1
772,57654793858377,57654798330164,57654799220406,57654799221592,57654818838984,57654818971502,57654818997280,369975149,4.4718,0.8902,19.6174,0.1325,0.0258,25.1389,1
773,57654839142988,57654843615238,57654844331517,57654844332573,57654863777761,57654863909891,57654863934909,4150284359,4.4722,0.7163,19.4452,0.1321,0.0250,24.7919,1
774,57654888553274,57654892712950,57654894024841,57654894026378,57654913616085,57654913743900,57654913767456,3505491349,4.1597,1.3119,19.5897,0.1278,0.0236,25.2142,1
775,57654976704825,57654980841889,57654982686615,57654982688875,57655002646323,57655002779305,57655002804027,137376068,4.1371,1.8447,19.9574,0.1330,0.0247,26.0992,1
776,57655009468152,57655014353458,57655015128163,57655015129256,57655034370721,57655034495814,57655034520536,893247641,4.8853,0.7747,19.2415,0.1251,0.0247,25.0524,1
777,57655105414515,57655109544394,57655110477525,57655110479155,57655130157880,57655130312121,57655130336825,2164073124,4.1299,0.9331,19.6787,0.1542,0.0247,24.9223,1
778,57655140333605,57655144399206,57655145450152,57655145451171,57655164805192,57655164929618,57655164953489,2804265309,4.0656,1.0509,19.3540,0.1244,0.0239,24.6199,1
779,57655228886083,57655233024184,57655234160575,57655234163093,57655253859337,57655254006245,57655254031578,1861032519,4.1381,1.1364,19.6962,0.1469,0.0253,25.1455,1
780,57655270563705,57655274190249,57655275535474,57655275537011,57655295236126,57655295364052,57655295388404,1484211869,3.6265,1.3452,19.6991,0.1279,0.0244,24.8247,1
781,57655323291572,57655327487229,57655329125084,57655329128343,57655348906495,57655349031069,57655349055477,349696054,4.1957,1.6379,19.7782,0.1246,0.0244,25.7639,1
782,57655396765186,57655400475360,57655401513158,57655401514399,57655421247717,57655421381162,57655421406255,1908911521,3.7102,1.0378,19.7333,0.1334,0.0251,24.6411,1
783,57655443577133,57655447460530,57655448583810,57655448585069,57655468396777,57655468521018,57655468545425,4067868065,3.8834,1.1233,19.8117,0.1242,0.0244,24.9683,1
784,57655537820956,57655541242148,57655542393687,57655542395132,57655562273117,57655562405525,57655562430210,4035394589,3.4212,1.1515,19.8780,0.1324,0.0247,24.6093,1
785,57655582254269,57655586093999,57655587565502,57655587569391,57655607368821,57655607507858,57655607541562,1019489452,3.8397,1.4715,19.7994,0.1390,0.0337,25.2873,1
786,57655635377989,57655639503349,57655640584129,57655640585463,57655660277873,57655660402299,57655660426262,3883193247,4.1254,1.0808,19.6924,0.1244,0.0240,25.0483,1
787,57655692663810,57655696558262,57655697521931,57655697523264,57655717104897,57655717230823,57655717256064,56640604,3.8945,0.9637,19.5816,0.1259,0.0252,24.5923,1
788,57655765074607,57655769419523,57655770174265,57655770174987,57655789675046,57655789822083,57655789846880,713730970,4.3449,0.7547,19.5001,0.1470,0.0248,24.7723,1
789,57655811347961,57655815650118,57655816429545,57655816430693,57655835729140,57655835851807,57655835875659,1666793910,4.3022,0.7794,19.2984,0.1227,0.0239,24.5277,1
790,57655872961272,57655876594761,57655877345763,57655877346911,57655896766247,57655896892044,57655896915877,1673951974,3.6335,0.7510,19.4193,0.1258,0.0238,23.9546,1
791,57655969603711,57655973839331,57655974444128,57655974445054,57655995900543,57655996077414,57655996106988,1412630661,4.2356,0.6048,21.4555,0.1769,0.0296,26.5033,1
792,57656017633328,57656022275060,57656022805135,57656022806061,57656042242008,57656042392620,57656042419212,1163631886,4.6417,0.5301,19.4359,0.1506,0.0266,24.7859,1
793,57656060559824,57656063996608,57656065036370,57656065037444,57656084338928,57656084465336,57656084490521,2697462636,3.4368,1.0398,19.3015,0.1264,0.0252,23.9307,1
794,57656157789523,57656161882124,57656162788422,57656162789959,57656182220388,57656182366629,57656182392610,3559361917,4.0926,0.9063,19.4304,0.1462,0.0260,24.6031,1
795,57656196589380,57656201349297,57656201881799,57656201882650,57656221443079,57656221570191,57656221594969,293493856,4.7599,0.5325,19.5604,0.1271,0.0248,25.0056,1
796,57656265750504,57656269745030,57656270409698,57656270410532,57656289703497,57656289836812,57656289862627,4011847924,3.9945,0.6647,19.2930,0.1333,0.0258,24.1121,1
797,57656314310381,57656318379297,57656319114039,57656319115187,57656338562227,57656338690561,57656338715894,575646344,4.0689,0.7347,19.4470,0.1283,0.0253,24.4055,1
798,57656404186158,57656407744350,57656408781630,57656408784334,57656428313189,57656428445782,57656428471559,106649575,3.5582,1.0373,19.5289,0.1326,0.0258,24.2854,1
799,57656452525164,57656458861807,57656459823401,57656459824531,57656479574164,57656479722720,57656479748590,3175711226,6.3366,0.9616,19.7496,0.1486,0.0259,27.2234,1
800,57656502470730,57656506362108,57656507302110,57656507303462,57656526755057,57656526880798,57656526906613,540499264,3.8914,0.9400,19.4516,0.1257,0.0258,24.4359,1
801,57656575684843,57656579496091,57656580655334,57656580656501,57656600205412,57656600335745,57656600360227,1301662575,3.8112,1.1592,19.5489,0.1303,0.0245,24.6754,1
802,57656626552577,57656630983549,57656631629698,57656631630643,57656650910590,57656651036108,57656651061423,2095725280,4.4310,0.6461,19.2799,0.1255,0.0253,24.5088,1
803,57656711948289,57656716228390,57656717462004,57656717463911,57656736790988,57656736917248,57656736941859,386401614,4.2801,1.2336,19.3271,0.1263,0.0246,24.9936,1
804,57656767440551,57656771588559,57656772445043,57656772446172,57656792178268,57656792311972,57656792336232,386401614,4.1480,0.8565,19.7321,0.1337,0.0243,24.8957,1
805,57656807669874,57656812168791,57656813232219,57656813233312,57656833027815,57656833170797,57656833200112,386401614,4.4989,1.0634,19.7945,0.1430,0.0293,25.5302,1
806,57656885035589,57656890308692,57656890939416,57656890940360,57656910442196,57656910596789,57656910630789,386401614,5.2731,0.6307,19.5018,0.1546,0.0340,25.5952,1
807,57656933205299,57656938043272,57656938921533,57656938922570,57656958088757,57656958232665,57656958261832,386401614,4.8380,0.8783,19.1662,0.1439,0.0292,25.0565,1
808,57656994132331,57656998906952,57656999783917,57656999785046,57657019399624,57657019546161,57657019574846,3090943706,4.7746,0.8770,19.6146,0.1465,0.0287,25.4425,1
809,57657057798277,57657062320045,57657063297177,57657063299084,57657082829550,57657082969217,57657082997569,3090943706,4.5218,0.9771,19.5305,0.1397,0.0284,25.1993,1
810,57657123699986,57657128386051,57657129258164,57657129259534,57657148785889,57657148931890,57657148960075,3090943706,4.6861,0.8721,19.5264,0.1460,0.0282,25.2601,1
811,57657183717498,57657188876564,57657189754196,57657189756122,57657209574681,57657209717144,57657209745589,3090943706,5.1591,0.8776,19.8186,0.1425,0.0284,26.0281,1
812,57657247018739,57657253086381,57657253717142,57657253718142,57657273086589,57657273225015,57657273252849,3090943706,6.0676,0.6308,19.3684,0.1384,0.0278,26.2341,1
813,57657325705382,57657330912911,57657331513524,57657331514505,57657351227768,57657351370361,57657351399176,2365069896,5.2075,0.6006,19.7133,0.1426,0.0288,25.6938,1
814,57657404021061,57657409504536,57657410545556,57657410546871,57657430212300,57657430362134,57657430390634,1703572049,5.4835,1.0410,19.6654,0.1498,0.0285,26.3696,1
815,57657437344537,57657442106066,57657442826956,57657442828400,57657462085366,57657462227311,57657462255829,3861065654,4.7615,0.7209,19.2570,0.1419,0.0285,24.9113,1
816,57657508305609,57657513347786,57657514044380,57657514045658,57657533587476,57657533745309,57657533774957,3040298527,5.0422,0.6966,19.5418,0.1578,0.0296,25.4693,1
817,57657559060657,57657564434502,57657564975059,57657564975799,57657584580043,57657584720414,57657584749044,3538756798,5.3738,0.5406,19.6042,0.1404,0.0286,25.6884,1
818,57657651652199,57657657205229,57657657799786,57657657800656,57657677308900,57657677463993,57657677495382,340457959,5.5530,0.5946,19.5082,0.1551,0.0314,25.8432,1
819,57657694892862,57657700191262,57657700818282,57657700819708,57657720393748,57657720544082,57657720575045,3612193300,5.2984,0.6270,19.5740,0.1503,0.0310,25.6822,1
820,57657746215894,57657751538738,57657752348092,57657752349647,57657771847650,57657771987799,57657772026613,861376296,5.3228,0.8094,19.4980,0.1401,0.0388,25.8107,1
821,57657840075864,57657845385468,57657846038821,57657846040266,57657865654380,57657865814880,57657865843880,3003623868,5.3096,0.6534,19.6141,0.1605,0.0290,25.7680,1
822,57657883762417,57657888785539,57657889593281,57657889594540,57657909079747,57657909221118,57657909249896,3181416706,5.0231,0.8077,19.4852,0.1414,0.0288,25.4875,1
823,57657937062712,57657942342908,57657943106113,57657943107132,57657962620709,57657962759505,57657962787969,1679809317,5.2802,0.7632,19.5136,0.1388,0.0285,25.7253,1
824,57658023964761,57658029863606,57658030989609,57658030991924,57658050784260,57658050933872,57658050963872,2869123632,5.8988,1.1260,19.7923,0.1496,0.0300,26.9991,1
825,57658054919862,57658060037817,57658060764096,57658060765114,57658080515859,57658080659192,57658080688266,4286769297,5.1180,0.7263,19.7507,0.1433,0.0291,25.7684,1
826,57658155552143,57658161115691,57658162133693,57658162135193,57658181896567,57658182046660,57658182076327,251014366,5.5635,1.0180,19.7614,0.1501,0.0297,26.5242,1
827,57658185190500,57658189851806,57658190841289,57658190842178,57658210452515,57658210592256,57658210620071,392440196,4.6613,0.9895,19.6103,0.1397,0.0278,25.4296,1
828,57658275474889,57658280578418,57658281258031,57658281260216,57658300798960,57658300942034,57658300970460,132416720,5.1035,0.6796,19.5387,0.1431,0.0284,25.4956,1
829,57658319289572,57658324617101,57658325310954,57658325311936,57658345071236,57658345218143,57658345248292,3615766702,5.3275,0.6939,19.7593,0.1469,0.0301,25.9587,1
830,57658373333016,57658378508934,57658379252028,57658379253399,57658398583475,57658398727142,57658398755513,4193773816,5.1759,0.7431,19.3301,0.1437,0.0284,25.4225,1
831,57658466106225,57658471167217,57658472085515,57658472087052,57658491617278,57658491773204,57658491802019,912711433,5.0610,0.9183,19.5302,0.1559,0.0288,25.6958,1
832,57658508588053,57658513523119,57658514523751,57658514525417,57658534303865,57658534447051,57658534475366,2640869842,4.9351,1.0006,19.7784,0.1432,0.0283,25.8873,1
833,57658561307977,57658566160283,57658567022544,57658567023618,57658586516788,57658586656177,57658586684269,3032699165,4.8523,0.8623,19.4932,0.1394,0.0281,25.3763,1
834,57658650587067,57658656750617,57658657801138,57658657802601,57658677804957,57658677954957,57658677987068,4029389528,6.1635,1.0505,20.0024,0.1500,0.0321,27.4000,1
835,57658680101758,57658685036953,57658686111807,57658686113233,57658705702847,57658705846718,57658705876977,3817991015,4.9352,1.0749,19.5896,0.1439,0.0303,25.7752,1
836,57658760711313,57658766005509,57658766763936,57658766764936,57658786407643,57658786549310,57658786577458,2023928412,5.2942,0.7584,19.6427,0.1417,0.0281,25.8661,1
