frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
762,59289591674324,59289594600649,59289594958224,59289594958761,59289623607782,59289625798400,59289625835845,1109971096,2.9263,0.3576,28.6490,2.1906,0.0374,34.1615,1
763,59289637623254,59289642635067,59289644052961,59289644054257,59289671848979,59289673599985,59289673634188,1754836692,5.0118,1.4179,27.7947,1.7510,0.0342,36.0109,1
764,59289730433080,59289737620419,59289739352629,59289739353980,59289772124274,59289773008536,59289773031907,1472336702,7.1873,1.7322,32.7703,0.8843,0.0234,42.5988,1
765,59289765840105,59289775747860,59289780261727,59289780263357,59289807585188,59289809123045,59289809169508,4005472039,9.9078,4.5139,27.3218,1.5379,0.0465,43.3294,1
766,59289839616739,59289842545304,59289842905046,59289842905713,59289871498381,59289873802315,59289873825185,3969172517,2.9286,0.3597,28.5927,2.3039,0.0229,34.2084,1
767,59289893198694,59289898343544,59289899763808,59289899765123,59289927380900,59289928688775,59289928723997,2038371786,5.1448,1.4203,27.6158,1.3079,0.0352,35.5253,1
768,59289975621171,59289982029822,59289982620676,59289982621435,59290012115459,59290014342836,59290014381633,3410073145,6.4087,0.5909,29.4940,2.2274,0.0388,38.7605,1
769,59290025372225,59290030056759,59290030880447,59290030881576,59290059335467,59290060582527,59290060622305,919019850,4.6845,0.8237,28.4539,1.2471,0.0398,35.2501,1
770,59290095314457,59290101698626,59290102355184,59290102356184,59290132526821,59290133412324,59290133435694,3840880085,6.3842,0.6566,30.1706,0.8855,0.0234,38.1212,1
771,59290131384780,59290141040164,59290141574832,59290141575573,59290169198887,59290171457820,59290171503635,3840880085,9.6554,0.5347,27.6233,2.2589,0.0458,40.1189,1
772,59290193896654,59290199698691,59290200872103,59290200873306,59290229128641,59290231326315,59290231349556,3840880085,5.8020,1.1734,28.2553,2.1977,0.0232,37.4529,1
773,59290256758140,59290259795502,59290263266773,59290263268291,59290291026994,59290293125649,59290293160001,3840880085,3.0374,3.4713,27.7587,2.0987,0.0344,36.4019,1
774,59290317801027,59290323489713,59290325211182,59290325212663,59290352870477,59290354162259,59290354184796,3840880085,5.6887,1.7215,27.6578,1.2918,0.0225,36.3838,1
775,59290405369429,59290410596409,59290412431360,59290412432693,59290441578160,59290443513018,59290443542055,3840880085,5.2270,1.8350,29.1455,1.9349,0.0290,38.1726,1
776,59290447674032,59290454072664,59290454978464,59290454979686,59290483762207,59290485800362,59290485828918,3840880085,6.3986,0.9058,28.7825,2.0382,0.0286,38.1549,1
777,59290509018013,59290516228055,59290516843483,59290516844298,59290544465890,59290546554304,59290546581101,1183894173,7.2100,0.6154,27.6216,2.0884,0.0268,37.5631,1
778,59290572493742,59290578334169,59290578880134,59290578880819,59290606064594,59290607292487,59290607314580,3831383436,5.8404,0.5460,27.1838,1.2279,0.0221,34.8208,1
779,59290666378831,59290671615385,59290672997038,59290672998538,59290701261373,59290703137360,59290703170564,3723093093,5.2366,1.3817,28.2628,1.8760,0.0332,36.7917,1
780,59290715336327,59290721197939,59290722468276,59290722469406,59290751043704,59290752876710,59290752925988,3723093093,5.8616,1.2703,28.5743,1.8330,0.0493,37.5897,1
781,59290758059190,59290763088781,59290763572320,59290763573098,59290793974902,59290795991205,59290796058502,3723093093,5.0296,0.4835,30.4018,2.0163,0.0673,37.9993,1
782,59290819268819,59290822107847,59290822476126,59290822476737,59290852046169,59290853311191,59290853334265,3723093093,2.8390,0.3683,29.5694,1.2650,0.0231,34.0654,1
783,59290901568166,59290906864295,59290908391337,59290908392504,59290937603471,59290940154220,59290940204850,3709952676,5.2961,1.5270,29.2110,2.5507,0.0506,38.6367,1
784,59290942730099,59290948842082,59290950226587,59290950227846,59290978348032,59290980182371,59290980224205,3709952676,6.1120,1.3845,28.1202,1.8343,0.0418,37.4941,1
785,59291014513448,59291017756144,59291018127719,59291018128478,59291046604499,59291048677635,59291048723932,3709952676,3.2427,0.3716,28.4760,2.0731,0.0463,34.2105,1
786,59291069101499,59291076641524,59291077224211,59291077225082,59291104517320,59291106333363,59291106486864,3709952676,7.5400,0.5827,27.2922,1.8160,0.1535,37.3854,1
787,59291133686732,59291138493803,59291140213902,59291140215216,59291167616104,59291168881367,59291168904423,3709952676,4.8071,1.7201,27.4009,1.2653,0.0231,35.2177,1
788,59291221503319,59291227435931,59291228838862,59291228840714,59291257880606,59291260067688,59291260108892,3977143793,5.9326,1.4029,29.0399,2.1871,0.0412,38.6056,1
789,59291267568657,59291273531973,59291274329180,59291274330217,59291302580125,59291304559835,59291304584428,760348093,5.9633,0.7972,28.2499,1.9797,0.0246,37.0158,1
790,59291319643496,59291322540673,59291322906322,59291322907026,59291351038804,59291353072329,59291353100292,1042429318,2.8972,0.3656,28.1318,2.0335,0.0280,33.4568,1
791,59291380583995,59291383859191,59291387484647,59291387486129,59291415738630,59291416988856,59291417029097,3420288351,3.2752,3.6255,28.2525,1.2502,0.0402,36.4451,1
792,59291454126794,59291457051359,59291457430472,59291457431120,59291484920618,59291486182011,59291486216363,3968116124,2.9246,0.3791,27.4895,1.2614,0.0344,32.0896,1
793,59291523126356,59291529610915,59291530218213,59291530219065,59291557541692,59291558721844,59291558754085,2176099274,6.4846,0.6073,27.3226,1.1802,0.0322,35.6277,1
794,59291594808668,59291601345375,59291601958414,59291601959266,59291631412382,59291633482703,59291633517166,745549368,6.5367,0.6130,29.4531,2.0703,0.0345,38.7085,1
795,59291640903969,59291646231468,59291647461787,59291647463139,59291676201678,59291678486649,59291678610297,2299664912,5.3275,1.2303,28.7385,2.2850,0.1236,37.7063,1
796,59291683284554,59291689987687,59291690919431,59291690920394,59291720249472,59291722108627,59291722147979,3157258588,6.7031,0.9317,29.3291,1.8592,0.0394,38.8634,1
797,59291748804641,59291751608965,59291751969115,59291751969615,59291783076551,59291784339796,59291784361963,1011257878,2.8043,0.3602,31.1069,1.2632,0.0222,35.5573,1
798,59291826434584,59291831822490,59291835078538,59291835079668,59291863616818,59291865569417,59291865591676,212645733,5.3879,3.2560,28.5372,1.9526,0.0223,39.1571,1
799,59291870301322,59291875057634,59291878672590,59291878673794,59291906275182,59291908230707,59291908268559,1105105894,4.7563,3.6150,27.6014,1.9555,0.0379,37.9672,1
800,59291932032175,59291938388047,59291938964086,59291938964864,59291966110417,59291967373255,59291967395977,1566568899,6.3559,0.5760,27.1456,1.2628,0.0227,35.3638,1
801,59292013440500,59292018385498,59292018892851,59292018893703,59292046961926,59292049001562,59292049045822,43368890,4.9450,0.5074,28.0682,2.0396,0.0443,35.6053,1
802,59292057029385,59292063202702,59292064276446,59292064277631,59292091547851,59292092815319,59292092838911,1918642409,6.1733,1.0737,27.2702,1.2675,0.0236,35.8095,1
803,59292167125028,59292174646127,59292176530374,59292176531726,59292206299917,59292207498588,59292207522051,2593367551,7.5211,1.8842,29.7682,1.1987,0.0235,40.3970,1
804,59292195385177,59292213435089,59292213996202,59292213996794,59292242155184,59292244124228,59292244150431,2593367551,18.0499,0.5611,28.1584,1.9690,0.0262,48.7653,1
805,59292254367613,59292260646431,59292261552322,59292261553267,59292290868012,59292293118038,59292293144131,4085422471,6.2788,0.9059,29.3147,2.2500,0.0261,38.7765,1
806,59292300148728,59292305020281,59292305647154,59292305647950,59292333990322,59292335260400,59292335297400,1028800396,4.8716,0.6269,28.3424,1.2701,0.0370,35.1487,1
807,59292369385217,59292372879117,59292373250174,59292373250767,59292400581783,59292401829510,59292401864936,1752681145,3.4939,0.3711,27.3310,1.2477,0.0354,32.4797,1
808,59292456450468,59292462351673,59292463546585,59292463548011,59292492115235,59292493974852,59292494013704,1454284338,5.9012,1.1949,28.5672,1.8596,0.0389,37.5632,1
809,59292500827856,59292503670755,59292506289356,59292506290893,59292533826206,59292535086081,59292535109026,3391447261,2.8429,2.6186,27.5353,1.2599,0.0229,34.2812,1
810,59292569533991,59292574410915,59292577835297,59292577836723,59292605557592,59292607560599,59292607667766,3053544811,4.8769,3.4244,27.7209,2.0030,0.1072,38.1338,1
811,59292618946100,59292625358380,59292625888030,59292625888993,59292653513511,59292654562051,59292654585236,3258752988,6.4123,0.5296,27.6245,1.0485,0.0232,35.6391,1
812,59292692320213,59292699255107,59292699777405,59292699778201,59292728238703,59292729446688,59292729470040,2374983315,6.9349,0.5223,28.4605,1.2080,0.0234,37.1498,1
813,59292734441242,59292738517126,59292739087109,59292739087905,59292766363922,59292767616389,59292767648500,947102678,4.0759,0.5700,27.2760,1.2525,0.0321,33.2073,1
814,59292829250149,59292835132039,59292836489321,59292836490932,59292864681174,59292866895792,59292866924144,1981751266,5.8819,1.3573,28.1902,2.2146,0.0284,37.6740,1
815,59292872990109,59292875829433,59292881249710,59292881250895,59292909355729,59292911139383,59292911167735,2300788469,2.8393,5.4203,28.1048,1.7837,0.0284,38.1776,1
816,59292921546381,59292926639009,59292927166381,59292927167510,59292956515274,59292957742649,59292957765871,3788712755,5.0926,0.5274,29.3478,1.2274,0.0232,36.2195,1
817,59292991158241,59292997488355,59292998714007,59292998714988,59293025913486,59293027090193,59293027112971,1544243040,6.3301,1.2257,27.1985,1.1767,0.0228,35.9547,1
818,59293076177782,59293082855638,59293083941326,59293083942400,59293112831996,59293115103596,59293115188615,783826901,6.6779,1.0857,28.8896,2.2716,0.0850,39.0108,1
819,59293122276694,59293127664212,59293129318310,59293129319384,59293157194680,59293159371095,59293159418558,1302270142,5.3875,1.6541,27.8753,2.1764,0.0475,37.1419,1
820,59293168204921,59293174979239,59293175729557,59293175730334,59293204121114,59293205360081,59293205396618,759789057,6.7743,0.7503,28.3908,1.2390,0.0365,37.1917,1
821,59293265400224,59293272739063,59293274025938,59293274027086,59293303911630,59293305828655,59293305851581,3630150936,7.3388,1.2869,29.8845,1.9170,0.0229,40.4514,1
822,59293296943570,59293314501535,59293314856833,59293314857518,59293342196720,59293343439538,59293343473242,2185781018,17.5580,0.3553,27.3392,1.2428,0.0337,46.5297,1
823,59293385615197,59293392737480,59293394480263,59293394486522,59293424530659,59293425414144,59293425436940,575335102,7.1223,1.7428,30.0441,0.8835,0.0228,39.8217,1
824,59293415811964,59293431731868,59293433408318,59293433409374,59293460789557,59293461997931,59293462020728,1865827140,15.9199,1.6764,27.3802,1.2084,0.0228,46.2088,1
825,59293506445042,59293509369385,59293509742997,59293509743608,59293537844350,59293540048079,59293540087968,59228231,2.9243,0.3736,28.1007,2.2037,0.0399,33.6429,1
826,59293549600963,59293557164006,59293557785934,59293557787045,59293585595989,59293587631570,59293587659626,852175417,7.5630,0.6219,27.8089,2.0356,0.0281,38.0587,1
827,59293603274770,59293608420306,59293608951808,59293608952752,59293636237250,59293637526106,59293637548569,2372858332,5.1455,0.5315,27.2845,1.2889,0.0225,34.2738,1
828,59293696087189,59293701383169,59293702724304,59293702725637,59293730504099,59293732493254,59293732516032,1538789910,5.2960,1.3411,27.7785,1.9892,0.0228,36.4288,1
829,59293742455009,59293746031077,59293746397096,59293746397800,59293774185855,59293776293381,59293776326103,258760566,3.5761,0.3660,27.7881,2.1075,0.0327,33.8711,1
830,59293807505855,59293810710310,59293811062292,59293811063218,59293838445883,59293840081777,59293840104203,2281215677,3.2045,0.3520,27.3827,1.6359,0.0224,32.5983,1
831,59293873574463,59293878553849,59293880497504,59293880498634,59293908577005,59293910478233,59293910517826,2608574742,4.9794,1.9437,28.0784,1.9012,0.0396,36.9434,1
832,59293923351183,59293929700556,59293930737356,59293930738208,59293958316947,59293960371732,59293960420547,3552086351,6.3494,1.0368,27.5787,2.0548,0.0488,37.0694,1
833,59293969935189,59293975113429,59293976250988,59293976251933,59294003682727,59294004985991,59294005019324,3848725496,5.1782,1.1376,27.4308,1.3033,0.0333,35.0841,1
834,59294073940312,59294079647609,59294081596430,59294081597504,59294112169179,59294113076108,59294113099257,2830197181,5.7073,1.9488,30.5717,0.9069,0.0231,39.1589,1
835,59294114574391,59294119690760,59294123011512,59294123012938,59294150919808,59294152887851,59294153018278,361853194,5.1164,3.3208,27.9069,1.9680,0.1304,38.4439,1
836,59294157713608,59294162614439,59294163179052,59294163179793,59294190536643,59294192648780,59294192693372,447382365,4.9008,0.5646,27.3569,2.1121,0.0446,34.9798,1
837,59294221846747,59294226669059,59294227506525,59294227507395,59294256015916,59294257256975,59294257292698,448178749,4.8223,0.8375,28.5085,1.2411,0.0357,35.4460,1
838,59294298250611,59294304568743,59294305153078,59294305154078,59294333206857,59294335124270,59294335149882,3131393922,6.3181,0.5843,28.0528,1.9174,0.0256,36.8993,1
839,59294342796333,59294345682102,59294346054473,59294346055214,59294373496694,59294374824902,59294374847995,1771791367,2.8858,0.3724,27.4415,1.3282,0.0231,32.0517,1
840,59294405664356,59294411899432,59294412538009,59294412538675,59294439703599,59294440976473,59294441000270,2963551509,6.2351,0.6386,27.1649,1.2729,0.0238,35.3359,1
841,59294483296151,59294486246308,59294486607606,59294486608458,59294514524828,59294516394982,59294516433186,1320257589,2.9502,0.3613,27.9164,1.8702,0.0382,33.1370,1
842,59294531868367,59294538857483,59294539453096,59294539453781,59294568288895,59294570352421,59294570390550,2550346103,6.9891,0.5956,28.8351,2.0635,0.0381,38.5222,1
843,59294594119444,59294600348020,59294600889022,59294600889726,59294628106908,59294629319375,59294629342264,2930959182,6.2286,0.5410,27.2172,1.2125,0.0229,35.2228,1
844,59294669366045,59294674417599,59294675647659,59294675648714,59294703566399,59294705553110,59294705600406,1287719117,5.0516,1.2301,27.9177,1.9867,0.0473,36.2344,1
845,59294715353698,59294721825738,59294722947778,59294722948945,59294751163224,59294752445450,59294752467932,3938969733,6.4720,1.1220,28.2143,1.2822,0.0225,37.1142,1
846,59294807716319,59294815050602,59294816712978,59294816714182,59294846684985,59294848543306,59294848655047,1682363195,7.3343,1.6624,29.9708,1.8583,0.1117,40.9387,1
847,59294841895913,59294856508721,59294857152742,59294857153557,59294885293261,59294887238582,59294887271564,1682363195,14.6128,0.6440,28.1397,1.9453,0.0330,45.3757,1
848,59294905310494,59294909945509,59294911624774,59294911625830,59294939817145,59294941196780,59294941218261,2774229256,4.6350,1.6793,28.1913,1.3796,0.0215,35.9078,1
849,59294989654996,59294994230159,59294995879405,59294995880850,59295026361210,59295028334680,59295028358180,390601785,4.5752,1.6492,30.4804,1.9735,0.0235,38.7032,1
850,59295027060101,59295034365922,59295035552629,59295035553722,59295063702408,59295065201246,59295065223987,390601785,7.3058,1.1867,28.1487,1.4988,0.0227,38.1639,1
851,59295103397095,59295108607983,59295109154022,59295109154614,59295137057299,59295138917213,59295138957343,2509989948,5.2109,0.5460,27.9027,1.8599,0.0401,35.5602,1
852,59295149591211,59295154574635,59295156078492,59295156079751,59295184034733,59295185240866,59295185263515,696185867,4.9834,1.5039,27.9550,1.2061,0.0226,35.6723,1
853,59295227660526,59295235419940,59295236027183,59295236028239,59295264064035,59295265932115,59295265955301,3791569569,7.7594,0.6072,28.0358,1.8681,0.0232,38.2948,1
854,59295290787920,59295296978533,59295298345816,59295298347223,59295326648928,59295328879065,59295328902472,3005644202,6.1906,1.3673,28.3017,2.2301,0.0234,38.1146,1
855,59295333612544,59295336839943,59295337219018,59295337219574,59295364570405,59295365803095,59295365825169,1325387625,3.2274,0.3791,27.3508,1.2327,0.0221,32.2126,1
856,59295427566688,59295434501434,59295436448496,59295436510181,59295467813618,59295468712677,59295468736121,1845525854,6.9347,1.9471,31.3034,0.8991,0.0234,41.1694,1
857,59295461663135,59295471469964,59295471827298,59295471827983,59295503364921,59295504588221,59295504611555,1845525854,9.8068,0.3573,31.5369,1.2233,0.0233,42.9484,1
858,59295556032003,59295561962393,59295562577803,59295562578636,59295592279401,59295594316037,59295594348908,2082754986,5.9304,0.6154,29.7008,2.0366,0.0329,38.3169,1
859,59295598824478,59295605367482,59295606247929,59295606248762,59295634170392,59295636413510,59295636444307,1630988625,6.5430,0.8804,27.9216,2.2431,0.0308,37.6198,1
860,59295646066728,59295648974422,59295649353961,59295649354516,59295676583625,59295677874611,59295677897500,3862522667,2.9077,0.3795,27.2291,1.2910,0.0229,31.8308,1
