frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
749,59202404045181,59202407795712,59202411085760,59202411087019,59202439018463,59202440283541,59202440306579,1248365614,3.7505,3.2900,27.9314,1.2651,0.0230,36.2614,1
750,59202494017923,59202499900090,59202500768723,59202500769723,59202529165298,59202531180675,59202531218934,1804804686,5.8822,0.8686,28.3956,2.0154,0.0383,37.2010,1
751,59202540262501,59202543286974,59202543632290,59202543632976,59202574446114,59202575806897,59202575849823,2879031483,3.0245,0.3453,30.8131,1.3608,0.0429,35.5873,1
752,59202603561562,59202606592276,59202606936203,59202606936870,59202635048592,59202637103858,59202637143136,2863965564,3.0307,0.3439,28.1117,2.0553,0.0393,33.5816,1
753,59202647616523,59202654093433,59202655024677,59202655025899,59202682837102,59202684116088,59202684138903,3396021524,6.4769,0.9312,27.8112,1.2790,0.0228,36.5224,1
754,59202740502534,59202745619921,59202746015792,59202746016348,59202774236182,59202776392522,59202776416615,2674800729,5.1174,0.3959,28.2198,2.1563,0.0241,35.9141,1
755,59202785647775,59202790065494,59202792573891,59202792574891,59202820335279,59202822520416,59202822548823,2111244203,4.4177,2.5084,27.7604,2.1851,0.0284,36.9010,1
756,59202835387903,59202839031026,59202839375471,59202839376490,59202870567630,59202871812838,59202871846653,2323753283,3.6431,0.3444,31.1911,1.2452,0.0338,36.4588,1
757,59202928860063,59202935341677,59202937158998,59202937160054,59202967462543,59202968732103,59202968755251,835679102,6.4816,1.8173,30.3025,1.2696,0.0231,39.8952,1
758,59202960862262,59202977200223,59202977782540,59202977783558,59203005098001,59203006334912,59203006368449,2647705560,16.3380,0.5823,27.3144,1.2369,0.0335,45.5062,1
759,59203055951983,59203058941753,59203059284439,59203059285217,59203089133352,59203091432471,59203091460693,1589269869,2.9898,0.3427,29.8481,2.2991,0.0282,35.5087,1
760,59203098323623,59203103971142,59203105193091,59203105194091,59203134324909,59203136590324,59203136618991,1180715589,5.6475,1.2219,29.1308,2.2654,0.0287,38.2954,1
761,59203146802969,59203149639200,59203149994998,59203149995665,59203177551737,59203178672241,59203178696519,1219351704,2.8362,0.3558,27.5561,1.1205,0.0243,31.8936,1
762,59203208975452,59203212672186,59203213026614,59203213027373,59203240531538,59203241730542,59203241769560,2347591820,3.6967,0.3544,27.5042,1.1990,0.0390,32.7941,1
763,59203286731339,59203292946341,59203294301975,59203294303123,59203323014366,59203325019521,59203325052317,1229384051,6.2150,1.3556,28.7112,2.0052,0.0328,38.3210,1
764,59203334140773,59203339793866,59203341725391,59203341726687,59203369755557,59203371016469,59203371039673,2654271279,5.6531,1.9315,28.0289,1.2609,0.0232,36.8989,1
765,59203419366425,59203422429491,59203422770029,59203422770936,59203450187564,59203451413087,59203451453124,2852356600,3.0631,0.3405,27.4166,1.2255,0.0400,32.0867,1
766,59203489309397,59203493984283,59203496577217,59203496578458,59203524789588,59203526885780,59203526932206,3115343651,4.6749,2.5929,28.2111,2.0962,0.0464,37.6228,1
767,59203534365509,59203540250139,59203541583236,59203541584422,59203570617740,59203572729617,59203572757488,2472705134,5.8846,1.3331,29.0333,2.1119,0.0279,38.3920,1
768,59203576702075,59203581957222,59203583586153,59203583587264,59203611940024,59203614131309,59203614158384,375487306,5.2551,1.6289,28.3528,2.1913,0.0271,37.4563,1
769,59203641467604,59203647756587,59203648285978,59203648287145,59203675719198,59203676994721,59203677030943,1237635162,6.2890,0.5294,27.4321,1.2755,0.0362,35.5633,1
770,59203706450929,59203709285568,59203709641681,59203709642570,59203737172438,59203738356627,59203738387572,2326451073,2.8346,0.3561,27.5299,1.1842,0.0309,31.9366,1
771,59203795408038,59203801830485,59203803368879,59203803370361,59203834456426,59203835358152,59203835381355,2841886837,6.4224,1.5384,31.0861,0.9017,0.0232,39.9733,1
772,59203830560247,59203841632746,59203842388064,59203842389064,59203871482364,59203873425852,59203873454592,2841886837,11.0725,0.7553,29.0933,1.9435,0.0287,42.8943,1
773,59203903077357,59203907859632,59203910450696,59203910451844,59203938769734,59203940945908,59203940969519,3523228296,4.7823,2.5911,28.3179,2.1762,0.0236,37.8922,1
774,59203954735287,59203957802334,59203958158243,59203958158965,59203986455540,59203988468195,59203988503787,3280513544,3.0670,0.3559,28.2966,2.0127,0.0356,33.7685,1
775,59204010124303,59204015320543,59204016449583,59204016450732,59204044567880,59204045795143,59204045818014,1522334553,5.1962,1.1290,28.1171,1.2273,0.0229,35.6937,1
776,59204088740100,59204091794499,59204094075081,59204094076321,59204123341640,59204125401258,59204125439499,1116114726,3.0544,2.2806,29.2653,2.0596,0.0382,36.6994,1
777,59204133661026,59204136631536,59204136989111,59204136989815,59204164491184,59204165725892,59204165763281,908825332,2.9705,0.3576,27.5014,1.2347,0.0374,32.1023,1
778,59204201338324,59204209040794,59204209539462,59204209540055,59204236757941,59204238049057,59204238072353,1625392806,7.7025,0.4987,27.2179,1.2911,0.0233,36.7340,1
779,59204290648804,59204295773618,59204297191530,59204297192826,59204325492679,59204327173536,59204327200018,5044117,5.1248,1.4179,28.2999,1.6809,0.0265,36.5512,1
780,59204341575639,59204346326081,59204346924361,59204346925139,59204374982379,59204376827145,59204376854978,2526783352,4.7504,0.5983,28.0572,1.8448,0.0278,35.2793,1
781,59204385742415,59204391029451,59204392747272,59204392748160,59204420890883,59204422152517,59204422175035,2585738760,5.2870,1.7178,28.1427,1.2616,0.0225,36.4326,1
782,59204480462191,59204487488159,59204490384502,59204490385705,59204518813558,59204520579083,59204521205955,3761951090,7.0260,2.8963,28.4279,1.7655,0.6269,40.7438,1
783,59204515258213,59204526827196,59204527725106,59204527725995,59204560046806,59204561971053,59204562002720,1500838706,11.5690,0.8979,32.3208,1.9242,0.0317,46.7445,1
784,59204572175105,59204580191539,59204580762819,59204580763634,59204608810004,59204610632436,59204610656010,2087535225,8.0164,0.5713,28.0464,1.8224,0.0236,38.4809,1
785,59204632714102,59204639600569,59204640200293,59204640201404,59204668576202,59204669802557,59204669825132,786474422,6.8865,0.5997,28.3748,1.2264,0.0226,37.1110,1
786,59204708581889,59204716041340,59204716639879,59204716640694,59204744712416,59204746744608,59204746782701,727192813,7.4595,0.5985,28.0717,2.0322,0.0381,38.2008,1
787,59204753793020,59204759790318,59204760398005,59204760399042,59204788419283,59204789679250,59204789713009,4184187114,5.9973,0.6077,28.0202,1.2600,0.0338,35.9200,1
788,59204866755820,59204871836336,59204872568839,59204872570135,59204906088764,59204906983397,59204907006119,1756770179,5.0805,0.7325,33.5186,0.8946,0.0227,40.2503,1
789,59204901014025,59204913665271,59204914358125,59204914359255,59204943177165,59204944838948,59204944862448,1756770179,12.6512,0.6929,28.8179,1.6618,0.0235,43.8484,1
790,59204940078580,59204950785560,59204951289617,59204951290266,59204978510207,59204979782082,59204979805249,4262821072,10.7070,0.5041,27.2199,1.2719,0.0232,39.7267,1
791,59205029915599,59205036332639,59205037750588,59205037751977,59205066151960,59205068171930,59205068197837,2098172745,6.4170,1.4179,28.4000,2.0200,0.0259,38.2822,1
792,59205082283273,59205087355882,59205087799106,59205087799791,59205118841319,59205120392084,59205120540380,2098172745,5.0726,0.4432,31.0415,1.5508,0.1483,38.2571,1
793,59205124596931,59205132351845,59205132972681,59205132973847,59205160756976,59205162603223,59205162627001,2098172745,7.7549,0.6208,27.7831,1.8462,0.0238,38.0301,1
794,59205185688262,59205192690045,59205193353177,59205193354121,59205222039160,59205224147464,59205224174464,2098172745,7.0018,0.6631,28.6850,2.1083,0.0270,38.4862,1
795,59205248571322,59205253837321,59205254232137,59205254233156,59205284740812,59205286860838,59205286892967,1093399900,5.2660,0.3948,30.5077,2.1200,0.0321,38.3216,1
796,59205311636623,59205317539254,59205318301830,59205318303127,59205347492168,59205349342137,59205349375711,1093399900,5.9026,0.7626,29.1890,1.8500,0.0336,37.7391,1
797,59205370520003,59205375557834,59205376114133,59205376114892,59205403476390,59205405380803,59205405404359,1093399900,5.0378,0.5563,27.3615,1.9044,0.0236,34.8844,1
798,59205440651198,59205443989579,59205447488517,59205447489776,59205476102463,59205477128281,59205477150781,1093399900,3.3384,3.4989,28.6127,1.0258,0.0225,36.4996,1
799,59205527247817,59205530076123,59205530426994,59205530427846,59205558311605,59205560405186,59205560440686,3064492826,2.8283,0.3509,27.8838,2.0936,0.0355,33.1929,1
800,59205569002326,59205573925397,59205575624940,59205575626440,59205602712826,59205603801867,59205603828959,2739339580,4.9231,1.6995,27.0864,1.0890,0.0271,34.8266,1
801,59205655124203,59205662044355,59205663693639,59205663695194,59205693215273,59205695547207,59205695570429,3933978060,6.9202,1.6493,29.5201,2.3319,0.0232,40.4462,1
802,59205687555532,59205701407578,59205701846579,59205701847191,59205729246355,59205731072991,59205731095972,3933978060,13.8520,0.4390,27.3992,1.8266,0.0230,43.5404,1
803,59205758527193,59205763685821,59205766010180,59205766011866,59205794360107,59205796348577,59205796385096,98338203,5.1586,2.3244,28.3482,1.9885,0.0365,37.8579,1
804,59205806442721,59205809298268,59205809653954,59205809654843,59205837114434,59205838374660,59205838397475,1777810403,2.8555,0.3557,27.4596,1.2602,0.0228,31.9548,1
805,59205900527958,59205906127532,59205906699275,59205906699942,59205935819890,59205937982230,59205938059082,921432522,5.5996,0.5717,29.1199,2.1623,0.0769,37.5311,1
806,59205943634971,59205949218675,59205950343271,59205950344345,59205978930866,59205981102317,59205981130373,2981639805,5.5837,1.1246,28.5865,2.1715,0.0281,37.4954,1
807,59205991872871,59205994675992,59205995016956,59205995017826,59206022442843,59206023687458,59206023710606,1702243812,2.8031,0.3410,27.4250,1.2446,0.0231,31.8377,1
808,59206070292797,59206076634411,59206077524136,59206077525043,59206105753137,59206107017770,59206107040474,302887877,6.3416,0.8897,28.2281,1.2646,0.0227,36.7477,1
809,59206144580006,59206147781183,59206149946783,59206149948579,59206180800977,59206183064337,59206183112540,4102277171,3.2012,2.1656,30.8524,2.2634,0.0482,38.5325,1
810,59206190279786,59206195417248,59206195912120,59206195913175,59206223371933,59206225234531,59206225276421,209516419,5.1375,0.4949,27.4588,1.8626,0.0419,34.9966,1
811,59206255929448,59206258984458,59206259332940,59206259333774,59206288937316,59206291105379,59206291131434,1830716788,3.0550,0.3485,29.6035,2.1681,0.0261,35.2020,1
812,59206301526580,59206305912446,59206306608986,59206306609930,59206333888483,59206335165469,59206335188450,3382681409,4.3859,0.6965,27.2786,1.2770,0.0230,33.6619,1
813,59206395831706,59206399306922,59206399652571,59206399653534,59206431547769,59206433764610,59206433798832,1200764471,3.4752,0.3456,31.8942,2.2168,0.0342,37.9671,1
814,59206437925049,59206440740633,59206441091782,59206441092319,59206469435357,59206471832587,59206471867828,240054279,2.8156,0.3511,28.3430,2.3972,0.0352,33.9428,1
815,59206488283068,59206491782912,59206493818697,59206493820456,59206521621289,59206522873756,59206522909478,1195372262,3.4998,2.0358,27.8008,1.2525,0.0357,34.6264,1
816,59206580403131,59206589082512,59206590625572,59206590626647,59206619064944,59206621313618,59206621337211,1490789778,8.6794,1.5431,28.4383,2.2487,0.0236,40.9341,1
817,59206610865010,59206625825781,59206626196042,59206626196690,59206653517817,59206654859470,59206654882118,2986199634,14.9608,0.3703,27.3211,1.3417,0.0226,44.0171,1
818,59206690914811,59206696411311,59206697752056,59206697753334,59206725628019,59206726813856,59206726848504,3836120632,5.4965,1.3407,27.8747,1.1858,0.0346,35.9337,1
819,59206763886608,59206770330222,59206770889909,59206770890853,59206799180317,59206801447121,59206801472177,504368754,6.4436,0.5597,28.2895,2.2668,0.0251,37.5856,1
820,59206808962850,59206814054885,59206814536368,59206814536942,59206841837995,59206843124000,59206843147129,1929597716,5.0920,0.4815,27.3011,1.2860,0.0231,34.1843,1
821,59206876670185,59206883030502,59206883578374,59206883578930,59206911563781,59206913469714,59206913500084,3616121234,6.3603,0.5479,27.9849,1.9059,0.0304,36.8299,1
822,59206923233098,59206926041644,59206926418608,59206926419164,59206953817810,59206955062703,59206955094796,3166893922,2.8085,0.3770,27.3986,1.2449,0.0321,31.8617,1
823,59207012925079,59207015817904,59207019536694,59207019538268,59207047925880,59207049882035,59207049905498,3971328685,2.8928,3.7188,28.3876,1.9562,0.0235,36.9804,1
824,59207056861910,59207062023131,59207062562243,59207062563077,59207090619318,59207092820195,59207092854344,4207106893,5.1612,0.5391,28.0562,2.2009,0.0341,35.9924,1
825,59207105348533,59207110402827,59207111504127,59207111505609,59207139150311,59207140666872,59207140766057,858552556,5.0543,1.1013,27.6447,1.5166,0.0992,35.4175,1
826,59207178506608,59207182283306,59207182650400,59207182651066,59207210108638,59207211630458,59207211653310,641201645,3.7767,0.3671,27.4576,1.5218,0.0229,33.1467,1
827,59207244658623,59207249859955,59207251045681,59207251046940,59207279364404,59207281434800,59207281472782,1268090404,5.2013,1.1857,28.3175,2.0704,0.0380,36.8142,1
828,59207296365961,59207301853571,59207303023816,59207303024742,59207330210795,59207331485299,59207331508799,1756173101,5.4876,1.1702,27.1861,1.2745,0.0235,35.1428,1
829,59207386188628,59207391184589,59207392601260,59207392603112,59207420986521,59207423145287,59207423188417,898369033,4.9960,1.4167,28.3834,2.1588,0.0431,36.9998,1
830,59207433740822,59207438236967,59207440616289,59207440617363,59207468639789,59207470686981,59207470714037,3576059600,4.4961,2.3793,28.0224,2.0472,0.0271,36.9732,1
831,59207481001497,59207487360296,59207488413762,59207488414855,59207516639059,59207517718785,59207517750044,1411176993,6.3588,1.0535,28.2242,1.0797,0.0313,36.7485,1
832,59207568657879,59207575459642,59207577057925,59207577059111,59207608764382,59207609638052,59207609661329,511702592,6.8018,1.5983,31.7053,0.8737,0.0233,41.0035,1
833,59207603776014,59207613318675,59207613717380,59207613717917,59207640654284,59207641885991,59207641926473,1778541580,9.5427,0.3987,26.9364,1.2317,0.0405,38.1505,1
834,59207684274169,59207689420760,59207690695023,59207690696171,59207719216210,59207721150642,59207721199865,1984861851,5.1466,1.2743,28.5200,1.9344,0.0492,36.9257,1
835,59207728021943,59207734563724,59207735963321,59207735964469,59207763841950,59207765873549,59207765918809,1984861851,6.5418,1.3996,27.8775,2.0316,0.0453,37.8969,1
836,59207790304075,59207797167690,59207797826248,59207797827118,59207826985251,59207829059129,59207829092573,1984861851,6.8636,0.6586,29.1581,2.0739,0.0334,38.7885,1
837,59207851320665,59207856614701,59207857715372,59207857716760,59207885557612,59207886783542,59207886806338,2043783263,5.2940,1.1007,27.8409,1.2259,0.0228,35.4857,1
838,59207929761480,59207937589321,59207938053396,59207938054007,59207966472101,59207968205440,59207968238144,2043783263,7.8278,0.4641,28.4181,1.7333,0.0327,38.4767,1
839,59207977384082,59207984560291,59207985117182,59207985117922,59208012910496,59208015129447,59208015157429,2043783263,7.1762,0.5569,27.7926,2.2190,0.0280,37.7733,1
840,59208039522713,59208045802567,59208046325088,59208046325884,59208074052457,59208076095686,59208076119371,2043783263,6.2799,0.5225,27.7266,2.0432,0.0237,36.5967,1
841,59208102483755,59208108512738,59208109064536,59208109065573,59208136334237,59208137585426,59208137607778,2043783263,6.0290,0.5518,27.2687,1.2512,0.0224,35.1240,1
842,59208185626289,59208192741183,59208193257629,59208193258444,59208221303277,59208223186098,59208223215024,2043783263,7.1149,0.5164,28.0448,1.8828,0.0289,37.5887,1
843,59208240375729,59208243761036,59208245739339,59208245741043,59208274921139,59208276968850,59208277002165,2043783263,3.3853,1.9783,29.1801,2.0477,0.0333,36.6264,1
844,59208288799704,59208295947079,59208296499840,59208296500637,59208323630152,59208324913323,59208324944583,2043783263,7.1474,0.5528,27.1295,1.2832,0.0313,36.1449,1
845,59208382759255,59208385739432,59208386106488,59208386106970,59208414291693,59208416334681,59208416362051,944303803,2.9802,0.3671,28.1847,2.0430,0.0274,33.6028,1
846,59208431445472,59208436522840,59208439029978,59208439031108,59208467171719,59208469213059,59208469251300,3952422129,5.0774,2.5071,28.1406,2.0413,0.0382,37.8058,1
847,59208475964489,59208479803150,59208482678011,59208482679548,59208511527829,59208513600539,59208513636225,490729842,3.8387,2.8749,28.8483,2.0727,0.0357,37.6717,1
