frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
750,59375622905282,59375636697143,59375637294182,59375637294960,59375664510643,59375665769814,59375665801944,3435830407,13.7919,0.5970,27.2157,1.2592,0.0321,42.8967,1
751,59375707245396,59375713246583,59375713842307,59375713843270,59375742215957,59375744203537,59375744244908,3870130243,6.0012,0.5957,28.3727,1.9876,0.0414,36.9995,1
752,59375751209116,59375754158330,59375754506757,59375754507479,59375782266516,59375784322152,59375784359245,61290168,2.9492,0.3484,27.7590,2.0556,0.0371,33.1501,1
753,59375815286700,59375818190968,59375818543562,59375818544136,59375845924190,59375847272528,59375847295658,667750019,2.9043,0.3526,27.3801,1.3483,0.0231,32.0090,1
754,59375884987727,59375888842425,59375889211575,59375889212260,59375918326968,59375920556179,59375920599809,3185758456,3.8547,0.3691,29.1147,2.2292,0.0436,35.6121,1
755,59375925984456,59375932808849,59375933352184,59375933352944,59375960694368,59375961921242,59375961944242,2511069661,6.8244,0.5433,27.3414,1.2269,0.0230,35.9598,1
756,59376015665810,59376018573171,59376018925080,59376018925673,59376047772917,59376050067387,59376050093869,1217772940,2.9074,0.3519,28.8472,2.2945,0.0265,34.4281,1
757,59376063195820,59376069988601,59376070904271,59376070905493,59376100381943,59376102551562,59376102577895,3076365400,6.7928,0.9157,29.4764,2.1696,0.0263,39.3821,1
758,59376112149482,59376117037962,59376117584093,59376117585000,59376144665072,59376145979021,59376146001687,3356736297,4.8885,0.5461,27.0801,1.3139,0.0227,33.8522,1
759,59376196445411,59376202750524,59376203505804,59376203506545,59376233070199,59376233964591,59376233987109,2315212432,6.3051,0.7553,29.5637,0.8944,0.0225,37.5417,1
760,59376235257799,59376241067318,59376241586598,59376241587449,59376269215356,59376271195807,59376271222807,2315212432,5.8095,0.5193,27.6279,1.9805,0.0270,35.9650,1
761,59376298395564,59376303583804,59376304194213,59376304195380,59376333040364,59376334412906,59376334435647,2315212432,5.1882,0.6104,28.8450,1.3725,0.0227,36.0401,1
762,59376368619909,59376373943389,59376374501502,59376374502410,59376403666618,59376405749365,59376405782458,2315212432,5.3235,0.5581,29.1642,2.0827,0.0331,37.1625,1
763,59376423021312,59376430954449,59376431477951,59376431478692,59376459281247,59376461496810,59376461636162,2315212432,7.9331,0.5235,27.8026,2.2156,0.1394,38.6148,1
764,59376481213172,59376486106577,59376486827801,59376486829209,59376514062003,59376515315118,59376515351063,2315212432,4.8934,0.7212,27.2328,1.2531,0.0359,34.1379,1
765,59376546510444,59376551582368,59376553488449,59376553489819,59376580975948,59376582983584,59376583021010,2315212432,5.0719,1.9061,27.4861,2.0076,0.0374,36.5106,1
766,59376610386934,59376617032197,59376617560995,59376617561717,59376644882808,59376646545091,59376646586203,2315212432,6.6453,0.5288,27.3211,1.6623,0.0411,36.1993,1
767,59376673902182,59376679365034,59376679936573,59376679937295,59376708843447,59376710062303,59376710085173,1857950714,5.4629,0.5715,28.9062,1.2189,0.0229,36.1830,1
768,59376762401458,59376768370144,59376769858409,59376769863983,59376799169913,59376801088012,59376801112957,2120942217,5.9687,1.4883,29.3059,1.9181,0.0249,38.7115,1
769,59376804149597,59376809030002,59376812489087,59376812490143,59376842478020,59376843616376,59376843642913,2120942217,4.8804,3.4591,29.9879,1.1384,0.0265,39.4933,1
770,59376858723778,59376864287019,59376865849265,59376865850450,59376894546230,59376895611549,59376895634345,1023787771,5.5632,1.5622,28.6958,1.0653,0.0228,36.9106,1
771,59376929489069,59376934832920,59376936895130,59376936896427,59376965005446,59376967188435,59376967221750,1023787771,5.3439,2.0622,28.1090,2.1830,0.0333,37.7327,1
772,59376984906420,59376990272437,59376991461164,59376991462090,59377019191959,59377020487334,59377020509482,3661068454,5.3660,1.1887,27.7299,1.2954,0.0221,35.6031,1
773,59377063122439,59377069472127,59377071365485,59377071366559,59377099885894,59377102038772,59377102073939,290031638,6.3497,1.8934,28.5193,2.1529,0.0352,38.9515,1
774,59377105133393,59377110244836,59377110645078,59377110645763,59377137985095,59377139218525,59377139252747,1075747805,5.1114,0.4002,27.3393,1.2334,0.0342,34.1194,1
775,59377171189446,59377176842576,59377178090395,59377178091728,59377206889787,59377208960627,59377208987386,353620200,5.6531,1.2478,28.7981,2.0708,0.0268,37.7979,1
776,59377230388050,59377236436311,59377236983739,59377236984405,59377265894409,59377267992138,59377268056527,1917610872,6.0483,0.5474,28.9100,2.0977,0.0644,37.6685,1
777,59377296660604,59377301765361,59377302214733,59377302215344,59377332038573,59377333311059,59377333333726,1213918743,5.1048,0.4494,29.8232,1.2725,0.0227,36.6731,1
778,59377393037517,59377399193519,59377400614283,59377400615375,59377429277341,59377431231384,59377431265181,2554863643,6.1560,1.4208,28.6620,1.9540,0.0338,38.2277,1
779,59377434750729,59377437599905,59377437960981,59377437961740,59377465718925,59377466943577,59377466966040,2554863643,2.8492,0.3611,27.7572,1.2247,0.0225,32.2153,1
780,59377500732263,59377507034784,59377507963732,59377507964621,59377536569790,59377538380185,59377538407370,3464062258,6.3025,0.9289,28.6052,1.8104,0.0272,37.6751,1
781,59377545561690,59377553130252,59377553724791,59377553725791,59377581865644,59377584127966,59377584163281,2216016928,7.5686,0.5945,28.1399,2.2623,0.0353,38.6016,1
782,59377615863165,59377620915052,59377622906058,59377622907521,59377650450205,59377651748413,59377651770599,4253319465,5.0519,1.9910,27.5427,1.2982,0.0222,35.9074,1
783,59377698163994,59377701158707,59377704215328,59377704223495,59377732451052,59377734616244,59377734642930,4102497522,2.9947,3.0566,28.2276,2.1652,0.0267,36.4789,1
784,59377739141741,59377742089102,59377742447659,59377742448159,59377769736102,59377771062310,59377771099625,2353700663,2.9474,0.3586,27.2879,1.3262,0.0373,31.9579,1
785,59377806179649,59377813149376,59377813651118,59377813652063,59377841629230,59377843557958,59377843595718,1656594847,6.9697,0.5017,27.9772,1.9287,0.0378,37.4161,1
786,59377859820975,59377865868347,59377867566464,59377867567575,59377895428205,59377896759802,59377896782635,2796738668,6.0474,1.6981,27.8606,1.3316,0.0228,36.9617,1
787,59377941673266,59377947275692,59377948872290,59377948873623,59377977853701,59377979958856,59377979981615,2358871756,5.6024,1.5966,28.9801,2.1052,0.0228,38.3083,1
788,59377987093732,59377993161492,59377993830606,59377993831624,59378022016607,59378024257281,59378024289855,163703302,6.0678,0.6691,28.1850,2.2407,0.0326,37.1961,1
789,59378036085728,59378038902181,59378039252460,59378039253109,59378068351131,59378069630895,59378069653617,823733504,2.8165,0.3503,29.0980,1.2798,0.0227,33.5679,1
790,59378132734567,59378139699961,59378140653631,59378140654946,59378170507471,59378172419366,59378172442107,710636440,6.9654,0.9537,29.8525,1.9119,0.0227,39.7075,1
791,59378163415151,59378177980496,59378178457386,59378178458127,59378206651720,59378207952262,59378207974799,3508854848,14.5653,0.4769,28.1936,1.3005,0.0225,44.5596,1
792,59378269296336,59378276753805,59378278079513,59378278080532,59378309692174,59378310588307,59378310611010,2933578115,7.4575,1.3257,31.6116,0.8961,0.0227,41.3147,1
793,59378298989157,59378317398348,59378319196187,59378319197391,59378349459769,59378351112089,59378351134275,2779379233,18.4092,1.7978,30.2624,1.6523,0.0222,52.1451,1
794,59378342635450,59378356955016,59378357457425,59378357458296,59378386563541,59378388864344,59378388910363,2704448950,14.3196,0.5024,29.1052,2.3008,0.0460,46.2749,1
795,59378408077353,59378415867916,59378416472066,59378416472862,59378444151658,59378445851589,59378445913793,95924932,7.7906,0.6041,27.6788,1.6999,0.0622,37.8364,1
796,59378473355181,59378478085400,59378480598390,59378480599538,59378507630647,59378508889003,59378508911688,1341764591,4.7302,2.5130,27.0311,1.2584,0.0227,35.5565,1
797,59378550924642,59378553945986,59378554317728,59378554318302,59378581838875,59378583319231,59378583346546,3716385389,3.0213,0.3717,27.5206,1.4804,0.0273,32.4219,1
798,59378612744570,59378615761228,59378619522222,59378619523667,59378647473334,59378648769282,59378648792375,3036641903,3.0167,3.7610,27.9497,1.2959,0.0231,36.0478,1
799,59378689378658,59378694227896,59378695644716,59378695645549,59378724313181,59378726157854,59378726179632,267485712,4.8492,1.4168,28.6676,1.8447,0.0218,36.8010,1
800,59378737200965,59378743461449,59378744813138,59378744814268,59378773660068,59378775869631,59378775902242,868806877,6.2605,1.3517,28.8458,2.2096,0.0326,38.7013,1
801,59378786845926,59378789824936,59378790183326,59378790183882,59378817445176,59378818666143,59378818688903,2712300954,2.9790,0.3584,27.2613,1.2210,0.0228,31.8430,1
802,59378876285409,59378882889542,59378883412173,59378883413303,59378912352436,59378914903389,59378914940556,1566179852,6.6041,0.5226,28.9391,2.5510,0.0372,38.6551,1
803,59378919912369,59378925770870,59378927719154,59378927720117,59378956278693,59378958288441,59378958311255,3307335610,5.8585,1.9483,28.5586,2.0097,0.0228,38.3989,1
804,59378968649956,59378971940671,59378975846406,59378975847610,59379002997534,59379004278001,59379004312131,1179318256,3.2907,3.9057,27.1499,1.2805,0.0341,35.6622,1
805,59379040100509,59379043669058,59379048084869,59379048086220,59379075468497,59379076752186,59379076774594,2843734274,3.5685,4.4158,27.3823,1.2837,0.0224,36.6741,1
806,59379110264446,59379116425966,59379117840323,59379117841434,59379146102102,59379148259905,59379148296794,2182790659,6.1615,1.4144,28.2607,2.1578,0.0369,38.0323,1
807,59379160561557,59379166041038,59379167624544,59379167625747,59379196054249,59379198260275,59379198288386,2411803569,5.4795,1.5835,28.4285,2.2060,0.0281,37.7268,1
808,59379220606201,59379223472396,59379223825767,59379223826471,59379255813429,59379257105415,59379257128730,381703005,2.8662,0.3534,31.9870,1.2920,0.0233,36.5225,1
809,59379296852288,59379302884123,59379303954571,59379303955404,59379332884000,59379334318857,59379334341190,3222325197,6.0318,1.0704,28.9286,1.4349,0.0223,37.4889,1
810,59379348935442,59379354590480,59379355654631,59379355655465,59379383620410,59379384893636,59379384915284,2491003676,5.6550,1.0642,27.9649,1.2732,0.0216,35.9798,1
811,59379421701518,59379426867553,59379427339444,59379427340277,59379455249611,59379457434340,59379457467785,1753115755,5.1660,0.4719,27.9093,2.1847,0.0334,35.7663,1
812,59379482663202,59379489673892,59379490676025,59379490677284,59379518919063,59379520969218,59379521003385,598519346,7.0107,1.0021,28.2418,2.0502,0.0342,38.3402,1
813,59379527940297,59379530747510,59379531102789,59379531103455,59379563105673,59379564350066,59379564383270,2889402561,2.8072,0.3553,32.0022,1.2444,0.0332,36.4430,1
814,59379619915232,59379626843625,59379627498887,59379627499794,59379655593869,59379657952821,59379657981673,15542385,6.9284,0.6553,28.0941,2.3590,0.0289,38.0664,1
815,59379660987794,59379666705999,59379667706780,59379667707594,59379696485060,59379698622253,59379698667808,15542385,5.7182,1.0008,28.7775,2.1372,0.0456,37.6800,1
816,59379720033231,59379726057492,59379726640364,59379726641068,59379754008900,59379755865573,59379755996573,2375773312,6.0243,0.5829,27.3678,1.8567,0.1310,35.9633,1
817,59379786371155,59379790638281,59379791003041,59379791003634,59379818302151,59379819559618,59379819581933,3062988455,4.2671,0.3648,27.2985,1.2575,0.0223,33.2108,1
818,59379849042549,59379852951766,59379853328211,59379853328804,59379881085785,59379882399252,59379882421419,3555671712,3.9092,0.3764,27.7570,1.3135,0.0222,33.3789,1
819,59379936900841,59379943482585,59379944148458,59379944149698,59379973396888,59379975618988,59379975645155,2240882531,6.5817,0.6659,29.2472,2.2221,0.0262,38.7443,1
820,59379981371433,59379988817402,59379989286441,59379989287237,59380017281312,59380019177040,59380019199577,1369544364,7.4460,0.4690,27.9941,1.8957,0.0225,37.8281,1
821,59380029901965,59380035584058,59380036203375,59380036204152,59380063504928,59380064751877,59380064774470,2355740009,5.6821,0.6193,27.3008,1.2469,0.0226,34.8725,1
822,59380107386630,59380115104841,59380115673009,59380115673935,59380143848936,59380146015684,59380146052851,1092798041,7.7182,0.5682,28.1750,2.1667,0.0372,38.6662,1
823,59380151747648,59380154660176,59380155040936,59380155041659,59380182372009,59380183583290,59380183605457,2684650132,2.9125,0.3808,27.3303,1.2113,0.0222,31.8578,1
824,59380213498538,59380217894497,59380220051893,59380220053652,59380247514799,59380248796563,59380248836748,2589352591,4.3960,2.1574,27.4611,1.2818,0.0402,35.3382,1
825,59380291997299,59380298406709,59380298962692,59380298963359,59380326496728,59380328371846,59380328398661,2490798674,6.4094,0.5560,27.5334,1.8751,0.0268,36.4014,1
826,59380347347224,59380353474818,59380354126413,59380354127302,59380382837767,59380383922493,59380383954567,3143974167,6.1276,0.6516,28.7105,1.0847,0.0321,36.6073,1
827,59380430237740,59380435204404,59380435680665,59380435681684,59380466986103,59380469402370,59380469431111,3667940333,4.9667,0.4763,31.3044,2.4163,0.0287,39.1934,1
828,59380464658150,59380475164278,59380476364615,59380476365615,59380503991559,59380505516101,59380505538120,3667940333,10.5061,1.2003,27.6259,1.5245,0.0220,40.8800,1
829,59380539490677,59380545014714,59380545946772,59380545948643,59380574645349,59380576957061,59380576995005,737993977,5.5240,0.9321,28.6967,2.3117,0.0379,37.5043,1
830,59380585228903,59380590066049,59380590929440,59380590930496,59380618474236,59380619707888,59380619745203,3608782140,4.8371,0.8634,27.5437,1.2337,0.0373,34.5163,1
831,59380649723803,59380655792952,59380656998808,59380657000253,59380684656308,59380686587740,59380686611073,3757320501,6.0691,1.2059,27.6561,1.9314,0.0233,36.8873,1
832,59380716183598,59380722567748,59380723781549,59380723782734,59380751814568,59380753113591,59380753154498,4229048545,6.3841,1.2138,28.0318,1.2990,0.0409,36.9709,1
833,59380804724781,59380810934653,59380812701381,59380812702715,59380842546017,59380844201375,59380844224134,1453380592,6.2099,1.7667,29.8433,1.6554,0.0228,39.4994,1
834,59380838599078,59380850135320,59380850658878,59380850659489,59380878074839,59380879351066,59380879374195,1453380592,11.5362,0.5236,27.4154,1.2762,0.0231,40.7751,1
835,59380912380750,59380918359288,59380918929494,59380918930216,59380946978383,59380949193835,59380949221205,1649554067,5.9785,0.5702,28.0482,2.2155,0.0274,36.8405,1
836,59380960292742,59380967096580,59380968194565,59380968195602,59380995468100,59380996772271,59380996794438,3254706512,6.8038,1.0980,27.2725,1.3042,0.0222,36.5017,1
837,59381040531768,59381043433870,59381043784279,59381043784816,59381074156250,59381075418606,59381075440717,3383254765,2.9021,0.3504,30.3714,1.2624,0.0221,34.9089,1
838,59381117487968,59381122078613,59381122533948,59381122534689,59381150416855,59381152640678,59381152683456,159191003,4.5906,0.4553,27.8822,2.2238,0.0428,35.1955,1
839,59381162370099,59381165272831,59381165635925,59381165636647,59381193944611,59381196055341,59381196102155,3222190870,2.9027,0.3631,28.3080,2.1107,0.0468,33.7321,1
840,59381209278051,59381215746276,59381216999299,59381217000280,59381245362634,59381247922494,59381247974883,1885915663,6.4682,1.2530,28.3624,2.5599,0.0524,38.6968,1
841,59381274601287,59381279066876,59381280845733,59381280847382,59381308553714,59381310435665,59381310474999,517390639,4.4656,1.7789,27.7063,1.8820,0.0393,35.8737,1
842,59381333511038,59381339550243,59381340949285,59381340950433,59381368637155,59381369879270,59381369911307,1540383557,6.0392,1.3990,27.6867,1.2421,0.0320,36.4003,1
843,59381423565023,59381426544088,59381426895441,59381426895885,59381455114590,59381459304234,59381459333475,71317104,2.9791,0.3514,28.2187,4.1896,0.0292,35.7685,1
844,59381459122344,59381462108465,59381462460522,59381462461189,59381489989003,59381491156284,59381491178877,71317104,2.9861,0.3521,27.5278,1.1673,0.0226,32.0565,1
845,59381539991058,59381544977556,59381545549669,59381545550539,59381573374354,59381575633806,59381575666287,485571595,4.9865,0.5721,27.8238,2.2595,0.0325,35.6752,1
846,59381582292791,59381585407783,59381585776543,59381585777099,59381613002578,59381614274730,59381614297045,2571375239,3.1150,0.3688,27.2255,1.2722,0.0223,32.0043,1
847,59381648032435,59381651723781,59381653589472,59381653591046,59381682739643,59381683963814,59381683985833,879952527,3.6913,1.8657,29.1486,1.2242,0.0220,35.9534,1
848,59381721821847,59381726843197,59381727307199,59381727307791,59381758077838,59381759660510,59381759686917,1875644028,5.0213,0.4640,30.7700,1.5827,0.0264,37.8651,1
