frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
738,59115731717727,59115736232853,59115736782985,59115736783929,59115764241260,59115765092041,59115765114819,1316619871,4.5151,0.5501,27.4573,0.8508,0.0228,33.3971,1
739,59115817094323,59115821740412,59115822333044,59115822333655,59115849481115,59115850366877,59115850390173,3557324053,4.6461,0.5926,27.1475,0.8858,0.0233,33.2959,1
740,59115858127236,59115862306935,59115862866622,59115862867696,59115890000989,59115890847270,59115890869307,2849157137,4.1797,0.5597,27.1333,0.8463,0.0220,32.7421,1
741,59115937147830,59115940477155,59115941287843,59115941288880,59115968691637,59115969537473,59115969560177,1919804217,3.3293,0.8107,27.4028,0.8458,0.0227,32.4123,1
742,59116014572955,59116018450819,59116019126340,59116019128174,59116046991080,59116047880805,59116047907250,59953764,3.8779,0.6755,27.8629,0.8897,0.0264,33.3343,1
743,59116057018113,59116060858681,59116061540313,59116061541128,59116089038459,59116089932277,59116089955370,1922489202,3.8406,0.6816,27.4973,0.8938,0.0231,32.9373,1
744,59116101114332,59116104964752,59116105657884,59116105659273,59116132806585,59116133648773,59116133670662,1051804871,3.8504,0.6931,27.1473,0.8422,0.0219,32.5563,1
745,59116171930751,59116176371710,59116177049508,59116177050601,59116204120301,59116204965341,59116204988230,2415267771,4.4410,0.6778,27.0697,0.8450,0.0229,33.0575,1
746,59116252755110,59116256987827,59116257609107,59116257610477,59116284956530,59116285860348,59116285883496,937965221,4.2327,0.6213,27.3461,0.9038,0.0231,33.1284,1
747,59116291278144,59116295879048,59116296531105,59116296532476,59116323690102,59116324547235,59116324570050,2987400794,4.6009,0.6521,27.1576,0.8571,0.0228,33.2919,1
748,59116356152931,59116359527387,59116360719650,59116360721002,59116387957944,59116388810557,59116388833132,4037146428,3.3745,1.1923,27.2369,0.8526,0.0226,32.6802,1
749,59116451558560,59116455532814,59116456478336,59116456481188,59116485964155,59116487300419,59116487324178,2874002802,3.9743,0.9455,29.4830,1.3363,0.0238,35.7656,1
750,59116482757478,59116490324244,59116490792838,59116490793523,59116518151150,59116519022653,59116519045264,2363761834,7.5668,0.4686,27.3576,0.8715,0.0226,36.2878,1
751,59116544264514,59116548832325,59116549562476,59116549563309,59116576663195,59116577512827,59116577535605,1683469521,4.5678,0.7302,27.0999,0.8496,0.0228,33.2711,1
752,59116644545603,59116648420857,59116649143044,59116649144230,59116676547357,59116677464415,59116677487434,605588926,3.8753,0.7222,27.4031,0.9171,0.0230,32.9418,1
753,59116681028686,59116685153848,59116685800721,59116685802035,59116712954866,59116713842887,59116713865795,56282829,4.1252,0.6469,27.1528,0.8880,0.0229,32.8371,1
754,59116740168437,59116743801467,59116744784082,59116744785285,59116772158709,59116773047601,59116773070582,3065889840,3.6330,0.9826,27.3734,0.8889,0.0230,32.9021,1
755,59116791874718,59116795430952,59116796420344,59116796421511,59116823642008,59116824535418,59116824557418,703156831,3.5562,0.9894,27.2205,0.8934,0.0220,32.6827,1
756,59116853354124,59116857951936,59116858666660,59116858667716,59116885802138,59116886655975,59116886678697,2975604692,4.5978,0.7147,27.1344,0.8538,0.0227,33.3246,1
757,59116937962292,59116941965120,59116942732215,59116942733159,59116970108361,59116970996660,59116971019289,424991023,4.0028,0.7671,27.3752,0.8883,0.0226,33.0570,1
758,59116974601172,59116978982427,59116979622059,59116979623299,59117006835519,59117007680873,59117007703577,424991023,4.3813,0.6396,27.2122,0.8454,0.0227,33.1024,1
759,59117047683894,59117051217257,59117051905148,59117051905982,59117079461054,59117080397539,59117080420520,971536142,3.5334,0.6879,27.5551,0.9365,0.0230,32.7366,1
760,59117094248177,59117098629895,59117099240508,59117099241526,59117126654006,59117127510990,59117127533453,3863020841,4.3817,0.6106,27.4125,0.8570,0.0225,33.2853,1
761,59117182274559,59117185921293,59117186866574,59117186867556,59117214267424,59117215117890,59117215140408,829273553,3.6467,0.9453,27.3999,0.8505,0.0225,32.8658,1
762,59117250296654,59117254314000,59117255102614,59117255103614,59117282332722,59117283231484,59117283254873,4045285535,4.0173,0.7886,27.2291,0.8988,0.0234,32.9582,1
763,59117294784282,59117298309201,59117299181944,59117299182740,59117326566016,59117327421241,59117327443593,2854042231,3.5249,0.8727,27.3833,0.8552,0.0224,32.6593,1
764,59117359766051,59117363629675,59117364398770,59117364400603,59117391574730,59117392490029,59117392512659,2137989807,3.8636,0.7691,27.1741,0.9153,0.0226,32.7466,1
765,59117406709854,59117410975720,59117412094631,59117412098168,59117439485443,59117440345779,59117440368205,378307735,4.2659,1.1189,27.3873,0.8603,0.0224,33.6584,1
766,59117498672694,59117502835411,59117503426043,59117503426969,59117531136782,59117532065044,59117532088322,3814697449,4.1627,0.5906,27.7098,0.9283,0.0233,33.4156,1
767,59117542701394,59117547467465,59117548175875,59117548177042,59117575539854,59117576483561,59117576506857,3660471875,4.7661,0.7084,27.3628,0.9437,0.0233,33.8055,1
768,59117595912792,59117599859101,59117600573048,59117600574085,59117627692304,59117628551714,59117628573695,1363199991,3.9463,0.7139,27.1182,0.8594,0.0220,32.6609,1
769,59117684159953,59117687713483,59117688691597,59117688692690,59117716508207,59117717391673,59117717414747,4106742131,3.5535,0.9781,27.8155,0.8835,0.0231,33.2548,1
770,59117723136803,59117727096446,59117727873985,59117727875022,59117755183649,59117756053041,59117756075801,2719223242,3.9596,0.7775,27.3086,0.8694,0.0228,32.9390,1
771,59117808235713,59117812150763,59117812855858,59117812856876,59117840249430,59117841143266,59117841166988,2913241267,3.9150,0.7051,27.3926,0.8938,0.0237,32.9313,1
772,59117854508014,59117858626009,59117859213825,59117859214511,59117886785249,59117887691641,59117887713864,2940227356,4.1180,0.5878,27.5707,0.9064,0.0222,33.2058,1
773,59117904153936,59117908049764,59117908814137,59117908815322,59117936104671,59117936991489,59117937014878,1330356090,3.8958,0.7644,27.2893,0.8868,0.0234,32.8609,1
774,59117965601268,59117970015079,59117970916452,59117970918249,59117998557636,59117999406213,59117999428361,3688325736,4.4138,0.9014,27.6394,0.8486,0.0221,33.8271,1
775,59118041977909,59118046157700,59118046857388,59118046858166,59118074262941,59118075186351,59118075209555,2197947210,4.1798,0.6997,27.4048,0.9234,0.0232,33.2316,1
776,59118097587740,59118102095199,59118102700775,59118102701683,59118129860531,59118130753460,59118130775553,2011963568,4.5075,0.6056,27.1588,0.8929,0.0221,33.1878,1
777,59118154295242,59118158749330,59118159391462,59118159392462,59118186822219,59118187666611,59118187689685,1990165623,4.4541,0.6421,27.4298,0.8444,0.0231,33.3944,1
778,59118227306426,59118231315143,59118232051942,59118232053127,59118259457977,59118260384609,59118260407072,3324074548,4.0087,0.7368,27.4048,0.9266,0.0225,33.1006,1
779,59118274898972,59118278824281,59118279510858,59118279511580,59118306634225,59118307478783,59118307500987,37123570,3.9253,0.6866,27.1226,0.8446,0.0222,32.6020,1
780,59118365806845,59118370460287,59118371068381,59118371069548,59118398225360,59118399118400,59118399141011,512016963,4.6534,0.6081,27.1558,0.8930,0.0226,33.3342,1
781,59118405428513,59118408944488,59118410265399,59118410266881,59118437925713,59118438821012,59118438844475,512016963,3.5160,1.3209,27.6588,0.8953,0.0235,33.4160,1
782,59118460683380,59118464781894,59118465440914,59118465441766,59118492599319,59118493446210,59118493468321,782595214,4.0985,0.6590,27.1576,0.8469,0.0221,32.7849,1
783,59118550960177,59118554871505,59118555522341,59118555523359,59118583259265,59118584173453,59118584196194,1636124569,3.9113,0.6508,27.7359,0.9142,0.0227,33.2360,1
784,59118586979389,59118590931402,59118591741960,59118591743015,59118618808845,59118619657570,59118619679404,1636124569,3.9520,0.8106,27.0658,0.8487,0.0218,32.7000,1
785,59118661019503,59118665185294,59118665823945,59118665824833,59118693250331,59118694145964,59118694169168,3581902108,4.1658,0.6387,27.4255,0.8956,0.0232,33.1497,1
786,59118705280093,59118709186310,59118709838015,59118709838793,59118737024179,59118737866219,59118737888515,2919329550,3.9062,0.6517,27.1854,0.8420,0.0223,32.6084,1
787,59118777544498,59118781534122,59118782116698,59118782117513,59118809413288,59118810257754,59118810279717,1475202719,3.9896,0.5826,27.2958,0.8445,0.0220,32.7352,1
788,59118865397602,59118869924728,59118870558230,59118870558971,59118897946913,59118898845712,59118898868194,417297127,4.5271,0.6335,27.3879,0.8988,0.0225,33.4706,1
789,59118908181798,59118911962107,59118912793628,59118912794980,59118940089274,59118940947295,59118940969443,284468445,3.7803,0.8315,27.2943,0.8580,0.0221,32.7876,1
790,59118976054337,59118980223313,59118980913612,59118980914427,59119008513518,59119009417150,59119009439521,2155627848,4.1690,0.6903,27.5991,0.9036,0.0224,33.3852,1
791,59119022304896,59119026572299,59119027288968,59119027289894,59119054705522,59119055553932,59119055576376,2272457864,4.2674,0.7167,27.4156,0.8484,0.0224,33.2715,1
792,59119100801710,59119104268907,59119105212762,59119105213651,59119132661260,59119133548152,59119133573429,2639162388,3.4672,0.9439,27.4476,0.8869,0.0253,32.7717,1
793,59119145292153,59119149953502,59119150666523,59119150667319,59119177614112,59119178458781,59119178481300,3103369811,4.6613,0.7130,26.9468,0.8447,0.0225,33.1891,1
794,59119241191710,59119245360594,59119246120911,59119246121819,59119273717298,59119274629505,59119274652542,2310443200,4.1689,0.7603,27.5955,0.9122,0.0230,33.4608,1
795,59119286532563,59119291088504,59119291680283,59119291681228,59119319410856,59119320342396,59119320365637,498487509,4.5559,0.5918,27.7296,0.9315,0.0232,33.8331,1
796,59119331655582,59119335553872,59119336376634,59119336377986,59119363623631,59119364485616,59119364507523,3603696409,3.8983,0.8228,27.2456,0.8620,0.0219,32.8519,1
797,59119400853513,59119405135639,59119405826345,59119405827659,59119433207601,59119434055326,59119434077215,2962327039,4.2821,0.6907,27.3799,0.8477,0.0219,33.2237,1
798,59119487256224,59119491343219,59119492120925,59119492122092,59119519799757,59119520705575,59119520728204,2015740906,4.0870,0.7777,27.6777,0.9058,0.0226,33.4720,1
799,59119535640365,59119539905231,59119540656955,59119540658029,59119568011768,59119568909752,59119568932845,1947224307,4.2649,0.7517,27.3537,0.8980,0.0231,33.2925,1
800,59119593580722,59119597677013,59119598387108,59119598387682,59119625653235,59119626503590,59119626525257,789503078,4.0963,0.7101,27.2656,0.8504,0.0217,32.9445,1
801,59119675240306,59119679436709,59119680119340,59119680121100,59119707600542,59119708516286,59119708544471,3551493680,4.1964,0.6826,27.4794,0.9157,0.0282,33.3042,1
802,59119722574573,59119726767457,59119727477959,59119727478700,59119754665438,59119755644274,59119755667663,3931393809,4.1929,0.7105,27.1867,0.9788,0.0234,33.0931,1
803,59119785127686,59119788538346,59119789506256,59119789507590,59119816693272,59119817538071,59119817560330,1314012616,3.4107,0.9679,27.1857,0.8448,0.0223,32.4326,1
804,59119859917321,59119864167187,59119864873245,59119864874190,59119892201206,59119893097931,59119893120523,1239889659,4.2499,0.7061,27.3270,0.8967,0.0226,33.2032,1
805,59119908374537,59119912337661,59119912960367,59119912961755,59119940385827,59119941290386,59119941313256,3753469987,3.9631,0.6227,27.4241,0.9046,0.0229,32.9387,1
806,59119949009207,59119953296592,59119953861705,59119953862538,59119980982220,59119981842630,59119981865093,3294506777,4.2874,0.5651,27.1197,0.8604,0.0225,32.8559,1
807,59120044885579,59120048703462,59120049496761,59120049498150,59120076897388,59120077804650,59120077828132,3821359306,3.8179,0.7933,27.3992,0.9073,0.0235,32.9426,1
808,59120090478155,59120093912851,59120094773391,59120094774613,59120122280630,59120123184096,59120123207152,1688103519,3.4347,0.8605,27.5060,0.9035,0.0231,32.7290,1
809,59120138417220,59120142479993,59120143178662,59120143179477,59120170634215,59120171474996,59120171497940,543945199,4.0628,0.6987,27.4547,0.8408,0.0229,33.0807,1
810,59120232064695,59120235810208,59120236869174,59120236870915,59120264831785,59120265995751,59120266020122,276563108,3.7455,1.0590,27.9609,1.1640,0.0244,33.9554,1
811,59120263739763,59120269294503,59120270028580,59120270029357,59120297140854,59120297981153,59120298004042,1969726557,5.5547,0.7341,27.1115,0.8403,0.0229,34.2643,1
812,59120328063030,59120332040025,59120332798212,59120332799360,59120360100691,59120360980324,59120361007935,1942978222,3.9770,0.7582,27.3013,0.8796,0.0276,32.9449,1
813,59120388367229,59120391763388,59120392806058,59120392807410,59120420197315,59120421043392,59120421065707,3791913644,3.3962,1.0427,27.3899,0.8461,0.0223,32.6985,1
814,59120463448661,59120467966694,59120468648271,59120468649271,59120495796008,59120496717215,59120496740067,290036438,4.5180,0.6816,27.1467,0.9212,0.0229,33.2914,1
815,59120508739125,59120513076399,59120513775327,59120513776475,59120540917768,59120541757586,59120541779808,1574720693,4.3373,0.6989,27.1413,0.8398,0.0222,33.0407,1
816,59120577920038,59120582475238,59120583105407,59120583106148,59120610210033,59120611098851,59120611123870,748331835,4.5552,0.6302,27.1039,0.8888,0.0250,33.2038,1
817,59120637513882,59120641108079,59120642083527,59120642084620,59120669336061,59120670184027,59120670206842,492165731,3.5942,0.9754,27.2514,0.8480,0.0228,32.6930,1
818,59120728158218,59120732549269,59120733260790,59120733261772,59120760747344,59120761783718,59120761808829,3965608474,4.3911,0.7115,27.4856,1.0364,0.0251,33.6506,1
819,59120771619917,59120776453636,59120777048435,59120777049564,59120804671155,59120805713159,59120805740288,3875501570,4.8337,0.5948,27.6216,1.0420,0.0271,34.1204,1
820,59120821459322,59120825623039,59120826492912,59120826494171,59120853860854,59120854710024,59120854732487,3194429608,4.1637,0.8699,27.3667,0.8492,0.0225,33.2732,1
821,59120912472029,59120916147726,59120917086414,59120917087451,59120944658450,59120946773753,59120946808438,668747479,3.6757,0.9387,27.5710,2.1153,0.0347,34.3364,1
822,59120946824883,59120952202678,59120952829180,59120952830143,59120980228011,59120981132773,59120981156144,668747479,5.3778,0.6265,27.3979,0.9048,0.0234,34.3313,1
823,59121008753161,59121013248750,59121013770548,59121013771455,59121041132027,59121041973400,59121041995918,1421349118,4.4956,0.5218,27.3606,0.8414,0.0225,33.2428,1
824,59121086222842,59121089736372,59121090673782,59121090674875,59121118294318,59121119192673,59121119214895,2515557773,3.5135,0.9374,27.6194,0.8984,0.0222,32.9921,1
825,59121132706976,59121136640489,59121137338917,59121137340584,59121164691452,59121165574066,59121165596825,2033510634,3.9335,0.6984,27.3509,0.8826,0.0228,32.8898,1
826,59121190615426,59121194651366,59121195612887,59121195613998,59121223135033,59121223983258,59121224022370,3849477639,4.0359,0.9615,27.5210,0.8482,0.0391,33.4069,1
827,59121284309087,59121288635157,59121289323196,59121289324177,59121316736731,59121317633604,59121317657141,2697525715,4.3261,0.6880,27.4126,0.8969,0.0235,33.3481,1
828,59121329992293,59121333815435,59121334547048,59121334547919,59121361495285,59121362353177,59121362375714,1647559281,3.8231,0.7316,26.9474,0.8579,0.0225,32.3834,1
829,59121395114970,59121399692800,59121400340765,59121400341765,59121427636781,59121428514006,59121428536617,909224024,4.5778,0.6480,27.2950,0.8772,0.0226,33.4216,1
830,59121471619667,59121475024122,59121475659569,59121475661365,59121504904647,59121506079428,59121506110465,1766183682,3.4045,0.6354,29.2433,1.1748,0.0310,34.4908,1
831,59121505786224,59121509218142,59121510409998,59121510411072,59121537773514,59121538684221,59121538706684,403577891,3.4319,1.1919,27.3624,0.9107,0.0225,32.9205,1
832,59121571973719,59121576097011,59121576778198,59121576779439,59121604000010,59121604856235,59121604879291,74730598,4.1233,0.6812,27.2206,0.8562,0.0231,32.9056,1
833,59121664185430,59121668465796,59121669216262,59121669217391,59121696446518,59121697354614,59121697377003,3340054605,4.2804,0.7505,27.2291,0.9081,0.0224,33.1916,1
834,59121705881401,59121710790862,59121711434642,59121711435605,59121739121455,59121740046125,59121740069162,615790988,4.9095,0.6438,27.6858,0.9247,0.0230,34.1878,1
835,59121753182557,59121757225329,59121757949276,59121757950276,59121785174440,59121786021906,59121786044850,3779743465,4.0428,0.7239,27.2242,0.8475,0.0229,32.8623,1
836,59121821504578,59121825139387,59121825914463,59121825915222,59121853225312,59121854073093,59121854095760,4187017359,3.6348,0.7751,27.3101,0.8478,0.0227,32.5912,1
