frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
740,59028365843081,59028369709853,59028370516337,59028370518041,59028398284132,59028399195468,59028399217839,2764338329,3.8668,0.8065,27.7661,0.9113,0.0224,33.3748,1
741,59028410744284,59028414167795,59028415034817,59028415035965,59028442166757,59028443010742,59028443032223,1421479199,3.4235,0.8670,27.1308,0.8440,0.0215,32.2879,1
742,59028475601774,59028479059619,59028479876788,59028479877770,59028507268138,59028508158955,59028508181011,2269056507,3.4578,0.8172,27.3904,0.8908,0.0221,32.5792,1
743,59028544831909,59028548523365,59028549233405,59028549234257,59028576404735,59028577251552,59028577273237,3896439222,3.6915,0.7100,27.1705,0.8468,0.0217,32.4413,1
744,59028628677424,59028632125251,59028632945735,59028632947216,59028661721922,59028663218093,59028663255908,1959280287,3.4478,0.8205,28.7747,1.4962,0.0378,34.5785,1
745,59028660622492,59028666568326,59028667193051,59028667193680,59028694603400,59028695491958,59028695514607,1959280287,5.9458,0.6247,27.4097,0.8886,0.0226,34.8921,1
746,59028720593559,59028724274442,59028725144056,59028725145130,59028752228292,59028753078017,59028753100147,73990823,3.6809,0.8696,27.0832,0.8497,0.0221,32.5066,1
747,59028818277842,59028821870687,59028822642079,59028822643079,59028850121225,59028851012598,59028851034728,3884198395,3.5928,0.7714,27.4781,0.8914,0.0221,32.7569,1
748,59028865940369,59028869203157,59028870037216,59028870038105,59028897533158,59028898426920,59028898449476,1232751487,3.2628,0.8341,27.4951,0.8938,0.0226,32.5091,1
749,59028909746216,59028913315543,59028913975378,59028913976304,59028941381950,59028942269193,59028942290675,1232751487,3.5693,0.6598,27.4056,0.8872,0.0215,32.5445,1
750,59028973307665,59028977571587,59028978235404,59028978236237,59029005350900,59029006231607,59029006253329,3636011433,4.2639,0.6638,27.1147,0.8807,0.0217,32.9457,1
751,59029033922920,59029038366934,59029038983677,59029038984603,59029066144377,59029066985047,59029067006917,367507084,4.4440,0.6167,27.1598,0.8407,0.0219,33.0840,1
752,59029121953468,59029126296519,59029126961521,59029126962225,59029154294407,59029155168243,59029155191521,1655464858,4.3431,0.6650,27.3322,0.8738,0.0233,33.2381,1
753,59029173920990,59029177347557,59029178132559,59029178133522,59029205603186,59029206490800,59029206513689,771068132,3.4266,0.7850,27.4697,0.8876,0.0229,32.5927,1
754,59029216820705,59029220448846,59029221117052,59029221117978,59029248270252,59029249113866,59029249135274,482088030,3.6281,0.6682,27.1523,0.8436,0.0214,32.3146,1
755,59029282782236,59029286249025,59029287075398,59029287076287,59029314225413,59029315123157,59029315145416,2652778544,3.4668,0.8264,27.1491,0.8977,0.0223,32.3632,1
756,59029345414534,59029349012286,59029349913530,59029349914548,59029377423694,59029378341753,59029378364031,810372861,3.5978,0.9012,27.5091,0.9181,0.0223,32.9495,1
757,59029402344924,59029406063344,59029406747142,59029406747901,59029434157788,59029435007346,59029435029235,3990788823,3.7184,0.6838,27.4099,0.8496,0.0219,32.6843,1
758,59029467320507,59029470855149,59029471609670,59029471610540,59029498943222,59029499791410,59029499812984,2149656964,3.5346,0.7545,27.3327,0.8482,0.0216,32.4925,1
759,59029543970666,59029547483641,59029548376736,59029548378032,59029575913401,59029576830200,59029576852663,2779103434,3.5130,0.8931,27.5354,0.9168,0.0225,32.8820,1
760,59029589492612,59029593144346,59029593946515,59029593947626,59029621415457,59029622257645,59029622279423,2981787253,3.6517,0.8022,27.4678,0.8422,0.0218,32.7868,1
761,59029692880117,59029696276314,59029697219613,59029697220835,59029725654817,59029726809599,59029726841803,1274555647,3.3962,0.9433,28.4340,1.1548,0.0322,33.9617,1
762,59029724351461,59029730105980,59029730777612,59029730778445,59029757937516,59029758795130,59029758816982,1274555647,5.7545,0.6716,27.1591,0.8576,0.0219,34.4655,1
763,59029792387629,59029795993363,59029796685236,59029796686328,59029823961251,59029824856087,59029824878346,302819652,3.6057,0.6919,27.2749,0.8948,0.0223,32.4907,1
764,59029836435736,59029839886655,59029840634250,59029840635898,59029867781672,59029868656490,59029868678601,3830814659,3.4509,0.7476,27.1458,0.8748,0.0221,32.2429,1
765,59029899659166,59029903792272,59029904582756,59029904583700,59029931869049,59029932726607,59029932748367,2043566118,4.1331,0.7905,27.2853,0.8576,0.0218,33.0892,1
766,59029975775212,59029979344871,59029980138856,59029980140189,59030007665612,59030008587764,59030008610838,1798009306,3.5697,0.7940,27.5254,0.9222,0.0231,32.8356,1
767,59030022944959,59030026748897,59030027413177,59030027414085,59030054690174,59030055574029,59030055599677,3054976907,3.8039,0.6643,27.2761,0.8839,0.0256,32.6547,1
768,59030084511235,59030088690008,59030089363547,59030089365158,59030116904878,59030117750066,59030117771362,3890340967,4.1788,0.6735,27.5397,0.8452,0.0213,33.2601,1
769,59030169795848,59030174050695,59030174807586,59030174808883,59030202437492,59030203342402,59030203365291,354989767,4.2548,0.7569,27.6286,0.9049,0.0229,33.5694,1
770,59030208141622,59030211915597,59030212727692,59030212729266,59030239918911,59030240772599,59030240794469,2609347458,3.7740,0.8121,27.1896,0.8537,0.0219,32.6528,1
771,59030299803015,59030303087266,59030303919806,59030303921362,59030331382396,59030332462696,59030332491548,14883115,3.2843,0.8325,27.4610,1.0803,0.0289,32.6885,1
772,59030334464184,59030338365493,59030339571553,59030339573016,59030366868420,59030367713978,59030367734978,14883115,3.9013,1.2061,27.2954,0.8456,0.0210,33.2708,1
773,59030409447634,59030413109812,59030413918111,59030413919148,59030441318257,59030442221315,59030442243667,127429538,3.6622,0.8083,27.3991,0.9031,0.0224,32.7960,1
774,59030454753171,59030458180423,59030459034500,59030459035555,59030486137829,59030486984703,59030487005962,3892640427,3.4273,0.8541,27.1023,0.8469,0.0213,32.2528,1
775,59030528928673,59030532400240,59030533173539,59030533174539,59030560391351,59030561235502,59030561257076,3066206116,3.4716,0.7733,27.2168,0.8442,0.0216,32.3284,1
776,59030612705374,59030616185904,59030616978110,59030616979018,59030644477904,59030645375333,59030645397500,1131479139,3.4805,0.7922,27.4989,0.8974,0.0222,32.6921,1
777,59030659135063,59030662408667,59030663436318,59030663437596,59030690847890,59030691738818,59030691761596,416677430,3.2736,1.0277,27.4103,0.8909,0.0228,32.6265,1
778,59030716869290,59030720672895,59030721489823,59030721490749,59030748920913,59030749816398,59030749838379,2178266518,3.8036,0.8169,27.4302,0.8955,0.0220,32.9691,1
779,59030774118255,59030777487192,59030778364621,59030778365436,59030805619507,59030806459898,59030806481991,2048438654,3.3689,0.8774,27.2541,0.8404,0.0221,32.3637,1
780,59030850249394,59030854256759,59030855020280,59030855021113,59030882233091,59030883094020,59030883116446,3925755816,4.0074,0.7635,27.2120,0.8609,0.0224,32.8671,1
781,59030910495554,59030914008418,59030914649309,59030914650735,59030941951454,59030942794549,59030942816771,2499767404,3.5129,0.6409,27.3007,0.8431,0.0222,32.3212,1
782,59030985356726,59030989493443,59030990232001,59030990232982,59031017670461,59031018554983,59031018578242,3723940822,4.1367,0.7386,27.4375,0.8845,0.0233,33.2215,1
783,59031032694288,59031037019636,59031037742249,59031037743249,59031065103746,59031066001509,59031066024249,1128550196,4.3253,0.7226,27.3605,0.8978,0.0227,33.3300,1
784,59031086648465,59031090790701,59031091483000,59031091483907,59031118812848,59031119654259,59031119675351,1021477193,4.1422,0.6923,27.3289,0.8414,0.0211,33.0269,1
785,59031174642106,59031179142583,59031179762215,59031179763456,59031207287842,59031208202549,59031208225716,1310886485,4.5005,0.6196,27.5244,0.9147,0.0232,33.5836,1
786,59031220567775,59031224387972,59031225057697,59031225058567,59031252610009,59031253498031,59031253520457,3876691086,3.8202,0.6697,27.5514,0.8880,0.0224,32.9527,1
787,59031267160409,59031270335660,59031271451627,59031271452812,59031299061717,59031299952368,59031299974109,2566731575,3.1753,1.1160,27.6089,0.8907,0.0217,32.8137,1
788,59031329614188,59031332859939,59031334571389,59031334572945,59031362061424,59031362902871,59031362923964,26232959,3.2458,1.7114,27.4885,0.8414,0.0211,33.3098,1
789,59031407862741,59031411749902,59031412549256,59031412550145,59031439858531,59031440764367,59031440786738,2073665302,3.8872,0.7994,27.3084,0.9058,0.0224,32.9240,1
790,59031450172102,59031453752428,59031454546931,59031454548042,59031481763279,59031482603264,59031482624634,2538906532,3.5803,0.7945,27.2152,0.8400,0.0214,32.4525,1
791,59031515329630,59031518639197,59031519355903,59031519357810,59031546579992,59031547426032,59031547447754,3070858382,3.3096,0.7167,27.2222,0.8460,0.0217,32.1181,1
792,59031593758832,59031597318251,59031597962234,59031597962827,59031625519325,59031626427087,59031626449457,3396271305,3.5594,0.6440,27.5565,0.9078,0.0224,32.6906,1
793,59031645300723,59031648693290,59031649538996,59031649540255,59031677190531,59031678082256,59031678107960,3734758706,3.3926,0.8457,27.6503,0.8917,0.0257,32.8072,1
794,59031709779453,59031713129057,59031714155912,59031714156949,59031741647854,59031742505745,59031742527060,3564367420,3.3496,1.0269,27.4909,0.8579,0.0213,32.7476,1
795,59031776158967,59031779564182,59031780462777,59031780464055,59031807759219,59031808666796,59031808689111,1732331250,3.4052,0.8986,27.2952,0.9076,0.0223,32.5301,1
796,59031821457467,59031824722052,59031825455573,59031825457425,59031852404217,59031853249738,59031853271331,3345754091,3.2646,0.7335,26.9468,0.8455,0.0216,31.8139,1
797,59031884889694,59031888306650,59031889073356,59031889074282,59031915989463,59031916842854,59031916865243,4132350576,3.4170,0.7667,26.9152,0.8534,0.0224,31.9755,1
798,59031979059929,59031982484903,59031983201627,59031983202979,59032010601958,59032011491665,59032011513868,4209228670,3.4250,0.7167,27.3990,0.8897,0.0222,32.4539,1
799,59032028407535,59032031865250,59032032645382,59032032646160,59032060375825,59032061302883,59032061325476,3862221304,3.4577,0.7801,27.7297,0.9271,0.0226,32.9179,1
800,59032071094601,59032075120114,59032075926302,59032075927246,59032103433651,59032104294358,59032104316765,2795561632,4.0255,0.8062,27.5064,0.8607,0.0224,33.2222,1
801,59032165170057,59032169043496,59032169777332,59032169778369,59032197429756,59032198322888,59032198344814,2463038863,3.8734,0.7338,27.6514,0.8931,0.0219,33.1748,1
802,59032211315838,59032215460611,59032216217188,59032216218521,59032243409314,59032244316650,59032244338780,3505120525,4.1448,0.7566,27.1908,0.9073,0.0221,33.0229,1
803,59032255815781,59032259472922,59032260391703,59032260392907,59032287560866,59032288425202,59032288446758,3563663706,3.6571,0.9188,27.1680,0.8643,0.0216,32.6310,1
804,59032323533799,59032328061666,59032328736649,59032328737372,59032356102647,59032356966835,59032356988612,140162835,4.5279,0.6750,27.3653,0.8642,0.0218,33.4548,1
805,59032399147899,59032402412687,59032403238949,59032403240449,59032430632317,59032431539227,59032431561412,1665547235,3.2648,0.8263,27.3919,0.9069,0.0222,32.4135,1
806,59032444073750,59032447626687,59032448438597,59032448439597,59032475601038,59032476455115,59032476477060,2546200042,3.5529,0.8119,27.1614,0.8541,0.0219,32.4033,1
807,59032505586970,59032509459723,59032510212744,59032510213596,59032537266944,59032538112280,59032538134466,1130373155,3.8728,0.7530,27.0533,0.8453,0.0222,32.5475,1
808,59032571273019,59032575410273,59032576189942,59032576190887,59032603337513,59032604204386,59032604226442,1130373155,4.1373,0.7797,27.1466,0.8669,0.0221,32.9534,1
809,59032656460891,59032660666182,59032661359629,59032661360296,59032688941349,59032689832426,59032689855241,424622667,4.2053,0.6934,27.5811,0.8911,0.0228,33.3944,1
810,59032704164732,59032707784485,59032708564376,59032708565358,59032735962614,59032736873710,59032736896080,442686597,3.6198,0.7799,27.3973,0.9111,0.0224,32.7313,1
811,59032752779744,59032756077347,59032756847368,59032756849016,59032784115365,59032784964479,59032784985608,3065266861,3.2976,0.7700,27.2663,0.8491,0.0211,32.2059,1
812,59032822172767,59032826536745,59032827210895,59032827211747,59032854536503,59032855383895,59032855405728,199832947,4.3640,0.6742,27.3248,0.8474,0.0218,33.2330,1
813,59032892411090,59032895677101,59032896581567,59032896582641,59032924078768,59032924990123,59032925020771,199776266,3.2660,0.9045,27.4961,0.9114,0.0306,32.6097,1
814,59032936341309,59032939876635,59032940695212,59032940696230,59032968118542,59032968965360,59032968987619,2128034863,3.5353,0.8186,27.4223,0.8468,0.0223,32.6463,1
815,59033031758214,59033035283874,59033036044561,59033036045599,59033063517392,59033064433636,59033064459006,3743848023,3.5257,0.7607,27.4718,0.9162,0.0254,32.7008,1
816,59033074919374,59033078441812,59033079285296,59033079287407,59033106648497,59033107651352,59033107675482,3605620614,3.5224,0.8435,27.3611,1.0029,0.0241,32.7561,1
817,59033142675133,59033147538260,59033148361022,59033148362337,59033175980039,59033177032450,59033177056802,3828499585,4.8631,0.8228,27.6177,1.0524,0.0244,34.3817,1
818,59033189870251,59033195202695,59033195879993,59033195880882,59033223233657,59033224129104,59033224151586,1096210197,5.3324,0.6773,27.3528,0.8954,0.0225,34.2813,1
819,59033252810476,59033256970027,59033257723085,59033257723714,59033284957156,59033285800547,59033285822732,361514249,4.1596,0.7531,27.2334,0.8434,0.0222,33.0123,1
820,59033344966612,59033348194770,59033348906106,59033348907069,59033377415199,59033379238094,59033379268039,2034584717,3.2282,0.7113,28.5081,1.8229,0.0299,34.3014,1
821,59033378913260,59033382541698,59033383294515,59033383295422,59033410538567,59033411390107,59033411411737,2034584717,3.6284,0.7528,27.2431,0.8515,0.0216,32.4985,1
822,59033451789980,59033456076235,59033456799960,59033456800960,59033484378106,59033485251016,59033485273849,3018772949,4.2863,0.7237,27.5771,0.8729,0.0228,33.4839,1
823,59033499758934,59033503135019,59033504089837,59033504091004,59033531337945,59033532207392,59033532229189,2374698090,3.3761,0.9548,27.2469,0.8694,0.0218,32.4703,1
824,59033593587334,59033597768126,59033598492202,59033598493628,59033625960607,59033626853610,59033626875981,2587486895,4.1808,0.7241,27.4670,0.8930,0.0224,33.2886,1
825,59033635234749,59033638924761,59033639700060,59033639701726,59033667183187,59033668100671,59033668122894,4291926615,3.6900,0.7753,27.4815,0.9175,0.0222,32.8881,1
826,59033686699399,59033690327503,59033691097728,59033691098654,59033718555966,59033719434340,59033719455951,1804167117,3.6281,0.7702,27.4573,0.8784,0.0216,32.7566,1
827,59033747634432,59033751406630,59033752129799,59033752130873,59033779333981,59033780287021,59033780309354,3007461300,3.7722,0.7232,27.2031,0.9530,0.0223,32.6749,1
828,59033809204282,59033813394092,59033814076576,59033814077224,59033841226535,59033842076186,59033842097872,3002151275,4.1898,0.6825,27.1493,0.8497,0.0217,32.8936,1
829,59033871413505,59033875000776,59033875750297,59033875751186,59033903059942,59033903903130,59033903925334,163723142,3.5873,0.7495,27.3088,0.8432,0.0222,32.5118,1
830,59033934987269,59033939233412,59033939960915,59033939961655,59033967036263,59033967880988,59033967902951,1482356542,4.2461,0.7275,27.0746,0.8447,0.0220,32.9157,1
831,59034008929382,59034012436097,59034013214359,59034013215081,59034040624819,59034041521563,59034041543859,1205653695,3.5067,0.7783,27.4097,0.8967,0.0223,32.6145,1
832,59034057198892,59034060873700,59034061596425,59034061597369,59034089243664,59034090086518,59034090107981,2683178983,3.6748,0.7227,27.6463,0.8429,0.0215,32.9091,1
833,59034147940560,59034151623368,59034152414593,59034152415871,59034179871646,59034181852023,59034181916949,18606107,3.6828,0.7912,27.4558,1.9804,0.0649,33.9764,1
834,59034182621655,59034186533112,59034187447597,59034187450560,59034215120502,59034215966579,59034215988246,18606107,3.9115,0.9145,27.6699,0.8461,0.0217,33.3666,1
835,59034257945606,59034261891989,59034262527584,59034262528324,59034289935248,59034290826936,59034290848991,1503293824,3.9464,0.6356,27.4069,0.8917,0.0221,32.9034,1
836,59034304300424,59034308044196,59034308710309,59034308711050,59034336237900,59034337168754,59034337195810,3752293384,3.7438,0.6661,27.5268,0.9309,0.0271,32.8954,1
837,59034371842961,59034375254602,59034376272086,59034376273716,59034403983807,59034404887754,59034404909828,3821630454,3.4116,1.0175,27.7101,0.9039,0.0221,33.0669,1
838,59034430325004,59034433755571,59034434654648,59034434655463,59034462000127,59034462844167,59034462866593,2657891714,3.4306,0.8991,27.3447,0.8440,0.0224,32.5416,1
