frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
757,58942726520583,58942730215558,58942731040190,58942731041190,58942758387224,58942759232671,58942759255263,1078311219,3.6950,0.8246,27.3460,0.8454,0.0226,32.7347,1
758,58942801819124,58942806041360,58942806646344,58942806647029,58942834109767,58942835014640,58942835037585,1250052798,4.2222,0.6050,27.4627,0.9049,0.0229,33.2185,1
759,58942856826619,58942860441797,58942861233466,58942861234985,58942888582741,58942889452633,58942889475762,4129248588,3.6152,0.7917,27.3478,0.8699,0.0231,32.6491,1
760,58942915431106,58942918991729,58942919771676,58942919773324,58942947028635,58942947871749,58942947894657,3633126427,3.5606,0.7799,27.2553,0.8431,0.0229,32.4636,1
761,58942986828339,58942990350962,58942991120668,58942991121538,58943018719295,58943019629150,58943019653428,251454214,3.5226,0.7697,27.5978,0.9099,0.0243,32.8251,1
762,58943034678625,58943039015676,58943039693826,58943039694623,58943067092379,58943067946104,58943067967919,2834760833,4.3371,0.6782,27.3978,0.8537,0.0218,33.2893,1
763,58943100208302,58943103734535,58943104653909,58943104655427,58943131925238,58943132802297,58943132825001,1556727630,3.5262,0.9194,27.2698,0.8771,0.0227,32.6167,1
764,58943190607541,58943194323868,58943195120704,58943195121630,58943222776109,58943223672056,58943223698741,3183085257,3.7163,0.7968,27.6545,0.8959,0.0267,33.0912,1
765,58943242112246,58943246184259,58943246933373,58943246934151,58943274291129,58943275197002,58943275220206,3481994584,4.0720,0.7491,27.3570,0.9059,0.0232,33.1080,1
766,58943285453221,58943289428678,58943290235570,58943290236533,58943317533825,58943318380958,58943318402606,2393917788,3.9755,0.8069,27.2973,0.8471,0.0216,32.9494,1
767,58943379718825,58943383015687,58943383795764,58943383797005,58943411376650,58943412294986,58943412319320,3877813813,3.2969,0.7801,27.5796,0.9183,0.0243,32.6005,1
768,58943416066017,58943419898400,58943420709995,58943420711421,58943447862399,58943448778791,58943448801698,1476439735,3.8324,0.8116,27.1510,0.9164,0.0229,32.7357,1
769,58943474845727,58943478313831,58943479097945,58943479098778,58943506557405,58943507396667,58943507418760,834303831,3.4681,0.7841,27.4586,0.8393,0.0221,32.5730,1
770,58943537620154,58943541107203,58943541919280,58943541920206,58943569090979,58943569939575,58943569961353,1860585665,3.4870,0.8121,27.1708,0.8486,0.0218,32.3412,1
771,58943613294105,58943617838305,58943618468566,58943618469307,58943645883193,58943646778955,58943646801640,315669166,4.5442,0.6303,27.4139,0.8958,0.0227,33.5075,1
772,58943657754657,58943661872097,58943662614173,58943662614988,58943689612335,58943690468338,58943690490116,710373125,4.1174,0.7421,26.9973,0.8560,0.0218,32.7355,1
773,58943720978716,58943724228448,58943725169229,58943725170322,58943752587874,58943753438266,58943753460303,1445915571,3.2497,0.9408,27.4176,0.8504,0.0220,32.4816,1
774,58943817080270,58943821107653,58943821833989,58943821834785,58943849287430,58943850179674,58943850202452,2429635085,4.0274,0.7263,27.4526,0.8922,0.0228,33.1222,1
775,58943864775518,58943868095992,58943868836531,58943868837087,58943896179028,58943897083790,58943897106531,82928718,3.3205,0.7405,27.3419,0.9048,0.0227,32.3310,1
776,58943906454561,58943909832739,58943910508815,58943910509501,58943937734515,58943938584111,58943938606555,2864722080,3.3782,0.6761,27.2250,0.8496,0.0224,32.1520,1
777,58944002538338,58944006349573,58944007107797,58944007108705,58944034669276,58944035538983,58944035561612,3225370669,3.8112,0.7582,27.5606,0.8697,0.0226,33.0233,1
778,58944047950560,58944051307719,58944052212037,58944052212944,58944079686812,58944080596463,58944080621222,473758434,3.3572,0.9043,27.4739,0.9097,0.0248,32.6707,1
779,58944100262916,58944103975687,58944104768708,58944104769542,58944132033631,58944132880096,58944132902689,2240900954,3.7128,0.7930,27.2641,0.8465,0.0226,32.6398,1
780,58944185455749,58944188870964,58944189571059,58944189571781,58944216834018,58944217716781,58944217743077,3291398302,3.4152,0.7001,27.2622,0.8828,0.0263,32.2873,1
781,58944230921287,58944234587539,58944235447153,58944235448320,58944262937836,58944263835376,58944263858709,2961451274,3.6663,0.8596,27.4895,0.8975,0.0233,32.9374,1
782,58944276178657,58944280262911,58944281325747,58944281327766,58944308690318,58944309538951,58944309561265,53960307,4.0843,1.0628,27.3626,0.8486,0.0223,33.3826,1
783,58944338975565,58944342442576,58944343355191,58944343356839,58944370947984,58944371800061,58944371822339,1263133266,3.4670,0.9126,27.5911,0.8521,0.0223,32.8468,1
784,58944432357962,58944436445494,58944437154774,58944437155534,58944464710586,58944465609052,58944465631497,32711614,4.0875,0.7093,27.5551,0.8985,0.0224,33.2735,1
785,58944479255671,58944482524311,58944483389962,58944483390925,58944511379461,58944512311353,58944512334186,969354986,3.2686,0.8657,27.9885,0.9319,0.0228,33.0785,1
786,58944522170589,58944526065064,58944526756974,58944526757826,58944554204582,58944555054752,58944555077215,131980309,3.8945,0.6919,27.4468,0.8502,0.0225,32.9066,1
787,58944620647299,58944624760053,58944625466203,58944625466926,58944654232408,58944655482024,58944655513913,662806362,4.1128,0.7062,28.7655,1.2496,0.0319,34.8666,1
788,58944653744240,58944658546552,58944659288499,58944659289406,58944686679662,58944687534869,58944687557017,807458511,4.8023,0.7419,27.3903,0.8552,0.0221,33.8128,1
789,58944726589885,58944729817137,58944730694232,58944730695084,58944758276878,58944759152769,58944759175251,3928623844,3.2273,0.8771,27.5818,0.8759,0.0225,32.5854,1
790,58944776246695,58944780327190,58944781047415,58944781048674,58944808187911,58944809037951,58944809060580,1277886210,4.0805,0.7202,27.1392,0.8500,0.0226,32.8139,1
791,58944868358089,58944872481046,58944873145493,58944873146493,58944900511471,58944901407956,58944901431122,4045749169,4.1230,0.6644,27.3650,0.8965,0.0232,33.0730,1
792,58944914943833,58944918358122,58944919179884,58944919180958,58944946867863,58944947760274,58944947782959,1439607141,3.4143,0.8218,27.6869,0.8924,0.0227,32.8391,1
793,58944960980743,58944964732329,58944965400942,58944965401664,58944992770939,58944993614460,58944993637034,3090654128,3.7516,0.6686,27.3693,0.8435,0.0226,32.6563,1
794,58945039292831,58945043383382,58945044067569,58945044068551,58945071652344,58945072565144,58945072587977,3704934122,4.0906,0.6842,27.5838,0.9128,0.0228,33.2951,1
795,58945082530102,58945086718134,58945087437285,58945087438192,58945114699281,58945115552932,58945115575006,2067343857,4.1880,0.7192,27.2611,0.8537,0.0221,33.0449,1
796,58945146706460,58945150560583,58945151166696,58945151167252,58945178768749,58945179609067,58945179631141,4145085105,3.8541,0.6061,27.6015,0.8403,0.0221,32.9247,1
797,58945223603414,58945227106666,58945227994966,58945227996688,58945255410777,58945256331410,58945256354317,2931788911,3.5033,0.8883,27.4141,0.9206,0.0229,32.7509,1
798,58945269021007,58945272472666,58945273248280,58945273248984,58945300245590,58945301096223,58945301118704,432112483,3.4517,0.7756,26.9966,0.8506,0.0225,32.0977,1
799,58945361128122,58945364487596,58945365292525,58945365293784,58945393955544,58945395602790,58945395646253,880822343,3.3595,0.8049,28.6618,1.6472,0.0435,34.5181,1
800,58945392939430,58945398672337,58945399229932,58945399230450,58945426443965,58945427296245,58945427318801,880822343,5.7329,0.5576,27.2135,0.8523,0.0226,34.3794,1
801,58945469707254,58945474194213,58945474846715,58945474847623,58945502434750,58945503326457,58945503349216,4159840923,4.4870,0.6525,27.5871,0.8917,0.0228,33.6420,1
802,58945515171106,58945519362231,58945520066993,58945520068344,58945547430378,58945548302085,58945548325048,3403952092,4.1911,0.7048,27.3620,0.8717,0.0230,33.1539,1
803,58945579574446,58945583252532,58945583942534,58945583943738,58945611166864,58945612029607,58945612052496,1433917712,3.6781,0.6900,27.2231,0.8627,0.0229,32.4781,1
804,58945670285927,58945674508274,58945675238073,58945675238943,58945702484403,58945703386406,58945703408795,1074024337,4.2223,0.7298,27.2455,0.9020,0.0224,33.1229,1
805,58945717041061,58945720330072,58945721173704,58945721174612,58945748409201,58945749262277,58945749285315,569160956,3.2890,0.8436,27.2346,0.8531,0.0230,32.2443,1
806,58945781785791,58945785242599,58945786042120,58945786043101,58945813295820,58945814134545,58945814156804,668633530,3.4568,0.7995,27.2527,0.8387,0.0223,32.3710,1
807,58945862141109,58945866210826,58945866905458,58945866906495,58945894411584,58945895832478,58945895881608,1600974566,4.0697,0.6946,27.5051,1.4209,0.0491,33.7405,1
808,58945897855892,58945901369033,58945902336925,58945902338370,58945930107701,58945930985278,58945931007870,4040376115,3.5131,0.9679,27.7693,0.8776,0.0226,33.1520,1
809,58945997167975,58946000652246,58946001603730,58946001604638,58946030567992,58946031555680,58946031579050,3836383607,3.4843,0.9515,28.9634,0.9877,0.0234,34.4111,1
810,58946026677146,58946034561153,58946035155710,58946035156599,58946062429540,58946063275746,58946063297506,3836383607,7.8840,0.5946,27.2729,0.8462,0.0218,36.6204,1
811,58946096523799,58946100255275,58946101022147,58946101023647,58946128324181,58946129231628,58946129253665,3255344247,3.7315,0.7669,27.3005,0.9074,0.0220,32.7299,1
812,58946137562933,58946141105723,58946141893707,58946141895059,58946169090518,58946169947743,58946169969909,2197495576,3.5428,0.7880,27.1955,0.8572,0.0222,32.4070,1
813,58946202206255,58946205873730,58946206685974,58946206687214,58946234032767,58946234880918,58946234903232,3135894193,3.6675,0.8122,27.3456,0.8482,0.0223,32.6970,1
814,58946298039920,58946301406894,58946302198582,58946302199470,58946329432819,58946330319266,58946330342414,976781476,3.3670,0.7917,27.2333,0.8864,0.0231,32.3025,1
815,58946339054535,58946343363846,58946343978551,58946343979644,58946371488123,58946372400885,58946372423200,4160281326,4.3093,0.6147,27.5085,0.9128,0.0223,33.3687,1
816,58946393582380,58946396946094,58946397711930,58946397712875,58946425069334,58946425915819,58946425937022,1180081065,3.3637,0.7658,27.3565,0.8465,0.0212,32.3546,1
817,58946479368475,58946482951227,58946483624766,58946483627062,58946512484749,58946513700105,58946513729976,3308616924,3.5828,0.6735,28.8577,1.2154,0.0299,34.3615,1
818,58946513109936,58946516852986,58946517663877,58946517664822,58946545202874,58946546048229,58946546070322,2775709337,3.7431,0.8109,27.5381,0.8454,0.0221,32.9604,1
819,58946602957915,58946606173092,58946606974520,58946606975261,58946634462573,58946635315057,58946635336835,3663525922,3.2152,0.8014,27.4873,0.8525,0.0218,32.3789,1
820,58946670312023,58946675152854,58946675888060,58946675889079,58946703597595,58946704663469,58946704692525,3972239843,4.8408,0.7352,27.7085,1.0659,0.0291,34.3805,1
821,58946716069302,58946720527743,58946721239967,58946721241023,58946748867724,58946749919283,58946749946228,2703352982,4.4584,0.7122,27.6267,1.0516,0.0269,33.8769,1
822,58946760234095,58946763990237,58946764825924,58946764827110,58946791984754,58946792849683,58946792871757,743892579,3.7561,0.8357,27.1576,0.8649,0.0221,32.6377,1
823,58946826759960,58946831293327,58946831928180,58946831928792,58946859318918,58946860251828,58946860275106,211403901,4.5334,0.6349,27.3901,0.9329,0.0233,33.5151,1
824,58946888194697,58946892366730,58946893119232,58946893119973,58946920163413,58946921020138,58946921042527,999669533,4.1720,0.7525,27.0434,0.8567,0.0224,32.8478,1
825,58946977486415,58946981230427,58946981989466,58946981990615,58947009564797,58947010953950,58947010988320,794724198,3.7440,0.7590,27.5742,1.3892,0.0344,33.5019,1
826,58947012677752,58947016859025,58947017778917,58947017780213,58947045094617,58947045941286,58947045963249,794724198,4.1813,0.9199,27.3144,0.8467,0.0220,33.2855,1
827,58947090819340,58947094488408,58947095268892,58947095269929,58947122696944,58947123606132,58947123628577,3391622262,3.6691,0.7805,27.4270,0.9092,0.0224,32.8092,1
828,58947142662676,58947146086576,58947146897227,58947146898097,58947174416113,58947175327505,58947175349523,1049178893,3.4239,0.8107,27.5180,0.9114,0.0220,32.6868,1
829,58947202792502,58947206215050,58947206919886,58947206920923,58947233878251,58947234726532,58947234748476,3883616023,3.4225,0.7048,26.9573,0.8483,0.0219,31.9560,1
830,58947273731196,58947277621635,58947278591712,58947278592693,58947305799504,58947306711952,58947306734489,648225665,3.8904,0.9701,27.2068,0.9124,0.0225,33.0033,1
831,58947321107036,58947324900196,58947325601402,58947325602532,58947352874380,58947353732494,58947353754124,1368570418,3.7932,0.7012,27.2718,0.8581,0.0216,32.6471,1
832,58947385411338,58947388965739,58947389656315,58947389657111,58947416906071,58947417764740,58947417787425,1498624809,3.5544,0.6906,27.2490,0.8587,0.0227,32.3761,1
833,58947450480588,58947453623635,58947454341582,58947454343341,58947481582689,58947482430766,58947482453470,964453438,3.1430,0.7179,27.2393,0.8481,0.0227,31.9729,1
834,58947536609072,58947540805531,58947541452718,58947541453736,58947569103216,58947569996996,58947570019033,1120718414,4.1965,0.6472,27.6495,0.8938,0.0220,33.4100,1
835,58947581811609,58947586125308,58947586855459,58947586856181,58947614200585,58947615109273,58947615131921,3210530892,4.3137,0.7302,27.3444,0.9087,0.0226,33.3203,1
836,58947630887325,58947634533373,58947635223487,58947635224394,58947662540539,58947663398097,58947663420320,1959205213,3.6460,0.6901,27.3161,0.8576,0.0222,32.5330,1
837,58947697713561,58947701707759,58947702468280,58947702469540,58947729654165,58947730508705,58947730530761,2235169960,3.9942,0.7605,27.1846,0.8545,0.0221,32.8172,1
838,58947774476682,58947778199435,58947778902863,58947778903696,58947806342045,58947807208141,58947807230067,1588112373,3.7228,0.7034,27.4383,0.8661,0.0219,32.7534,1
839,58947829076768,58947832577705,58947833411430,58947833413189,58947860654445,58947861503040,58947861525188,3371669615,3.5009,0.8337,27.2413,0.8486,0.0221,32.4484,1
840,58947910305644,58947914575713,58947915317179,58947915318160,58947942849231,58947943758475,58947943781012,1371532118,4.2701,0.7415,27.5311,0.9092,0.0225,33.4754,1
841,58947960988346,58947965163397,58947965797510,58947965798417,58947993283526,58947994158288,58947994180714,13627830,4.1751,0.6341,27.4851,0.8748,0.0224,33.1924,1
842,58948005664122,58948009119781,58948009823339,58948009824987,58948037124224,58948037981986,58948038004098,1719537533,3.4557,0.7036,27.2992,0.8578,0.0221,32.3400,1
843,58948068066103,58948072241450,58948072923304,58948072924045,58948100105189,58948100971470,58948101036266,2132098446,4.1753,0.6819,27.1811,0.8663,0.0648,32.9702,1
844,58948161095907,58948164313102,58948165192494,58948165193790,58948193520938,58948194684461,58948194707368,1496750041,3.2172,0.8794,28.3271,1.1635,0.0229,33.6115,1
845,58948190241539,58948197636044,58948198351491,58948198352750,58948225419617,58948226331082,58948226353786,1496750041,7.3945,0.7154,27.0669,0.9115,0.0227,36.1122,1
846,58948249380306,58948253027614,58948253763598,58948253764320,58948281053650,58948281906708,58948281929782,967134250,3.6473,0.7360,27.2893,0.8531,0.0231,32.5495,1
847,58948316652303,58948319868295,58948320820150,58948320821002,58948348086702,58948348973557,58948348995427,3589472847,3.2160,0.9519,27.2657,0.8869,0.0219,32.3431,1
848,58948389463615,58948393222220,58948393947111,58948393948241,58948421407849,58948422304555,58948422326574,4040615728,3.7586,0.7249,27.4596,0.8967,0.0220,32.8630,1
849,58948440357522,58948444736221,58948445435909,58948445436705,58948472879498,58948473724223,58948473745964,135365670,4.3787,0.6997,27.4428,0.8447,0.0217,33.3884,1
850,58948529253571,58948533077880,58948534003975,58948534005086,58948561817659,58948562709995,58948562732402,3726286881,3.8243,0.9261,27.8126,0.8923,0.0224,33.4788,1
851,58948572580305,58948577746303,58948578535787,58948578536991,58948605646339,58948606549175,58948606578564,3424815766,5.1660,0.7895,27.1093,0.9028,0.0294,33.9983,1
852,58948630031474,58948634206302,58948634895656,58948634896860,58948662226560,58948663077322,58948663099637,1308427722,4.1748,0.6894,27.3297,0.8508,0.0223,33.0682,1
853,58948702155709,58948705315664,58948706181908,58948706182815,58948733573812,58948734461981,58948734484574,667512886,3.1600,0.8662,27.3910,0.8882,0.0226,32.3289,1
854,58948748925436,58948752841208,58948753876637,58948753877767,58948781318394,58948782207971,58948782230322,2862069937,3.9158,1.0354,27.4406,0.8896,0.0224,33.3049,1
855,58948812180939,58948815976044,58948817348474,58948817350696,58948844671823,58948845535733,58948845557214,2674799892,3.7951,1.3724,27.3211,0.8639,0.0215,33.3763,1
